#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0211034822094338e+17,34.82213,10.13949,-4.90589,10.13949,22.99,0.13,22.37,0.1,21.0,0.02,20.48,0.0,20.29,0.06,3300.0,5.5,-3.6,-35.0,-35.38,-36.83,-37.26,-37.41,-37.0,-37.21,-37.0,57.72,0.01,0.05,19.59,0.0,19.13,0.0,18.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0184034782277123e+17,34.7823,1.45627,-5.13267,1.44945,20.19,0.01,19.16,0.01,18.56,0.0,18.11,0.0,17.93,0.01,4062.5,5.0,-2.5,-35.0,-36.26,-36.75,-37.22,-37.45,-38.0,-37.99,-38.0,55.34,0.0,0.05,16.68,0.0,15.97,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0143034460784542e+17,34.46088,0.64069,-5.47083,0.64662,18.73,0.01,17.51,0.0,17.01,0.0,16.75,0.0,16.63,0.0,4200.0,4.25,-4.0,-35.0,-36.54,-37.03,-37.29,-37.39,-38.0,-37.83,-37.0,54.01,0.0,0.0,15.48,0.0,14.8,0.0,14.7,0.0,2.4879555667991096e+18,1.047,0.102,14.52,14.49,0.11,0.89,0.09,1.16,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.018903417819495e+17,34.17822,8.48246,-5.08418,8.48246,21.03,0.03,20.82,0.02,20.83,0.03,20.89,0.0,20.79,0.11,6562.5,1.0,-2.4,-39.0,-39.24,-39.22,-39.18,-39.24,-39.0,-38.66,-38.0,60.03,0.0,0.0,20.15,0.0,19.99,0.0,20.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0218034540670472e+17,34.54076,0.14401,-4.84645,0.14328,14.66,0.0,13.83,0.0,13.64,0.0,13.58,0.0,13.33,0.0,5062.5,0.0,-2.5,-37.0,-38.03,-38.23,-38.28,-38.48,-38.0,-38.27,-38.0,51.82,0.0,0.01,12.49,0.0,12.18,0.0,12.15,0.0,2.4897033479060895e+18,3.28,0.021,36.78,35.01,0.02,-11.28,0.02,1.0,503635968.0,60.0,59.0,5.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0
1.0177034993531608e+17,34.99357,4.48741,-5.18697,4.48741,22.22,0.06,21.11,0.03,20.11,0.01,19.72,0.0,19.42,0.03,3600.0,4.25,-3.0,-34.0,-35.33,-36.32,-36.74,-36.96,-37.0,-37.48,-37.0,56.4,0.0,0.02,18.23,0.0,17.54,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0208034393989438e+17,34.39405,0.28827,-4.93,0.29102,16.38,0.0,15.79,0.0,15.7,0.0,15.59,0.0,15.55,0.0,5437.5,0.0,-0.3,-38.0,-38.35,-38.5,-38.57,-38.6,-39.0,-38.4,-38.0,54.14,0.0,0.01,14.69,0.0,14.36,0.0,14.35,0.0,2.489677818620465e+18,0.767,0.059,12.68,11.87,0.06,-4.45,0.05,1.02,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0173034996677338e+17,34.99672,5.03754,-5.22252,5.02919,22.51,0.11,21.39,0.04,20.17,0.01,19.75,0.0,19.25,0.03,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,56.04,0.0,0.02,17.9,0.0,17.12,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0211034121291686e+17,34.12121,14.38345,-4.90293,14.38345,22.41,0.09,21.61,0.05,21.37,0.04,21.1,0.0,21.24,0.18,4800.0,4.0,-3.5,-37.0,-37.53,-37.78,-37.93,-37.97,-38.0,-38.12,-38.0,59.1,0.01,0.1,20.1,0.0,19.59,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0141034426540357e+17,34.42678,2.48143,-5.48897,2.50534,21.44,0.03,20.22,0.01,18.94,0.01,18.43,0.0,18.09,0.01,3300.0,3.75,-2.7,-33.0,-34.54,-35.79,-36.35,-36.63,-37.0,-37.14,-37.0,54.72,0.0,0.01,16.82,0.0,16.2,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0164034612673246e+17,34.61272,0.67827,-5.29832,0.69006,18.44,0.0,17.52,0.0,17.21,0.0,17.06,0.0,17.03,0.0,4700.0,4.0,-3.6,-36.0,-37.26,-37.55,-37.7,-37.75,-38.0,-37.94,-38.0,54.74,0.0,0.0,15.94,0.0,15.42,0.0,15.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0225034584855672e+17,34.58496,8.76083,-4.78642,8.76083,21.67,0.04,21.1,0.03,20.92,0.03,21.12,0.0,21.3,0.19,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,60.46,0.01,0.19,22.05,0.0,24.12,0.0,25.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.0195034543622064e+17,34.54372,4.37612,-5.04148,4.39965,22.92,0.16,21.66,0.06,20.06,0.01,19.21,0.0,18.91,0.02,3300.0,5.0,-3.3,-32.0,-33.51,-35.11,-35.88,-36.28,-37.0,-37.16,-37.0,55.13,0.01,0.03,17.4,0.0,16.58,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.01680340876021e+17,34.08762,1.38124,-5.26624,1.41148,20.73,0.02,19.6,0.01,18.38,0.0,17.77,0.0,17.47,0.01,3400.0,5.0,-2.1,-33.0,-34.51,-35.78,-36.35,-36.62,-37.0,-37.44,-37.0,54.1,0.0,0.02,16.17,0.0,15.28,0.0,15.14,0.0,2.48816158779046e+18,2.295,0.335,26.65,-13.03,0.35,-23.24,0.32,1.15,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0230034512974976e+17,34.51304,0.7908,-4.74222,0.76368,19.17,0.01,18.0,0.0,17.33,0.0,17.02,0.0,16.79,0.0,3900.0,4.5,-3.0,-35.0,-36.1,-36.79,-37.09,-37.26,-38.0,-37.72,-37.0,54.07,0.0,0.02,15.67,0.0,14.97,0.0,14.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0164034098562997e+17,34.09865,13.78995,-5.29208,13.78995,22.81,0.12,21.64,0.04,21.34,0.04,21.07,0.0,20.89,0.12,4312.5,1.75,-2.4,-36.0,-36.95,-37.32,-37.54,-37.75,-38.0,-38.03,-38.0,58.6,0.01,0.02,19.76,0.0,19.19,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0172034901929499e+17,34.90195,0.71473,-5.22951,0.72282,19.22,0.01,18.03,0.0,17.44,0.0,17.12,0.0,17.05,0.01,4100.0,3.25,-4.0,-35.0,-36.38,-36.97,-37.26,-37.37,-38.0,-37.83,-37.0,54.37,0.0,0.0,15.85,0.0,15.17,0.0,15.05,0.0,2.489464543428896e+18,1.157,0.166,7.63,0.52,0.18,-7.61,0.14,0.99,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0229034736912309e+17,34.73697,3.35902,-4.75616,3.32707,22.83,0.1,21.62,0.04,19.92,0.01,19.08,0.0,18.67,0.02,3100.0,4.5,-3.2,-32.0,-33.24,-34.91,-35.71,-36.17,-37.0,-37.04,-37.0,54.8,0.0,0.01,17.11,0.0,16.38,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.018503424882312e+17,34.24883,1.83785,-5.12437,1.84732,20.56,0.02,19.47,0.01,18.83,0.0,18.56,0.0,18.45,0.01,4100.0,5.5,-3.4,-35.0,-36.44,-37.06,-37.32,-37.45,-38.0,-37.94,-38.0,55.87,0.0,0.0,17.28,0.0,16.55,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0145034200985118e+17,34.20116,3.40481,-5.45787,3.44837,20.06,0.01,19.87,0.01,19.7,0.01,19.78,0.0,19.67,0.04,6125.0,1.75,1.0,-39.0,-38.76,-38.84,-38.85,-38.88,-39.0,-38.55,-38.0,58.55,0.0,0.03,18.91,0.0,18.62,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0204034935067781e+17,34.93508,7.31361,-4.96053,7.31361,21.17,0.02,20.96,0.03,20.86,0.03,20.88,0.0,20.88,0.13,6437.5,3.5,1.0,-39.0,-38.93,-38.99,-38.98,-38.97,-39.0,-38.63,-38.0,59.84,0.0,0.0,20.09,0.0,19.83,0.0,19.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0209034862154886e+17,34.86213,7.73031,-4.91799,7.73031,21.11,0.02,20.79,0.03,20.7,0.03,20.73,0.0,20.85,0.13,6500.0,5.0,-2.2,-39.0,-39.16,-39.2,-39.15,-39.14,-39.0,-38.72,-38.0,59.9,0.0,0.04,20.02,0.0,19.8,0.0,19.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0136034709968011e+17,34.71004,2.71143,-5.53355,2.75045,21.45,0.04,20.38,0.02,19.24,0.01,18.79,0.0,18.45,0.01,3600.0,4.25,-3.3,-34.0,-35.09,-36.23,-36.71,-36.94,-37.0,-37.51,-37.0,55.43,0.0,0.03,17.26,0.0,16.53,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0201034275604414e+17,34.27561,8.50034,-4.98859,8.50034,22.75,0.12,21.43,0.06,20.58,0.02,19.94,0.0,19.92,0.06,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,56.56,0.0,0.12,18.6,0.0,17.99,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0203034867936805e+17,34.86789,3.22129,-4.96863,3.21174,21.45,0.04,20.18,0.01,19.48,0.01,19.17,0.0,19.09,0.03,4000.0,4.25,-4.0,-35.0,-35.95,-36.62,-36.95,-37.06,-37.0,-37.6,-37.0,56.1,0.0,0.01,17.84,0.0,17.12,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0200034732289574e+17,34.73232,0.66902,-4.99559,0.64817,19.21,0.01,18.04,0.0,17.19,0.0,16.74,0.0,16.46,0.0,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,53.29,0.0,0.03,15.25,0.0,14.35,0.0,14.22,0.0,2.4896828308467456e+18,1.573,0.14,7.89,3.86,0.15,-6.88,0.12,1.07,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0205034133886094e+17,34.13391,2.54292,-4.95792,2.60381,20.0,0.01,19.34,0.01,19.01,0.01,19.02,0.0,18.97,0.03,5125.0,0.0,0.0,-37.0,-38.03,-38.25,-38.32,-38.39,-38.0,-38.31,-38.0,57.31,0.0,0.04,18.02,0.0,17.61,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0233034623561256e+17,34.62366,18.30098,-4.72327,18.30098,22.23,0.06,21.8,0.06,21.46,0.05,21.49,0.0,21.25,0.17,5125.0,2.5,1.0,-37.0,-37.91,-38.14,-38.24,-38.3,-38.0,-38.29,-38.0,59.61,0.01,0.11,20.41,0.0,19.94,0.0,19.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,23.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0136034675676304e+17,34.67572,0.76761,-5.53117,0.78969,19.84,0.01,18.43,0.01,17.55,0.0,17.12,0.0,16.8,0.0,3400.0,5.0,-1.6,-34.0,-35.14,-36.08,-36.51,-36.71,-37.0,-37.2,-37.0,53.56,0.0,0.05,15.61,0.0,14.98,0.0,14.8,0.0,2.4894407664902523e+18,1.494,0.224,21.35,12.01,0.17,-17.65,0.15,0.95,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0181034163963845e+17,34.16403,9.08094,-5.15173,9.08094,21.6,0.03,21.19,0.03,21.06,0.03,21.15,0.0,21.07,0.13,6125.0,2.75,-2.5,-39.0,-38.95,-39.02,-38.98,-39.04,-39.0,-38.61,-38.0,60.09,0.0,0.01,20.31,0.0,20.1,0.0,20.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0151034554091464e+17,34.55416,0.9029,-5.40481,0.91555,19.37,0.01,18.33,0.0,17.83,0.0,17.67,0.0,17.45,0.01,4187.5,0.0,0.2,-36.0,-36.74,-37.18,-37.39,-37.56,-38.0,-38.02,-38.0,55.01,0.0,0.01,16.33,0.0,15.6,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.013503454475259e+17,34.54483,2.99303,-5.53708,3.02974,21.81,0.05,20.5,0.02,19.63,0.01,19.23,0.0,19.01,0.02,3600.0,3.25,-2.1,-34.0,-35.21,-36.06,-36.46,-36.65,-37.0,-37.33,-37.0,55.67,0.0,0.0,17.78,0.0,16.96,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.021303429346299e+17,34.29352,0.3791,-4.88377,0.37026,17.83,0.0,16.37,0.0,15.97,0.0,15.56,0.0,15.32,0.0,3200.0,0.25,-0.4,-33.0,-35.05,-35.46,-35.81,-36.09,-37.0,-37.13,-37.0,51.36,0.0,0.07,13.81,0.0,12.84,0.0,12.23,0.0,2.489725578656796e+18,2.426,0.078,31.37,27.12,0.08,-15.76,0.06,0.9,503635968.0,60.0,38.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0217034576647323e+17,34.57675,2.13627,-4.85601,2.06377,21.28,0.03,20.12,0.01,18.91,0.0,18.51,0.0,18.23,0.01,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,54.96,0.0,0.03,16.98,0.0,16.2,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0175034261709163e+17,34.26174,1.74931,-5.20734,1.74225,21.37,0.03,20.06,0.01,18.69,0.0,18.13,0.0,18.01,0.01,3300.0,5.5,-1.7,-33.0,-34.41,-35.7,-36.25,-36.49,-37.0,-37.14,-37.0,54.41,0.0,0.06,16.6,0.0,15.88,0.0,15.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.0142034318316704e+17,34.31844,18.98814,-5.47794,18.98814,23.24,0.14,22.05,0.07,21.29,0.04,20.91,0.0,20.65,0.11,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,57.53,0.01,0.02,19.45,0.0,18.67,0.0,18.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.018103421628125e+17,34.21627,7.28959,-5.15671,7.28959,21.03,0.02,20.79,0.03,20.75,0.02,20.73,0.0,20.71,0.09,6125.0,0.5,0.0,-39.0,-38.87,-38.9,-38.92,-38.94,-39.0,-38.54,-38.0,59.62,0.0,0.0,19.94,0.0,19.69,0.0,19.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0194034049386456e+17,34.04943,0.46461,-5.04655,0.48092,17.42,0.0,16.97,0.0,16.81,0.0,16.77,0.0,16.74,0.0,5562.5,4.0,0.0,-38.0,-38.39,-38.54,-38.57,-38.6,-39.0,-38.47,-38.0,55.31,0.0,0.0,15.85,0.0,15.47,0.0,15.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0217034240411608e+17,34.24047,7.23812,-4.85363,7.23812,23.0,0.16,21.56,0.06,20.48,0.02,19.75,0.0,19.34,0.05,3800.0,4.75,-3.6,-33.0,-34.06,-35.12,-35.78,-36.29,-37.0,-38.08,-38.0,55.56,0.01,0.03,17.3,0.0,16.1,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0213034120775643e+17,34.12084,0.62509,-4.88667,0.63338,17.98,0.0,17.17,0.0,17.07,0.0,16.97,0.0,16.96,0.01,5250.0,5.0,-2.5,-37.0,-38.19,-38.38,-38.42,-38.5,-39.0,-38.41,-38.0,55.39,0.0,0.05,15.99,0.0,15.6,0.0,15.6,0.0,2.489723379633522e+18,0.561,0.107,15.04,6.04,0.11,-13.77,0.08,0.97,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0128034597940803e+17,34.598,2.18091,-5.59367,2.23408,20.8,0.02,19.61,0.01,18.89,0.0,18.52,0.0,18.4,0.01,3900.0,5.5,-3.4,-35.0,-35.96,-36.69,-37.02,-37.15,-37.0,-37.73,-37.0,55.53,0.0,0.0,17.18,0.0,16.42,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0129034579331038e+17,34.57939,0.4725,-5.59168,0.47992,19.06,0.01,17.73,0.0,16.59,0.0,16.08,0.0,15.75,0.0,3300.0,3.75,-2.4,-33.0,-34.73,-35.87,-36.4,-36.65,-37.0,-37.08,-37.0,52.42,0.0,0.02,14.53,0.0,13.96,0.0,13.74,0.0,2.4879390397649347e+18,3.295,0.111,19.02,-16.72,0.12,-9.07,0.1,0.95,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.021603432819463e+17,34.32826,0.27307,-4.86175,0.26437,16.17,0.0,15.62,0.0,15.35,0.0,15.23,0.0,15.14,0.0,4937.5,3.5,0.8,-37.0,-37.73,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,53.3,0.0,0.0,14.2,0.0,13.71,0.0,13.67,0.0,2.4897259909736556e+18,1.06,0.051,6.49,4.52,0.05,-4.65,0.04,1.04,503635968.0,60.0,40.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0217034885338286e+17,34.88532,0.45015,-4.85635,0.44736,19.7,0.01,18.37,0.0,16.95,0.0,16.29,0.0,16.02,0.0,3300.0,4.75,-2.0,-33.0,-33.95,-35.41,-36.04,-36.31,-37.0,-37.04,-37.0,52.3,0.0,0.01,14.68,0.0,13.88,0.0,13.7,0.0,2.489688676297822e+18,3.832,0.156,32.86,-10.57,0.14,-31.12,0.12,1.08,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0153034461644773e+17,34.4617,3.24284,-5.3856,3.28074,20.59,0.02,19.95,0.01,19.56,0.01,19.44,0.0,19.29,0.04,4562.5,3.5,0.9,-37.0,-37.31,-37.63,-37.78,-37.88,-38.0,-38.06,-38.0,57.18,0.0,0.01,18.3,0.0,17.74,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0178034090005685e+17,34.09003,0.68638,-5.17802,0.69279,17.73,0.0,17.57,0.0,17.35,0.0,17.48,0.0,17.33,0.01,6000.0,1.0,1.0,-38.0,-38.68,-38.76,-38.78,-38.82,-39.0,-38.53,-38.0,56.16,0.0,0.09,16.56,0.0,16.25,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
