#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1952150170407936e+17,150.17043,9.42025,9.60743,9.42025,22.64,0.12,21.53,0.05,20.91,0.02,20.3,0.0,20.22,0.08,3900.0,3.5,-3.5,-35.0,-35.85,-36.66,-37.02,-37.16,-37.0,-37.8,-37.0,57.36,0.01,0.16,19.01,0.0,18.19,0.0,18.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1997150475293696e+17,150.47522,1.92873,9.98034,1.94946,19.41,0.01,18.82,0.0,18.62,0.0,18.63,0.0,18.54,0.02,5562.5,5.0,-2.4,-38.0,-38.48,-38.62,-38.64,-38.71,-39.0,-38.5,-38.0,57.21,0.0,0.01,17.68,0.0,17.34,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1949150047153566e+17,150.04712,7.23112,9.57934,7.23112,23.17,0.17,22.04,0.06,20.37,0.02,19.79,0.0,19.59,0.04,3400.0,4.5,-2.3,-33.0,-33.57,-35.18,-35.81,-36.08,-37.0,-37.06,-37.0,55.57,0.01,0.06,18.14,0.0,17.13,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1940150263177427e+17,150.26319,2.5592,9.50313,2.54635,19.84,0.01,19.56,0.01,19.49,0.01,19.44,0.0,19.48,0.03,6375.0,4.75,1.0,-39.0,-38.86,-38.94,-38.94,-38.92,-39.0,-38.62,-38.0,58.35,0.0,0.0,18.66,0.0,18.36,0.0,18.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1976150040577851e+17,150.04054,0.52083,9.80667,0.51638,18.37,0.0,17.22,0.0,16.68,0.0,16.5,0.0,16.3,0.0,4187.5,0.0,0.4,-36.0,-36.7,-37.2,-37.43,-37.58,-38.0,-38.01,-38.0,53.85,0.0,0.01,15.18,0.0,14.47,0.0,14.41,0.0,3.878511775033109e+18,1.265,0.108,8.77,-8.51,0.12,-2.12,0.13,0.94,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2012149950102126e+17,149.9501,0.61992,10.10064,0.60302,18.08,0.0,17.5,0.0,17.32,0.0,17.18,0.0,17.21,0.0,5375.0,0.0,-0.3,-38.0,-38.29,-38.46,-38.53,-38.56,-39.0,-38.38,-38.0,55.71,0.0,0.01,16.31,0.0,15.96,0.0,15.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1998150477927434e+17,150.47786,0.55699,9.98647,0.55952,18.67,0.0,17.49,0.0,16.86,0.0,16.54,0.0,16.34,0.0,3800.0,4.25,-2.1,-35.0,-35.96,-36.58,-36.89,-37.05,-37.0,-37.7,-37.0,53.38,0.0,0.0,15.15,0.0,14.31,0.0,14.18,0.0,3.8786125134908616e+18,1.45,0.105,10.78,1.4,0.14,-10.69,0.1,0.97,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2015150671690352e+17,150.67172,3.51148,10.12754,3.45088,22.16,0.07,20.87,0.02,19.74,0.01,19.18,0.0,18.91,0.02,3300.0,3.5,-2.2,-33.0,-34.72,-35.86,-36.38,-36.63,-37.0,-37.08,-37.0,55.52,0.0,0.01,17.65,0.0,17.07,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2010150211667774e+17,150.21169,1.51651,10.08938,1.47854,20.94,0.02,19.87,0.01,18.5,0.0,17.85,0.0,17.62,0.01,3500.0,4.5,-2.5,-33.0,-34.41,-35.79,-36.37,-36.63,-37.0,-37.54,-37.0,54.21,0.0,0.01,16.27,0.0,15.3,0.0,15.15,0.0,3.8786588690730573e+18,1.881,0.276,21.35,-4.18,0.38,-20.94,0.36,1.0,503635968.0,60.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1993149813579997e+17,149.81356,1.74452,9.94958,1.72719,19.34,0.01,18.8,0.0,18.63,0.0,18.45,0.0,18.3,0.01,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,56.58,0.0,0.06,17.43,0.0,16.95,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2029150597538014e+17,150.59764,7.09997,10.24118,7.09997,22.51,0.12,21.54,0.05,21.45,0.04,21.48,0.0,21.09,0.13,3800.0,5.25,-4.0,-37.0,-37.78,-37.89,-37.67,-38.11,-38.0,-38.37,-38.0,59.21,0.01,0.1,20.27,0.0,19.46,0.0,19.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2031149864473618e+17,149.86448,0.38835,10.26306,0.37882,17.0,0.0,16.61,0.0,16.54,0.0,16.41,0.0,16.45,0.0,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,55.2,0.0,0.01,15.63,0.0,15.36,0.0,15.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.196015007491545e+17,150.07489,0.58398,9.66993,0.56944,19.47,0.01,18.2,0.0,16.99,0.0,16.49,0.0,16.22,0.0,3300.0,3.5,-2.4,-33.0,-34.7,-35.86,-36.39,-36.64,-37.0,-37.08,-37.0,52.82,0.0,0.0,14.94,0.0,14.36,0.0,14.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,10.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0
1.2032150425146387e+17,150.42522,12.02077,10.26953,12.02077,21.78,0.05,21.59,0.04,21.42,0.04,21.45,0.0,21.49,0.15,6562.5,5.0,1.0,-39.0,-38.97,-39.03,-39.02,-39.0,-39.0,-38.66,-38.0,60.44,0.01,0.02,20.68,0.0,20.41,0.0,20.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.1971150121407512e+17,150.12136,2.81711,9.76217,2.78962,21.81,0.05,20.46,0.02,18.87,0.01,18.18,0.0,17.84,0.01,3100.0,5.25,-3.1,-32.0,-33.78,-35.32,-36.01,-36.35,-37.0,-36.93,-37.0,54.16,0.0,0.0,16.46,0.0,15.85,0.0,15.61,0.0,3.878511908177507e+18,2.575,0.47,41.79,-41.73,0.55,-2.19,0.38,1.13,503635968.0,60.0,59.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1974150087178878e+17,150.08714,0.26822,9.79021,0.26941,17.84,0.0,16.67,0.0,15.48,0.0,14.98,0.0,14.76,0.0,3500.0,4.5,-2.0,-33.0,-34.64,-35.78,-36.29,-36.52,-37.0,-37.46,-37.0,51.23,0.0,0.0,13.41,0.0,12.4,0.0,12.26,0.0,3.878512221709707e+18,3.254,0.065,21.44,-21.36,0.06,-1.9,0.05,1.07,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1992150639934078e+17,150.63994,1.07098,9.93356,1.03746,19.26,0.01,17.98,0.0,17.33,0.0,17.08,0.0,16.82,0.01,3700.0,2.0,0.2,-35.0,-35.77,-36.38,-36.68,-36.87,-37.0,-37.48,-37.0,53.67,0.0,0.01,15.61,0.0,14.82,0.0,14.66,0.0,3.878600143985023e+18,1.478,0.144,4.52,-3.93,0.17,2.24,0.12,1.05,503635968.0,60.0,40.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2023150660755685e+17,150.66077,0.7565,10.19699,0.73513,17.98,0.0,17.61,0.0,17.43,0.0,17.45,0.0,17.44,0.01,5937.5,5.0,0.2,-38.0,-38.63,-38.75,-38.76,-38.77,-39.0,-38.54,-38.0,56.16,0.0,0.01,16.58,0.0,16.25,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2038150173660184e+17,150.17371,4.24584,10.31777,4.19602,21.11,0.03,20.22,0.01,19.98,0.01,19.85,0.0,19.7,0.03,4875.0,2.0,-2.4,-37.0,-37.77,-38.01,-38.12,-38.27,-38.0,-38.24,-38.0,57.93,0.0,0.0,18.73,0.0,18.32,0.0,18.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2029150240812469e+17,150.24084,3.36905,10.24512,3.24835,20.35,0.02,19.83,0.01,19.53,0.01,19.52,0.0,19.46,0.03,5250.0,0.75,0.2,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.35,-38.0,57.84,0.0,0.02,18.53,0.0,18.12,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1979150145806573e+17,150.14578,3.18348,9.82932,3.17505,22.0,0.05,20.69,0.02,19.21,0.01,18.61,0.0,18.41,0.02,3300.0,5.25,-2.0,-33.0,-34.17,-35.59,-36.21,-36.48,-37.0,-37.18,-37.0,54.79,0.0,0.03,17.01,0.0,16.24,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2006149780991418e+17,149.78101,3.22506,10.05305,3.20608,20.29,0.01,20.04,0.01,19.86,0.01,19.86,0.0,19.76,0.04,5812.5,0.5,0.6,-38.0,-38.56,-38.66,-38.7,-38.74,-39.0,-38.48,-38.0,58.49,0.0,0.02,18.97,0.0,18.64,0.0,18.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2034150497951982e+17,150.49792,2.0821,10.2911,2.0682,20.74,0.02,19.48,0.01,18.76,0.01,18.14,0.0,17.99,0.01,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,54.75,0.0,0.1,16.73,0.0,15.83,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1945150338323494e+17,150.33832,3.03255,9.5453,3.03131,21.35,0.03,20.12,0.01,19.47,0.01,19.12,0.0,18.97,0.02,3800.0,5.25,-2.2,-35.0,-35.9,-36.54,-36.85,-37.02,-37.0,-37.59,-37.0,55.94,0.0,0.0,17.76,0.0,16.97,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1989150451556597e+17,150.45143,3.5039,9.91284,3.56282,20.18,0.01,19.89,0.01,19.73,0.01,19.81,0.0,19.8,0.04,6312.5,5.0,-0.2,-39.0,-38.95,-39.02,-39.0,-38.99,-39.0,-38.66,-38.0,58.75,0.0,0.01,18.99,0.0,18.71,0.0,18.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1985150367480466e+17,150.36742,3.00318,9.87843,2.94251,20.37,0.01,19.63,0.01,19.34,0.01,19.17,0.0,19.06,0.02,4687.5,1.75,0.1,-37.0,-37.5,-37.78,-37.93,-38.03,-38.0,-38.2,-38.0,57.06,0.0,0.0,18.06,0.0,17.48,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.199614998345671e+17,149.98346,2.79871,9.9721,2.79871,21.13,0.03,20.68,0.02,20.42,0.01,20.47,0.0,20.67,0.09,6125.0,5.0,-2.5,-38.0,-38.94,-39.02,-38.98,-39.0,-39.0,-38.64,-38.0,59.5,0.0,0.2,19.74,0.0,19.49,0.0,19.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2035150120526074e+17,150.12051,6.67031,10.29182,6.67031,21.22,0.03,20.89,0.02,20.7,0.02,20.61,0.0,20.6,0.1,5625.0,0.25,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.42,-38.0,59.2,0.0,0.01,19.75,0.0,19.41,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1961150128811467e+17,150.12881,0.47132,9.67847,0.46804,17.55,0.0,16.85,0.0,16.53,0.0,16.45,0.0,16.33,0.0,4937.5,0.0,0.2,-37.0,-37.8,-38.07,-38.17,-38.26,-38.0,-38.27,-38.0,54.56,0.0,0.0,15.4,0.0,14.92,0.0,14.9,0.0,3.8785061701008625e+18,0.702,0.096,9.09,2.14,0.09,-8.84,0.07,0.98,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2026150132867326e+17,150.13284,0.43395,10.21891,0.43131,17.87,0.0,17.06,0.0,16.72,0.0,16.53,0.0,16.45,0.0,4562.5,1.25,0.1,-37.0,-37.34,-37.65,-37.82,-37.91,-38.0,-38.15,-38.0,54.32,0.0,0.0,15.4,0.0,14.79,0.0,14.76,0.0,3.8786812329677445e+18,1.224,0.084,85.24,-3.3,0.11,-85.18,0.1,1.01,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1995150656882534e+17,150.65685,13.90493,9.9623,13.90493,21.86,0.06,21.66,0.04,21.54,0.04,21.43,0.0,21.35,0.16,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,60.11,0.01,0.04,20.59,0.0,20.28,0.0,20.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2025150068161179e+17,150.06811,5.60877,10.20944,5.60877,23.04,0.13,21.53,0.04,20.35,0.01,19.71,0.0,19.43,0.03,3300.0,5.0,-2.1,-33.0,-34.57,-35.82,-36.39,-36.64,-37.0,-37.14,-37.0,56.07,0.0,0.03,18.18,0.0,17.56,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.203915049763661e+17,150.49763,2.20192,10.32966,2.17235,21.74,0.05,20.37,0.01,19.01,0.0,18.33,0.0,18.17,0.01,3300.0,4.75,-1.9,-33.0,-34.16,-35.52,-36.11,-36.37,-37.0,-37.04,-37.0,54.46,0.0,0.03,16.8,0.0,16.05,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.199215014196209e+17,150.14193,1.25581,9.93363,1.25072,19.59,0.01,18.62,0.0,18.2,0.0,18.01,0.0,17.86,0.01,4375.0,0.25,0.3,-36.0,-37.03,-37.45,-37.63,-37.76,-38.0,-38.08,-38.0,55.59,0.0,0.0,16.78,0.0,16.13,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2013150645120464e+17,150.6451,3.7911,10.11183,3.75857,20.79,0.04,20.15,0.02,19.72,0.01,19.73,0.0,19.47,0.03,4625.0,3.0,0.3,-37.0,-37.38,-37.69,-37.82,-37.92,-38.0,-38.14,-38.0,57.42,0.0,0.09,18.5,0.0,17.9,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1973150105588792e+17,150.10553,21.18208,9.78117,21.18208,23.15,0.15,22.1,0.06,21.49,0.04,21.44,0.0,20.97,0.14,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,58.45,0.01,0.02,19.84,0.0,19.04,0.0,19.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2039150005539896e+17,150.00557,4.4872,10.33205,4.47543,22.32,0.07,21.25,0.03,19.92,0.01,19.46,0.0,19.14,0.02,3400.0,4.0,-3.0,-34.0,-34.67,-35.93,-36.45,-36.72,-37.0,-37.29,-37.0,55.84,0.0,0.01,17.86,0.0,17.17,0.0,16.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,52.0,5.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0
1.2017149781883552e+17,149.7819,0.43397,10.14584,0.42245,17.66,0.0,16.98,0.0,16.63,0.0,16.52,0.0,16.44,0.0,4812.5,0.75,0.9,-37.0,-37.61,-37.91,-38.04,-38.1,-38.0,-38.21,-38.0,54.5,0.0,0.0,15.44,0.0,14.92,0.0,14.88,0.0,3.878583930483673e+18,0.895,0.114,26.77,13.64,0.1,-23.04,0.06,1.04,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2042150227819168e+17,150.22784,0.73282,10.35096,0.70598,17.9,0.0,17.42,0.0,17.24,0.0,17.23,0.0,17.16,0.0,5625.0,1.5,-0.8,-38.0,-38.5,-38.64,-38.66,-38.71,-39.0,-38.47,-38.0,55.84,0.0,0.0,16.32,0.0,15.99,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2040150427741656e+17,150.42773,0.54422,10.33838,0.53403,17.94,0.0,17.19,0.0,16.99,0.0,16.86,0.0,16.74,0.0,5000.0,2.0,-2.0,-37.0,-37.92,-38.12,-38.21,-38.33,-38.0,-38.31,-38.0,55.04,0.0,0.0,15.8,0.0,15.36,0.0,15.34,0.0,3.8786950455826406e+18,0.664,0.118,11.39,-9.16,0.13,-6.77,0.08,1.09,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1961150350500109e+17,150.35047,0.53677,9.67547,0.5094,18.47,0.0,17.44,0.0,16.93,0.0,16.66,0.0,16.55,0.0,4100.0,5.5,-2.5,-36.0,-36.57,-37.06,-37.28,-37.41,-38.0,-37.95,-38.0,53.92,0.0,0.01,15.39,0.0,14.6,0.0,14.52,0.0,3.878495041840553e+18,0.704,0.118,9.89,-9.67,0.15,-2.05,0.14,1.17,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2018150274339907e+17,150.27436,0.39515,10.15711,0.38419,17.58,0.0,16.89,0.0,16.51,0.0,16.4,0.0,16.3,0.0,4750.0,0.75,1.0,-37.0,-37.54,-37.85,-37.99,-38.08,-38.0,-38.2,-38.0,54.34,0.0,0.01,15.31,0.0,14.77,0.0,14.73,0.0,3.878665534862298e+18,0.855,0.072,8.17,-1.23,0.09,-8.08,0.08,1.0,503635968.0,60.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2020149793454762e+17,149.79346,1.92006,10.17261,1.88435,19.21,0.01,18.94,0.0,18.74,0.01,18.67,0.0,18.63,0.02,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,57.29,0.0,0.02,17.82,0.0,17.48,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2024149874680083e+17,149.87468,0.39392,10.20026,0.38302,16.94,0.0,16.54,0.0,16.48,0.0,16.41,0.0,16.26,0.0,5750.0,0.0,-0.5,-38.0,-38.63,-38.72,-38.74,-38.81,-39.0,-38.47,-38.0,55.09,0.0,0.04,15.54,0.0,15.25,0.0,15.25,0.0,3.878677693915162e+18,0.434,0.074,6.23,-3.62,0.07,-5.07,0.06,0.99,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199914974377275e+17,149.74378,0.18831,9.99751,0.18908,16.39,0.0,15.38,0.0,14.89,0.0,14.7,0.0,14.6,0.0,4437.5,0.0,1.0,-36.0,-37.09,-37.54,-37.73,-37.84,-38.0,-38.09,-38.0,52.39,0.0,0.0,13.53,0.0,12.93,0.0,12.87,0.0,3.878577573932134e+18,2.339,0.04,13.0,-12.42,0.05,-3.84,0.03,0.99,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2023150486652802e+17,150.48667,3.389,10.19796,3.39042,20.98,0.02,20.04,0.01,19.64,0.01,19.49,0.0,19.29,0.04,4375.0,0.5,-0.1,-36.0,-37.07,-37.41,-37.59,-37.77,-38.0,-38.09,-38.0,57.02,0.0,0.0,18.21,0.0,17.56,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
