ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.698332412566768e+17,324.12576,0.001195191762282,51.53014,0.001195191762282,22.33,0.06,20.66,0.02,19.66,0.01,19.16,0.0,18.71,0.02,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,56.07,0.0,0.31,17.61,0.1616,16.94,0.1616,16.53,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.19,0.04,16.38,0.0,16.08,0.05,-0.42,-0.56,-0.45,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6984324024641706e+17,324.02472,0.002883594675132,51.53859,0.002883594675132,22.79,0.12,21.61,0.05,20.56,0.02,20.19,0.0,19.56,0.05,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.59,-40.0,-39.21,-39.0,57.46,0.0,0.28,18.75,0.1616,18.16,0.1616,17.76,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.3,0.09,17.09,0.0,17.26,0.12,-0.45,-1.07,-0.5,436527104.0,52.0,37.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697532407144074e+17,324.07143,0.001511491787586,51.4639,0.001511491787586,21.94,0.07,20.37,0.02,19.39,0.01,18.79,0.0,18.39,0.02,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,55.8,0.0,0.15,17.32,0.1616,16.65,0.1616,16.23,0.1616,2.1715408292793231e+18,0.877,0.391,2.24,2.81,1.0,0.45,-2.63,0.4,16.81,0.03,16.06,0.0,15.82,0.04,-0.51,-0.59,-0.41,436527104.0,52.0,20.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.698332406169062e+17,324.0617,0.00132369455034,51.5296,0.00132369455034,22.2,0.07,20.72,0.02,19.76,0.01,19.2,0.0,18.85,0.02,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,56.36,0.0,0.2,17.79,0.1616,17.16,0.1616,16.74,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.04,16.61,0.0,16.23,0.06,-0.51,-0.55,-0.51,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324140176534e+17,324.14016,0.0007189028352899999,51.52055,0.0007201639465019999,21.54,0.04,19.96,0.01,19.07,0.01,18.53,0.0,18.16,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.89,0.0,0.35,17.15,0.1616,16.67,0.1616,16.33,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.71,0.02,15.69,0.0,15.82,0.04,-0.44,-0.98,-0.51,503635968.0,60.0,73.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324137634288e+17,324.13765,0.001356533441856,51.51846,0.001356533441856,22.51,0.09,20.74,0.02,19.76,0.01,19.28,0.0,18.92,0.02,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,56.35,0.0,0.52,17.72,0.1616,17.02,0.1616,16.71,0.1616,2.1715425429709583e+18,0.738,0.544,1.36,3.43,-1.13,0.68,-3.24,0.58,17.51,0.05,16.61,0.0,16.26,0.06,-0.21,-0.41,-0.45,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324168951757e+17,324.16895,0.000602627825988,51.50575,0.000597491714466,20.67,0.02,19.27,0.01,18.57,0.0,18.19,0.0,18.0,0.01,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.85,0.0,1.18,16.96,0.1616,16.44,0.1616,16.02,0.1616,2.171542302447064e+18,0.598,0.202,2.96,5.39,-2.43,0.28,-4.82,0.21,16.8,0.03,16.06,0.0,16.01,0.05,-0.16,-0.38,-0.01,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324035182134e+17,324.03519,0.000623433383208,51.45055,0.000605475048438,20.99,0.02,19.52,0.01,18.56,0.0,18.06,0.0,17.77,0.01,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,55.3,0.0,0.35,16.68,0.1616,16.06,0.1616,15.65,0.1616,2.171540760569658e+18,0.068,0.4,0.17,5.18,-1.58,0.45,-4.93,0.48,16.48,0.02,15.84,0.0,15.48,0.03,-0.2,-0.22,-0.17,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132418719944e+17,324.1872,0.000518758374834,51.42807,0.0005130555966,20.93,0.02,19.39,0.01,18.48,0.0,18.07,0.0,17.68,0.01,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,55.23,0.0,0.55,16.61,0.1616,15.99,0.1616,15.58,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.16,0.02,15.53,0.0,15.35,0.03,-0.45,-0.46,-0.23,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974323969871414e+17,323.96986,0.000180908347806,51.45287,0.000178483347612,18.29,0.0,17.51,0.0,17.05,0.0,16.78,0.0,16.65,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.63,0.0,2.77,15.52,0.1616,15.07,0.1616,14.66,0.1616,2.1715413790432673e+18,0.577,0.075,7.71,1.21,1.09,0.09,-0.53,0.08,15.67,0.01,15.17,0.0,15.05,0.02,0.15,0.1,0.39,436527248.0,52.0,50.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6979324179565315e+17,324.17958,0.000785980618434,51.49368,0.000785586173958,21.25,0.03,19.88,0.01,19.12,0.01,18.63,0.0,18.3,0.02,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,56.21,0.0,0.49,17.34,0.1616,16.75,0.1616,16.4,0.1616,2.1715422337290647e+18,0.428,0.304,1.41,5.91,-4.43,0.37,-3.9,0.31,16.88,0.03,16.36,0.0,16.02,0.05,-0.46,-0.39,-0.38,436527232.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332406002295e+17,324.06002,0.001246661210844,51.53236,0.001246661210844,22.47,0.08,20.68,0.02,19.67,0.01,19.03,0.0,18.68,0.02,10000.0,0.5,-1.2,-41.0,-41.0,-40.62,-40.55,-40.37,-40.0,-39.26,-39.0,56.21,0.0,0.1,17.56,0.1616,16.86,0.1616,16.54,0.1616,2.171543436323657e+18,0.742,0.771,0.96,6.11,-5.46,0.95,-2.74,0.88,16.99,0.04,16.12,0.0,15.75,0.04,-0.57,-0.74,-0.79,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698632410275601e+17,324.10276,0.0006159250492739999,51.5495,0.000608641715358,21.81,0.05,19.98,0.01,18.85,0.01,18.18,0.0,17.77,0.01,10000.0,0.75,-1.4,-41.0,-40.74,-40.48,-40.34,-40.21,-40.0,-39.24,-39.0,55.21,0.0,0.0,16.63,0.1616,15.88,0.1616,15.53,0.1616,2.1715433676004987e+18,0.124,0.29,0.43,3.7,-2.08,0.31,-3.06,0.34,17.86,0.04,17.21,0.0,15.17,0.02,1.23,1.33,-0.36,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324006389715e+17,324.00641,0.001265155656768,51.44706,0.00127273621293,21.96,0.05,20.33,0.02,19.4,0.01,18.89,0.0,18.54,0.02,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.95,0.0,0.44,17.42,0.1616,16.77,0.1616,16.35,0.1616,2.1715411385169592e+18,0.464,0.408,1.14,4.96,-4.42,0.48,-2.25,0.47,17.07,0.04,16.35,0.0,16.01,0.05,-0.35,-0.42,-0.34,436527104.0,52.0,45.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6972324096717984e+17,324.09671,0.000505647262674,51.44094,0.000483419483118,20.39,0.02,19.04,0.01,18.32,0.0,17.88,0.0,17.56,0.01,9250.0,0.0,-2.5,-43.0,-41.7,-41.21,-41.02,-40.75,-40.0,-39.29,-39.0,55.44,0.0,0.68,16.6,0.1616,16.06,0.1616,15.65,0.1616,2.1715405501002097e+18,0.543,0.165,3.28,3.5,-2.72,0.19,-2.21,0.21,16.28,0.02,15.7,0.0,15.46,0.03,-0.32,-0.36,-0.19,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324202947744e+17,324.20296,0.00050123615121,51.48894,0.00048738892788,20.21,0.01,18.84,0.0,18.28,0.0,17.92,0.0,17.72,0.01,9625.0,0.0,-2.5,-43.0,-42.02,-41.47,-41.26,-40.96,-40.0,-39.38,-39.0,55.7,0.0,1.51,16.72,0.1616,16.23,0.1616,15.81,0.1616,2.171539278790042e+18,0.769,0.15,5.11,6.25,-4.44,0.18,-4.39,0.17,16.43,0.02,15.62,0.0,15.8,0.04,-0.29,-0.61,-0.01,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6986324116355027e+17,324.11635,0.00050701392945,51.54963,0.000507880596186,20.85,0.02,19.27,0.01,18.53,0.0,18.02,0.0,17.84,0.01,9750.0,0.25,-2.5,-42.0,-41.51,-41.02,-40.91,-40.66,-40.0,-39.31,-39.0,55.52,0.0,0.95,16.73,0.1616,16.12,0.1616,15.76,0.1616,2.171543367604539e+18,0.1,0.202,0.49,2.23,-0.66,0.22,-2.13,0.22,16.28,0.02,15.71,0.0,15.47,0.03,-0.45,-0.41,-0.29,436527104.0,52.0,57.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6986324089613152e+17,324.08963,5.505555995999999e-05,51.55071,5.3866670976000004e-05,16.41,0.0,15.41,0.0,14.83,0.0,14.59,0.0,14.41,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.52,0.0,1.58,13.41,0.1616,12.96,0.1616,12.55,0.1616,2.171543474987451e+18,1.938,0.027,70.51,16.7,8.79,0.03,14.2,0.03,13.29,0.0,12.7,0.0,12.54,0.0,-0.12,-0.26,-0.01,503635968.0,60.0,60.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6972324097481482e+17,324.09746,0.0011365500909240002,51.43678,0.0011365500909240002,22.03,0.06,20.41,0.02,19.63,0.01,19.11,0.0,18.84,0.02,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,56.47,0.0,0.72,17.75,0.1616,17.12,0.1616,16.75,0.1616,2.1715405501058683e+18,1.245,0.554,2.25,2.71,-1.07,0.6,-2.49,0.59,17.54,0.06,16.88,0.0,16.59,0.09,-0.21,-0.24,-0.16,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324140506685e+17,324.14051,0.000334400026752,51.42178,0.000330280581978,19.5,0.01,18.38,0.0,17.63,0.0,17.37,0.0,16.97,0.01,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,55.12,0.0,0.82,16.12,0.1616,15.64,0.1616,15.22,0.1616,2.1715375651123348e+18,0.426,0.11,3.88,4.17,-3.98,0.13,-1.23,0.13,15.87,0.01,15.36,0.0,15.19,0.02,-0.25,-0.28,-0.03,503635968.0,60.0,47.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6983324082547146e+17,324.08257,0.00021192779473199998,51.52561,0.00021111946133399998,19.64,0.01,18.18,0.0,17.44,0.0,16.89,0.0,16.58,0.0,9812.5,0.25,-2.5,-43.0,-41.55,-41.05,-40.94,-40.68,-40.0,-39.32,-39.0,54.4,0.0,0.5,15.59,0.1616,14.98,0.1616,14.62,0.1616,2.1715432301653686e+18,0.495,0.092,5.36,0.18,-0.16,0.11,-0.08,0.1,15.08,0.01,14.55,0.0,14.31,0.01,-0.51,-0.43,-0.31,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69723240791781e+17,324.07917,5.3852782086e-05,51.43359,5.4008337654e-05,15.57,0.0,15.02,0.0,14.78,0.0,14.61,0.0,14.58,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,54.55,0.0,4.84,16.65,0.1616,16.84,0.1616,16.35,0.1616,2.171540520049825e+18,0.647,0.02,31.87,5.49,-5.1,0.02,-2.03,0.02,13.62,0.0,13.33,0.0,13.23,0.0,-3.03,-3.51,-3.12,503635968.0,60.0,66.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6985324130252093e+17,324.13047,0.00097673618925,51.54187,0.00097673618925,22.32,0.07,20.99,0.03,20.03,0.01,19.36,0.0,18.96,0.02,9375.0,0.25,-2.5,-42.0,-41.25,-40.81,-40.71,-40.53,-40.0,-39.24,-39.0,56.71,0.0,0.03,18.03,0.1616,17.38,0.1616,17.03,0.1616,2.1715433332448922e+18,0.614,0.928,0.66,4.06,-2.97,1.1,-2.77,0.98,17.63,0.06,16.8,0.0,16.55,0.09,-0.4,-0.58,-0.48,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324142171306e+17,324.14217,0.001933183487988,51.44361,0.001933183487988,23.13,0.16,21.17,0.03,20.37,0.02,19.73,0.0,19.4,0.04,10000.0,0.5,-1.2,-41.0,-41.0,-40.62,-40.55,-40.37,-40.0,-39.26,-39.0,56.86,0.01,0.45,18.21,0.16190911030575147,17.51,0.16190911030575147,17.2,0.16190911030575147,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.12,0.11,17.35,0.0,16.68,0.09,-0.09,-0.16,-0.52,436527104.0,52.0,39.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324149749725e+17,324.14976,0.00038805836437800004,51.40546,0.00038059725267,19.59,0.01,18.33,0.0,17.81,0.0,17.47,0.0,17.28,0.01,9937.5,0.0,-2.5,-44.0,-42.29,-41.69,-41.46,-41.13,-40.0,-39.46,-39.0,55.45,0.0,1.51,16.36,0.1616,15.9,0.1616,15.49,0.1616,2.1715373546444316e+18,0.443,0.12,3.7,3.75,-2.01,0.15,-3.17,0.14,16.06,0.02,15.56,0.0,15.4,0.03,-0.3,-0.34,-0.09,503635968.0,60.0,50.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697132412291437e+17,324.1229,0.00042237781156799996,51.42751,0.000412275032982,20.07,0.01,18.69,0.0,17.89,0.0,17.66,0.0,17.27,0.01,9250.0,0.0,-2.5,-43.0,-41.7,-41.21,-41.02,-40.75,-40.0,-39.29,-39.0,55.13,0.0,1.12,16.29,0.1616,15.74,0.1616,15.33,0.1616,2.171537595162668e+18,0.335,0.135,2.47,3.74,-2.39,0.16,-2.88,0.16,15.94,0.01,15.44,0.0,15.15,0.02,-0.35,-0.3,-0.18,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324150258448e+17,324.15025,0.000478838927196,51.46982,0.000478911149424,20.91,0.02,19.33,0.01,18.25,0.0,17.72,0.0,17.27,0.01,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,54.62,0.0,0.13,16.18,0.1616,15.5,0.1616,15.08,0.1616,2.171542096288528e+18,0.411,0.171,2.4,6.26,-4.36,0.21,-4.5,0.19,15.85,0.01,15.14,0.0,14.82,0.02,-0.33,-0.36,-0.26,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324055455712e+17,324.05546,0.000100483341372,51.46369,0.000100961119188,16.97,0.0,16.1,0.0,15.68,0.0,15.54,0.0,15.37,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.31,0.0,3.64,14.19,0.1616,13.74,0.1616,13.33,0.1616,2.171540790618448e+18,1.193,0.035,34.11,9.9,1.72,0.04,-9.75,0.04,14.15,0.0,13.71,0.0,13.54,0.01,-0.04,-0.03,0.21,503635968.0,60.0,53.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697432399438517e+17,323.99437,0.000931019518926,51.45083,0.000937488963888,21.6,0.04,19.89,0.01,18.87,0.01,18.43,0.0,18.03,0.01,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.34,0.0,0.47,16.88,0.1616,16.21,0.1616,15.79,0.1616,2.1715412029368591e+18,0.56,0.365,1.54,8.05,-5.06,0.46,-6.26,0.41,16.7,0.03,15.89,0.0,15.59,0.03,-0.18,-0.32,-0.2,503635968.0,60.0,53.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324049485382e+17,324.04948,0.00086344451352,51.49428,0.000864511180272,21.81,0.05,20.22,0.02,19.08,0.01,18.49,0.0,18.06,0.01,7937.5,0.0,-2.5,-41.0,-40.57,-40.3,-40.18,-40.05,-40.0,-38.98,-39.0,55.31,0.0,0.05,16.94,0.1616,16.24,0.1616,15.82,0.1616,2.1715417183329884e+18,0.444,0.336,1.32,5.41,-2.83,0.44,-4.61,0.36,16.58,0.02,15.91,0.0,15.51,0.03,-0.36,-0.33,-0.31,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324040671613e+17,324.04068,0.0018569362596659999,51.40453,0.0018569362596659999,22.76,0.1,21.13,0.03,20.16,0.02,19.56,0.0,19.24,0.03,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.59,0.0,0.26,18.11,0.1616,17.45,0.1616,17.03,0.1616,2.1715401034289303e+18,1.594,1.324,1.2,12.44,-12.43,1.37,0.56,1.59,18.18,0.1,17.37,0.0,17.2,0.14,0.07,-0.08,0.17,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697632415818831e+17,324.15814,0.0014532362273700001,51.46866,0.0014532362273700001,22.79,0.12,21.03,0.04,19.99,0.02,19.39,0.0,18.85,0.02,10000.0,0.75,-1.9,-41.0,-40.83,-40.51,-40.42,-40.29,-40.0,-39.24,-39.0,56.39,0.0,0.09,17.79,0.1616,17.06,0.1616,16.74,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.41,0.05,16.8,0.0,16.4,0.07,-0.38,-0.26,-0.34,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698032417000701e+17,324.17002,0.00036775280719799995,51.4995,0.000359775028782,19.85,0.01,18.69,0.01,17.98,0.0,17.62,0.0,17.41,0.01,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,55.46,0.0,0.85,16.46,0.1616,15.98,0.1616,15.56,0.1616,2.1715423024470467e+18,0.739,0.365,2.03,1.28,-0.37,0.47,-1.22,0.42,16.17,0.02,15.45,0.0,15.24,0.02,-0.29,-0.53,-0.32,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972323991517978e+17,323.99152,0.000161713901826,51.4409,0.00015623056805399998,18.95,0.01,17.52,0.0,16.72,0.0,16.22,0.0,15.89,0.0,9812.5,0.25,-2.5,-43.0,-41.55,-41.05,-40.94,-40.68,-40.0,-39.32,-39.0,53.72,0.0,0.48,14.9,0.1616,14.3,0.1616,13.94,0.1616,2.1715411041653647e+18,0.294,0.071,4.16,4.48,-4.01,0.09,-2.0,0.08,14.54,0.0,13.94,0.0,13.69,0.01,-0.36,-0.36,-0.25,503635968.0,60.0,69.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6972324142744755e+17,324.14274,0.001048183417188,51.43901,0.001049586195078,21.71,0.05,20.15,0.01,19.44,0.01,18.78,0.0,18.5,0.02,9562.5,0.25,-2.5,-42.0,-41.38,-40.91,-40.81,-40.57,-40.0,-39.27,-39.0,56.22,0.0,0.45,17.48,0.1616,16.85,0.1616,16.49,0.1616,2.1715391069928054e+18,0.36,0.355,1.02,4.86,-3.28,0.4,-3.59,0.37,17.16,0.04,16.54,0.0,16.22,0.05,-0.32,-0.31,-0.27,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324097116134e+17,324.09727,0.001013894525556,51.49227,0.001014105636684,22.23,0.07,20.84,0.03,19.33,0.01,18.49,0.0,18.15,0.01,7500.0,0.0,0.5,-40.0,-39.85,-39.63,-39.64,-39.61,-39.0,-38.69,-38.0,54.93,0.0,0.44,16.89,0.1616,16.15,0.1616,15.74,0.1616,2.1715424098277048e+18,2.26,0.447,5.06,11.85,11.68,0.5,-2.01,0.5,16.94,0.03,16.28,0.0,16.1,0.05,0.05,0.13,0.36,436527104.0,52.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6984324119399197e+17,324.11942,0.0017700890304960001,51.53448,0.0017700890304960001,23.32,0.15,21.31,0.04,20.24,0.02,19.69,0.0,19.2,0.03,10000.0,0.5,-0.3,-41.0,-40.99,-40.65,-40.54,-40.39,-40.0,-39.29,-39.0,56.83,0.01,0.08,18.17,0.16190911030575147,17.45,0.16190911030575147,17.15,0.16190911030575147,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.7,0.06,16.99,0.0,16.62,0.08,-0.47,-0.46,-0.53,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324088603834e+17,324.08862,0.0008385695115299999,51.46468,0.0008456584009859999,21.06,0.02,19.62,0.01,18.65,0.01,18.29,0.0,17.8,0.01,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,55.45,0.0,0.45,16.81,0.1616,16.2,0.1616,15.79,0.1616,2.1715408249797558e+18,0.013,0.267,0.05,2.93,-2.3,0.31,-1.82,0.28,16.44,0.02,15.83,0.0,15.49,0.03,-0.37,-0.37,-0.3,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
