#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.698032410000472e+17,324.10001,3.0985,51.50545,3.1089,21.65,0.04,20.02,0.01,19.09,0.01,18.48,0.0,18.07,0.01,8875.0,0.25,-2.5,-42.0,-40.91,-40.54,-40.45,-40.28,-40.0,-39.13,-39.0,55.53,0.0,0.2,17.0,0.16,16.32,0.16,15.94,0.16,2.171542409837134e+18,0.885,0.303,2.92,5.37,-4.24,0.36,-3.28,0.34,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324189955338e+17,324.18995,2.67859,51.50223,2.68771,21.71,0.05,20.07,0.02,19.11,0.01,18.63,0.0,18.28,0.01,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.68,0.0,0.46,17.16,0.16,16.51,0.16,16.09,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6983324044221296e+17,324.04423,3.6182,51.52688,3.62691,22.46,0.08,20.67,0.02,19.27,0.01,18.65,0.0,18.19,0.01,7187.5,0.0,-2.5,-40.0,-39.93,-39.78,-39.7,-39.64,-39.0,-38.8,-38.0,55.03,0.0,0.08,16.93,0.16,16.14,0.16,15.72,0.16,2.1715420275742979e+18,0.863,0.401,2.15,2.11,-1.48,0.49,-1.51,0.5,503635968.0,60.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324087009754e+17,324.08703,4.27908,51.42231,4.27908,22.02,0.05,20.51,0.02,19.64,0.01,19.15,0.0,18.78,0.02,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,56.38,0.0,0.42,17.75,0.16,17.14,0.16,16.72,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6981324007012416e+17,324.00699,2.61776,51.51124,2.61138,21.62,0.05,20.11,0.02,18.93,0.01,18.35,0.0,17.93,0.01,8062.5,0.0,-2.5,-41.0,-40.68,-40.39,-40.26,-40.11,-40.0,-39.01,-39.0,55.26,0.0,0.05,16.85,0.16,16.16,0.16,15.74,0.16,2.1715418901317002e+18,0.821,0.291,2.82,2.88,-2.1,0.34,-1.97,0.33,503635968.0,60.0,58.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6983324119742528e+17,324.11977,4.5806,51.52886,4.5806,22.48,0.08,20.86,0.03,19.84,0.01,19.04,0.0,18.66,0.02,9812.5,0.5,-1.4,-41.0,-40.9,-40.5,-40.47,-40.31,-40.0,-39.18,-39.0,56.2,0.0,0.0,17.63,0.16,16.93,0.16,16.6,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324127012928e+17,324.12703,1.16066,51.52384,1.13004,20.34,0.01,18.87,0.0,17.97,0.0,17.45,0.0,17.06,0.0,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,54.65,0.0,0.29,16.04,0.16,15.42,0.16,15.0,0.16,2.1715425429652913e+18,0.351,0.164,2.13,3.23,-1.95,0.19,-2.58,0.19,503635968.0,60.0,69.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324040380893e+17,324.04035,3.43412,51.41519,3.4439,21.64,0.04,20.15,0.01,19.44,0.01,18.73,0.0,18.49,0.02,9625.0,0.25,-2.5,-42.0,-41.43,-40.95,-40.84,-40.6,-40.0,-39.28,-39.0,56.23,0.0,0.36,17.47,0.16,16.85,0.16,16.49,0.16,2.1715401077248394e+18,0.107,0.33,0.32,6.3,-5.05,0.39,-3.77,0.37,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324000843024e+17,324.00088,4.75044,51.51628,4.75044,22.29,0.07,20.83,0.02,19.76,0.01,19.2,0.0,18.7,0.02,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.29,-40.0,-39.07,-39.0,56.23,0.0,0.06,17.72,0.16,17.06,0.16,16.66,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6982324174211958e+17,324.1742,1.36297,51.52409,1.36702,20.2,0.02,18.83,0.01,18.16,0.0,17.78,0.0,17.66,0.01,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,55.54,0.0,1.38,16.6,0.16,16.09,0.16,15.68,0.16,2.1715428865757755e+18,0.623,0.155,4.01,5.11,-3.18,0.18,-4.0,0.17,512024576.0,61.0,56.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6981324160657338e+17,324.16068,2.77894,51.51057,2.72871,21.77,0.05,20.0,0.02,18.81,0.01,18.09,0.0,17.69,0.01,9375.0,0.75,-1.5,-41.0,-40.49,-40.24,-40.15,-40.02,-40.0,-39.11,-39.0,54.94,0.0,0.01,16.5,0.16,15.73,0.16,15.38,0.16,2.1715423067579218e+18,0.049,0.285,0.17,5.07,-3.38,0.35,-3.78,0.29,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69843240429555e+17,324.04297,1.11783,51.53694,1.08292,19.84,0.01,18.66,0.0,17.84,0.0,17.44,0.0,17.1,0.0,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.08,0.0,0.44,16.19,0.16,15.67,0.16,15.26,0.16,2.1715420275692536e+18,0.24,0.167,1.44,7.35,-3.77,0.2,-6.31,0.2,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324071775917e+17,324.07178,3.06477,51.47373,3.06344,21.88,0.05,20.3,0.02,19.13,0.01,18.49,0.0,18.04,0.01,7875.0,0.0,-2.5,-41.0,-40.52,-40.26,-40.14,-40.01,-39.0,-38.96,-38.0,55.29,0.0,0.02,16.95,0.16,16.24,0.16,15.82,0.16,2.1715408937030902e+18,0.457,0.385,1.19,6.46,-4.74,0.44,-4.39,0.41,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697632416496565e+17,324.16497,0.86295,51.4715,0.83835,19.07,0.01,17.91,0.0,17.46,0.0,17.09,0.0,16.92,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.08,0.0,1.53,15.97,0.16,15.52,0.16,15.11,0.16,2.171539244430249e+18,0.525,0.086,6.08,3.05,1.2,0.1,-2.81,0.1,503635968.0,60.0,69.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6977324218520032e+17,324.21854,0.38703,51.4747,0.37637,17.8,0.0,16.79,0.0,16.18,0.0,15.83,0.0,15.62,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.84,0.0,0.94,14.73,0.16,14.28,0.16,13.86,0.16,2.1715395923370455e+18,0.293,0.043,6.73,3.62,-1.97,0.05,-3.03,0.05,503635968.0,60.0,69.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6983324098764112e+17,324.09879,1.19927,51.52535,1.17673,20.11,0.01,18.72,0.0,17.91,0.0,17.31,0.0,17.01,0.01,9750.0,0.25,-2.5,-42.0,-41.51,-41.02,-40.91,-40.66,-40.0,-39.31,-39.0,54.83,0.0,0.26,16.03,0.16,15.42,0.16,15.06,0.16,2.1715431958003228e+18,0.508,0.182,2.79,4.39,-3.26,0.22,-2.95,0.22,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324174457725e+17,324.17449,2.5951,51.4138,2.60923,21.93,0.05,20.47,0.02,19.09,0.01,18.43,0.0,18.14,0.01,7812.5,0.0,-2.5,-41.0,-40.47,-40.22,-40.1,-39.98,-39.0,-38.95,-38.0,55.28,0.0,0.18,16.96,0.16,16.25,0.16,15.83,0.16,2.171538763395391e+18,0.634,0.344,1.84,9.91,4.96,0.4,8.58,0.38,436527104.0,52.0,69.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.696932410793377e+17,324.10789,4.88733,51.41419,4.88733,22.33,0.08,20.76,0.02,19.69,0.01,19.4,0.0,18.81,0.03,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,56.27,0.0,0.56,17.77,0.16,17.11,0.16,16.69,0.16,2.1715374920850714e+18,0.975,0.689,1.41,9.2,-6.69,0.78,-6.31,0.77,436527104.0,52.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324117840355e+17,324.11786,1.56801,51.40238,1.56964,20.38,0.01,18.97,0.01,18.26,0.01,17.67,0.0,17.23,0.01,9937.5,0.25,-2.5,-43.0,-41.64,-41.12,-41.01,-40.78,-40.0,-39.36,-39.0,55.24,0.0,0.34,16.38,0.16,15.79,0.16,15.44,0.16,2.17153742336981e+18,0.538,0.159,3.37,4.21,-3.29,0.19,-2.62,0.19,512024576.0,61.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324177863958e+17,324.17792,4.73304,51.48243,4.73304,22.15,0.06,20.71,0.02,19.79,0.01,19.27,0.0,18.9,0.02,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,56.53,0.0,0.26,17.89,0.16,17.28,0.16,16.86,0.16,2.1715392487396567e+18,0.291,0.567,0.51,3.08,-2.0,0.67,-2.35,0.59,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324095938227e+17,324.09592,4.63368,51.40964,4.63368,22.48,0.08,20.84,0.02,19.7,0.01,19.15,0.0,18.49,0.02,7812.5,0.0,-2.5,-41.0,-40.47,-40.22,-40.1,-40.01,-39.0,-38.95,-38.0,55.81,0.0,0.12,17.48,0.16,16.76,0.16,16.35,0.16,2.1715374920891433e+18,0.203,0.611,0.33,3.72,-2.19,0.67,-3.01,0.67,436527104.0,52.0,43.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6971324132172262e+17,324.1322,4.44453,51.42657,4.44453,22.05,0.06,20.36,0.02,19.39,0.01,19.0,0.0,18.49,0.02,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,55.88,0.0,0.53,17.4,0.16,16.74,0.16,16.32,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978323997156634e+17,323.99713,3.38328,51.48806,3.39841,22.01,0.06,20.41,0.02,19.22,0.01,18.64,0.0,18.18,0.01,7875.0,0.0,-2.5,-41.0,-40.52,-40.26,-40.14,-40.01,-39.0,-38.96,-38.0,55.41,0.0,0.04,17.07,0.16,16.36,0.16,15.94,0.16,2.171541787055877e+18,0.159,0.403,0.39,8.29,-5.36,0.48,-6.32,0.45,503635968.0,60.0,56.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324154181712e+17,324.15418,0.57275,51.42201,0.5781,18.03,0.0,17.07,0.0,16.82,0.0,16.58,0.0,16.43,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.36,0.0,3.99,15.24,0.16,14.79,0.16,14.38,0.16,2.1715373546444918e+18,0.674,0.058,11.53,4.72,-3.99,0.07,-2.53,0.07,503635968.0,60.0,62.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6968324069623888e+17,324.06962,0.27541,51.40683,0.2726,18.4,0.0,16.38,0.0,15.13,0.0,14.39,0.0,13.82,0.0,7500.0,2.0,-2.5,-40.0,-39.75,-39.61,-39.54,-39.55,-39.0,-38.84,-38.0,50.62,0.0,0.0,12.53,0.16,11.69,0.16,11.3,0.16,2.1715404169706153e+18,0.189,0.029,6.51,5.31,-3.86,0.03,-3.64,0.03,503635968.0,60.0,53.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6974323970485123e+17,323.97049,2.51783,51.45044,2.48046,21.14,0.03,19.63,0.01,18.8,0.01,18.24,0.0,17.91,0.01,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,55.6,0.0,0.37,16.88,0.16,16.25,0.16,15.89,0.16,2.1715411728766856e+18,0.605,0.274,2.21,2.97,-1.66,0.31,-2.46,0.28,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324046065334e+17,324.04604,7.84617,51.49391,7.84617,22.76,0.12,21.33,0.04,20.13,0.02,19.65,0.0,19.31,0.03,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,56.71,0.0,0.18,18.2,0.16,17.55,0.16,17.13,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324042727917e+17,324.04272,3.05718,51.42369,3.06412,21.85,0.04,20.15,0.01,19.17,0.01,18.54,0.0,18.25,0.01,10000.0,0.5,-1.4,-41.0,-41.0,-40.57,-40.54,-40.38,-40.0,-39.21,-39.0,55.71,0.0,0.27,17.1,0.16,16.41,0.16,16.08,0.16,2.1715401077248364e+18,0.055,1.311,0.04,9.74,-8.49,0.96,-4.77,1.67,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6966324108979898e+17,324.10895,6.01417,51.39019,6.01417,22.08,0.06,20.7,0.02,20.05,0.02,19.44,0.0,19.05,0.03,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,57.03,0.0,0.41,18.16,0.16,17.57,0.16,17.22,0.16,2.171537221507903e+18,2.082,0.735,2.83,5.65,-3.15,0.97,-4.68,0.86,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698032410132857e+17,324.10133,0.38106,51.50417,0.37755,18.08,0.0,16.8,0.0,16.03,0.0,15.42,0.0,15.06,0.0,9937.5,0.25,-2.5,-43.0,-41.64,-41.12,-41.0,-40.74,-40.0,-39.35,-39.0,53.01,0.0,0.18,14.15,0.16,13.56,0.16,13.21,0.16,2.1715424098355722e+18,0.331,0.045,7.34,5.32,-4.56,0.05,-2.73,0.05,503635968.0,60.0,59.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6983324069967955e+17,324.06997,0.33541,51.53239,0.33113,16.97,0.0,16.29,0.0,15.86,0.0,15.6,0.0,15.45,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.4,0.0,3.39,14.28,0.16,13.83,0.16,13.42,0.16,2.1715434406278252e+18,0.834,0.036,23.23,5.07,-4.69,0.04,-1.93,0.04,503635968.0,60.0,65.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6971324020622627e+17,324.02062,0.29622,51.42964,0.29072,16.45,0.0,15.86,0.0,15.5,0.0,15.41,0.0,15.31,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.36,0.0,4.35,17.45,0.16,17.64,0.16,17.15,0.16,2.1715403826108652e+18,0.72,0.033,21.98,8.96,-4.06,0.04,-7.99,0.04,503635968.0,60.0,66.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.698332418683636e+17,324.18684,0.48544,51.52742,0.48471,17.45,0.0,16.46,0.0,16.29,0.0,16.19,0.0,16.06,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,56.15,0.0,3.84,18.25,0.16,18.44,0.16,17.95,0.16,2.1715426847134843e+18,0.658,0.046,14.38,5.78,-4.35,0.05,-3.8,0.05,503635968.0,60.0,54.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6975324066904973e+17,324.06691,1.65527,51.46587,1.64403,20.07,0.01,18.75,0.0,18.11,0.0,17.79,0.0,17.61,0.01,9625.0,0.0,-2.5,-43.0,-42.02,-41.47,-41.26,-40.96,-40.0,-39.38,-39.0,55.57,0.0,1.42,16.59,0.16,16.1,0.16,15.69,0.16,2.1715408936976686e+18,0.71,0.154,4.61,2.46,-1.56,0.19,1.91,0.19,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971324021672845e+17,324.02169,4.773,51.43144,4.773,21.98,0.05,20.61,0.02,19.67,0.01,19.19,0.0,18.87,0.02,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,56.53,0.0,0.32,17.84,0.16,17.25,0.16,16.83,0.16,2.1715403826030659e+18,0.823,0.557,1.48,3.14,-2.04,0.65,-2.38,0.66,436527104.0,52.0,46.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6973324078780915e+17,324.07876,2.93782,51.44869,2.92743,20.98,0.03,19.65,0.01,18.86,0.01,18.37,0.0,18.0,0.01,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,55.95,0.0,0.39,17.08,0.16,16.49,0.16,16.13,0.16,2.1715406231209073e+18,0.101,0.236,0.43,5.89,-3.8,0.29,-4.5,0.25,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324111388003e+17,324.11142,2.23118,51.51613,2.2581,21.24,0.03,19.69,0.01,18.95,0.01,18.32,0.0,18.04,0.01,9562.5,0.25,-2.5,-42.0,-41.38,-40.91,-40.81,-40.57,-40.0,-39.27,-39.0,55.75,0.0,0.46,17.01,0.16,16.38,0.16,16.02,0.16,2.1715431958058173e+18,0.126,0.26,0.49,6.13,-3.27,0.29,-5.18,0.26,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324082674576e+17,324.08267,1.24761,51.46253,1.24845,18.98,0.01,18.04,0.0,17.55,0.0,17.34,0.0,17.13,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.19,0.0,2.19,16.08,0.16,15.63,0.16,15.22,0.16,2.1715408292874634e+18,0.445,0.097,4.61,11.43,-6.51,0.11,-9.39,0.11,503635968.0,60.0,50.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6980324073687136e+17,324.07366,3.44963,51.50057,3.4572,21.74,0.06,20.3,0.02,19.3,0.01,18.78,0.0,18.4,0.02,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,55.92,0.0,0.18,17.35,0.16,16.72,0.16,16.3,0.16,2.171541683973258e+18,0.644,0.397,1.62,5.84,-3.13,0.46,-4.93,0.4,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324189576902e+17,324.1896,0.18022,51.52361,0.18074,18.51,0.0,15.74,0.0,14.39,0.0,13.46,0.0,12.81,0.0,5437.5,1.0,-2.5,-38.0,-38.41,-38.55,-38.57,-38.7,-39.0,-38.41,-38.0,48.76,0.0,0.06,11.29,0.16,10.26,0.16,9.83,0.16,2.1715426847134858e+18,0.139,0.028,4.96,3.78,-1.59,0.03,-3.43,0.03,503635968.0,60.0,49.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6982324082393594e+17,324.0824,3.20369,51.52106,3.20515,21.88,0.05,20.3,0.02,19.34,0.01,18.78,0.0,18.44,0.02,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.87,0.0,0.26,17.34,0.16,16.69,0.16,16.28,0.16,2.1715432301615104e+18,1.395,0.412,3.39,4.59,-4.02,0.52,-2.21,0.44,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971324169865315e+17,324.16986,0.51607,51.42704,0.51725,19.72,0.01,17.74,0.0,16.63,0.0,15.98,0.0,15.52,0.0,10000.0,0.75,-0.3,-41.0,-40.8,-40.55,-40.4,-40.25,-40.0,-39.28,-39.0,53.03,0.0,0.01,14.41,0.16,13.66,0.16,13.34,0.16,2.1715388321132493e+18,0.257,0.068,3.77,5.69,-4.77,0.08,-3.1,0.07,503635968.0,60.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324074729162e+17,324.0747,4.23518,51.44245,4.2446,21.88,0.05,20.5,0.02,19.52,0.01,18.99,0.0,18.68,0.02,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,56.28,0.0,0.2,17.64,0.16,17.03,0.16,16.61,0.16,2.171540515745984e+18,0.816,0.465,1.75,3.56,2.85,0.54,-2.13,0.49,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532408333486e+17,324.08334,0.48543,51.46493,0.47095,18.58,0.0,17.26,0.0,16.32,0.0,15.83,0.0,15.47,0.0,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.55,-40.0,-39.2,-39.0,53.2,0.0,0.22,14.5,0.16,13.91,0.16,13.49,0.16,2.1715408292874632e+18,0.258,0.053,4.84,4.4,-2.78,0.06,-3.4,0.06,503635968.0,60.0,58.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6970324148764365e+17,324.14871,5.82155,51.41912,5.82155,22.83,0.14,20.94,0.03,19.98,0.02,19.27,0.0,19.02,0.03,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,56.5,0.0,0.13,17.84,0.16,17.13,0.16,16.82,0.16,2.1715373546505423e+18,0.083,0.8,0.1,6.79,-6.42,0.94,-2.2,0.97,436527104.0,52.0,39.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
