ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.7707163942490566e+17,163.94247,0.000517377819168,57.56244,0.000499116706596,21.03,0.01,19.83,0.0,18.79,0.0,18.33,0.0,18.11,0.01,3500.0,5.0,-2.8,-34.0,-35.15,-36.17,-36.64,-36.87,-37.0,-37.37,-37.0,54.96,0.0,0.0,16.88,0.0008,16.21,0.0008,16.03,0.0008,8.601903463267028e+17,1.563,0.222,1.0,-0.11,0.2,-1.0,0.2,1.03,-999,-999,-999,-999,15.95,0.01,-999,-999,-0.08,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768716377554089e+17,163.77546,0.00162144457416,57.39845,0.0015995056835159999,22.38,0.04,21.12,0.01,20.46,0.02,20.07,0.0,19.91,0.05,3600.0,3.5,-1.6,-34.0,-35.69,-36.38,-36.72,-36.91,-37.0,-37.41,-37.0,56.8,0.0,0.0,18.7,0.0008,18.0,0.0008,17.83,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.05,0.03,-999,-999,0.22,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7692163773691955e+17,163.7737,0.00042533336735999997,57.44068,0.000410455588392,20.65,0.01,19.53,0.0,18.2,0.0,17.66,0.0,17.42,0.01,3400.0,4.75,-2.8,-33.0,-34.5,-35.8,-36.35,-36.6,-37.0,-37.23,-37.0,54.0,0.0,0.0,16.12,0.0008,15.39,0.0008,15.19,0.0008,8.571855872066472e+17,1.455,0.172,22.7,-5.85,0.15,-21.94,0.16,1.03,-999,-999,-999,-999,15.43,0.0,-999,-999,0.24,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766316428783582e+17,164.28782,0.00028888613422199997,57.19788,0.000275744466504,19.31,0.01,18.13,0.0,17.38,0.0,16.98,0.0,16.89,0.01,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,53.99,0.0,0.01,15.65,0.0008,14.85,0.0008,14.75,0.0008,8.571232930005059e+17,0.981,0.095,14.23,-11.16,0.07,-8.83,0.08,0.99,-999,-999,-999,-999,14.47,0.0,-999,-999,-0.28,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702163642887034e+17,163.64292,0.001551825124146,57.51628,0.001551825124146,22.76,0.06,21.24,0.02,20.09,0.01,19.52,0.0,19.19,0.03,3300.0,5.0,-2.1,-33.0,-34.57,-35.82,-36.39,-36.64,-37.0,-37.14,-37.0,55.87,0.0,0.05,17.96,0.0008,17.35,0.0008,17.17,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.22,0.02,-999,-999,0.05,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7746164391064752e+17,164.39103,0.000387802808802,57.88899,0.000361852806726,20.04,0.01,19.36,0.0,18.96,0.01,18.96,0.0,19.13,0.03,3500.0,0.0,0.3,-37.0,-38.17,-38.59,-38.6,-38.36,-37.0,-35.22,-34.0,57.5,0.0,0.06,19.33,0.0008,20.9,0.0008,21.88,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.45,0.05,-999,-999,-3.43,436527232.0,52.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7669164104467734e+17,164.1045,0.00028561946729399997,57.24719,0.000261955576512,18.31,0.0,17.53,0.0,17.42,0.0,17.35,0.0,17.29,0.01,5312.5,1.75,-2.5,-38.0,-38.27,-38.44,-38.48,-38.59,-39.0,-38.38,-38.0,55.84,0.0,0.02,16.38,0.0008,16.07,0.0008,16.07,0.0008,8.571658002932125e+17,0.487,0.078,11.6,-10.34,0.06,-5.24,0.07,0.98,-999,-999,-999,-999,15.88,0.01,-999,-999,-0.19,503635968.0,60.0,87.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7687163468481814e+17,163.46855,0.000178441680942,57.39785,0.000164822235408,18.73,0.0,17.64,0.0,17.23,0.0,16.99,0.0,16.93,0.0,4300.0,3.75,-3.8,-36.0,-36.82,-37.23,-37.45,-37.53,-38.0,-37.94,-38.0,54.45,0.0,0.0,15.78,0.0008,15.12,0.0008,15.04,0.0008,8.541833062833608e+17,1.084,0.079,17.1,-17.04,0.06,-1.51,0.08,1.02,-999,-999,-999,-999,15.01,0.0,-999,-999,-0.03,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7750163613933235e+17,163.61391,0.00010671111964799999,57.91798,0.00010330556382000001,18.92,0.0,17.77,0.0,16.7,0.0,16.18,0.0,16.04,0.0,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,52.71,0.0,0.01,14.72,0.0008,13.82,0.0008,13.68,0.0008,8.602597229343681e+17,3.645,0.059,32.97,-26.17,0.05,-20.05,0.05,1.01,-999,-999,-999,-999,13.96,0.0,-999,-999,0.28,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7748164111969152e+17,164.11192,0.00037280558538000004,57.90065,0.000359744473224,21.02,0.01,19.63,0.0,18.27,0.0,17.78,0.0,17.48,0.01,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,53.83,0.0,0.01,16.15,0.0008,15.61,0.0008,15.4,0.0008,8.602149478994607e+17,2.079,0.196,9.25,-6.24,0.16,6.83,0.18,1.02,-999,-999,-999,-999,15.5,0.0,-999,-999,0.1,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7705163975152112e+17,163.97508,0.000954941743062,57.542,0.00094315285323,22.23,0.06,20.83,0.02,19.46,0.01,18.69,0.0,18.34,0.02,3200.0,5.25,-3.1,-32.0,-33.81,-35.32,-36.0,-36.35,-37.0,-37.05,-37.0,54.69,0.0,0.05,16.94,0.0008,16.26,0.0008,16.03,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.33,0.01,-999,-999,0.3,436527104.0,52.0,67.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7729164305393517e+17,164.30538,0.001240038988092,57.74538,0.001184636205882,21.58,0.02,20.88,0.01,20.51,0.02,20.45,0.0,20.65,0.12,3500.0,0.0,0.3,-37.0,-38.17,-38.59,-38.6,-38.36,-37.0,-35.22,-34.0,59.03,0.0,0.05,20.86,0.0008,22.43,0.0008,23.41,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.48,0.05,-999,-999,-4.93,436527104.0,52.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7679164127295584e+17,164.12728,0.000500608373382,57.32929,0.000444325035546,20.7,0.01,19.52,0.0,18.71,0.0,18.36,0.0,18.15,0.02,3700.0,3.75,-2.3,-34.0,-35.54,-36.34,-36.71,-36.89,-37.0,-37.61,-37.0,55.04,0.0,0.0,16.92,0.0008,16.05,0.0008,15.93,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.27,0.01,-999,-999,0.34,436527232.0,52.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.766916397663324e+17,163.97662,0.001685122357032,57.24305,0.001685122357032,22.1,0.05,21.63,0.02,21.48,0.04,21.38,0.0,20.68,0.14,5062.5,0.0,-2.5,-37.0,-38.03,-38.23,-38.28,-38.48,-38.0,-38.27,-38.0,59.49,0.01,1.22,20.15,0.010031948963187562,19.84,0.010031948963187562,19.81,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.3,0.04,-999,-999,-1.51,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7707163799202717e+17,163.7992,0.00390752809038,57.56362,0.00390752809038,22.69,0.11,21.25,0.03,20.4,0.02,20.09,0.0,19.99,0.07,3100.0,1.5,0.5,-34.0,-35.41,-36.15,-36.51,-36.62,-36.0,-35.72,-35.0,56.59,0.0,0.03,19.21,0.0008,19.48,0.0008,19.66,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.8,0.03,-999,-999,-1.86,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7704163359969802e+17,163.36004,0.000250755575616,57.53939,0.000226927795932,19.0,0.0,18.34,0.0,18.09,0.0,18.08,0.0,17.92,0.02,5125.0,0.0,-1.1,-37.0,-38.06,-38.27,-38.32,-38.44,-38.0,-38.31,-38.0,56.37,0.0,0.01,17.05,0.0008,16.67,0.0008,16.65,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.43,0.01,-999,-999,-0.22,436527104.0,52.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7741163925390653e+17,163.92546,0.001961219601342,57.84651,0.001961219601342,23.3,0.07,22.06,0.03,20.71,0.02,20.12,0.0,19.71,0.05,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,56.27,0.0,0.02,18.4,0.0008,17.72,0.0008,17.5,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.77,0.02,-999,-999,0.27,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7768163966410454e+17,163.96639,0.000515711152368,58.06984,0.0004908417059340001,20.02,0.01,19.73,0.0,19.71,0.01,19.7,0.0,19.79,0.07,6500.0,5.0,-0.3,-39.0,-39.08,-39.13,-39.1,-39.08,-39.0,-38.7,-38.0,58.82,0.0,0.01,18.98,0.0008,18.73,0.0008,18.76,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.7,0.06,-999,-999,-0.06,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7731163483347824e+17,163.4834,3.1183335828e-05,57.76459,3.094444692e-05,16.02,0.0,15.03,0.0,14.41,0.0,14.23,0.0,14.15,0.0,4200.0,4.0,-3.3,-36.0,-36.67,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,51.65,0.0,0.03,12.97,0.0008,12.24,0.0008,12.17,0.0008,8.602106915877295e+17,3.268,0.02,41.57,40.35,0.02,-10.0,0.02,1.0,-999,-999,-999,-999,12.18,0.0,-999,-999,0.01,503636096.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7761163618193933e+17,163.61821,0.00107026397451,58.01551,0.001070105641164,22.93,0.05,21.8,0.02,20.03,0.01,19.29,0.0,18.88,0.02,3000.0,5.0,-2.4,-32.0,-33.3,-35.06,-35.82,-36.2,-37.0,-36.75,-37.0,55.09,0.0,0.0,17.48,0.0008,16.95,0.0008,16.68,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.76,0.01,-999,-999,0.08,436527104.0,52.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.770616347811976e+17,163.47814,0.00148290289641,57.55568,0.001441975115358,22.32,0.03,21.15,0.01,20.26,0.01,19.85,0.0,19.79,0.05,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,56.65,0.0,0.03,18.48,0.0008,17.65,0.0008,17.53,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.78,0.02,-999,-999,0.25,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7744164184866416e+17,164.18474,0.00012259445425200001,57.8695,0.000117352787166,19.58,0.0,18.3,0.0,16.71,0.0,16.15,0.0,15.92,0.0,3300.0,4.75,-2.0,-33.0,-33.95,-35.41,-36.04,-36.31,-37.0,-37.04,-37.0,52.19,0.0,0.05,14.56,0.0008,13.76,0.0008,13.58,0.0008,8.602043693958276e+17,5.426,0.074,67.29,-66.04,0.06,-12.95,0.07,1.04,-999,-999,-999,-999,13.8,0.0,-999,-999,0.22,503635968.0,60.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7715164249346602e+17,164.24931,0.00018589168153799999,57.6294,0.000176163902982,19.88,0.01,18.7,0.0,17.59,0.0,17.11,0.0,16.82,0.0,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,53.54,0.0,0.01,15.57,0.0008,14.89,0.0008,14.7,0.0008,8.571942501565293e+17,1.66,0.134,10.26,-10.12,0.1,-1.66,0.11,1.06,-999,-999,-999,-999,14.83,0.0,-999,-999,0.13,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771416335470566e+17,163.35477,7.5119450454e-05,57.62155,6.95833389e-05,17.17,0.0,16.69,0.0,16.48,0.0,16.45,0.0,16.38,0.0,5375.0,1.75,0.0,-38.0,-38.25,-38.42,-38.47,-38.53,-38.0,-38.4,-38.0,54.9,0.0,0.0,15.5,0.0008,15.11,0.0008,15.11,0.0008,8.542041282847927e+17,0.633,0.052,7.51,-0.0,0.04,-7.51,0.04,1.02,-999,-999,-999,-999,14.98,0.0,-999,-999,-0.13,503635968.0,60.0,102.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7723163571189917e+17,163.57122,0.001367775109422,57.69868,0.001326075106086,21.49,0.02,21.15,0.01,21.08,0.03,20.71,0.0,20.68,0.11,5312.5,2.5,1.0,-38.0,-38.09,-38.29,-38.36,-38.41,-38.0,-38.35,-38.0,59.17,0.0,0.31,19.87,0.0008,19.43,0.0008,19.42,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.46,0.05,-999,-999,-0.96,436527232.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7743164171001603e+17,164.17096,0.00034813058340600004,57.86273,0.000336650026932,20.68,0.01,19.47,0.0,18.3,0.0,17.78,0.0,17.51,0.01,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,54.27,0.0,0.0,16.27,0.0008,15.61,0.0008,15.42,0.0008,8.602028876312808e+17,2.179,0.178,29.02,7.28,0.14,-28.09,0.17,1.02,-999,-999,-999,-999,15.64,0.0,-999,-999,0.22,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777916409433817e+17,164.09427,0.000723688946784,58.15913,0.000710697279078,21.03,0.01,20.33,0.01,20.01,0.01,19.91,0.0,19.77,0.05,4625.0,2.0,0.2,-37.0,-37.4,-37.7,-37.83,-37.94,-38.0,-38.17,-38.0,57.71,0.0,0.0,18.75,0.0008,18.16,0.0008,18.13,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.06,0.04,-999,-999,-0.07,436527104.0,52.0,110.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.769016425179193e+17,164.25181,0.005081397628734,57.42381,0.005081397628734,23.11,0.07,22.4,0.04,21.54,0.04,21.07,0.0,20.78,0.13,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,58.16,0.01,0.33,19.69,0.010031948963187562,18.88,0.010031948963187562,18.83,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.18,0.09,-999,-999,0.35,436527104.0,52.0,29.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7711163560933536e+17,163.56099,0.000875241736686,57.59551,0.000804961175508,20.86,0.01,20.57,0.01,20.46,0.02,20.56,0.0,20.44,0.09,6125.0,0.0,-2.5,-39.0,-39.02,-39.05,-39.02,-39.09,-39.0,-38.54,-38.0,59.54,0.0,0.02,19.78,0.0008,19.61,0.0008,19.61,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.26,0.07,-999,-999,-0.35,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7694164069762416e+17,164.06977,5.5897226693999994e-05,57.45286,5.2727781995999996e-05,16.26,0.0,16.04,0.0,15.82,0.0,15.8,0.0,15.79,0.0,5750.0,0.25,1.0,-38.0,-38.52,-38.63,-38.68,-38.7,-39.0,-38.45,-38.0,54.48,0.0,0.03,14.96,0.0008,14.65,0.0008,14.64,0.0008,8.57183529918192e+17,0.614,0.032,20.28,-6.02,0.03,-19.36,0.03,1.04,-999,-999,-999,-999,14.6,0.0,-999,-999,-0.04,503636096.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7717163367443414e+17,163.36751,0.000561852822726,57.64451,0.0005384944875239999,21.08,0.01,20.09,0.01,18.98,0.0,18.56,0.0,18.31,0.01,3700.0,3.25,-3.3,-34.0,-35.28,-36.36,-36.81,-37.02,-37.0,-37.69,-37.0,55.34,0.0,0.0,17.08,0.0008,16.27,0.0008,16.13,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.38,0.01,-999,-999,0.25,436527232.0,52.0,97.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7683163753868253e+17,163.75388,0.00023081390735399997,57.35982,0.000226702795914,19.87,0.01,18.65,0.0,17.55,0.0,17.06,0.0,16.82,0.0,3400.0,5.0,-1.8,-34.0,-34.82,-35.92,-36.42,-36.65,-37.0,-37.33,-37.0,53.46,0.0,0.0,15.53,0.0008,14.75,0.0008,14.59,0.0008,8.571839035790144e+17,2.055,0.108,13.55,13.53,0.09,-0.87,0.1,1.02,-999,-999,-999,-999,14.77,0.0,-999,-999,0.18,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7768164020488173e+17,164.0205,0.0016504473542579999,58.06751,0.0016504473542579999,23.23,0.07,22.0,0.02,20.55,0.02,19.98,0.0,19.5,0.05,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,56.03,0.0,0.05,18.17,0.0008,17.44,0.0008,17.23,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.45,0.02,-999,-999,0.22,436527104.0,52.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.769916360118904e+17,163.60126,9.731111889600001e-05,57.49136,8.6936118066e-05,17.51,0.0,16.78,0.0,16.58,0.0,16.42,0.0,16.32,0.0,4812.5,2.0,-0.3,-37.0,-37.67,-37.91,-38.03,-38.14,-38.0,-38.25,-38.0,54.45,0.0,0.01,15.34,0.0008,14.81,0.0008,14.8,0.0008,8.601889762330838e+17,0.826,0.054,21.8,18.16,0.04,-12.06,0.05,1.02,-999,-999,-999,-999,14.67,0.0,-999,-999,-0.13,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7736163586549162e+17,163.5865,0.00021170835027,57.80071,0.000206497238742,19.91,0.01,18.75,0.0,17.85,0.0,17.44,0.0,17.29,0.01,3700.0,5.5,-3.1,-34.0,-35.61,-36.5,-36.89,-37.07,-37.0,-37.53,-37.0,54.34,0.0,0.0,16.09,0.0008,15.43,0.0008,15.26,0.0008,8.602112370476873e+17,1.658,0.124,50.21,-40.69,0.1,-29.41,0.11,0.97,-999,-999,-999,-999,15.39,0.0,-999,-999,0.13,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77181635434592e+17,163.54335,0.002875572452268,57.65104,0.002875572452268,23.55,0.08,22.48,0.04,21.04,0.03,20.43,0.0,20.14,0.07,3200.0,3.75,-2.0,-33.0,-34.15,-35.58,-36.19,-36.48,-37.0,-37.01,-37.0,56.61,0.0,0.0,18.82,0.0008,18.21,0.0008,18.0,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.01,0.03,-999,-999,0.01,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7734163992003968e+17,163.99195,0.000869663958462,57.79075,0.000839900067192,22.24,0.03,20.93,0.01,19.7,0.01,19.16,0.0,19.05,0.03,3300.0,4.75,-1.7,-33.0,-34.58,-35.75,-36.26,-36.49,-37.0,-37.03,-37.0,55.46,0.0,0.06,17.69,0.0008,17.04,0.0008,16.84,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.9,0.01,-999,-999,0.06,436527232.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769716349213878e+17,163.49221,0.0015561112356,57.48084,0.001528644566736,22.3,0.03,21.24,0.01,20.23,0.01,19.81,0.0,19.54,0.05,3700.0,3.25,-3.1,-34.0,-35.32,-36.37,-36.79,-37.0,-37.0,-37.72,-37.0,56.57,0.0,0.02,18.31,0.0008,17.47,0.0008,17.34,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.44,0.02,-999,-999,0.1,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7742163849037187e+17,163.84906,0.000113755564656,57.85094,0.000107580564162,18.34,0.0,17.49,0.0,17.09,0.0,16.94,0.0,16.8,0.0,4437.5,0.75,0.3,-36.0,-37.14,-37.51,-37.68,-37.8,-38.0,-38.1,-38.0,54.61,0.0,0.0,15.76,0.0008,15.12,0.0008,15.08,0.0008,8.602123021995909e+17,0.643,0.072,2.81,-2.46,0.06,-1.36,0.07,1.1,-999,-999,-999,-999,15.11,0.0,-999,-999,0.03,503635968.0,60.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
