#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7728165135304253e+17,165.13525,0.59542,57.73483,0.58699,18.09,0.0,17.37,0.0,17.22,0.0,17.07,0.0,16.98,0.01,5062.5,2.5,-2.1,-37.0,-37.98,-38.18,-38.26,-38.38,-38.0,-38.33,-38.0,55.35,0.0,0.01,16.05,0.0,15.64,0.0,15.62,0.0,8.572102274348319e+17,0.592,0.078,4.26,-2.14,0.05,-3.69,0.07,1.05,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770116466936869e+17,164.66941,1.02868,57.51349,0.97824,17.85,0.0,17.64,0.0,17.5,0.0,17.41,0.0,17.62,0.01,6375.0,5.0,1.0,-39.0,-38.85,-38.94,-38.94,-38.92,-39.0,-38.62,-38.0,56.44,0.0,0.1,16.73,0.0,16.44,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773516500810953e+17,165.00807,0.69139,57.79546,0.6645,19.93,0.01,18.85,0.01,17.48,0.0,16.74,0.0,16.6,0.0,3400.0,3.5,-2.0,-33.0,-33.98,-35.38,-36.0,-36.27,-37.0,-37.27,-37.0,52.82,0.0,0.05,15.18,0.0,14.16,0.0,13.99,0.0,8.572232454798374e+17,3.244,0.115,26.96,6.56,0.08,-26.15,0.1,1.01,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771116365142586e+17,163.65147,3.44589,57.59818,3.09691,20.9,0.01,20.69,0.01,20.72,0.02,20.56,0.0,20.44,0.09,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.34,0.0,0.09,19.76,0.0,19.48,0.0,19.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7763164215944128e+17,164.21582,1.99522,58.02541,1.94075,21.53,0.02,20.35,0.01,18.85,0.01,18.38,0.0,18.05,0.01,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,54.14,0.0,0.04,16.71,0.0,15.69,0.0,15.5,0.0,8.602207589910318e+17,2.286,0.32,77.47,-64.11,0.25,-43.49,0.29,0.97,436527104.0,52.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7750163931324384e+17,163.93119,10.94474,57.91933,10.94474,24.09,0.15,22.68,0.05,21.18,0.03,20.51,0.0,20.1,0.07,3200.0,5.5,-3.1,-32.0,-33.77,-35.28,-35.98,-36.32,-37.0,-37.01,-37.0,56.44,0.01,0.01,18.72,0.0,18.05,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.768616348932339e+17,163.48974,0.49425,57.38584,0.47465,18.45,0.0,17.17,0.0,16.09,0.0,15.65,0.0,15.49,0.0,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,51.96,0.0,0.01,14.16,0.0,13.2,0.0,13.06,0.0,8.541825160093774e+17,2.925,0.049,13.75,10.44,0.04,-8.94,0.05,1.0,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7717165052492166e+17,165.0524,0.1886,57.64248,0.18552,16.48,0.0,15.51,0.0,15.05,0.0,14.99,0.0,14.95,0.0,4600.0,5.5,-3.2,-36.0,-37.38,-37.73,-37.86,-37.95,-38.0,-38.16,-38.0,52.84,0.0,0.04,13.88,0.0,13.3,0.0,13.24,0.0,8.572008815859956e+17,2.072,0.036,39.33,-35.03,0.03,-17.89,0.03,1.17,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7712163414083155e+17,163.41415,1.61079,57.60067,1.48405,19.94,0.01,19.53,0.0,19.45,0.01,19.4,0.0,19.48,0.04,6000.0,5.0,-0.3,-38.0,-38.75,-38.85,-38.85,-38.85,-39.0,-38.59,-38.0,58.29,0.0,0.02,18.62,0.0,18.31,0.0,18.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774116461645822e+17,164.61638,0.23883,57.84291,0.22026,17.04,0.0,16.04,0.0,15.53,0.0,15.42,0.0,15.37,0.0,4400.0,5.5,-3.0,-36.0,-37.1,-37.51,-37.67,-37.78,-38.0,-38.03,-38.0,53.09,0.0,0.04,14.27,0.0,13.67,0.0,13.59,0.0,8.602233016116604e+17,1.456,0.055,13.91,-12.27,0.04,-6.55,0.05,1.44,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7685164265290125e+17,164.2653,5.69172,57.37545,5.2398,22.04,0.03,20.88,0.01,20.22,0.02,19.91,0.0,19.63,0.05,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,56.7,0.0,0.03,18.47,0.0,17.62,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.7731164704022518e+17,164.70395,0.99635,57.76204,0.94807,19.91,0.01,18.74,0.0,17.92,0.0,17.59,0.0,17.41,0.01,3800.0,5.0,-3.1,-35.0,-35.86,-36.65,-37.01,-37.18,-37.0,-37.62,-37.0,54.58,0.0,0.0,16.24,0.0,15.58,0.0,15.42,0.0,8.572165796905807e+17,1.26,0.168,9.02,-6.77,0.11,-5.96,0.13,0.99,503635968.0,60.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772116491456839e+17,164.91447,4.24862,57.6776,4.24862,22.06,0.06,20.77,0.02,20.02,0.01,19.66,0.0,19.59,0.04,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,56.52,0.0,0.02,18.3,0.0,17.57,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7756164555319923e+17,164.55532,6.89742,57.97367,6.89742,22.22,0.04,21.41,0.02,21.15,0.03,20.86,0.0,20.47,0.11,4500.0,0.5,-2.2,-36.0,-37.28,-37.58,-37.75,-37.99,-38.0,-38.09,-38.0,58.59,0.0,0.26,19.59,0.0,19.11,0.0,19.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.7773164353104947e+17,164.35307,3.08695,58.11558,2.96011,22.49,0.04,21.31,0.01,19.65,0.01,18.97,0.0,18.68,0.03,3300.0,4.75,-2.2,-32.0,-33.65,-35.29,-35.98,-36.29,-37.0,-37.14,-37.0,54.95,0.0,0.0,17.28,0.0,16.42,0.0,16.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7716163325370365e+17,163.32552,9.81981,57.63575,9.81981,23.36,0.08,22.16,0.03,20.92,0.03,20.36,0.0,20.37,0.1,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,56.92,0.0,0.12,19.02,0.0,18.26,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7734163849040694e+17,163.84907,3.91914,57.7885,3.66269,21.02,0.01,20.77,0.01,20.8,0.02,20.81,0.0,20.63,0.11,6187.5,0.0,-2.0,-39.0,-38.99,-39.0,-39.0,-39.06,-39.0,-38.54,-38.0,59.75,0.0,0.05,20.02,0.0,19.83,0.0,19.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7761164578486896e+17,164.57844,1.01721,58.01517,1.04894,19.84,0.0,18.83,0.0,18.47,0.0,18.27,0.0,18.18,0.01,4400.0,5.5,-3.4,-36.0,-37.01,-37.37,-37.57,-37.64,-38.0,-37.98,-38.0,55.82,0.0,0.0,17.08,0.0,16.46,0.0,16.38,0.0,8.60228966672771e+17,1.028,0.199,43.47,-21.62,0.14,-37.71,0.18,1.04,436527232.0,52.0,103.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7683164645666006e+17,164.64607,7.65912,57.35778,7.65912,20.74,0.02,20.73,0.02,20.51,0.02,20.48,0.0,20.27,0.1,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,59.18,0.0,0.24,19.62,0.0,19.32,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7685163608665306e+17,163.60872,0.83016,57.37692,0.81064,19.59,0.0,18.33,0.0,17.58,0.0,17.37,0.0,17.18,0.01,3800.0,3.75,-2.5,-35.0,-36.05,-36.73,-37.04,-37.2,-37.0,-37.56,-37.0,54.36,0.0,0.03,16.03,0.0,15.42,0.0,15.25,0.0,8.51180265149764e+17,1.272,0.111,11.79,7.27,0.09,-9.28,0.11,0.96,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775316474361139e+17,164.74345,0.60035,57.94428,0.56788,19.88,0.01,18.6,0.0,17.07,0.0,16.39,0.0,16.03,0.0,3100.0,5.0,-3.1,-33.0,-33.77,-35.32,-35.99,-36.34,-37.0,-36.93,-37.0,52.36,0.0,0.0,14.65,0.0,14.05,0.0,13.81,0.0,8.602253932599375e+17,6.567,0.098,37.07,-32.84,0.07,-17.2,0.09,0.98,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771316419840084e+17,164.19841,3.17602,57.61475,3.06726,21.87,0.04,20.71,0.02,19.79,0.01,19.45,0.0,19.32,0.03,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,56.4,0.0,0.02,18.08,0.0,17.34,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.7760164293338323e+17,164.29326,0.27021,58.00209,0.25813,18.21,0.0,17.02,0.0,16.1,0.0,15.7,0.0,15.47,0.0,3600.0,4.5,-2.1,-34.0,-35.18,-36.09,-36.51,-36.71,-37.0,-37.51,-37.0,52.19,0.0,0.0,14.21,0.0,13.29,0.0,13.16,0.0,8.602178727730066e+17,2.822,0.052,27.79,-26.98,0.04,6.65,0.05,0.98,503635968.0,60.0,109.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7672164300831152e+17,164.30082,11.58047,57.26729,11.58047,21.29,0.04,20.91,0.03,20.8,0.02,20.76,0.0,20.57,0.1,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,59.29,0.0,0.06,19.82,0.0,19.48,0.0,19.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.768416471864609e+17,164.71863,1.23477,57.36678,1.18394,20.03,0.01,18.75,0.0,17.72,0.0,17.3,0.0,17.05,0.01,3300.0,3.5,-1.7,-34.0,-34.89,-35.9,-36.36,-36.6,-37.0,-37.06,-37.0,53.63,0.0,0.01,15.77,0.0,15.18,0.0,14.97,0.0,8.571488566460087e+17,2.412,0.141,22.35,-17.43,0.1,-13.99,0.12,1.01,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7712164719278512e+17,164.71929,0.24531,57.60368,0.23585,17.27,0.0,16.23,0.0,15.8,0.0,15.61,0.0,15.42,0.0,4250.0,0.0,0.2,-36.0,-36.85,-37.28,-37.48,-37.64,-38.0,-38.05,-38.0,53.07,0.0,0.0,14.33,0.0,13.63,0.0,13.59,0.0,8.572029088105912e+17,1.784,0.046,13.46,-4.44,0.03,12.7,0.04,0.99,503635968.0,60.0,104.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7675164770633344e+17,164.77064,5.40703,57.29391,5.21987,21.32,0.03,20.15,0.01,19.65,0.01,19.36,0.0,19.26,0.03,4100.0,3.75,-3.7,-35.0,-36.41,-36.92,-37.19,-37.29,-38.0,-37.81,-37.0,56.55,0.0,0.0,18.07,0.0,17.35,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7721164245845635e+17,164.24583,1.30613,57.6797,1.22349,20.49,0.01,19.37,0.0,18.62,0.0,18.28,0.0,18.12,0.01,3900.0,4.0,-3.1,-35.0,-36.02,-36.77,-37.09,-37.25,-38.0,-37.82,-37.0,55.38,0.0,0.0,16.94,0.0,16.17,0.0,16.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7722164917005552e+17,164.91698,2.72827,57.68737,2.63476,19.62,0.01,19.43,0.01,19.32,0.01,19.34,0.0,19.29,0.03,6187.5,1.75,1.0,-39.0,-38.81,-38.87,-38.88,-38.91,-39.0,-38.57,-38.0,58.2,0.0,0.01,18.53,0.0,18.25,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777016444688949e+17,164.44684,0.90256,58.08678,0.84755,20.07,0.01,18.85,0.0,17.85,0.0,17.44,0.0,17.01,0.01,3400.0,5.25,-3.9,-34.0,-34.92,-35.95,-36.37,-36.88,-37.0,-37.61,-37.0,53.81,0.0,0.04,15.59,0.0,14.81,0.0,14.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7695164851547386e+17,164.85147,0.2881,57.46101,0.27602,18.29,0.0,16.99,0.0,15.73,0.0,15.17,0.0,14.88,0.0,3100.0,3.25,-1.6,-33.0,-34.26,-35.51,-36.07,-36.34,-37.0,-36.82,-37.0,51.22,0.0,0.0,13.56,0.0,13.02,0.0,12.76,0.0,8.571505445693388e+17,6.436,0.066,90.52,-87.18,0.04,24.37,0.05,1.29,503635968.0,60.0,100.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7668164137485974e+17,164.13745,12.37713,57.24087,12.37713,21.34,0.04,20.86,0.02,20.64,0.02,20.72,0.0,20.67,0.17,5750.0,5.0,-2.3,-38.0,-38.63,-38.75,-38.75,-38.79,-39.0,-38.54,-38.0,59.44,0.01,0.02,19.82,0.0,19.51,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.766816406480655e+17,164.06478,0.37685,57.23734,0.35274,17.39,0.0,16.15,0.0,15.32,0.0,14.93,0.0,14.8,0.0,3700.0,5.25,-2.8,-34.0,-35.56,-36.37,-36.74,-36.92,-37.0,-37.48,-37.0,51.69,0.0,0.01,13.55,0.0,12.81,0.0,12.66,0.0,8.571654566958296e+17,3.378,0.032,33.32,-32.55,0.02,7.14,0.03,0.98,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7750164701821386e+17,164.7018,5.97311,57.91927,5.97311,21.16,0.03,20.72,0.02,20.59,0.02,20.64,0.0,20.68,0.12,6125.0,5.0,-2.5,-38.0,-38.94,-39.02,-38.98,-39.0,-39.0,-38.64,-38.0,59.63,0.0,0.02,19.85,0.0,19.61,0.0,19.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7731164931978432e+17,164.93192,0.71408,57.76133,0.69438,19.98,0.01,18.75,0.0,17.41,0.0,16.74,0.0,16.49,0.0,3300.0,5.0,-2.8,-33.0,-34.26,-35.64,-36.26,-36.56,-37.0,-37.23,-37.0,53.02,0.0,0.01,15.14,0.0,14.4,0.0,14.21,0.0,8.572172325256083e+17,1.884,0.124,6.72,-5.57,0.09,-3.75,0.11,1.02,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732164068889456e+17,164.0689,2.42779,57.76985,2.34331,21.86,0.02,20.62,0.01,19.08,0.01,18.49,0.0,18.25,0.01,3300.0,4.75,-2.0,-33.0,-33.95,-35.41,-36.04,-36.31,-37.0,-37.04,-37.0,54.52,0.0,0.03,16.88,0.0,16.09,0.0,15.91,0.0,8.602019942781806e+17,2.222,0.353,11.37,-7.39,0.33,8.64,0.36,1.03,503635968.0,60.0,93.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737164971928842e+17,164.97185,2.48294,57.81478,2.39505,21.45,0.04,20.37,0.02,19.19,0.01,18.53,0.0,18.26,0.01,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,54.88,0.0,0.02,16.96,0.0,16.04,0.0,15.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767116441856416e+17,164.41857,1.74536,57.25903,1.64346,18.67,0.01,18.48,0.0,18.39,0.0,18.38,0.0,18.48,0.02,6625.0,5.0,1.0,-39.0,-39.01,-39.07,-39.05,-39.02,-39.0,-38.67,-38.0,57.46,0.0,0.02,17.66,0.0,17.4,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7688164645815974e+17,164.64583,8.73878,57.4075,8.73878,22.18,0.06,21.14,0.03,20.64,0.02,20.38,0.0,20.52,0.12,4500.0,4.0,-4.0,-36.0,-36.69,-37.07,-37.29,-37.33,-38.0,-37.6,-37.0,57.76,0.0,0.13,19.31,0.0,18.78,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7759164078239194e+17,164.0782,3.39837,57.99263,3.32348,21.3,0.01,20.63,0.01,20.28,0.01,20.23,0.0,20.11,0.09,4875.0,0.25,0.3,-37.0,-37.7,-37.99,-38.11,-38.19,-38.0,-38.25,-38.0,58.3,0.0,0.01,19.16,0.0,18.67,0.0,18.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,97.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7777164484554016e+17,164.48446,10.43411,58.14119,10.43411,22.67,0.04,22.03,0.03,21.41,0.04,21.37,0.0,20.9,0.16,3700.0,5.25,-3.9,-36.0,-36.72,-37.21,-37.24,-37.66,-38.0,-38.1,-38.0,58.57,0.01,0.38,19.89,0.0,19.09,0.0,19.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.777216468686958e+17,164.68684,0.50259,58.10422,0.48212,17.5,0.0,17.22,0.0,17.04,0.0,17.05,0.0,17.07,0.0,6062.5,5.0,0.8,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,55.83,0.0,0.01,16.23,0.0,15.91,0.0,15.92,0.0,8.602426418482852e+17,0.336,0.06,13.7,-8.78,0.05,-10.52,0.06,1.01,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7694164372080317e+17,164.37209,0.93056,57.45201,0.84648,18.86,0.0,18.51,0.0,18.45,0.0,18.44,0.0,18.51,0.02,6250.0,5.0,-0.3,-39.0,-38.92,-39.0,-38.98,-38.97,-39.0,-38.65,-38.0,57.44,0.0,0.01,17.68,0.0,17.41,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773716478076691e+17,164.78079,0.88368,57.81529,0.84181,19.96,0.01,18.84,0.0,17.75,0.0,17.26,0.0,17.0,0.01,3500.0,4.0,-2.9,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.4,-37.0,53.86,0.0,0.0,15.76,0.0,15.08,0.0,14.89,0.0,8.572211538316429e+17,1.246,0.153,43.42,33.35,0.1,-27.82,0.13,0.99,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774716506003711e+17,165.06002,4.4986,57.89195,4.49535,22.57,0.12,21.45,0.04,20.05,0.01,19.44,0.0,19.11,0.03,3400.0,4.75,-3.5,-33.0,-34.37,-35.77,-36.39,-36.7,-37.0,-37.38,-37.0,55.81,0.0,0.0,17.79,0.0,17.04,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7705164345086867e+17,164.34515,2.31223,57.5483,2.16966,20.81,0.01,19.94,0.0,19.66,0.01,19.43,0.0,19.3,0.04,4500.0,0.75,-0.3,-36.0,-37.27,-37.58,-37.74,-37.9,-38.0,-38.14,-38.0,57.19,0.0,0.01,18.26,0.0,17.67,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
