#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.084618953508359e+17,189.53508,5.97471,0.38786,5.97471,23.26,0.17,21.96,0.06,20.44,0.02,19.74,0.0,19.43,0.03,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,55.76,0.01,0.0,18.06,0.0,17.48,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,47.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0769190081375043e+17,190.08134,4.58113,-0.25838,4.59511,22.46,0.06,21.13,0.03,19.97,0.01,19.39,0.0,19.14,0.02,3300.0,4.0,-2.6,-33.0,-34.66,-35.85,-36.39,-36.65,-37.0,-37.11,-37.0,55.77,0.0,0.0,17.87,0.0,17.28,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0805189937412112e+17,189.93743,6.25381,0.04223,6.25381,21.34,0.02,21.0,0.02,20.71,0.02,20.63,0.0,20.58,0.07,5375.0,3.0,1.0,-38.0,-38.13,-38.33,-38.4,-38.45,-38.0,-38.36,-38.0,59.02,0.0,0.03,19.7,0.0,19.28,0.0,19.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0793189426188715e+17,189.42617,0.5601,-0.05274,0.55795,17.8,0.0,17.12,0.0,16.85,0.0,16.83,0.0,16.74,0.0,5125.0,0.0,-0.2,-37.0,-38.04,-38.26,-38.32,-38.4,-38.0,-38.31,-38.0,55.11,0.0,0.01,15.81,0.0,15.42,0.0,15.4,0.0,3.696103036504467e+18,0.623,0.112,12.31,-11.78,0.12,-3.56,0.12,1.01,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0813189884848965e+17,189.88483,0.36306,0.116,0.36415,16.95,0.0,16.57,0.0,16.32,0.0,16.36,0.0,16.35,0.0,5687.5,5.0,0.2,-38.0,-38.45,-38.59,-38.63,-38.64,-39.0,-38.47,-38.0,54.95,0.0,0.03,15.46,0.0,15.09,0.0,15.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0824189991915947e+17,189.99188,0.43532,0.20752,0.4259,18.41,0.0,17.2,0.0,16.54,0.0,16.26,0.0,16.1,0.0,3900.0,5.5,-3.0,-35.0,-36.22,-36.87,-37.16,-37.31,-38.0,-37.64,-37.0,53.39,0.0,0.0,14.97,0.0,14.36,0.0,14.2,0.0,3.696198590936718e+18,1.186,0.078,11.25,-10.11,0.1,4.95,0.09,1.0,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0748189971848826e+17,189.97181,1.94898,-0.42677,1.94701,21.99,0.05,20.6,0.02,18.84,0.01,17.98,0.0,17.57,0.01,2900.0,3.5,-2.8,-32.0,-33.04,-34.82,-35.63,-36.07,-37.0,-36.65,-36.0,53.61,0.0,0.01,16.12,0.0,15.58,0.0,15.31,0.0,3.69587522714292e+18,3.808,0.414,46.56,-34.51,0.49,31.25,0.41,1.11,503635968.0,60.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0831189781143162e+17,189.78113,1.44402,0.25931,1.42683,20.02,0.01,18.93,0.0,18.38,0.0,18.12,0.0,17.94,0.01,3900.0,2.0,0.3,-35.0,-36.19,-36.73,-36.99,-37.14,-37.0,-37.6,-37.0,55.08,0.0,0.0,16.79,0.0,16.1,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0785190132388272e+17,190.13238,3.74386,-0.12314,3.73949,20.8,0.02,20.21,0.01,19.88,0.01,19.74,0.0,19.68,0.03,4812.5,2.5,1.0,-37.0,-37.59,-37.88,-38.01,-38.09,-38.0,-38.18,-38.0,57.74,0.0,0.0,18.7,0.0,18.18,0.0,18.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078218964291218e+17,189.64292,2.82894,-0.14883,2.8234,19.84,0.01,19.44,0.01,19.49,0.01,19.4,0.0,19.42,0.03,6125.0,0.5,-2.3,-39.0,-38.95,-38.99,-38.97,-39.02,-39.0,-38.55,-38.0,58.4,0.0,0.04,18.66,0.0,18.46,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077419016206216e+17,190.16202,0.5404,-0.21575,0.54144,17.62,0.0,17.17,0.0,17.02,0.0,17.0,0.0,16.94,0.0,5625.0,2.0,-0.2,-38.0,-38.48,-38.61,-38.64,-38.69,-39.0,-38.47,-38.0,55.61,0.0,0.0,16.1,0.0,15.75,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079419009904602e+17,190.09906,8.60006,-0.05021,8.60006,22.74,0.08,21.53,0.04,20.81,0.02,20.44,0.0,20.18,0.05,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,57.11,0.0,0.02,19.02,0.0,18.3,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0843189547173098e+17,189.54715,3.09638,0.35881,3.11194,21.25,0.02,20.14,0.01,19.49,0.01,19.19,0.0,19.04,0.02,3900.0,5.0,-2.6,-35.0,-36.1,-36.73,-37.02,-37.17,-37.0,-37.78,-37.0,56.19,0.0,0.0,17.85,0.0,17.03,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078718993576226e+17,189.93575,0.10714,-0.10651,0.10615,14.34,0.0,13.95,0.0,13.76,0.0,13.72,0.0,13.65,0.0,5562.5,2.25,1.0,-38.0,-38.31,-38.47,-38.53,-38.57,-39.0,-38.42,-38.0,52.21,0.0,0.0,12.8,0.0,12.41,0.0,12.4,0.0,3.6959026505098076e+18,1.376,0.019,4.43,-3.96,0.02,-1.99,0.02,1.03,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0764189648572859e+17,189.64856,11.89529,-0.29322,11.89529,23.07,0.12,21.88,0.06,21.05,0.03,20.72,0.0,20.55,0.06,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,57.59,0.0,0.0,19.33,0.0,18.57,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0804189980008074e+17,189.97999,0.71483,0.03359,0.71837,18.45,0.0,17.84,0.0,17.52,0.0,17.4,0.0,17.29,0.0,4750.0,3.5,0.9,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.14,-38.0,55.32,0.0,0.0,16.32,0.0,15.8,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0753189685072318e+17,189.68509,4.25927,-0.38935,4.25362,20.34,0.01,20.18,0.01,20.1,0.02,19.98,0.0,20.01,0.04,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.83,-39.0,-38.48,-38.0,58.82,0.0,0.02,19.23,0.0,18.96,0.0,18.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,59.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0786189913529995e+17,189.91347,3.32734,-0.10871,3.29489,21.34,0.02,20.07,0.01,19.58,0.01,19.31,0.0,19.19,0.02,4100.0,4.0,-3.8,-35.0,-36.36,-36.84,-37.12,-37.22,-38.0,-37.72,-37.0,56.4,0.0,0.0,17.99,0.0,17.3,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.077619006980878e+17,190.06976,3.96444,-0.19393,3.95219,21.72,0.03,20.53,0.01,19.91,0.01,19.63,0.0,19.45,0.02,3800.0,4.75,-1.8,-35.0,-36.07,-36.68,-36.97,-37.13,-37.0,-37.62,-37.0,56.57,0.0,0.0,18.28,0.0,17.57,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0810189750794278e+17,189.7508,0.63282,0.08528,0.62391,17.53,0.0,17.28,0.0,17.11,0.0,17.12,0.0,17.12,0.0,6125.0,3.75,1.0,-38.0,-38.71,-38.81,-38.82,-38.82,-39.0,-38.56,-38.0,55.92,0.0,0.01,16.29,0.0,15.98,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849189606412736e+17,189.60634,7.28059,0.41411,7.28059,23.15,0.14,21.67,0.04,20.69,0.02,20.31,0.0,20.08,0.04,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.85,0.0,0.03,18.87,0.0,18.28,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0759189720247133e+17,189.72026,2.78496,-0.34094,2.74377,21.03,0.02,19.79,0.01,18.96,0.01,18.59,0.0,18.42,0.01,3700.0,5.25,-2.9,-34.0,-35.65,-36.46,-36.83,-37.01,-37.0,-37.49,-37.0,55.4,0.0,0.0,17.21,0.0,16.53,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827189870222992e+17,189.87021,0.66298,0.23291,0.65575,17.91,0.0,17.54,0.0,17.31,0.0,17.28,0.0,17.24,0.0,5562.5,3.5,1.0,-38.0,-38.29,-38.46,-38.51,-38.55,-39.0,-38.41,-38.0,55.76,0.0,0.0,16.36,0.0,15.97,0.0,15.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0751190081704389e+17,190.08168,0.5447,-0.40548,0.54713,18.96,0.0,17.78,0.0,16.73,0.0,16.32,0.0,16.11,0.0,3700.0,3.75,-3.5,-34.0,-35.25,-36.28,-36.71,-36.89,-37.0,-37.5,-37.0,53.0,0.0,0.0,14.88,0.0,14.11,0.0,13.94,0.0,3.6958344464291763e+18,2.62,0.087,24.2,-23.83,0.11,4.23,0.09,0.99,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0774189787360094e+17,189.78738,3.21622,-0.2162,3.21948,21.27,0.02,20.13,0.01,19.41,0.01,19.22,0.0,18.96,0.02,3900.0,5.0,-2.9,-35.0,-36.14,-36.81,-37.1,-37.25,-37.0,-37.69,-37.0,56.22,0.0,0.04,17.84,0.0,17.15,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829189749861214e+17,189.74984,4.33328,0.24307,4.33328,22.05,0.05,20.71,0.02,19.95,0.01,19.53,0.0,19.41,0.02,3700.0,4.75,-2.4,-34.0,-35.35,-36.11,-36.47,-36.64,-37.0,-37.43,-37.0,56.01,0.0,0.01,18.11,0.0,17.2,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0853189795140037e+17,189.79511,4.04905,0.44162,4.05664,20.62,0.01,20.2,0.01,20.05,0.02,20.05,0.0,20.02,0.05,5750.0,3.0,-0.2,-38.0,-38.57,-38.69,-38.7,-38.72,-39.0,-38.51,-38.0,58.72,0.0,0.0,19.16,0.0,18.83,0.0,18.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0752190121392173e+17,190.12134,4.9361,-0.39897,4.91399,22.41,0.1,21.09,0.03,19.96,0.01,19.33,0.0,19.08,0.02,3300.0,4.0,-2.6,-33.0,-34.66,-35.85,-36.39,-36.65,-37.0,-37.11,-37.0,55.73,0.0,0.02,17.83,0.0,17.24,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0798189397558522e+17,189.39754,2.93294,-0.01268,2.8878,19.67,0.01,19.46,0.01,19.44,0.01,19.34,0.0,19.53,0.03,6750.0,5.0,1.0,-39.0,-39.08,-39.13,-39.1,-39.08,-39.0,-38.7,-38.0,58.51,0.0,0.07,18.68,0.0,18.43,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.080418981995934e+17,189.81994,15.8031,0.03574,15.8031,22.15,0.05,21.57,0.04,21.55,0.05,21.36,0.0,21.44,0.12,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.64,-39.0,-38.42,-38.0,60.0,0.01,0.07,20.53,0.0,20.21,0.0,20.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.0823189748902757e+17,189.74889,0.14457,0.19761,0.14495,14.87,0.0,14.54,0.0,14.56,0.0,14.59,0.0,14.55,0.0,6437.5,2.0,-2.5,-39.0,-39.18,-39.18,-39.13,-39.16,-39.0,-38.66,-38.0,53.7,0.0,0.0,13.83,0.0,13.66,0.0,13.67,0.0,3.6961951206030996e+18,0.419,0.029,10.56,-10.08,0.03,-3.15,0.03,1.13,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0755189818806733e+17,189.81883,13.62463,-0.36922,13.62463,21.88,0.04,21.62,0.04,21.54,0.05,21.58,0.0,21.56,0.16,6437.5,4.0,-0.1,-39.0,-39.03,-39.08,-39.05,-39.06,-39.0,-38.67,-38.0,60.61,0.01,0.0,20.8,0.0,20.55,0.0,20.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.0757189524269926e+17,189.52426,4.66091,-0.35097,4.65063,22.56,0.07,21.19,0.04,19.95,0.01,19.21,0.0,18.99,0.02,3300.0,5.0,-2.2,-33.0,-34.37,-35.72,-36.32,-36.59,-37.0,-37.2,-37.0,55.55,0.0,0.05,17.67,0.0,16.98,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.079918949024855e+17,189.49021,6.89299,-0.00404,6.89299,23.22,0.14,21.86,0.05,20.46,0.02,19.94,0.0,19.64,0.03,3300.0,4.75,-1.9,-33.0,-34.16,-35.52,-36.11,-36.37,-37.0,-37.04,-37.0,55.99,0.0,0.01,18.32,0.0,17.57,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.079919028411561e+17,190.2841,1.82291,-0.00359,1.83682,20.48,0.01,19.33,0.01,18.56,0.0,18.19,0.0,18.01,0.01,3800.0,4.0,-2.9,-35.0,-35.85,-36.64,-36.98,-37.16,-37.0,-37.69,-37.0,55.15,0.0,0.0,16.82,0.0,16.08,0.0,15.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0841189984326093e+17,189.9843,10.57423,0.34209,10.57423,21.66,0.04,21.35,0.03,21.27,0.04,21.27,0.0,20.93,0.09,5812.5,0.0,-1.9,-38.0,-38.7,-38.78,-38.79,-38.87,-39.0,-38.48,-38.0,59.95,0.0,0.23,20.35,0.0,20.09,0.0,20.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.0765190237209858e+17,190.23714,1.80599,-0.28492,1.79757,19.16,0.01,18.86,0.0,18.79,0.01,18.8,0.0,18.77,0.01,6187.5,2.5,-0.1,-39.0,-38.89,-38.96,-38.95,-38.97,-39.0,-38.6,-38.0,57.71,0.0,0.0,17.99,0.0,17.73,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827189869803573e+17,189.86978,4.00508,0.22943,3.9923,21.46,0.03,20.51,0.02,19.97,0.01,19.68,0.0,19.57,0.03,3900.0,2.5,0.0,-35.0,-36.34,-36.85,-37.1,-37.25,-37.0,-37.57,-37.0,56.78,0.0,0.02,18.43,0.0,17.82,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0747189731421034e+17,189.73133,17.70134,-0.44172,17.70134,21.89,0.05,21.78,0.06,21.78,0.07,21.62,0.0,21.8,0.19,6375.0,0.0,-0.3,-39.0,-39.09,-39.06,-39.1,-39.09,-39.0,-38.56,-38.0,60.8,0.01,0.1,21.04,0.0,20.86,0.0,20.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.0750189672822838e+17,189.67282,0.7112,-0.41005,0.6986,17.16,0.0,17.39,0.0,17.58,0.0,17.64,0.0,17.68,0.01,7687.5,0.25,-2.5,-40.0,-40.1,-39.9,-39.84,-39.79,-39.0,-38.88,-38.0,57.45,0.0,0.0,17.23,0.0,17.19,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0848190027957507e+17,190.02795,2.56144,0.40382,2.51817,21.65,0.03,20.53,0.02,19.21,0.01,18.59,0.0,18.3,0.01,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,54.88,0.0,0.0,16.98,0.0,16.32,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0743189925905669e+17,189.92587,2.39621,-0.46973,2.32111,19.95,0.01,19.18,0.01,18.9,0.01,18.85,0.0,18.72,0.01,4937.5,0.0,-0.5,-37.0,-37.85,-38.09,-38.17,-38.28,-38.0,-38.26,-38.0,56.98,0.0,0.0,17.77,0.0,17.34,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0813189549271915e+17,189.54927,1.4454,0.11561,1.412,18.95,0.0,18.51,0.0,18.21,0.0,18.25,0.0,18.15,0.01,5375.0,5.0,0.5,-38.0,-38.15,-38.35,-38.42,-38.46,-38.0,-38.35,-38.0,56.6,0.0,0.04,17.27,0.0,16.87,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079718976971536e+17,189.76973,0.71542,-0.02233,0.6986,18.25,0.0,17.61,0.0,17.25,0.0,17.11,0.0,17.04,0.0,4687.5,2.5,1.0,-37.0,-37.45,-37.76,-37.9,-37.98,-38.0,-38.12,-38.0,55.0,0.0,0.0,16.04,0.0,15.49,0.0,15.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.07941896319251e+17,189.63193,8.34816,-0.0495,8.34816,21.17,0.02,21.11,0.03,20.97,0.03,20.91,0.0,20.8,0.1,6062.5,0.0,1.0,-39.0,-38.76,-38.8,-38.85,-38.88,-39.0,-38.49,-38.0,59.73,0.0,0.07,20.12,0.0,19.86,0.0,19.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854189887587592e+17,189.88753,0.69106,0.45457,0.68196,19.7,0.01,18.48,0.0,17.22,0.0,16.54,0.0,16.27,0.0,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,52.77,0.0,0.02,14.98,0.0,14.4,0.0,14.19,0.0,3.6962187601031076e+18,2.139,0.125,49.94,-49.03,0.16,9.53,0.13,1.0,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
