#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.08740150528555e+17,15.05287,1.18967,0.62043,1.21515,18.96,0.01,18.47,0.0,18.31,0.0,18.18,0.0,18.14,0.01,5375.0,0.0,0.8,-38.0,-38.21,-38.4,-38.47,-38.52,-38.0,-38.36,-38.0,56.63,0.0,0.01,17.27,0.0,16.89,0.0,16.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0945015068378525e+17,15.06841,1.13313,1.21231,1.10788,20.5,0.02,19.19,0.01,17.96,0.0,17.47,0.0,17.21,0.01,3300.0,3.5,-2.5,-33.0,-34.7,-35.86,-36.39,-36.65,-37.0,-37.09,-37.0,53.82,0.0,0.01,15.93,0.0,15.35,0.0,15.13,0.0,2.537412183932134e+18,2.209,0.246,3.25,-3.25,0.27,-0.06,0.26,1.0,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0946014974300778e+17,14.97433,4.64798,1.22279,4.6118,22.29,0.07,21.02,0.02,20.21,0.01,19.72,0.0,19.58,0.04,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,56.4,0.0,0.01,18.32,0.0,17.55,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0943015098045035e+17,15.09808,0.13348,1.19157,0.12879,15.22,0.0,14.88,0.0,14.71,0.0,14.69,0.0,14.59,0.0,5625.0,0.5,0.5,-38.0,-38.42,-38.55,-38.6,-38.64,-39.0,-38.44,-38.0,53.22,0.0,0.01,13.76,0.0,13.41,0.0,13.41,0.0,2.5374118789897943e+18,0.702,0.03,7.9,7.88,0.03,-0.57,0.03,0.92,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0871015011635822e+17,15.01171,2.67656,0.59811,2.66812,22.52,0.09,21.18,0.03,19.51,0.01,18.74,0.0,18.34,0.01,3200.0,5.25,-3.2,-32.0,-33.4,-35.04,-35.8,-36.21,-37.0,-37.06,-37.0,54.51,0.0,0.0,16.82,0.0,16.07,0.0,15.84,0.0,2.536603183893586e+18,3.79,0.737,34.89,34.27,0.95,-6.52,0.8,1.06,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0924015183041134e+17,15.18306,3.38862,1.03406,3.32955,21.4,0.03,20.38,0.02,19.82,0.01,19.5,0.0,19.42,0.03,4100.0,3.25,-3.2,-35.0,-36.47,-37.03,-37.27,-37.4,-38.0,-37.95,-38.0,56.77,0.0,0.02,18.22,0.0,17.45,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0886015108708568e+17,15.10874,12.40721,0.72104,12.40721,21.66,0.04,21.52,0.04,21.49,0.03,21.48,0.0,21.32,0.18,6187.5,0.0,1.0,-39.0,-38.85,-38.88,-38.92,-38.95,-39.0,-38.51,-38.0,60.31,0.01,0.04,20.66,0.0,20.42,0.0,20.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.0878014922782938e+17,14.92283,7.74372,0.65748,7.74372,23.05,0.11,21.73,0.05,20.74,0.02,20.13,0.0,19.83,0.06,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,56.78,0.0,0.05,18.69,0.0,18.07,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0924014642025077e+17,14.64196,2.97448,1.03367,2.95385,20.1,0.01,19.8,0.01,19.69,0.01,19.71,0.0,19.57,0.04,5937.5,0.0,-0.7,-38.0,-38.77,-38.83,-38.85,-38.91,-39.0,-38.5,-38.0,58.49,0.0,0.02,18.86,0.0,18.61,0.0,18.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087101467309324e+17,14.67313,0.25712,0.59328,0.26014,17.26,0.0,16.26,0.0,15.8,0.0,15.61,0.0,15.58,0.0,4400.0,4.5,-4.0,-36.0,-37.03,-37.41,-37.59,-37.66,-38.0,-38.03,-38.0,53.2,0.0,0.02,14.45,0.0,13.79,0.0,13.71,0.0,2.537262895164387e+18,1.588,0.057,29.45,28.95,0.07,5.44,0.07,1.04,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090301535083379e+17,15.35087,2.64575,0.86449,2.59867,21.33,0.03,20.05,0.01,19.26,0.01,19.09,0.0,18.71,0.02,3600.0,1.0,0.5,-34.0,-35.67,-36.34,-36.66,-36.85,-37.0,-37.26,-37.0,55.61,0.0,0.12,17.59,0.0,16.98,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087801475190766e+17,14.75193,2.5485,0.65514,2.54302,21.59,0.04,20.45,0.01,19.39,0.0,18.99,0.0,18.72,0.02,3600.0,4.75,-3.1,-34.0,-35.25,-36.29,-36.73,-36.95,-37.0,-37.47,-37.0,55.65,0.0,0.01,17.5,0.0,16.8,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0887015142544006e+17,15.14252,2.79505,0.72469,2.7604,19.78,0.01,19.81,0.01,19.74,0.01,19.71,0.0,19.61,0.04,6437.5,0.0,1.0,-39.0,-39.04,-39.02,-39.06,-39.08,-39.0,-38.55,-38.0,58.72,0.0,0.05,18.99,0.0,18.79,0.0,18.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916015338997179e+17,15.33904,11.02214,0.96774,11.02214,23.02,0.13,21.73,0.04,20.92,0.03,20.48,0.0,20.47,0.06,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,57.38,0.0,0.05,19.18,0.0,18.44,0.0,18.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0904015124052208e+17,15.12411,5.92463,0.86798,5.92463,21.19,0.02,20.87,0.02,20.58,0.02,20.59,0.0,20.52,0.08,5625.0,3.75,1.0,-38.0,-38.33,-38.5,-38.55,-38.58,-39.0,-38.43,-38.0,59.08,0.0,0.03,19.67,0.0,19.28,0.0,19.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.088401455623192e+17,14.55625,1.85995,0.70721,1.87929,20.55,0.02,19.34,0.01,18.78,0.0,18.43,0.0,18.24,0.01,3700.0,1.0,-0.4,-35.0,-35.88,-36.45,-36.74,-36.92,-37.0,-37.53,-37.0,55.15,0.0,0.01,17.04,0.0,16.24,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0894015013547045e+17,15.01361,17.52349,0.78333,17.52349,22.99,0.12,21.75,0.05,21.45,0.04,21.4,0.0,21.05,0.16,3900.0,5.25,-3.7,-36.0,-36.91,-37.31,-37.36,-37.61,-38.0,-38.04,-38.0,58.68,0.01,0.07,20.06,0.0,19.26,0.0,19.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0859015209348133e+17,15.20937,1.25806,0.49239,1.25308,20.78,0.02,19.69,0.01,18.28,0.0,17.78,0.0,17.41,0.01,3400.0,3.25,-2.7,-33.0,-34.47,-35.84,-36.41,-36.69,-37.0,-37.38,-37.0,54.1,0.0,0.02,16.11,0.0,15.35,0.0,15.19,0.0,2.536586381980255e+18,1.564,0.31,4.63,-4.46,0.41,1.22,0.33,1.0,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0915014781545512e+17,14.7816,2.7405,0.96223,2.693,21.29,0.03,20.12,0.01,19.38,0.01,18.99,0.0,18.74,0.02,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,55.76,0.0,0.02,17.56,0.0,16.75,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0905014579371872e+17,14.57944,3.70865,0.88187,3.67943,22.27,0.07,20.85,0.02,19.65,0.01,19.2,0.0,18.98,0.02,3200.0,4.75,-1.6,-33.0,-34.66,-35.78,-36.27,-36.5,-37.0,-36.93,-37.0,55.43,0.0,0.02,17.66,0.0,17.12,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.09050153165208e+17,15.31655,0.11854,0.88125,0.12068,15.2,0.0,14.3,0.0,14.08,0.0,13.92,0.0,13.74,0.0,4812.5,1.75,-2.4,-37.0,-37.7,-37.95,-38.06,-38.24,-38.0,-38.22,-38.0,51.95,0.0,0.01,12.78,0.0,12.36,0.0,12.32,0.0,2.536638475638806e+18,3.112,0.024,31.62,-1.88,0.03,-31.56,0.02,1.05,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876015075031291e+17,15.07507,2.86069,0.63537,2.92206,22.35,0.06,21.08,0.03,19.44,0.01,18.75,0.0,18.37,0.01,3100.0,4.75,-2.9,-32.0,-33.61,-35.22,-35.92,-36.28,-37.0,-36.93,-37.0,54.63,0.0,0.0,16.96,0.0,16.32,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085501518302561e+17,15.18304,1.31005,0.46303,1.2977,20.42,0.01,19.08,0.0,18.31,0.0,17.97,0.0,17.8,0.01,3600.0,5.25,-1.6,-34.0,-35.72,-36.45,-36.79,-36.97,-37.0,-37.37,-37.0,54.73,0.0,0.0,16.6,0.0,15.99,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0882015059412426e+17,15.05934,2.85257,0.68629,2.84255,21.51,0.03,20.17,0.01,19.31,0.01,18.91,0.0,18.71,0.02,3500.0,4.75,-1.6,-34.0,-35.34,-36.17,-36.55,-36.75,-37.0,-37.25,-37.0,55.43,0.0,0.0,17.47,0.0,16.8,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0884015222851018e+17,15.22288,3.11954,0.69974,3.07825,21.31,0.04,19.97,0.01,19.15,0.01,18.72,0.0,18.62,0.02,3700.0,4.75,-2.6,-34.0,-35.33,-36.12,-36.48,-36.66,-37.0,-37.4,-37.0,55.22,0.0,0.02,17.32,0.0,16.45,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0865015140969522e+17,15.14099,0.82763,0.54563,0.8317,19.13,0.01,18.21,0.0,17.78,0.0,17.64,0.0,17.49,0.01,4500.0,0.0,0.3,-36.0,-37.22,-37.62,-37.78,-37.9,-38.0,-38.13,-38.0,55.37,0.0,0.0,16.46,0.0,15.86,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.096401514266117e+17,15.14267,2.99079,1.36771,2.94444,22.03,0.07,20.84,0.02,19.66,0.01,19.01,0.0,18.85,0.02,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,55.3,0.0,0.03,17.51,0.0,16.69,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.094101523420759e+17,15.23424,0.58188,1.17955,0.57943,19.4,0.01,18.19,0.0,17.12,0.0,16.63,0.0,16.52,0.0,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,53.17,0.0,0.01,15.21,0.0,14.38,0.0,14.2,0.0,2.537405174545488e+18,1.986,0.121,4.88,1.95,0.14,-4.47,0.11,0.95,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0953014971241117e+17,14.97126,0.82233,1.27558,0.80356,18.28,0.0,17.83,0.0,17.67,0.0,17.61,0.0,17.61,0.01,5625.0,5.0,0.1,-38.0,-38.43,-38.57,-38.62,-38.63,-39.0,-38.48,-38.0,56.2,0.0,0.0,16.72,0.0,16.34,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0966014925922154e+17,14.92596,0.46983,1.38422,0.47156,17.63,0.0,17.04,0.0,16.8,0.0,16.79,0.0,16.6,0.01,5312.5,0.0,-2.1,-38.0,-38.28,-38.44,-38.47,-38.59,-39.0,-38.36,-38.0,55.2,0.0,0.02,15.79,0.0,15.47,0.0,15.46,0.0,2.5374708403008297e+18,0.549,0.079,12.56,9.31,0.09,-8.44,0.08,1.03,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0881014875181726e+17,14.87522,3.59459,0.68068,3.72231,22.04,0.06,20.87,0.03,19.39,0.01,18.8,0.0,18.33,0.02,3200.0,3.75,-3.0,-33.0,-33.97,-35.47,-36.09,-36.45,-37.0,-37.07,-37.0,54.81,0.0,0.03,17.01,0.0,16.36,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0895014773402682e+17,14.77338,2.71508,0.79697,2.67615,20.02,0.01,19.87,0.01,19.79,0.01,19.75,0.0,19.67,0.04,6062.5,0.0,1.0,-39.0,-38.76,-38.8,-38.85,-38.88,-39.0,-38.49,-38.0,58.54,0.0,0.01,18.94,0.0,18.67,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0882014655822086e+17,14.6558,0.22925,0.68363,0.22819,16.57,0.0,15.98,0.0,15.73,0.0,15.64,0.0,15.59,0.0,5125.0,0.25,0.3,-37.0,-37.98,-38.21,-38.3,-38.35,-38.0,-38.31,-38.0,53.9,0.0,0.0,14.64,0.0,14.21,0.0,14.18,0.0,2.5372668121745644e+18,1.095,0.05,22.86,-2.98,0.06,-22.66,0.05,0.99,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0948014870404973e+17,14.87045,5.61849,1.24105,5.61849,22.28,0.08,20.98,0.02,20.32,0.01,19.76,0.0,19.68,0.06,3600.0,3.75,-1.8,-34.0,-35.55,-36.31,-36.69,-36.88,-37.0,-37.45,-37.0,56.5,0.0,0.08,18.42,0.0,17.68,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0907014940771802e+17,14.94084,4.49103,0.89796,4.50534,22.45,0.07,21.36,0.03,19.97,0.01,19.3,0.0,19.12,0.03,3400.0,3.25,-2.1,-33.0,-34.16,-35.54,-36.14,-36.41,-37.0,-37.33,-37.0,55.46,0.0,0.02,17.72,0.0,16.76,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0938015316850958e+17,15.31688,1.43769,1.1576,1.40486,21.1,0.02,19.82,0.01,18.55,0.0,17.8,0.0,17.62,0.01,3300.0,5.25,-2.9,-33.0,-34.39,-35.71,-36.31,-36.59,-37.0,-37.18,-37.0,54.16,0.0,0.06,16.28,0.0,15.6,0.0,15.39,0.0,2.5374019790898063e+18,1.84,0.361,10.19,5.21,0.4,-8.76,0.35,1.05,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0917014937762066e+17,14.93787,14.4815,0.97517,14.4815,22.84,0.18,22.15,0.06,21.21,0.03,20.9,0.0,20.55,0.11,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,57.87,0.01,0.27,19.42,0.0,18.6,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.088801460493176e+17,14.60496,2.38965,0.73925,2.35021,21.14,0.03,19.9,0.01,19.01,0.0,18.44,0.0,18.45,0.01,3600.0,5.25,-2.2,-34.0,-35.26,-36.16,-36.57,-36.76,-37.0,-37.43,-37.0,55.09,0.0,0.12,17.1,0.0,16.29,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091101527840673e+17,15.27844,0.18071,0.93066,0.17666,15.93,0.0,15.4,0.0,15.12,0.0,15.13,0.0,15.04,0.0,5312.5,0.5,0.0,-38.0,-38.21,-38.4,-38.45,-38.52,-38.0,-38.38,-38.0,53.52,0.0,0.02,14.15,0.0,13.77,0.0,13.75,0.0,2.536641808533426e+18,1.322,0.038,25.73,8.71,0.05,-24.21,0.04,1.0,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912015495995264e+17,15.49603,5.00127,0.93515,4.98392,22.12,0.07,20.97,0.03,20.04,0.01,19.75,0.0,19.43,0.03,3700.0,3.5,-2.6,-34.0,-35.54,-36.43,-36.82,-37.01,-37.0,-37.72,-37.0,56.45,0.0,0.04,18.23,0.0,17.36,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0928015224925262e+17,15.22492,9.97787,1.06851,9.97787,21.63,0.05,21.31,0.03,21.28,0.03,21.22,0.0,20.75,0.11,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.68,-39.0,-38.44,-38.0,59.67,0.0,0.59,20.2,0.0,19.86,0.0,19.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0866015301610578e+17,15.30163,1.66244,0.55441,1.66972,20.95,0.02,19.77,0.01,18.73,0.0,18.25,0.0,17.93,0.01,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,54.88,0.0,0.01,16.72,0.0,16.06,0.0,15.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0925015201436347e+17,15.20145,8.96189,1.04416,8.96189,21.48,0.03,21.63,0.04,21.03,0.02,21.14,0.0,21.42,0.18,3800.0,5.5,-3.6,-39.0,-39.28,-39.85,-39.58,-39.19,-38.0,-37.4,-37.0,60.71,0.01,0.33,21.96,0.0,21.93,0.0,21.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,54.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0885014623497302e+17,14.62355,1.13996,0.71041,1.13256,20.76,0.02,19.49,0.01,18.04,0.0,17.28,0.0,16.96,0.0,3300.0,4.75,-3.2,-33.0,-33.89,-35.38,-36.06,-36.42,-37.0,-37.2,-37.0,53.34,0.0,0.01,15.52,0.0,14.76,0.0,14.55,0.0,2.537267838671086e+18,3.278,0.225,39.61,2.84,0.28,-39.5,0.24,0.94,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090301539589313e+17,15.39592,5.24764,0.85904,5.24764,22.11,0.05,21.13,0.03,20.33,0.01,19.98,0.0,19.78,0.04,3900.0,3.25,-3.2,-35.0,-35.93,-36.72,-37.04,-37.2,-38.0,-37.85,-37.0,56.97,0.0,0.02,18.58,0.0,17.75,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.094001523514561e+17,15.23521,3.09503,1.17136,3.09247,20.12,0.01,19.82,0.01,19.72,0.01,19.82,0.0,19.85,0.04,6687.5,5.0,-2.5,-39.0,-39.31,-39.33,-39.25,-39.24,-39.0,-38.76,-38.0,59.04,0.0,0.01,19.09,0.0,18.9,0.0,18.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
