ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0950015183989864e+17,15.18402,0.000369836140698,1.25682,0.00035801947308599996,19.44,0.01,18.48,0.0,18.13,0.0,17.87,0.0,17.83,0.01,4500.0,0.0,0.1,-36.0,-37.26,-37.61,-37.8,-37.9,-38.0,-38.13,-38.0,55.68,0.0,0.01,16.76,0.0012,16.17,0.0012,16.14,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.7,0.04,16.03,0.0,15.67,0.05,-0.06,-0.14,-0.47,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0954015311657272e+17,15.31169,0.000586688935824,1.28524,0.0005770139350499999,20.07,0.01,19.36,0.01,19.06,0.0,18.92,0.0,18.95,0.02,4900.0,3.5,-3.1,-37.0,-37.64,-37.88,-37.98,-38.03,-38.0,-38.17,-38.0,56.91,0.0,0.02,17.89,0.0012,17.37,0.0012,17.34,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.76,0.08,17.54,0.0,17.29,0.16,-0.13,0.17,-0.05,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0887014757356251e+17,14.75746,0.00052320837519,0.72674,0.000509225040738,21.81,0.05,20.61,0.02,19.1,0.0,18.29,0.0,17.96,0.01,3300.0,5.25,-3.3,-33.0,-33.75,-35.32,-36.03,-36.41,-37.0,-37.24,-37.0,54.32,0.0,0.02,16.5,0.0012,15.71,0.0012,15.5,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.04,16.17,0.0,15.83,0.06,0.19,0.46,0.33,503635968.0,60.0,84.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0929014764543915e+17,14.76457,0.000291122245512,1.08226,0.000285572245068,20.13,0.01,18.92,0.0,18.06,0.0,17.56,0.0,17.38,0.01,3600.0,4.5,-2.3,-34.0,-35.33,-36.22,-36.64,-36.84,-37.0,-37.48,-37.0,54.2,0.0,0.01,16.14,0.0012,15.34,0.0012,15.18,0.0012,2.5373894721450045e+18,1.561,0.213,23.5,20.51,0.27,11.47,0.23,1.02,16.21,0.02,15.73,0.0,15.42,0.04,0.07,0.39,0.24,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091901467621618e+17,14.67624,0.00029608613479799995,0.99276,0.00029594446812,19.99,0.01,18.68,0.0,17.92,0.0,17.61,0.0,17.4,0.01,3600.0,5.0,-1.7,-34.0,-35.72,-36.45,-36.79,-36.97,-37.0,-37.36,-37.0,54.34,0.0,0.0,16.21,0.0012,15.61,0.0012,15.42,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.3,0.02,15.72,0.0,15.52,0.04,0.09,0.11,0.1,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095601528373408e+17,15.28379,0.001270047323826,1.3003,0.0012665278791,22.14,0.05,20.92,0.03,19.98,0.01,19.52,0.0,19.25,0.03,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,55.97,0.0,0.01,18.0,0.0012,17.16,0.0012,17.01,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.12,0.09,17.65,0.0,17.44,0.18,0.12,0.49,0.43,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.095901509526975e+17,15.09527,0.000372575029806,1.33085,0.000362488917888,19.18,0.01,18.8,0.0,18.35,0.0,18.25,0.0,18.15,0.01,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,56.32,0.0,0.13,17.23,0.0012,16.73,0.0012,16.69,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.19,0.05,16.7,0.0,16.05,0.05,-0.04,-0.03,-0.64,436527248.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014799946534e+17,14.79998,0.000963205632612,0.91241,0.0009434722977,22.29,0.06,21.08,0.03,19.78,0.01,19.1,0.0,18.82,0.02,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,55.29,0.0,0.02,17.51,0.0012,16.92,0.0012,16.69,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.86,0.09,17.17,0.0,16.88,0.13,0.35,0.25,0.19,436527104.0,52.0,72.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0965015119798277e+17,15.11981,0.0007488000599039999,1.37691,0.0007298139472740001,21.45,0.04,20.26,0.01,19.37,0.01,18.84,0.0,18.74,0.02,3600.0,4.25,-2.2,-34.0,-35.26,-36.17,-36.6,-36.8,-37.0,-37.53,-37.0,55.47,0.0,0.03,17.43,0.0012,16.56,0.0012,16.41,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.73,0.08,17.04,0.0,16.98,0.1,0.3,0.48,0.57,436527104.0,52.0,84.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.089101468356281e+17,14.68358,0.00018000556995600002,0.76468,0.00017832779204399998,18.12,0.0,17.8,0.0,17.7,0.0,17.56,0.0,17.57,0.01,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,56.2,0.0,0.01,16.73,0.0012,16.4,0.0012,16.39,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.72,0.04,16.45,0.0,16.58,0.1,-0.01,0.05,0.19,503636096.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0962015068787517e+17,15.06879,0.001006944525,1.3539,0.0009987250798980001,22.06,0.06,21.1,0.02,19.81,0.01,19.24,0.0,18.99,0.02,3500.0,3.5,-2.4,-34.0,-34.64,-35.94,-36.47,-36.71,-37.0,-37.56,-37.0,55.68,0.0,0.0,17.67,0.0012,16.74,0.0012,16.61,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.77,0.08,17.44,0.0,16.94,0.1,0.1,0.7,0.33,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0953015100959976e+17,15.10098,0.000820936176786,1.28274,0.000809288953632,21.66,0.06,20.5,0.02,19.31,0.01,18.81,0.0,18.6,0.02,3600.0,3.75,-3.5,-34.0,-34.91,-36.1,-36.6,-36.8,-37.0,-37.4,-37.0,55.38,0.0,0.0,17.34,0.0012,16.6,0.0012,16.42,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.43,0.06,16.92,0.0,16.77,0.09,0.09,0.32,0.35,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0885014781216389e+17,14.78123,0.000167544457848,0.71116,0.000166866680016,18.07,0.0,17.61,0.0,17.42,0.0,17.21,0.0,17.14,0.0,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.29,-38.0,-38.28,-38.0,55.43,0.0,0.05,16.24,0.0012,15.78,0.0012,15.75,0.0012,2.5373580329842043e+18,0.601,0.113,1.13,0.65,0.15,-0.93,0.12,0.93,16.22,0.02,15.71,0.0,15.63,0.05,-0.02,-0.07,-0.12,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873014602306392e+17,14.60233,0.000125919454518,0.61118,0.000126091676754,18.99,0.01,17.77,0.0,16.71,0.0,16.32,0.0,16.09,0.0,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,53.01,0.0,0.01,14.86,0.0012,14.19,0.0012,14.01,0.0012,2.5372660562603156e+18,2.104,0.107,26.04,-9.59,0.12,-24.21,0.11,1.09,14.86,0.01,14.32,0.0,14.08,0.01,-0.0,0.13,0.07,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090701468900561e+17,14.68904,0.000117394453836,0.89635,0.000115855564824,17.51,0.0,17.09,0.0,16.88,0.0,16.86,0.0,16.8,0.0,5562.5,3.75,0.2,-38.0,-38.35,-38.5,-38.55,-38.59,-39.0,-38.44,-38.0,55.36,0.0,0.0,15.94,0.0012,15.54,0.0012,15.54,0.0012,2.5373768664163543e+18,0.387,0.077,18.21,6.76,0.1,-16.91,0.09,1.04,15.95,0.02,15.58,0.0,15.49,0.04,0.01,0.04,-0.05,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0923014571116182e+17,14.57116,8.9094451572e-05,1.02611,8.9105562684e-05,17.12,0.0,16.58,0.0,16.41,0.0,16.17,0.0,16.22,0.0,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.27,-38.0,54.44,0.0,0.06,15.25,0.0012,14.79,0.0012,14.76,0.0012,2.5373825014134426e+18,0.494,0.065,6.15,3.31,0.08,-5.18,0.07,1.0,15.33,0.01,14.94,0.0,14.88,0.02,0.08,0.15,0.12,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0868014755284635e+17,14.75528,0.000891836182458,0.57158,0.0008933334048,22.05,0.06,21.08,0.03,19.72,0.01,19.07,0.0,18.72,0.02,3400.0,4.0,-2.7,-33.0,-34.31,-35.73,-36.33,-36.62,-37.0,-37.4,-37.0,55.34,0.0,0.04,17.4,0.0012,16.56,0.0012,16.4,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.32,0.07,16.89,0.0,16.6,0.12,-0.08,0.33,0.2,436527104.0,52.0,75.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0856015038606595e+17,15.03863,0.000198927793692,0.47123,0.000194108348862,18.94,0.01,17.92,0.0,17.46,0.0,17.32,0.0,17.18,0.01,4400.0,5.0,-3.0,-36.0,-37.04,-37.45,-37.61,-37.73,-38.0,-38.05,-38.0,54.88,0.0,0.0,16.1,0.0012,15.45,0.0012,15.38,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.13,0.02,15.5,0.0,15.38,0.04,0.03,0.05,-0.0,503636096.0,60.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0948014775656507e+17,14.77569,0.00035623891738799997,1.23719,0.00035404169499,20.66,0.02,19.41,0.01,18.32,0.0,17.69,0.0,17.48,0.01,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,54.08,0.0,0.02,16.21,0.0012,15.64,0.0012,15.41,0.0012,2.5374619368333066e+18,1.458,0.263,15.5,4.2,0.35,-14.92,0.28,1.01,16.3,0.02,15.86,0.0,15.57,0.04,0.09,0.22,0.16,503635968.0,60.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0952015196335378e+17,15.19633,0.000778966728984,1.26945,0.0007552000604159999,21.07,0.02,19.95,0.01,19.38,0.01,18.99,0.0,18.93,0.02,4100.0,3.25,-3.8,-35.0,-36.4,-36.99,-37.27,-37.38,-38.0,-37.87,-38.0,56.28,0.0,0.03,17.75,0.0012,17.03,0.0012,16.93,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.73,0.1,17.42,0.0,16.79,0.13,-0.02,0.39,-0.14,436527232.0,52.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0936014614290507e+17,14.61433,0.000541141709958,1.13717,0.000541752821118,20.31,0.01,19.43,0.01,19.08,0.0,18.93,0.0,18.77,0.02,4500.0,0.75,0.0,-36.0,-37.26,-37.58,-37.73,-37.87,-38.0,-38.13,-38.0,56.62,0.0,0.0,17.71,0.0012,17.11,0.0012,17.07,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.69,0.08,17.2,0.0,17.38,0.19,-0.02,0.09,0.31,436527104.0,52.0,88.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0931014556796598e+17,14.55682,0.0006011722703159999,1.09627,0.0005950528253819999,21.69,0.05,20.52,0.02,19.07,0.0,18.43,0.0,18.04,0.01,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,54.56,0.0,0.01,16.68,0.0012,15.96,0.0012,15.75,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.11,0.05,16.45,0.0,16.12,0.07,0.43,0.49,0.37,503635968.0,60.0,76.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0946014695137363e+17,14.69517,0.00019276945986599999,1.21933,0.00019167223755599998,19.21,0.01,18.09,0.0,17.48,0.0,17.23,0.0,17.16,0.0,4200.0,4.0,-3.9,-36.0,-36.6,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,54.65,0.0,0.01,15.98,0.0012,15.25,0.0012,15.17,0.0012,2.5374393324210903e+18,0.878,0.148,13.62,10.52,0.19,-8.65,0.16,0.92,16.02,0.02,15.41,0.0,15.25,0.03,0.04,0.16,0.08,503636096.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0952015174564336e+17,15.1746,0.000266561132436,1.26908,0.000256183353828,20.39,0.02,19.16,0.01,17.84,0.0,17.28,0.0,16.96,0.01,3200.0,3.25,-1.7,-33.0,-34.25,-35.56,-36.12,-36.4,-37.0,-36.98,-37.0,53.35,0.0,0.0,15.64,0.0012,14.99,0.0012,14.77,0.0012,2.5374185061240274e+18,3.122,0.199,36.9,36.12,0.22,-7.52,0.18,0.93,17.0,0.03,15.64,0.0,14.92,0.02,1.36,0.65,0.15,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912014678682925e+17,14.67871,3.1997224782e-05,0.94065,3.1977780336e-05,15.16,0.0,14.53,0.0,14.22,0.0,14.19,0.0,13.97,0.0,4875.0,2.0,0.0,-37.0,-37.73,-37.97,-38.07,-38.17,-38.0,-38.27,-38.0,52.16,0.0,0.04,13.04,0.0012,12.52,0.0012,12.51,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.94,0.0,12.43,0.0,12.34,0.0,-0.1,-0.09,-0.17,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0959015209954605e+17,15.20997,0.000813505620636,1.32966,0.000791022285504,22.51,0.09,21.18,0.03,19.53,0.01,18.7,0.0,18.42,0.02,2900.0,4.0,-1.8,-32.0,-33.33,-35.0,-35.73,-36.06,-37.0,-36.56,-36.0,54.44,0.0,0.02,17.0,0.0012,16.51,0.0012,16.21,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.06,0.03,16.43,0.0,16.16,0.06,0.06,-0.08,-0.05,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0900014632598021e+17,14.63265,0.00031913891442,0.83312,0.00031451391405,18.81,0.0,18.46,0.0,18.31,0.0,18.21,0.0,18.15,0.01,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,56.8,0.0,0.01,17.35,0.0012,17.01,0.0012,17.0,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.39,0.06,17.12,0.0,17.0,0.13,0.04,0.11,-0.0,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0861014974373997e+17,14.9744,0.000851325068106,0.51623,0.000845911178784,22.26,0.06,21.01,0.03,19.61,0.01,18.97,0.0,18.65,0.02,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,55.16,0.0,0.0,17.3,0.0012,16.61,0.0012,16.39,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.4,0.06,16.96,0.0,16.97,0.16,0.1,0.35,0.58,436527232.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.092601452676887e+17,14.52681,0.000106380564066,1.05687,0.000107719453062,17.48,0.0,16.9,0.0,16.64,0.0,16.63,0.0,16.47,0.01,5187.5,0.75,-0.1,-38.0,-38.09,-38.29,-38.35,-38.43,-38.0,-38.35,-38.0,54.91,0.0,0.02,15.59,0.0012,15.18,0.0012,15.17,0.0012,2.537429677334221e+18,0.709,0.087,14.9,4.7,0.12,-14.14,0.09,1.04,15.5,0.01,15.06,0.0,15.02,0.02,-0.09,-0.12,-0.15,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916014645852714e+17,14.64589,8.4955562352e-05,0.97218,8.513889569999999e-05,16.97,0.0,16.45,0.0,16.22,0.0,16.16,0.0,16.1,0.0,5250.0,5.0,0.2,-38.0,-38.08,-38.28,-38.35,-38.4,-38.0,-38.36,-38.0,54.47,0.0,0.0,15.18,0.0012,14.73,0.0012,14.71,0.0012,2.53738112702391e+18,0.86,0.057,24.8,12.16,0.08,-21.62,0.07,0.94,15.16,0.01,14.71,0.0,14.66,0.02,-0.02,-0.02,-0.05,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0908014759757562e+17,14.75979,0.00013988890008000002,0.90428,0.00013673056649399998,17.65,0.0,17.25,0.0,17.12,0.0,17.09,0.0,17.07,0.0,5812.5,3.0,0.0,-38.0,-38.6,-38.72,-38.73,-38.74,-39.0,-38.52,-38.0,55.78,0.0,0.0,16.22,0.0012,15.89,0.0012,15.89,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.18,0.02,15.82,0.0,15.79,0.05,-0.04,-0.07,-0.1,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0957015243366549e+17,15.24338,0.00025596946492200003,1.31254,0.000249952797774,20.18,0.02,18.94,0.0,17.86,0.0,17.39,0.0,17.11,0.0,3500.0,5.0,-3.3,-34.0,-35.08,-36.16,-36.65,-36.89,-37.0,-37.35,-37.0,53.97,0.0,0.01,15.88,0.0012,15.25,0.0012,15.05,0.0012,2.537420498988877e+18,1.544,0.192,7.0,-5.86,0.23,-3.83,0.17,0.95,15.95,0.02,15.38,0.0,15.14,0.02,0.07,0.13,0.09,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859015202470467e+17,15.20258,0.000408963921606,0.49513,0.000409150032732,21.24,0.03,20.05,0.01,18.32,0.0,17.66,0.0,17.33,0.01,3000.0,5.5,-1.9,-32.0,-33.56,-35.24,-35.9,-36.22,-37.0,-36.69,-36.0,53.53,0.0,0.01,15.95,0.0012,15.46,0.0012,15.2,0.0012,2.536586381980256e+18,3.261,0.303,93.63,82.61,0.41,-44.07,0.36,0.88,16.05,0.02,15.59,0.0,15.31,0.04,0.1,0.13,0.11,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0878014603937571e+17,14.60396,0.000133647232914,0.65434,0.000133022232864,17.81,0.0,17.12,0.0,16.84,0.0,16.87,0.0,16.84,0.01,5375.0,5.0,-2.5,-38.0,-38.31,-38.48,-38.51,-38.58,-39.0,-38.44,-38.0,55.35,0.0,0.04,15.9,0.0012,15.53,0.0012,15.53,0.0012,2.5372664685771756e+18,0.639,0.086,7.29,-3.33,0.11,-6.48,0.1,1.02,15.66,0.01,15.18,0.0,15.14,0.03,-0.24,-0.35,-0.39,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0957014887981266e+17,14.88802,0.001132077868344,1.31016,0.00112881953475,22.28,0.07,21.25,0.04,20.06,0.01,19.53,0.0,19.16,0.03,3600.0,5.25,-3.6,-34.0,-34.99,-36.22,-36.7,-36.99,-37.0,-37.7,-37.0,56.19,0.0,0.04,17.95,0.0012,17.11,0.0012,16.99,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.2,0.11,17.61,0.0,17.4,0.16,0.25,0.5,0.41,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.091701470603042e+17,14.70605,0.000321491692386,0.9781,0.00032212502577,19.06,0.01,18.56,0.0,18.33,0.0,18.2,0.0,18.16,0.01,5187.5,3.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.33,-38.0,-38.29,-38.0,56.46,0.0,0.0,17.24,0.0012,16.79,0.0012,16.76,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.26,0.05,16.69,0.0,16.62,0.12,0.02,-0.1,-0.14,436527104.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0875014752202197e+17,14.75222,0.00014581945611,0.62624,0.000152177789952,19.18,0.01,17.98,0.0,16.79,0.0,16.23,0.0,15.85,0.0,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,52.6,0.0,0.04,14.61,0.0012,13.93,0.0012,13.73,0.0012,2.537356452436233e+18,2.912,0.109,17.58,-0.55,0.13,-17.57,0.12,0.97,14.73,0.01,14.15,0.0,13.9,0.01,0.12,0.22,0.17,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0966014912756386e+17,14.91279,0.00076520839455,1.38616,0.0007769722843799999,20.64,0.02,19.73,0.01,19.36,0.01,19.07,0.0,19.07,0.03,4437.5,0.5,0.1,-36.0,-37.16,-37.51,-37.71,-37.82,-38.0,-38.11,-38.0,56.81,0.0,0.03,17.96,0.0012,17.33,0.0012,17.3,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.06,0.1,17.63,0.0,17.52,0.15,0.1,0.3,0.22,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
