ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.085435990365156e+17,359.90368,0.000727255613736,0.45435,0.000732433391928,21.69,0.04,20.64,0.01,19.29,0.01,18.74,0.0,18.44,0.02,3400.0,4.25,-3.1,-33.0,-34.55,-35.86,-36.41,-36.69,-37.0,-37.32,-37.0,55.11,0.0,0.0,17.13,0.0012,16.41,0.0012,16.22,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.34,0.06,16.84,0.0,16.78,0.15,0.21,0.43,0.56,436527104.0,52.0,77.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0831359709352891e+17,359.70939,7.179722796599999e-05,0.26538,7.3330561422e-05,16.77,0.0,16.32,0.0,16.12,0.0,16.12,0.0,16.03,0.0,5562.5,1.0,0.0,-38.0,-38.43,-38.57,-38.6,-38.66,-39.0,-38.44,-38.0,54.67,0.0,0.01,15.2,0.0012,14.85,0.0012,14.84,0.0012,2.7382109459272504e+18,0.652,0.058,21.54,3.12,0.1,-21.31,0.04,1.05,15.1,0.01,14.79,0.0,14.75,0.02,-0.1,-0.06,-0.09,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818000395595096e+17,0.39562,0.000257150020572,0.15041,0.000265627799028,19.35,0.01,18.12,0.0,17.77,0.0,17.51,0.0,17.31,0.01,4250.0,1.75,-2.5,-36.0,-36.84,-37.23,-37.48,-37.7,-38.0,-38.0,-38.0,54.95,0.0,0.02,16.16,0.0012,15.57,0.0012,15.49,0.0012,2.546041636519531e+18,0.935,0.167,8.11,0.45,0.18,-8.1,0.12,0.96,16.23,0.02,15.61,0.0,15.39,0.04,0.07,0.04,-0.1,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0782000467042453e+17,0.46705,1.066666752e-06,-0.1466,1.808333478e-06,19.42,0.01,18.21,0.0,17.11,0.0,16.63,0.0,16.39,0.0,3500.0,5.0,-2.3,-34.0,-34.82,-35.88,-36.37,-36.59,-37.0,-37.31,-37.0,52.96,0.0,0.0,15.12,0.0012,14.28,0.0012,14.11,0.0012,2.5460145911089244e+18,2.186,0.135,15.91,-8.86,0.16,-13.21,0.08,1.02,15.17,0.01,14.65,0.0,14.39,0.02,0.05,0.37,0.28,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0750359806655027e+17,359.80664,0.00011063889774,-0.41685,0.000112591675674,19.03,0.01,17.82,0.0,16.59,0.0,16.02,0.0,15.75,0.0,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,52.44,0.0,0.0,14.45,0.0012,13.77,0.0012,13.57,0.0012,2.4499408842777876e+18,3.042,0.101,42.15,14.85,0.11,-39.45,0.07,1.02,14.55,0.0,14.03,0.0,13.78,0.01,0.1,0.26,0.21,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077435968591478e+17,359.68584,0.001117758422754,-0.21046,0.0010887000870959999,22.31,0.08,21.06,0.02,19.89,0.01,19.23,0.0,19.03,0.02,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.78,0.0,0.03,17.78,0.0012,17.16,0.0012,16.95,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.92,0.1,17.36,0.0,17.09,0.18,0.14,0.2,0.14,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0754359850364269e+17,359.85033,0.000403983365652,-0.38149,0.00042534725624999997,20.43,0.02,19.28,0.01,18.23,0.0,17.94,0.0,17.75,0.01,3700.0,4.0,-3.1,-34.0,-35.45,-36.39,-36.79,-36.98,-37.0,-37.58,-37.0,54.67,0.0,0.06,16.48,0.0012,15.71,0.0012,15.55,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.6,0.02,16.03,0.0,15.77,0.04,0.12,0.32,0.22,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0748359877006293e+17,359.87696,0.00045066948049799995,-0.43131,0.000465505592796,20.95,0.03,19.59,0.01,18.7,0.0,18.18,0.0,17.95,0.01,3400.0,4.0,-1.9,-34.0,-35.1,-36.05,-36.52,-36.74,-37.0,-37.19,-37.0,54.67,0.0,0.02,16.72,0.0012,16.1,0.0012,15.9,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.72,0.03,16.2,0.0,15.87,0.05,0.0,0.1,-0.03,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077635997260366e+17,359.9726,1.369444554e-06,-0.19491,7.083333900000001e-07,18.85,0.0,18.3,0.0,18.06,0.0,18.05,0.0,17.94,0.01,5312.5,0.5,-0.1,-38.0,-38.22,-38.4,-38.45,-38.52,-38.0,-38.38,-38.0,56.44,0.0,0.01,17.07,0.0012,16.69,0.0012,16.67,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.18,0.05,16.51,0.0,16.67,0.12,0.11,-0.18,-0.0,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077535989620589e+17,359.89621,5.8333338e-07,-0.20132,8.91666738e-07,16.63,0.0,16.14,0.0,15.92,0.0,15.8,0.0,15.82,0.0,5312.5,5.0,1.0,-38.0,-38.09,-38.3,-38.37,-38.4,-38.0,-38.31,-38.0,54.17,0.0,0.01,14.89,0.0012,14.48,0.0012,14.44,0.0012,2.449953872258909e+18,0.692,0.053,4.78,4.22,0.07,2.25,0.04,1.04,14.83,0.01,14.42,0.0,14.37,0.01,-0.06,-0.06,-0.07,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0850359839999762e+17,359.84003,0.000133438899564,0.42262,0.00013676945538599998,17.47,0.0,17.18,0.0,17.02,0.0,17.06,0.0,17.03,0.0,6187.5,5.0,0.2,-39.0,-38.8,-38.89,-38.89,-38.9,-39.0,-38.6,-38.0,55.9,0.0,0.01,16.23,0.0012,15.92,0.0012,15.93,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.26,0.02,15.95,0.0,15.94,0.07,0.03,0.03,0.01,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0797000473973728e+17,0.47398,3.297222486e-06,-0.01933,3.344444712e-06,20.62,0.01,19.25,0.01,18.08,0.0,17.44,0.0,17.09,0.01,3100.0,3.25,-1.6,-33.0,-34.26,-35.51,-36.07,-36.34,-37.0,-36.82,-37.0,53.47,0.0,0.05,15.83,0.0012,15.28,0.0012,15.02,0.0012,2.546025345707127e+18,2.472,0.248,22.43,-12.35,0.25,-18.73,0.18,0.94,15.85,0.02,15.36,0.0,15.07,0.03,0.02,0.08,0.05,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814359811281888e+17,359.81131,8.8391673738e-05,0.12368,8.9988896088e-05,17.28,0.0,16.63,0.0,16.42,0.0,16.26,0.0,16.16,0.0,4937.5,2.25,0.1,-37.0,-37.79,-38.03,-38.14,-38.22,-38.0,-38.28,-38.0,54.37,0.0,0.01,15.22,0.0012,14.71,0.0012,14.69,0.0012,2.642117581029625e+18,0.754,0.075,22.42,20.54,0.09,-8.99,0.05,0.98,15.22,0.01,14.71,0.0,14.64,0.02,0.0,0.0,-0.05,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818359869310741e+17,359.86928,0.000271363910598,0.15588,0.000268977799296,19.22,0.01,18.4,0.0,17.99,0.0,17.91,0.0,17.76,0.01,4687.5,0.0,0.3,-37.0,-37.48,-37.82,-37.96,-38.06,-38.0,-38.19,-38.0,55.8,0.0,0.02,16.78,0.0012,16.23,0.0012,16.2,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.7,0.03,16.08,0.0,15.97,0.08,-0.08,-0.15,-0.23,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816000354223894e+17,0.35426,0.0009397084085100001,0.1404,0.000944519520006,22.26,0.07,21.05,0.02,19.55,0.01,18.83,0.0,18.44,0.01,3300.0,4.0,-3.6,-33.0,-33.87,-35.39,-36.09,-36.46,-37.0,-37.23,-37.0,54.87,0.0,0.01,17.0,0.0012,16.26,0.0012,16.05,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.04,16.57,0.0,16.43,0.09,0.2,0.31,0.38,436527104.0,52.0,46.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.082500044507891e+17,0.44509,0.001099452865734,0.21554,0.0011344584240900002,22.2,0.08,20.98,0.02,19.84,0.01,19.14,0.0,18.95,0.03,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.7,0.0,0.05,17.69,0.0012,17.08,0.0012,16.87,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.78,0.09,17.25,0.0,16.7,0.14,0.09,0.17,-0.17,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0845359881140818e+17,359.88115,0.00019377779328,0.38146,0.000195141682278,19.0,0.01,18.14,0.0,17.73,0.0,17.55,0.0,17.44,0.01,4562.5,0.25,1.0,-36.0,-37.29,-37.67,-37.84,-37.95,-38.0,-38.14,-38.0,55.36,0.0,0.0,16.42,0.0012,15.84,0.0012,15.8,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.12,0.02,15.52,0.0,15.57,0.06,-0.3,-0.32,-0.23,503635968.0,60.0,91.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0815359777969138e+17,359.77798,0.00072491672466,0.12578,0.000723672280116,22.05,0.07,20.88,0.02,19.34,0.01,18.41,0.0,18.19,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.43,0.0,0.09,16.86,0.0012,16.45,0.0012,16.19,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.89,0.04,16.51,0.0,15.79,0.06,0.03,0.06,-0.4,503635968.0,60.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0780359893593485e+17,359.8936,1.644444576e-06,-0.16304,7.9166673e-07,16.37,0.0,16.02,0.0,15.79,0.0,15.71,0.0,15.64,0.0,5500.0,2.75,1.0,-38.0,-38.25,-38.42,-38.48,-38.52,-38.0,-38.4,-38.0,54.16,0.0,0.02,14.79,0.0012,14.39,0.0012,14.37,0.0012,2.4499550404900137e+18,0.479,0.051,9.43,-1.6,0.08,-9.3,0.03,1.03,14.84,0.01,14.51,0.0,14.42,0.02,0.05,0.12,0.05,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800000252377694e+17,0.25241,7.666667279999999e-07,0.0054,1.175000094e-06,16.01,0.0,15.41,0.0,15.21,0.0,15.07,0.0,15.05,0.0,5125.0,2.5,0.1,-37.0,-37.98,-38.19,-38.28,-38.33,-38.0,-38.33,-38.0,53.34,0.0,0.01,14.1,0.0012,13.63,0.0012,13.62,0.0012,2.5460325999083034e+18,0.971,0.042,13.31,11.78,0.06,-6.19,0.02,0.95,14.14,0.0,13.77,0.0,13.69,0.01,0.04,0.14,0.07,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0770359924845971e+17,359.92484,3.81944475e-06,-0.2423,2.4500001959999997e-06,21.93,0.06,20.82,0.02,19.72,0.01,19.14,0.0,18.93,0.02,3500.0,3.75,-2.1,-34.0,-34.84,-35.96,-36.46,-36.69,-37.0,-37.52,-37.0,55.6,0.0,0.01,17.63,0.0012,16.71,0.0012,16.57,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.64,0.06,15.83,0.0,16.75,0.12,0.01,-0.88,0.18,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0838359765835976e+17,359.76584,5.5702782234e-05,0.32442,5.675000454e-05,15.69,0.0,15.38,0.0,15.51,0.0,15.4,0.0,15.39,0.0,6437.5,0.5,-2.4,-39.0,-39.17,-39.15,-39.13,-39.17,-39.0,-38.61,-38.0,54.53,0.0,0.05,14.72,0.0012,14.55,0.0012,14.55,0.0012,2.7382123546765363e+18,0.433,0.037,23.52,5.52,0.04,-22.87,0.03,1.09,14.62,0.01,14.31,0.0,14.44,0.02,-0.1,-0.24,-0.11,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359655073587e+17,359.65508,0.000369147251754,0.02119,0.000373894474356,21.03,0.02,19.89,0.01,18.63,0.0,18.01,0.0,17.75,0.01,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,54.08,0.0,0.01,16.4,0.0012,15.45,0.0012,15.27,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.49,0.03,16.09,0.0,15.67,0.05,0.09,0.64,0.4,503635968.0,60.0,106.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0752359715987666e+17,359.71597,0.00017673612525,-0.39488,0.000182911125744,19.34,0.01,18.29,0.0,17.06,0.0,16.52,0.0,16.24,0.0,3600.0,5.0,-3.4,-34.0,-34.93,-36.17,-36.69,-36.94,-37.0,-37.61,-37.0,53.16,0.0,0.0,14.97,0.0012,14.18,0.0012,14.02,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,0.01,14.51,0.0,14.28,0.01,0.03,0.33,0.26,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0791000492266502e+17,0.4923,9.97222302e-07,-0.0712,1.84722237e-06,18.33,0.0,17.13,0.0,15.7,0.0,15.16,0.0,14.87,0.0,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,50.91,0.0,0.01,13.5,0.0012,12.47,0.0012,12.28,0.0012,2.5460216391518024e+18,3.47,0.068,40.98,37.68,0.09,-16.12,0.04,1.09,13.58,0.0,12.98,0.0,12.72,0.0,0.08,0.51,0.44,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0789359548830733e+17,359.54882,0.000737658392346,-0.0859,0.000750102837786,22.44,0.1,21.12,0.03,19.72,0.01,19.05,0.0,18.7,0.02,3200.0,5.25,-2.9,-33.0,-34.03,-35.49,-36.13,-36.44,-37.0,-37.04,-37.0,55.13,0.0,0.02,17.36,0.0012,16.71,0.0012,16.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.53,0.06,17.01,0.0,16.74,0.13,0.17,0.3,0.25,436527232.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.083000018571614e+17,0.18576,0.000125391676698,0.25077,0.000124550009964,17.88,0.0,17.05,0.0,16.73,0.0,16.55,0.0,16.4,0.0,4500.0,1.25,0.0,-36.0,-37.26,-37.57,-37.72,-37.87,-38.0,-38.14,-38.0,54.24,0.0,0.0,15.35,0.0012,14.73,0.0012,14.7,0.0012,2.7381990574578217e+18,1.109,0.089,46.35,28.99,0.1,-36.17,0.06,1.14,15.42,0.01,14.88,0.0,14.76,0.02,0.07,0.15,0.06,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0768359722364334e+17,359.72238,0.000601388937,-0.26426,0.0005932389363480001,22.19,0.06,20.91,0.02,19.21,0.01,18.46,0.0,18.07,0.01,3100.0,5.25,-2.8,-32.0,-33.42,-35.11,-35.86,-36.23,-37.0,-36.94,-37.0,54.27,0.0,0.0,16.63,0.0012,15.95,0.0012,15.72,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.79,0.03,16.09,0.0,15.8,0.05,0.16,0.14,0.08,503635968.0,60.0,83.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820000342158771e+17,0.34218,7.2772228044e-05,0.1727,7.641945055800001e-05,16.87,0.0,15.97,0.0,15.79,0.0,15.61,0.0,15.5,0.0,4937.5,2.0,-2.5,-37.0,-37.86,-38.08,-38.18,-38.33,-38.0,-38.26,-38.0,53.79,0.0,0.02,14.54,0.0012,14.15,0.0012,14.13,0.0012,2.5460445914570076e+18,1.013,0.053,13.36,-1.55,0.06,-13.27,0.04,1.02,14.48,0.0,13.99,0.0,13.88,0.01,-0.06,-0.16,-0.25,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825359733665203e+17,359.73369,0.000397108365102,0.20966,0.00041056114395599994,20.32,0.01,19.22,0.0,18.78,0.0,18.56,0.0,18.47,0.01,4300.0,4.75,-3.2,-36.0,-36.81,-37.23,-37.44,-37.54,-38.0,-37.92,-38.0,55.97,0.0,0.0,17.33,0.0012,16.68,0.0012,16.59,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.4,0.06,16.88,0.0,16.59,0.11,0.07,0.2,-0.0,436527104.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839359763397248e+17,359.76344,4.2811114536e-05,0.3267,4.3427781252e-05,15.79,0.0,15.25,0.0,15.09,0.0,14.92,0.0,14.9,0.0,5250.0,0.0,1.0,-38.0,-38.09,-38.3,-38.38,-38.44,-38.0,-38.34,-38.0,53.3,0.0,0.02,14.0,0.0012,13.59,0.0012,13.57,0.0012,2.7382123546765363e+18,1.2,0.035,23.65,3.44,0.04,-23.4,0.02,1.02,13.92,0.0,13.54,0.0,13.5,0.01,-0.08,-0.05,-0.07,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.075235973499641e+17,359.73501,0.00022657224034800002,-0.39699,0.000229530573918,19.89,0.01,18.63,0.0,17.59,0.0,17.17,0.0,16.83,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,53.78,0.0,0.01,15.62,0.0012,14.95,0.0012,14.8,0.0012,2.449918477432569e+18,2.07,0.181,9.98,9.34,0.23,-3.54,0.12,1.08,15.7,0.01,15.12,0.0,14.89,0.02,0.08,0.17,0.09,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0754359938051514e+17,359.93802,1.30555566e-06,-0.37947,1.6944445800000002e-06,18.5,0.0,17.99,0.0,17.7,0.0,17.65,0.0,17.52,0.01,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,55.76,0.0,0.01,16.6,0.0012,16.13,0.0012,16.1,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.59,0.02,16.14,0.0,16.13,0.05,-0.01,0.01,0.03,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806359706103226e+17,359.70613,0.00020996946124199998,0.05152,0.00021348612819,19.9,0.01,18.69,0.0,17.36,0.0,17.05,0.0,16.75,0.0,3700.0,4.25,-4.0,-34.0,-34.83,-36.05,-36.54,-36.71,-37.0,-37.38,-37.0,53.47,0.0,0.12,15.48,0.0012,14.71,0.0012,14.51,0.0012,2.642127025661696e+18,1.82,0.194,31.75,27.95,0.35,-15.07,0.12,1.08,15.63,0.01,15.06,0.0,14.81,0.02,0.15,0.35,0.3,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.074735997527516e+17,359.97525,4.77777816e-07,-0.44078,1.00000008e-06,16.47,0.0,15.99,0.0,15.75,0.0,15.74,0.0,15.62,0.0,5312.5,1.75,0.2,-38.0,-38.15,-38.34,-38.4,-38.46,-38.0,-38.37,-38.0,54.07,0.0,0.01,14.74,0.0012,14.32,0.0012,14.31,0.0012,2.449928205534332e+18,0.692,0.051,8.54,2.77,0.06,-8.08,0.03,1.02,14.73,0.01,14.32,0.0,14.28,0.01,-0.01,0.0,-0.03,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827359937785296e+17,359.93781,0.0007021778339519999,0.22711,0.0006861111660000001,21.83,0.05,20.57,0.01,19.23,0.01,18.62,0.0,18.31,0.01,3300.0,5.5,-3.1,-33.0,-34.39,-35.72,-36.32,-36.6,-37.0,-37.2,-37.0,54.9,0.0,0.0,16.99,0.0012,16.32,0.0012,16.12,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.56,0.07,16.63,0.0,16.44,0.11,0.57,0.31,0.32,503635968.0,60.0,77.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0834000340705541e+17,0.34073,0.0013525917748739998,0.28746,0.0013781334435840002,22.33,0.08,21.1,0.03,20.09,0.01,19.38,0.0,19.15,0.03,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,55.78,0.0,0.09,17.91,0.0012,17.33,0.0012,17.1,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.87,0.08,17.36,0.0,17.17,0.16,-0.04,0.03,0.07,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0795359863211886e+17,359.86319,0.000766122283512,-0.0347,0.000762894505476,19.76,0.01,19.51,0.01,19.51,0.01,19.46,0.0,19.19,0.03,6000.0,0.0,-0.1,-39.0,-38.79,-38.84,-38.87,-38.92,-39.0,-38.5,-38.0,58.23,0.0,0.17,18.6,0.0012,18.35,0.0012,18.35,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.26,0.14,17.3,0.0,16.44,0.11,-0.34,-1.05,-1.91,436527256.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
