#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0848000069319254e+17,0.06932,2.28865,0.40176,2.25789,19.98,0.01,19.44,0.01,19.18,0.0,19.17,0.0,19.1,0.03,5312.5,1.0,0.0,-38.0,-38.2,-38.38,-38.44,-38.49,-38.0,-38.38,-38.0,57.55,0.0,0.01,18.19,0.0,17.8,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0815359777969138e+17,359.77798,2.6097,0.12578,2.60522,22.05,0.07,20.88,0.02,19.34,0.01,18.41,0.0,18.19,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.43,0.0,0.09,16.86,0.0,16.45,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0780359893593485e+17,359.8936,0.00592,-0.16304,0.00285,16.37,0.0,16.02,0.0,15.79,0.0,15.71,0.0,15.64,0.0,5500.0,2.75,1.0,-38.0,-38.25,-38.42,-38.48,-38.52,-38.0,-38.4,-38.0,54.16,0.0,0.02,14.79,0.0,14.39,0.0,14.37,0.0,2.4499550404900137e+18,0.479,0.051,9.43,-1.6,0.08,-9.3,0.03,1.03,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800000252377694e+17,0.25241,0.00276,0.0054,0.00423,16.01,0.0,15.41,0.0,15.21,0.0,15.07,0.0,15.05,0.0,5125.0,2.5,0.1,-37.0,-37.98,-38.19,-38.28,-38.33,-38.0,-38.33,-38.0,53.34,0.0,0.01,14.1,0.0,13.63,0.0,13.62,0.0,2.5460325999083034e+18,0.971,0.042,13.31,11.78,0.06,-6.19,0.02,0.95,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0770359924845971e+17,359.92484,0.01375,-0.2423,0.00882,21.93,0.06,20.82,0.02,19.72,0.01,19.14,0.0,18.93,0.02,3500.0,3.75,-2.1,-34.0,-34.84,-35.96,-36.46,-36.69,-37.0,-37.52,-37.0,55.6,0.0,0.01,17.63,0.0,16.71,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0826000375770515e+17,0.37582,12.76866,0.22059,12.76866,23.38,0.17,22.44,0.08,20.82,0.03,20.38,0.0,20.11,0.07,3600.0,3.5,-3.9,-33.0,-34.22,-35.68,-36.25,-36.44,-37.0,-37.16,-37.0,56.53,0.01,0.07,18.79,0.0,17.99,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,23.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0756359691411656e+17,359.69143,8.26956,-0.36158,8.26956,22.93,0.12,21.42,0.03,20.54,0.02,20.1,0.0,20.05,0.06,3200.0,2.5,0.3,-34.0,-35.38,-36.2,-36.58,-36.73,-37.0,-36.13,-36.0,56.7,0.0,0.06,19.06,0.0,19.19,0.0,19.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0838359765835976e+17,359.76584,0.20053,0.32442,0.2043,15.69,0.0,15.38,0.0,15.51,0.0,15.4,0.0,15.39,0.0,6437.5,0.5,-2.4,-39.0,-39.17,-39.15,-39.13,-39.17,-39.0,-38.61,-38.0,54.53,0.0,0.05,14.72,0.0,14.55,0.0,14.55,0.0,2.7382123546765363e+18,0.433,0.037,23.52,5.52,0.04,-22.87,0.03,1.09,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359655073587e+17,359.65508,1.32893,0.02119,1.34602,21.03,0.02,19.89,0.01,18.63,0.0,18.01,0.0,17.75,0.01,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,54.08,0.0,0.01,16.4,0.0,15.45,0.0,15.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,106.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0855359958946818e+17,359.95897,7.1375,0.46483,7.1375,21.32,0.03,21.01,0.02,20.91,0.02,20.88,0.0,20.79,0.12,5875.0,0.0,0.0,-38.0,-38.69,-38.76,-38.79,-38.85,-39.0,-38.48,-38.0,59.63,0.0,0.0,20.04,0.0,19.77,0.0,19.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0752359715987666e+17,359.71597,0.63625,-0.39488,0.65848,19.34,0.01,18.29,0.0,17.06,0.0,16.52,0.0,16.24,0.0,3600.0,5.0,-3.4,-34.0,-34.93,-36.17,-36.69,-36.94,-37.0,-37.61,-37.0,53.16,0.0,0.0,14.97,0.0,14.18,0.0,14.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0791000492266502e+17,0.4923,0.00359,-0.0712,0.00665,18.33,0.0,17.13,0.0,15.7,0.0,15.16,0.0,14.87,0.0,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,50.91,0.0,0.01,13.5,0.0,12.47,0.0,12.28,0.0,2.5460216391518024e+18,3.47,0.068,40.98,37.68,0.09,-16.12,0.04,1.09,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0820359627671357e+17,359.62763,3.81319,0.16946,3.805,21.27,0.03,20.55,0.01,20.23,0.01,20.18,0.0,20.04,0.05,4937.5,0.0,0.0,-37.0,-37.83,-38.08,-38.17,-38.28,-38.0,-38.27,-38.0,58.29,0.0,0.01,19.1,0.0,18.65,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,95.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0836000214989424e+17,0.21502,7.33027,0.30315,7.33027,22.11,0.06,21.09,0.02,20.63,0.02,20.38,0.0,20.19,0.08,4062.5,1.0,0.2,-36.0,-36.54,-36.98,-37.21,-37.38,-38.0,-37.96,-38.0,57.55,0.0,0.0,19.03,0.0,18.22,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0789359548830733e+17,359.54882,2.65557,-0.0859,2.70037,22.44,0.1,21.12,0.03,19.72,0.01,19.05,0.0,18.7,0.02,3200.0,5.25,-2.9,-33.0,-34.03,-35.49,-36.13,-36.44,-37.0,-37.04,-37.0,55.13,0.0,0.02,17.36,0.0,16.71,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0837000100592243e+17,0.10056,6.46785,0.30994,6.46785,22.35,0.08,21.25,0.03,20.35,0.01,19.94,0.0,19.75,0.05,3800.0,4.25,-3.3,-35.0,-35.7,-36.6,-36.98,-37.16,-37.0,-37.72,-37.0,56.89,0.0,0.0,18.55,0.0,17.8,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820359636718606e+17,359.63673,4.00924,0.17145,4.00924,21.39,0.03,20.66,0.01,20.27,0.01,20.25,0.0,20.17,0.06,4800.0,4.25,-3.0,-37.0,-37.63,-37.89,-37.98,-38.05,-38.0,-38.25,-38.0,58.18,0.0,0.03,19.12,0.0,18.55,0.0,18.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,95.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.083000018571614e+17,0.18576,0.45141,0.25077,0.44838,17.88,0.0,17.05,0.0,16.73,0.0,16.55,0.0,16.4,0.0,4500.0,1.25,0.0,-36.0,-37.26,-37.57,-37.72,-37.87,-38.0,-38.14,-38.0,54.24,0.0,0.0,15.35,0.0,14.73,0.0,14.7,0.0,2.7381990574578217e+18,1.109,0.089,46.35,28.99,0.1,-36.17,0.06,1.14,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0768359722364334e+17,359.72238,2.165,-0.26426,2.13566,22.19,0.06,20.91,0.02,19.21,0.01,18.46,0.0,18.07,0.01,3100.0,5.25,-2.8,-32.0,-33.42,-35.11,-35.86,-36.23,-37.0,-36.94,-37.0,54.27,0.0,0.0,16.63,0.0,15.95,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820000342158771e+17,0.34218,0.26198,0.1727,0.27511,16.87,0.0,15.97,0.0,15.79,0.0,15.61,0.0,15.5,0.0,4937.5,2.0,-2.5,-37.0,-37.86,-38.08,-38.18,-38.33,-38.0,-38.26,-38.0,53.79,0.0,0.02,14.54,0.0,14.15,0.0,14.13,0.0,2.5460445914570076e+18,1.013,0.053,13.36,-1.55,0.06,-13.27,0.04,1.02,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825359733665203e+17,359.73369,1.42959,0.20966,1.47802,20.32,0.01,19.22,0.0,18.78,0.0,18.56,0.0,18.47,0.01,4300.0,4.75,-3.2,-36.0,-36.81,-37.23,-37.44,-37.54,-38.0,-37.92,-38.0,55.97,0.0,0.0,17.33,0.0,16.68,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839359763397248e+17,359.76344,0.15412,0.3267,0.15634,15.79,0.0,15.25,0.0,15.09,0.0,14.92,0.0,14.9,0.0,5250.0,0.0,1.0,-38.0,-38.09,-38.3,-38.38,-38.44,-38.0,-38.34,-38.0,53.3,0.0,0.02,14.0,0.0,13.59,0.0,13.57,0.0,2.7382123546765363e+18,1.2,0.035,23.65,3.44,0.04,-23.4,0.02,1.02,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.075235973499641e+17,359.73501,0.81566,-0.39699,0.82631,19.89,0.01,18.63,0.0,17.59,0.0,17.17,0.0,16.83,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,53.78,0.0,0.01,15.62,0.0,14.95,0.0,14.8,0.0,2.449918477432569e+18,2.07,0.181,9.98,9.34,0.23,-3.54,0.12,1.08,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0754359938051514e+17,359.93802,0.0047,-0.37947,0.0061,18.5,0.0,17.99,0.0,17.7,0.0,17.65,0.0,17.52,0.01,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,55.76,0.0,0.01,16.6,0.0,16.13,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806359706103226e+17,359.70613,0.75589,0.05152,0.76855,19.9,0.01,18.69,0.0,17.36,0.0,17.05,0.0,16.75,0.0,3700.0,4.25,-4.0,-34.0,-34.83,-36.05,-36.54,-36.71,-37.0,-37.38,-37.0,53.47,0.0,0.12,15.48,0.0,14.71,0.0,14.51,0.0,2.642127025661696e+18,1.82,0.194,31.75,27.95,0.35,-15.07,0.12,1.08,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.075035975908909e+17,359.75904,7.16034,-0.41631,7.16034,21.14,0.04,20.67,0.03,20.41,0.02,20.38,0.0,20.37,0.08,5375.0,5.0,0.4,-38.0,-38.16,-38.35,-38.42,-38.45,-38.0,-38.35,-38.0,58.76,0.0,0.01,19.44,0.0,19.03,0.0,19.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1510268928.0,180.0,40.0,7.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0802359639207366e+17,359.63922,8.57571,0.01934,8.57571,21.46,0.03,21.29,0.03,21.21,0.02,21.17,0.0,21.25,0.15,6750.0,5.0,1.0,-39.0,-39.08,-39.13,-39.1,-39.08,-39.0,-38.7,-38.0,60.28,0.01,0.02,20.46,0.0,20.2,0.0,20.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.074735997527516e+17,359.97525,0.00172,-0.44078,0.0036,16.47,0.0,15.99,0.0,15.75,0.0,15.74,0.0,15.62,0.0,5312.5,1.75,0.2,-38.0,-38.15,-38.34,-38.4,-38.46,-38.0,-38.37,-38.0,54.07,0.0,0.01,14.74,0.0,14.32,0.0,14.31,0.0,2.449928205534332e+18,0.692,0.051,8.54,2.77,0.06,-8.08,0.03,1.02,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807000266907902e+17,0.26691,0.00772,0.06549,0.00646,18.86,0.01,19.08,0.0,19.25,0.01,19.45,0.0,19.63,0.04,10000.0,0.75,-1.3,-41.0,-40.74,-40.49,-40.34,-40.17,-40.0,-39.24,-39.0,59.74,0.0,0.02,19.13,0.0,19.12,0.0,19.2,0.0,2.546033488965367e+18,3.669,0.281,8.79,3.0,0.31,-8.26,0.17,1.03,436527232.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799000473041565e+17,0.47306,0.01151,-0.00401,0.01151,23.01,0.15,21.67,0.04,20.33,0.01,19.73,0.0,19.48,0.06,3300.0,5.25,-1.9,-33.0,-34.34,-35.67,-36.25,-36.51,-37.0,-37.15,-37.0,55.95,0.01,0.0,18.14,0.0,17.42,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0827359937785296e+17,359.93781,2.52784,0.22711,2.47,21.83,0.05,20.57,0.01,19.23,0.01,18.62,0.0,18.31,0.01,3300.0,5.5,-3.1,-33.0,-34.39,-35.72,-36.32,-36.6,-37.0,-37.2,-37.0,54.9,0.0,0.0,16.99,0.0,16.32,0.0,16.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0834000340705541e+17,0.34073,4.86933,0.28746,4.96128,22.33,0.08,21.1,0.03,20.09,0.01,19.38,0.0,19.15,0.03,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,55.78,0.0,0.09,17.91,0.0,17.33,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0795359863211886e+17,359.86319,2.75804,-0.0347,2.74642,19.76,0.01,19.51,0.01,19.51,0.01,19.46,0.0,19.19,0.03,6000.0,0.0,-0.1,-39.0,-38.79,-38.84,-38.87,-38.92,-39.0,-38.5,-38.0,58.23,0.0,0.17,18.6,0.0,18.35,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080735996883626e+17,359.96885,0.01515,0.06022,0.0191,20.6,0.02,20.55,0.02,20.18,0.01,20.24,0.0,20.16,0.07,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,58.9,0.0,0.2,19.37,0.0,19.06,0.0,19.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816359806948413e+17,359.80702,4.76288,0.13632,4.70562,22.14,0.06,21.18,0.02,19.93,0.01,19.42,0.0,19.28,0.03,3700.0,5.25,-3.5,-34.0,-35.11,-36.32,-36.8,-37.01,-37.0,-37.69,-37.0,56.22,0.0,0.02,17.98,0.0,17.15,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0766359841825035e+17,359.84182,2.2117,-0.28344,2.24369,21.04,0.03,19.81,0.01,18.51,0.01,18.16,0.0,18.01,0.01,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,54.55,0.0,0.08,16.66,0.0,15.9,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0752359779177538e+17,359.77915,4.16002,-0.3959,4.14202,20.78,0.02,20.3,0.01,20.01,0.01,20.0,0.0,19.91,0.05,5250.0,1.5,0.3,-38.0,-38.08,-38.28,-38.35,-38.41,-38.0,-38.35,-38.0,58.29,0.0,0.02,19.01,0.0,18.57,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0775359784391747e+17,359.78439,0.26575,-0.2025,0.27017,16.49,0.0,16.25,0.0,16.17,0.0,16.13,0.0,16.11,0.0,6000.0,0.25,0.2,-39.0,-38.74,-38.8,-38.83,-38.85,-39.0,-38.5,-38.0,54.93,0.0,0.0,15.32,0.0,15.05,0.0,15.06,0.0,2.4499487483621084e+18,0.347,0.056,28.09,-10.02,0.07,-26.24,0.04,1.02,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828359906025744e+17,359.90607,0.78941,0.23917,0.78198,19.69,0.01,18.49,0.0,17.69,0.0,17.29,0.0,17.1,0.0,3700.0,3.75,-2.3,-34.0,-35.54,-36.34,-36.71,-36.89,-37.0,-37.61,-37.0,53.97,0.0,0.0,15.86,0.0,14.99,0.0,14.86,0.0,2.738208433370065e+18,1.205,0.173,18.64,-4.99,0.21,-17.96,0.12,0.96,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833359665632325e+17,359.66567,1.73545,0.27738,1.80629,19.78,0.01,19.36,0.01,19.39,0.0,19.33,0.0,19.35,0.03,6250.0,2.0,-2.5,-39.0,-39.05,-39.09,-39.04,-39.08,-39.0,-38.62,-38.0,58.38,0.0,0.03,18.58,0.0,18.38,0.0,18.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0742359889554912e+17,359.88956,0.0051,-0.47617,0.00839,20.86,0.03,19.64,0.01,18.34,0.0,17.66,0.0,17.35,0.01,3400.0,5.25,-3.3,-33.0,-34.41,-35.76,-36.36,-36.65,-37.0,-37.28,-37.0,54.0,0.0,0.03,16.06,0.0,15.34,0.0,15.14,0.0,2.4499277932174715e+18,2.33,0.273,19.15,19.04,0.31,-2.08,0.17,1.0,503635968.0,60.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.080700025632386e+17,0.25635,0.00458,0.06514,0.00541,19.32,0.01,18.0,0.0,16.87,0.0,16.52,0.0,16.26,0.0,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,52.57,0.0,0.04,14.95,0.0,14.03,0.0,13.87,0.0,2.546033493261499e+18,3.327,0.123,13.77,13.76,0.15,0.55,0.08,0.99,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078735979446136e+17,359.79447,0.53944,-0.10571,0.54276,18.11,0.0,17.47,0.0,17.22,0.0,17.17,0.0,17.07,0.01,5125.0,0.25,0.0,-37.0,-38.03,-38.25,-38.31,-38.4,-38.0,-38.32,-38.0,55.43,0.0,0.0,16.15,0.0,15.73,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831359882531914e+17,359.88259,0.14474,0.2656,0.14361,15.71,0.0,15.14,0.0,14.89,0.0,14.87,0.0,14.76,0.0,5250.0,0.5,-0.1,-38.0,-38.16,-38.35,-38.4,-38.48,-38.0,-38.36,-38.0,53.22,0.0,0.01,13.87,0.0,13.48,0.0,13.47,0.0,2.7382087125442734e+18,1.302,0.039,32.53,32.39,0.04,-3.09,0.03,1.27,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0856359938813411e+17,359.93885,1.46641,0.46975,1.48297,21.2,0.02,19.93,0.01,18.58,0.0,17.87,0.0,17.54,0.01,3300.0,5.5,-3.2,-33.0,-34.2,-35.62,-36.25,-36.57,-37.0,-37.25,-37.0,54.1,0.0,0.03,16.19,0.0,15.47,0.0,15.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0825000012105605e+17,0.0121,0.26749,0.21298,0.27043,18.19,0.0,16.98,0.0,15.84,0.0,15.36,0.0,15.1,0.0,3400.0,5.0,-1.8,-34.0,-34.82,-35.92,-36.42,-36.65,-37.0,-37.33,-37.0,51.73,0.0,0.0,13.8,0.0,13.02,0.0,12.87,0.0,2.738195621483984e+18,3.234,0.061,69.27,-50.96,0.07,-46.92,0.05,1.01,503635968.0,60.0,98.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
