#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
9.179269867101896e+16,269.86709,0.91396,-13.50119,0.94283,19.78,0.01,18.3,0.01,17.48,0.0,16.96,0.0,16.59,0.0,4500.0,3.25,-1.6,-36.0,-37.16,-37.48,-37.64,-37.74,-38.0,-38.06,-38.0,53.3,0.0,0.03,15.31,0.02,14.37,0.02,13.94,0.02,4.150197348751367e+18,0.446,0.154,4.26,-1.47,0.16,-4.0,0.11,1.06,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.183269861092245e+16,269.86108,2.07481,-13.47328,2.06383,20.53,0.03,19.15,0.01,18.31,0.01,17.94,0.0,17.55,0.01,4812.5,3.5,0.2,-37.0,-37.62,-37.88,-37.99,-38.08,-38.0,-38.23,-38.0,54.6,0.0,0.02,16.35,0.02,15.5,0.02,15.09,0.02,4.1501976579890857e+18,0.473,0.265,6.24,-3.41,0.29,-5.23,0.19,0.92,503635968.0,60.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.190269904953034e+16,269.90494,2.54535,-13.41671,2.54535,21.51,0.05,19.94,0.02,18.99,0.01,18.49,0.0,18.2,0.02,4375.0,5.0,1.0,-36.0,-37.08,-37.46,-37.64,-37.73,-38.0,-37.89,-38.0,54.86,0.0,0.0,16.91,0.02,16.1,0.02,15.6,0.02,4.1502038814312397e+18,0.308,0.433,6.94,-2.71,0.52,-6.39,0.34,1.05,436527104.0,52.0,38.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.176269867592602e+16,269.86758,3.38889,-13.52866,3.38889,21.52,0.05,20.13,0.02,19.25,0.01,18.75,0.0,18.5,0.02,4687.5,3.5,1.0,-37.0,-37.45,-37.76,-37.9,-37.97,-38.0,-38.1,-38.0,55.4,0.0,0.01,17.24,0.02,16.42,0.02,15.98,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.180269987621786e+16,269.98757,2.58824,-13.49373,2.58824,20.95,0.03,19.56,0.01,18.77,0.01,18.4,0.0,17.96,0.01,4937.5,2.5,-0.1,-37.0,-37.8,-38.03,-38.12,-38.22,-38.0,-38.29,-38.0,55.18,0.0,0.05,16.82,0.02,16.02,0.02,15.63,0.02,4.150199483383766e+18,1.822,0.662,5.41,-5.41,0.69,-0.1,0.47,1.32,444915712.0,53.0,52.0,10.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.18626989579438e+16,269.89576,1.47476,-13.44717,1.48425,20.5,0.02,19.01,0.01,18.19,0.0,17.78,0.0,17.52,0.01,4900.0,3.5,-3.1,-37.0,-37.64,-37.88,-37.98,-38.03,-38.0,-38.17,-38.0,54.48,0.0,0.0,16.25,0.02,15.43,0.02,15.03,0.02,4.15020367094336e+18,1.199,0.249,5.38,5.02,0.28,1.93,0.19,1.08,503635968.0,60.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.174269908098773e+16,269.90802,4.46381,-13.54393,4.46381,21.38,0.04,20.38,0.03,19.44,0.01,19.11,0.0,18.9,0.02,5562.5,3.5,1.0,-38.0,-38.29,-38.46,-38.51,-38.53,-39.0,-38.41,-38.0,56.36,0.0,0.15,17.76,0.02,17.08,0.02,16.69,0.02,4.1501940545452447e+18,0.007,0.697,15.75,-12.46,0.74,-9.64,0.46,1.05,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.190269952532184e+16,269.95255,4.61685,-13.41544,4.61685,21.87,0.08,20.25,0.02,19.28,0.01,18.8,0.0,18.5,0.03,4437.5,1.25,1.0,-36.0,-37.13,-37.52,-37.69,-37.79,-38.0,-38.06,-38.0,55.22,0.0,0.0,17.19,0.02,16.29,0.02,15.85,0.02,4.150204053229656e+18,0.301,0.526,8.72,1.4,0.7,-8.61,0.43,1.06,436527104.0,52.0,39.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269928941683e+16,269.92893,1.92459,-13.503,1.92459,21.71,0.08,19.73,0.01,18.67,0.01,18.08,0.0,17.62,0.01,4062.5,1.0,-2.4,-35.0,-36.47,-36.92,-37.23,-37.5,-38.0,-37.9,-38.0,54.04,0.0,0.02,16.18,0.02,15.26,0.02,14.78,0.02,4.1501942950635607e+18,0.402,0.442,2.91,-1.41,0.47,-2.55,0.27,0.97,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269954190251e+16,269.95418,2.74339,-13.51492,2.74339,21.38,0.04,19.84,0.01,19.01,0.01,18.61,0.0,18.32,0.02,4800.0,4.5,-2.9,-37.0,-37.62,-37.89,-37.98,-38.05,-38.0,-38.25,-38.0,55.3,0.0,0.0,17.04,0.02,16.18,0.02,15.77,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.191269937808715e+16,269.93783,2.80543,-13.40266,2.80543,20.97,0.04,19.67,0.01,18.89,0.01,18.47,0.0,18.02,0.02,5000.0,2.5,1.0,-37.0,-37.79,-38.05,-38.15,-38.22,-38.0,-38.25,-38.0,55.28,0.0,0.09,16.94,0.02,16.16,0.02,15.75,0.02,4.1502042593882604e+18,0.501,0.406,2.7,-1.62,0.46,-2.16,0.3,1.07,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.1792698838005e+16,269.88379,1.19095,-13.50452,1.19685,20.58,0.02,18.98,0.01,18.07,0.0,17.45,0.0,17.22,0.01,4312.5,4.75,1.0,-36.0,-37.0,-37.39,-37.57,-37.67,-38.0,-37.86,-38.0,53.81,0.0,0.04,15.91,0.02,15.08,0.02,14.58,0.02,4.1501944281735926e+18,0.221,0.221,6.8,-3.78,0.23,-5.65,0.16,0.95,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.183270010170291e+16,270.01017,2.33039,-13.4729,2.31243,20.44,0.02,18.98,0.01,18.25,0.0,17.67,0.0,17.42,0.01,4812.5,2.0,0.1,-37.0,-37.65,-37.91,-38.04,-38.12,-38.0,-38.24,-38.0,54.48,0.0,0.04,16.2,0.02,15.36,0.02,14.97,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
9.186269898553472e+16,269.89852,4.00035,-13.44638,4.00035,21.9,0.06,20.32,0.02,19.37,0.01,18.86,0.0,18.57,0.02,4375.0,2.25,1.0,-36.0,-37.05,-37.43,-37.61,-37.71,-38.0,-38.0,-38.0,55.2,0.0,0.0,17.25,0.02,16.33,0.02,15.87,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.17626988448781e+16,269.88449,1.80594,-13.52688,1.80396,20.76,0.02,19.2,0.01,18.48,0.0,17.91,0.0,17.6,0.01,4750.0,1.25,-0.3,-37.0,-37.6,-37.86,-37.99,-38.11,-38.0,-38.23,-38.0,54.66,0.0,0.04,16.37,0.02,15.55,0.02,15.16,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269946244021e+16,269.94624,0.46185,-13.51682,0.45026,19.03,0.01,17.28,0.0,16.31,0.0,15.75,0.0,15.4,0.0,4125.0,2.0,0.1,-36.0,-36.65,-37.07,-37.3,-37.45,-38.0,-37.99,-38.0,51.78,0.0,0.0,14.0,0.02,12.91,0.02,12.48,0.02,4.150194226357535e+18,0.074,0.083,7.32,-1.69,0.09,-7.12,0.06,1.07,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.186269907017453e+16,269.90697,2.48348,-13.44653,2.48348,20.81,0.03,19.57,0.01,18.83,0.01,18.32,0.0,18.06,0.02,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,55.35,0.0,0.03,16.92,0.02,16.17,0.02,15.77,0.02,4.150203503473906e+18,1.151,0.364,2.9,-2.48,0.41,-1.51,0.27,1.03,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.173269938963797e+16,269.93896,1.05315,-13.552,1.06742,19.43,0.01,18.06,0.0,17.34,0.0,16.96,0.0,16.62,0.0,5250.0,2.0,-1.0,-38.0,-38.16,-38.34,-38.39,-38.48,-38.0,-38.38,-38.0,54.06,0.0,0.01,15.5,0.02,14.8,0.02,14.42,0.02,4.150193259942329e+18,0.364,0.15,3.39,-3.22,0.15,1.04,0.11,1.01,503635968.0,60.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.174269938559931e+16,269.93856,2.44809,-13.54256,2.44809,20.58,0.02,19.21,0.01,18.57,0.01,18.08,0.0,17.76,0.01,5187.5,3.0,-0.1,-38.0,-38.06,-38.25,-38.32,-38.39,-38.0,-38.37,-38.0,55.13,0.0,0.05,16.63,0.02,15.89,0.02,15.5,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269862259648e+16,269.86223,2.24851,-13.51162,2.24851,21.07,0.03,19.49,0.01,18.83,0.01,18.41,0.0,17.98,0.01,5125.0,0.5,-2.5,-37.0,-38.09,-38.28,-38.33,-38.51,-38.0,-38.3,-38.0,55.45,0.0,0.03,16.89,0.02,16.27,0.02,15.88,0.02,4.150196975123459e+18,0.148,0.421,6.28,-5.24,0.42,-3.46,0.26,1.0,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269851370022e+16,269.85134,0.73818,-13.50848,0.71733,19.22,0.01,17.53,0.0,16.76,0.0,16.18,0.0,15.77,0.0,4500.0,1.0,-1.6,-36.0,-37.27,-37.57,-37.73,-37.92,-38.0,-38.13,-38.0,52.66,0.0,0.04,14.51,0.02,13.65,0.02,13.23,0.02,4.1501970438561987e+18,0.144,0.104,8.38,-2.76,0.11,-7.92,0.08,1.05,503635968.0,60.0,60.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.18926995575085e+16,269.95574,0.61957,-13.41826,0.61467,18.95,0.01,17.33,0.0,16.27,0.0,15.74,0.0,15.25,0.0,4062.5,2.25,1.0,-36.0,-36.56,-37.02,-37.24,-37.39,-38.0,-37.86,-38.0,51.67,0.0,0.09,13.96,0.02,12.93,0.02,12.45,0.02,4.150204048900541e+18,0.135,0.079,6.07,0.67,0.09,-6.03,0.06,0.99,503635968.0,60.0,48.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.18826988891478e+16,269.88888,0.96407,-13.42716,0.98322,19.89,0.01,18.19,0.0,17.34,0.0,16.87,0.0,16.44,0.0,4500.0,0.5,-1.2,-36.0,-37.28,-37.58,-37.73,-37.93,-38.0,-38.12,-38.0,53.31,0.0,0.0,15.16,0.02,14.32,0.02,13.89,0.02,4.1502037740226156e+18,0.041,0.148,6.72,-3.69,0.17,-5.61,0.12,0.97,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.191269905384798e+16,269.90533,4.48399,-13.40201,4.48399,21.64,0.06,20.34,0.02,19.48,0.01,19.0,0.0,18.68,0.02,4875.0,3.0,1.0,-37.0,-37.66,-37.93,-38.05,-38.13,-38.0,-38.19,-38.0,55.78,0.0,0.03,17.52,0.02,16.72,0.02,16.3,0.02,4.150204671706395e+18,0.171,0.591,11.01,-7.64,0.72,-7.93,0.48,1.03,436527104.0,52.0,47.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.19126993259207e+16,269.93253,2.04896,-13.408,2.04871,20.97,0.04,19.5,0.01,18.56,0.0,18.06,0.0,17.58,0.01,4312.5,3.0,0.5,-36.0,-36.96,-37.33,-37.51,-37.64,-38.0,-38.0,-38.0,54.25,0.0,0.1,16.34,0.02,15.38,0.02,14.92,0.02,4.1502042206992486e+18,0.459,0.362,8.43,0.27,0.36,-8.43,0.24,0.96,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.1902699026069e+16,269.90258,1.25288,-13.4095,1.28074,19.98,0.02,18.39,0.01,17.4,0.0,16.82,0.0,16.54,0.0,4187.5,3.5,1.0,-36.0,-36.79,-37.21,-37.42,-37.55,-38.0,-37.85,-38.0,53.0,0.0,0.02,15.2,0.02,14.27,0.02,13.78,0.02,4.1502046673758454e+18,0.184,0.141,7.21,-3.06,0.17,-6.52,0.12,1.01,503635968.0,60.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.17926994599092e+16,269.94599,2.03506,-13.501,2.03564,21.04,0.03,19.41,0.01,18.65,0.01,18.07,0.0,17.7,0.01,4562.5,1.0,-0.3,-37.0,-37.35,-37.65,-37.8,-37.95,-38.0,-38.17,-38.0,54.62,0.0,0.03,16.45,0.02,15.58,0.02,15.18,0.02,4.150200166257503e+18,0.44,0.369,5.91,-0.97,0.39,-5.83,0.25,0.96,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18826988905898e+16,269.88908,3.75217,-13.42549,3.75217,21.35,0.04,20.02,0.02,19.34,0.01,18.96,0.0,18.51,0.02,5375.0,0.0,-2.0,-38.0,-38.33,-38.48,-38.51,-38.62,-39.0,-38.38,-38.0,56.16,0.0,0.07,17.51,0.02,16.9,0.02,16.52,0.02,4.1502037783520625e+18,0.586,0.496,1.79,-1.48,0.57,1.0,0.38,0.95,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.192269925238128e+16,269.92524,6.15318,-13.39927,6.15318,22.02,0.09,20.77,0.03,20.03,0.02,19.64,0.0,19.12,0.05,5125.0,2.5,1.0,-37.0,-37.91,-38.14,-38.24,-38.3,-38.0,-38.29,-38.0,56.5,0.0,0.19,18.1,0.02,17.34,0.02,16.94,0.02,4.1502042937535263e+18,0.514,1.05,5.36,-0.13,1.62,-5.36,0.96,1.21,436527104.0,52.0,30.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.178270007228586e+16,270.00723,1.18506,-13.51213,1.16858,20.24,0.01,18.67,0.01,17.89,0.0,17.49,0.0,17.23,0.01,4900.0,4.25,-3.2,-37.0,-37.75,-38.0,-38.09,-38.15,-38.0,-38.29,-38.0,54.29,0.0,0.0,15.96,0.02,15.13,0.02,14.73,0.02,4.1501992085056456e+18,0.772,0.207,3.61,2.8,0.25,2.28,0.19,1.02,444915712.0,53.0,54.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
9.183269976389802e+16,269.97637,1.44675,-13.46865,1.44004,20.64,0.03,19.04,0.01,18.24,0.0,17.68,0.0,17.34,0.01,4500.0,1.5,0.1,-36.0,-37.25,-37.58,-37.75,-37.86,-38.0,-38.14,-38.0,54.16,0.0,0.02,16.07,0.02,15.15,0.02,14.74,0.02,4.150200342377458e+18,2.899,0.528,9.02,-8.97,0.58,-0.91,0.41,1.62,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.1742699504482e+16,269.95044,0.68173,-13.54865,0.69696,18.89,0.01,17.66,0.0,17.03,0.0,16.59,0.0,16.38,0.0,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.71,-39.0,-38.44,-38.0,54.01,0.0,0.01,15.3,0.02,14.7,0.02,14.32,0.02,4.1501933630215557e+18,0.35,0.121,2.8,-0.95,0.12,-2.64,0.09,1.02,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.182269872558664e+16,269.87252,4.69259,-13.47817,4.69259,21.51,0.05,20.26,0.02,19.54,0.01,19.05,0.0,18.76,0.02,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,56.06,0.0,0.03,17.63,0.02,16.88,0.02,16.48,0.02,4.1501975592423864e+18,0.425,0.716,7.45,-4.59,0.81,-5.86,0.57,1.04,436527104.0,52.0,43.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.183269973057301e+16,269.97304,0.93038,-13.47283,0.92535,19.65,0.01,18.25,0.0,17.63,0.0,17.17,0.0,16.89,0.01,5375.0,0.0,-0.3,-38.0,-38.29,-38.46,-38.53,-38.58,-39.0,-38.38,-38.0,54.43,0.0,0.03,15.81,0.02,15.17,0.02,14.78,0.02,4.150200338048681e+18,0.486,0.159,0.36,0.16,0.18,-0.33,0.13,0.96,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18526999083558e+16,269.99082,2.01968,-13.45381,2.02474,20.55,0.03,18.99,0.01,18.3,0.01,17.95,0.0,17.61,0.01,5250.0,0.0,-2.4,-38.0,-38.23,-38.4,-38.43,-38.57,-39.0,-38.33,-38.0,55.1,0.0,0.01,16.49,0.02,15.9,0.02,15.51,0.02,4.150200716005846e+18,0.434,0.233,2.09,1.61,0.28,-1.34,0.2,1.02,503635968.0,60.0,42.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.186269946683158e+16,269.94662,2.034,-13.44876,2.03096,20.51,0.03,19.19,0.01,18.36,0.0,18.02,0.0,17.53,0.01,4875.0,3.5,0.3,-37.0,-37.68,-37.94,-38.05,-38.13,-38.0,-38.22,-38.0,54.68,0.0,0.1,16.41,0.02,15.59,0.02,15.17,0.02,4.1502006129342136e+18,0.612,0.256,5.39,-2.39,0.28,-4.83,0.2,1.03,436527104.0,52.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.186269939031834e+16,269.93902,0.68716,-13.4434,0.66538,19.08,0.01,17.45,0.0,16.55,0.0,16.06,0.0,15.46,0.0,4500.0,0.25,-2.2,-36.0,-37.28,-37.59,-37.75,-38.0,-38.0,-38.08,-38.0,52.49,0.0,0.14,14.29,0.02,13.54,0.02,13.09,0.02,4.150203572206473e+18,0.331,0.089,10.86,-5.43,0.1,-9.4,0.07,0.97,503635968.0,60.0,46.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.179269883708802e+16,269.8837,4.14237,-13.50198,4.14237,21.43,0.07,20.24,0.03,19.59,0.01,18.94,0.0,18.81,0.03,5375.0,3.0,1.0,-38.0,-38.13,-38.33,-38.4,-38.45,-38.0,-38.36,-38.0,56.18,0.0,0.16,17.67,0.02,16.95,0.02,16.55,0.02,4.150197387457839e+18,0.654,0.657,4.68,-4.06,0.67,-2.31,0.41,0.99,436527104.0,52.0,32.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269959111248e+16,269.95911,1.57912,-13.50659,1.5807,20.56,0.02,19.15,0.01,18.46,0.0,17.86,0.0,17.53,0.01,4700.0,5.5,-2.0,-37.0,-37.4,-37.68,-37.81,-37.9,-38.0,-38.14,-38.0,54.41,0.0,0.09,16.3,0.02,15.39,0.02,14.99,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269948530462e+16,269.94854,1.79117,-13.5048,1.78989,20.67,0.02,19.15,0.01,18.45,0.0,17.83,0.0,17.56,0.01,4687.5,2.5,0.1,-37.0,-37.49,-37.77,-37.92,-38.01,-38.0,-38.2,-38.0,54.51,0.0,0.07,16.32,0.02,15.44,0.02,15.04,0.02,4.1502000975304233e+18,0.319,0.408,5.75,-1.76,0.43,-5.47,0.27,0.95,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.186269994678456e+16,269.9947,3.5177,-13.4465,3.5177,21.58,0.05,20.04,0.01,19.21,0.01,18.75,0.0,18.32,0.02,4625.0,1.5,-0.2,-37.0,-37.43,-37.71,-37.84,-37.98,-38.0,-38.18,-38.0,55.29,0.0,0.02,17.1,0.02,16.24,0.02,15.83,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.180269854849211e+16,269.85486,4.17553,-13.49856,4.17553,21.23,0.04,19.89,0.02,18.94,0.01,18.59,0.0,18.22,0.02,4750.0,3.5,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.13,-38.0,55.22,0.0,0.05,17.02,0.02,16.21,0.02,15.77,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.186270002536226e+16,270.00253,1.85493,-13.44846,1.85493,20.56,0.04,19.1,0.01,18.3,0.0,17.86,0.0,17.49,0.01,4750.0,2.5,0.0,-37.0,-37.58,-37.84,-37.95,-38.06,-38.0,-38.23,-38.0,54.52,0.0,0.01,16.27,0.02,15.41,0.02,15.02,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
9.18027001172929e+16,270.01173,0.26299,-13.49791,0.26157,16.63,0.0,15.71,0.0,15.33,0.0,14.99,0.0,14.8,0.0,7187.5,0.5,-2.5,-40.0,-39.59,-39.46,-39.45,-39.44,-39.0,-38.74,-38.0,53.16,0.0,0.02,13.96,0.02,13.55,0.02,13.2,0.02,4.150199449037715e+18,0.68,0.047,1.28,0.66,0.05,-1.1,0.04,0.97,503635968.0,60.0,58.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
9.173269960944627e+16,269.96093,0.26217,-13.55342,0.26017,18.68,0.0,16.64,0.0,15.38,0.0,14.75,0.0,14.37,0.0,3800.0,4.5,-2.8,-34.0,-35.73,-36.44,-36.76,-36.93,-37.0,-37.5,-37.0,50.23,0.0,0.0,12.91,0.02,11.86,0.02,11.33,0.02,4.1501931568631194e+18,0.093,0.059,7.76,-4.67,0.06,-6.2,0.04,0.96,503635968.0,60.0,57.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
