ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1714010884874147e+17,10.8849,0.00025659724274999996,7.61749,0.000247844464272,18.51,0.0,17.97,0.0,17.84,0.0,17.6,0.0,17.71,0.01,5375.0,4.0,0.1,-38.0,-38.21,-38.39,-38.45,-38.48,-38.0,-38.41,-38.0,56.09,0.0,0.08,16.74,0.0029,16.31,0.0029,16.3,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.61,0.03,16.19,0.0,16.04,0.07,-0.13,-0.12,-0.26,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1753010736160682e+17,10.73621,0.00041246669966399997,7.94699,0.000392933364768,19.9,0.01,18.87,0.0,18.47,0.0,18.27,0.0,18.1,0.01,4312.5,2.5,-1.8,-36.0,-36.97,-37.33,-37.52,-37.68,-38.0,-38.07,-38.0,55.73,0.0,0.0,16.97,0.0029,16.29,0.0029,16.24,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.09,0.04,16.33,0.0,16.43,0.09,0.12,0.04,0.19,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1749011274230907e+17,11.27422,0.00023610279666599998,7.91547,0.000226436129226,18.34,0.0,17.91,0.0,17.74,0.0,17.65,0.0,17.57,0.01,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,56.15,0.0,0.0,16.72,0.0029,16.36,0.0029,16.35,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.8,0.03,16.32,0.0,16.37,0.09,0.08,-0.04,0.02,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1759010867054101e+17,10.86709,0.000332466693264,7.99209,0.0003322222488,20.57,0.02,19.36,0.01,18.17,0.0,17.52,0.0,17.25,0.0,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,53.94,0.0,0.02,15.96,0.0029,15.27,0.0029,15.07,0.0029,2.557586126357677e+18,1.793,0.248,10.32,3.81,0.29,-9.59,0.22,0.99,16.05,0.01,15.42,0.0,15.17,0.03,0.09,0.15,0.1,503636096.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.17420106642374e+17,10.66428,5.7752782398000004e-05,7.85294,5.5366671096e-05,16.25,0.0,15.56,0.0,15.31,0.0,15.19,0.0,15.12,0.0,5000.0,2.25,-0.3,-37.0,-37.88,-38.1,-38.19,-38.27,-38.0,-38.31,-38.0,53.33,0.0,0.0,14.14,0.0029,13.66,0.0029,13.64,0.0029,2.5575776094378675e+18,1.114,0.038,18.3,-4.97,0.04,-17.61,0.03,1.09,14.95,0.01,13.69,0.0,13.58,0.01,0.81,0.03,-0.06,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1744011444720371e+17,11.44473,0.000541672265556,7.86934,0.0005291639312219999,20.47,0.02,19.32,0.01,18.77,0.0,18.6,0.0,18.37,0.01,4187.5,0.0,0.4,-36.0,-36.7,-37.2,-37.43,-37.58,-38.0,-38.01,-38.0,55.92,0.0,0.02,17.26,0.0029,16.54,0.0029,16.48,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.37,0.05,16.69,0.0,16.71,0.13,0.11,0.15,0.23,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693011075882946e+17,11.07596,0.000337894471476,7.44915,0.000309900024792,18.75,0.0,18.32,0.0,18.22,0.0,18.12,0.0,18.14,0.01,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.78,-39.0,-38.46,-38.0,56.84,0.0,0.01,17.3,0.0029,17.01,0.0029,17.01,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.06,16.83,0.0,16.76,0.15,-0.02,-0.18,-0.25,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1770011102001507e+17,11.10208,0.0010843056423000001,8.08713,0.001074091752594,22.27,0.11,20.64,0.02,19.82,0.01,19.29,0.0,19.08,0.02,3200.0,1.5,-0.3,-33.0,-34.94,-35.76,-36.17,-36.4,-37.0,-36.85,-37.0,55.45,0.0,0.03,17.81,0.0029,17.23,0.0029,17.03,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.09,17.14,0.0,16.84,0.14,-0.0,-0.09,-0.19,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1725010789169517e+17,10.78918,0.000181175014494,7.71224,0.00018135279228599998,18.96,0.01,17.72,0.0,16.9,0.0,16.81,0.0,16.5,0.0,3900.0,4.0,-2.9,-35.0,-36.04,-36.73,-37.02,-37.18,-37.0,-37.77,-37.0,53.66,0.0,0.14,15.31,0.0029,14.52,0.0029,14.41,0.0029,2.557570389597897e+18,0.989,0.111,13.85,-9.85,0.13,-9.74,0.11,0.98,15.4,0.01,14.71,0.0,14.53,0.02,0.09,0.19,0.12,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1712010838456686e+17,10.83849,0.000723313946754,7.60529,0.0007206278354279999,20.3,0.02,19.62,0.01,19.07,0.01,18.95,0.0,18.72,0.02,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,56.38,0.0,0.09,17.7,0.0029,17.06,0.0029,16.96,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.77,0.08,17.15,0.0,17.22,0.18,0.07,0.09,0.26,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1748011596229795e+17,11.59625,0.000149558345298,7.90622,0.000143827789284,17.81,0.0,17.19,0.0,16.97,0.0,16.89,0.0,16.84,0.0,5312.5,0.25,-0.3,-38.0,-38.23,-38.41,-38.48,-38.52,-38.0,-38.37,-38.0,55.31,0.0,0.0,15.94,0.0029,15.57,0.0029,15.55,0.0029,2.5575452769241733e+18,0.464,0.091,9.93,-6.46,0.11,-7.54,0.11,0.99,16.02,0.01,15.68,0.0,15.56,0.04,0.08,0.11,0.01,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1718011548216485e+17,11.54823,0.00014366112260399998,7.65365,0.00013602778866,18.55,0.0,17.39,0.0,16.93,0.0,16.71,0.0,16.54,0.0,4200.0,3.25,-2.5,-35.0,-36.53,-36.96,-37.18,-37.3,-38.0,-37.74,-37.0,53.81,0.0,0.0,15.41,0.0029,14.7,0.0029,14.62,0.0029,2.5575222558994586e+18,0.993,0.094,14.39,-8.81,0.13,-11.38,0.11,1.01,15.51,0.01,14.84,0.0,14.72,0.02,0.1,0.14,0.1,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1781011266255218e+17,11.26629,7.2466672464e-05,8.1764,7.113611680199999e-05,16.62,0.0,16.11,0.0,16.01,0.0,15.94,0.0,15.89,0.0,5625.0,0.0,-0.4,-38.0,-38.52,-38.63,-38.67,-38.71,-39.0,-38.44,-38.0,54.55,0.0,0.0,15.05,0.0029,14.74,0.0029,14.73,0.0029,2.5576152677112064e+18,0.361,0.059,9.72,9.19,0.07,-3.18,0.06,1.03,15.04,0.01,14.66,0.0,14.62,0.02,-0.01,-0.08,-0.11,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1725011154644134e+17,11.15468,0.00017112501369,7.70903,0.00015715834590599999,17.74,0.0,17.31,0.0,17.12,0.0,17.07,0.0,17.02,0.0,5625.0,4.0,0.3,-38.0,-38.37,-38.53,-38.57,-38.61,-39.0,-38.44,-38.0,55.57,0.0,0.0,16.15,0.0029,15.76,0.0029,15.75,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.2,0.02,15.76,0.0,15.78,0.05,0.05,-0.0,0.03,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1716010901168091e+17,10.9012,0.00019512779338799998,7.63368,0.00018303612575400001,19.53,0.01,18.4,0.0,17.3,0.0,16.73,0.0,16.46,0.0,3500.0,4.25,-2.1,-34.0,-34.78,-35.9,-36.41,-36.64,-37.0,-37.49,-37.0,53.08,0.0,0.02,15.17,0.0029,14.22,0.0029,14.08,0.0029,2.5575556535650606e+18,1.585,0.129,9.88,9.85,0.16,-0.69,0.13,1.02,15.29,0.01,14.7,0.0,14.41,0.02,0.12,0.48,0.33,503636096.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1763010823010677e+17,10.82304,0.00018554168151000002,8.03025,0.000183380570226,18.79,0.0,17.77,0.0,17.26,0.0,17.1,0.0,16.98,0.0,4300.0,4.0,-3.0,-36.0,-36.9,-37.33,-37.5,-37.63,-38.0,-38.07,-38.0,54.54,0.0,0.01,15.82,0.0029,15.11,0.0029,15.04,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.93,0.02,15.29,0.0,15.22,0.03,0.11,0.18,0.18,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748010986289526e+17,10.98623,0.0007826472848340001,7.90389,0.000733366725336,21.2,0.03,20.02,0.01,19.28,0.01,18.97,0.0,19.02,0.02,4000.0,3.25,-3.6,-35.0,-36.18,-36.79,-37.08,-37.2,-38.0,-37.77,-37.0,56.06,0.0,0.12,17.69,0.0029,16.93,0.0029,16.81,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.07,16.89,0.0,16.93,0.14,0.12,-0.04,0.12,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1767011411251984e+17,11.41128,0.000326836137258,8.0661,0.00031713891425999997,20.08,0.01,18.73,0.0,18.08,0.0,17.67,0.0,17.45,0.01,3500.0,2.0,0.0,-34.0,-35.57,-36.23,-36.56,-36.76,-37.0,-37.24,-37.0,54.19,0.0,0.02,16.24,0.0029,15.58,0.0029,15.4,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.29,0.02,15.64,0.0,15.41,0.04,0.05,0.06,0.01,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1733010841041274e+17,10.84104,0.0005150944856520001,7.77685,0.00049318059501,20.53,0.02,19.4,0.01,18.65,0.0,18.19,0.0,18.07,0.01,3900.0,3.75,-3.3,-35.0,-35.92,-36.72,-37.07,-37.23,-38.0,-37.83,-37.0,55.24,0.0,0.03,16.84,0.0029,16.05,0.0029,15.93,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.97,0.04,16.36,0.0,16.19,0.07,0.13,0.31,0.26,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1699011474196042e+17,11.47426,0.0009293750743499999,7.49155,0.000911205628452,21.81,0.05,20.51,0.01,19.67,0.01,19.21,0.0,18.97,0.02,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,55.68,0.0,0.01,17.71,0.0029,16.92,0.0029,16.74,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.95,0.08,17.51,0.0,17.3,0.17,0.24,0.59,0.56,436527104.0,52.0,87.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.170901118806096e+17,11.18813,6.1669449378e-05,7.5826,5.5994448924000004e-05,15.71,0.0,15.33,0.0,15.24,0.0,15.15,0.0,15.27,0.0,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,54.11,0.0,0.04,14.4,0.0029,14.11,0.0029,14.12,0.0029,2.5575125664531743e+18,0.566,0.036,26.91,25.93,0.04,-7.22,0.04,0.93,14.41,0.0,14.09,0.0,14.06,0.01,0.01,-0.02,-0.06,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174501107256032e+17,11.07263,0.0008580639575340001,7.87731,0.000827219510622,21.78,0.04,20.39,0.01,19.52,0.01,19.16,0.0,19.04,0.02,3700.0,4.75,-2.5,-34.0,-35.25,-36.02,-36.38,-36.56,-37.0,-37.37,-37.0,55.51,0.0,0.02,17.7,0.0029,16.78,0.0029,16.65,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.89,0.08,17.38,0.0,16.83,0.17,0.19,0.6,0.18,436527104.0,52.0,71.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1753010746243469e+17,10.74627,0.00011350556463599999,7.94521,0.000110269453266,17.95,0.0,16.9,0.0,16.39,0.0,16.26,0.0,16.05,0.0,4300.0,4.5,-3.0,-36.0,-36.88,-37.34,-37.52,-37.64,-38.0,-38.04,-38.0,53.66,0.0,0.02,14.95,0.0029,14.25,0.0029,14.18,0.0029,2.5575842752271104e+18,1.445,0.078,9.5,-8.95,0.08,-3.18,0.06,0.98,14.99,0.01,14.37,0.0,14.22,0.01,0.04,0.12,0.04,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171401157984091e+17,11.57987,0.00018236945903399998,7.62387,0.000171022235904,18.54,0.0,17.73,0.0,17.42,0.0,17.23,0.0,17.13,0.01,4625.0,1.25,0.1,-37.0,-37.42,-37.72,-37.88,-37.98,-38.0,-38.18,-38.0,55.05,0.0,0.0,16.1,0.0029,15.5,0.0029,15.48,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.08,0.02,15.52,0.0,15.42,0.03,-0.02,0.02,-0.06,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1749011588741522e+17,11.58875,0.000699150055932,7.91223,0.000670258386954,21.92,0.05,20.61,0.02,19.16,0.01,18.43,0.0,18.16,0.01,3300.0,5.25,-2.1,-33.0,-34.06,-35.53,-36.18,-36.47,-37.0,-37.22,-37.0,54.58,0.0,0.02,16.8,0.0029,15.99,0.0029,15.83,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.92,0.03,16.36,0.0,16.07,0.06,0.12,0.37,0.24,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1694011269924448e+17,11.27007,0.0014486445603359998,7.45337,0.00141961122468,22.8,0.12,21.57,0.03,20.14,0.01,19.55,0.0,19.22,0.03,3400.0,5.5,-3.2,-33.0,-34.3,-35.7,-36.31,-36.6,-37.0,-37.29,-37.0,55.78,0.0,0.0,17.87,0.0029,17.11,0.0029,16.92,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.29,0.12,17.64,0.0,17.15,0.19,0.42,0.53,0.23,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1696011161306722e+17,11.16138,6.8033338776e-05,7.47228,6.218056053e-05,16.14,0.0,15.65,0.0,15.45,0.0,15.28,0.0,15.3,0.0,5312.5,3.0,1.0,-38.0,-38.08,-38.28,-38.36,-38.39,-38.0,-38.33,-38.0,53.62,0.0,0.02,14.35,0.0029,13.92,0.0029,13.89,0.0029,2.5575019492940227e+18,0.344,0.042,4.87,-1.49,0.05,-4.63,0.04,0.98,14.36,0.0,13.93,0.0,13.86,0.01,0.01,0.01,-0.03,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1760010877063982e+17,10.87709,9.5675007654e-05,8.00777,9.3802785282e-05,17.77,0.0,16.67,0.0,16.17,0.0,15.9,0.0,15.81,0.0,4200.0,3.75,-3.2,-36.0,-36.65,-37.13,-37.35,-37.47,-38.0,-37.95,-38.0,53.22,0.0,0.0,14.62,0.0029,13.9,0.0029,13.81,0.0029,2.557586233732217e+18,1.142,0.105,13.0,10.04,0.1,-8.26,0.08,1.26,14.68,0.0,14.05,0.0,13.86,0.01,0.06,0.15,0.05,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1687011200308018e+17,11.2003,0.001151038980972,7.39139,0.001120641756318,22.54,0.12,21.48,0.03,19.64,0.01,18.97,0.0,18.57,0.02,3100.0,3.75,-1.9,-32.0,-33.46,-35.21,-35.92,-36.27,-37.0,-36.96,-37.0,54.81,0.0,0.02,17.16,0.0029,16.48,0.0029,16.27,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.06,16.81,0.0,16.27,0.12,0.2,0.33,-0.0,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.174801118141317e+17,11.18149,0.000369130585086,7.90097,0.000356188917384,19.68,0.01,18.65,0.0,18.21,0.0,17.98,0.0,17.87,0.01,4300.0,5.5,-3.3,-36.0,-36.9,-37.32,-37.51,-37.62,-38.0,-37.98,-38.0,55.44,0.0,0.0,16.75,0.0029,16.09,0.0029,16.0,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.92,0.04,16.17,0.0,15.92,0.06,0.17,0.08,-0.08,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011509808333e+17,11.50982,0.00026526391010999996,7.52736,0.000247563908694,20.07,0.01,18.83,0.0,17.92,0.0,17.48,0.0,17.23,0.01,3600.0,5.0,-3.0,-34.0,-35.44,-36.36,-36.77,-36.98,-37.0,-37.42,-37.0,54.17,0.0,0.01,16.03,0.0029,15.39,0.0029,15.2,0.0029,2.5574946950937467e+18,1.467,0.189,11.65,9.67,0.22,-6.5,0.22,0.97,16.13,0.02,15.53,0.0,15.37,0.03,0.1,0.14,0.17,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1734010800896414e+17,10.80091,0.000210852794646,7.78638,0.000200019460446,18.46,0.0,17.78,0.0,17.48,0.0,17.42,0.0,17.34,0.01,5062.5,0.25,0.0,-37.0,-37.96,-38.19,-38.26,-38.34,-38.0,-38.3,-38.0,55.62,0.0,0.0,16.38,0.0029,15.95,0.0029,15.93,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.39,0.02,15.93,0.0,15.84,0.05,0.01,-0.02,-0.09,503636096.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.179501105359586e+17,11.05365,8.185000654799999e-05,8.29843,8.104445092800001e-05,16.45,0.0,15.9,0.0,15.78,0.0,15.75,0.0,15.66,0.0,5687.5,0.0,-2.3,-38.0,-38.63,-38.73,-38.73,-38.81,-39.0,-38.44,-38.0,54.42,0.0,0.0,14.86,0.0029,14.61,0.0029,14.6,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.73,0.01,14.31,0.0,14.24,0.01,-0.13,-0.3,-0.36,503636096.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1758010887800438e+17,10.88782,0.000255016687068,7.98655,0.00024764724203400003,20.19,0.01,19.03,0.0,17.71,0.0,17.17,0.0,16.9,0.0,3400.0,3.25,-2.5,-33.0,-34.63,-35.91,-36.45,-36.71,-37.0,-37.34,-37.0,53.55,0.0,0.0,15.58,0.0029,14.84,0.0029,14.68,0.0029,2.557585473522646e+18,1.749,0.21,9.6,9.29,0.26,-2.43,0.19,1.06,15.69,0.01,15.11,0.0,14.82,0.02,0.11,0.27,0.14,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1726011149144901e+17,11.14919,9.4519452006e-05,7.72376,8.903611823399999e-05,16.8,0.0,16.39,0.0,16.1,0.0,16.15,0.0,16.16,0.0,5687.5,5.0,0.2,-38.0,-38.45,-38.59,-38.63,-38.64,-39.0,-38.47,-38.0,54.7,0.0,0.05,15.23,0.0029,14.86,0.0029,14.85,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.21,0.01,14.86,0.0,14.76,0.02,-0.02,-0.0,-0.09,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1762010763046117e+17,10.76307,0.0009427778532,8.0173,0.000916775073342,23.02,0.15,21.69,0.04,19.75,0.01,18.85,0.0,18.39,0.01,2900.0,4.0,-3.2,-32.0,-32.79,-34.71,-35.56,-36.03,-37.0,-36.69,-37.0,54.37,0.0,0.01,16.89,0.0029,16.31,0.0029,16.03,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.94,0.04,16.46,0.0,15.91,0.06,0.05,0.15,-0.12,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1768011506432438e+17,11.50642,4.0222225440000003e-05,8.0699,3.9036114233999996e-05,14.98,0.0,14.67,0.0,14.46,0.0,14.53,0.0,14.49,0.0,6125.0,5.0,0.2,-38.0,-38.75,-38.85,-38.86,-38.85,-39.0,-38.58,-38.0,53.29,0.0,0.03,13.66,0.0029,13.34,0.0029,13.35,0.0029,2.557598671957578e+18,0.785,0.03,5.43,3.38,0.04,4.25,0.03,0.97,13.61,0.0,13.35,0.0,13.29,0.01,-0.05,0.01,-0.06,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1764011296858144e+17,11.29688,0.00013282778840399998,8.03413,0.000129377788128,18.66,0.01,17.36,0.0,16.59,0.0,16.22,0.0,16.03,0.0,3600.0,4.75,-1.7,-34.0,-35.61,-36.36,-36.71,-36.9,-37.0,-37.39,-37.0,52.87,0.0,0.0,14.8,0.0029,14.11,0.0029,13.93,0.0029,2.5575948580266066e+18,2.207,0.113,31.35,30.82,0.11,5.75,0.1,1.0,14.96,0.01,14.29,0.0,14.05,0.01,0.16,0.18,0.12,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
