#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1726011399924683e+17,11.39996,2.37707,7.72193,2.22474,21.34,0.06,20.0,0.01,19.05,0.01,18.51,0.0,18.22,0.01,3300.0,3.5,-1.7,-34.0,-34.89,-35.9,-36.36,-36.6,-37.0,-37.06,-37.0,54.81,0.0,0.03,16.98,0.0,16.37,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1763010864671691e+17,10.8647,2.5434,8.03035,2.50225,21.62,0.04,20.37,0.01,19.31,0.01,18.88,0.0,18.69,0.02,3600.0,5.25,-2.4,-34.0,-34.95,-35.95,-36.39,-36.58,-37.0,-37.39,-37.0,55.2,0.0,0.01,17.36,0.0,16.45,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.177101131803991e+17,11.31804,5.74696,8.09882,5.74696,23.0,0.12,21.64,0.04,20.31,0.01,19.86,0.0,19.53,0.03,3300.0,4.5,-1.7,-33.0,-34.25,-35.53,-36.08,-36.33,-37.0,-37.02,-37.0,55.81,0.0,0.04,18.19,0.0,17.43,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1718011147729051e+17,11.14778,5.78689,7.65003,5.69723,20.87,0.03,20.59,0.01,20.52,0.02,20.46,0.0,20.35,0.08,5937.5,0.0,0.2,-38.0,-38.7,-38.76,-38.8,-38.85,-39.0,-38.49,-38.0,59.18,0.0,0.01,19.61,0.0,19.33,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1761011074113285e+17,11.07416,0.58154,8.01026,0.56971,19.27,0.01,17.93,0.0,16.86,0.0,16.51,0.0,16.22,0.0,3300.0,3.5,-1.6,-34.0,-34.94,-35.92,-36.35,-36.59,-37.0,-37.06,-37.0,52.76,0.0,0.03,14.94,0.0,14.33,0.0,14.12,0.0,2.5576064372584125e+18,2.424,0.126,9.67,3.76,0.18,-8.91,0.11,1.08,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1685011242521146e+17,11.24259,1.84577,7.37583,1.75644,21.26,0.04,19.96,0.01,18.68,0.0,18.1,0.0,17.78,0.01,3200.0,5.25,-1.9,-33.0,-34.41,-35.67,-36.25,-36.5,-37.0,-36.96,-37.0,54.26,0.0,0.01,16.5,0.0,15.94,0.0,15.71,0.0,2.557488652075278e+18,2.116,0.379,12.39,11.59,0.44,-4.4,0.37,1.03,503635968.0,60.0,78.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.171001084203966e+17,10.84204,8.56257,7.58848,8.56257,21.63,0.06,21.01,0.03,20.74,0.02,20.63,0.0,20.56,0.08,5000.0,2.0,0.2,-37.0,-37.84,-38.08,-38.17,-38.23,-38.0,-38.28,-38.0,58.74,0.0,0.0,19.58,0.0,19.09,0.0,19.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1772011178768544e+17,11.17882,1.11496,8.10414,1.08827,20.57,0.02,19.27,0.01,18.08,0.0,17.49,0.0,17.21,0.01,3200.0,3.5,-1.8,-33.0,-34.5,-35.69,-36.23,-36.49,-37.0,-36.94,-37.0,53.67,0.0,0.01,15.92,0.0,15.37,0.0,15.12,0.0,2.5576086663460833e+18,1.668,0.282,20.52,16.17,0.3,12.63,0.29,1.0,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1758011188148386e+17,11.18796,7.10101,7.98611,7.10101,21.89,0.05,21.08,0.03,20.57,0.02,20.29,0.0,20.21,0.05,4187.5,4.0,1.0,-36.0,-36.8,-37.23,-37.43,-37.56,-38.0,-37.82,-37.0,57.71,0.0,0.04,19.12,0.0,18.52,0.0,18.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.1746011011312605e+17,11.01137,0.68451,7.88789,0.64913,20.09,0.01,18.85,0.0,17.28,0.0,16.48,0.0,16.09,0.0,3200.0,3.5,-3.6,-32.0,-33.58,-35.16,-35.93,-36.33,-37.0,-37.1,-37.0,52.35,0.0,0.01,14.58,0.0,13.88,0.0,13.65,0.0,2.5575807318787174e+18,4.384,0.154,28.38,25.88,0.24,-11.65,0.13,1.01,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1755011534921493e+17,11.53494,0.17114,7.96201,0.16709,15.78,0.0,15.16,0.0,14.94,0.0,14.81,0.0,14.78,0.0,5125.0,2.25,0.1,-37.0,-37.98,-38.2,-38.29,-38.33,-38.0,-38.33,-38.0,53.05,0.0,0.0,13.82,0.0,13.35,0.0,13.33,0.0,2.557549400092761e+18,1.299,0.037,24.52,22.84,0.04,-8.9,0.04,1.04,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1782011197611797e+17,11.19764,0.32046,8.18957,0.32511,16.81,0.0,16.43,0.0,16.28,0.0,16.24,0.0,16.16,0.0,5687.5,0.5,0.2,-38.0,-38.5,-38.61,-38.65,-38.7,-39.0,-38.46,-38.0,54.82,0.0,0.0,15.33,0.0,14.99,0.0,14.99,0.0,2.557615198991693e+18,0.405,0.071,7.57,2.05,0.08,-7.29,0.07,1.09,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1711011385551843e+17,11.38565,3.67356,7.59831,3.57316,21.65,0.05,20.21,0.01,19.7,0.01,19.34,0.0,19.25,0.03,3900.0,4.5,-2.5,-34.0,-35.76,-36.28,-36.57,-36.71,-37.0,-37.37,-37.0,55.89,0.0,0.02,17.97,0.0,17.15,0.0,17.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1748011537529008e+17,11.53756,0.97479,7.89964,0.92154,20.02,0.01,18.84,0.0,17.89,0.0,17.48,0.0,17.28,0.0,3700.0,4.75,-3.1,-34.0,-35.57,-36.48,-36.87,-37.07,-37.0,-37.56,-37.0,54.3,0.0,0.0,16.07,0.0,15.37,0.0,15.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1737010848525285e+17,10.84851,0.58978,7.81035,0.56505,19.59,0.01,18.31,0.0,17.11,0.0,16.58,0.0,16.25,0.0,3200.0,3.75,-1.7,-33.0,-34.5,-35.68,-36.22,-36.48,-37.0,-36.96,-37.0,52.71,0.0,0.01,14.96,0.0,14.38,0.0,14.15,0.0,2.5575728634990746e+18,3.917,0.132,35.99,-35.6,0.15,-5.31,0.12,0.98,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1751010963857179e+17,10.96383,0.78832,7.92602,0.71878,18.07,0.0,17.51,0.0,17.31,0.0,17.22,0.0,17.2,0.01,5375.0,5.0,-0.3,-38.0,-38.25,-38.41,-38.47,-38.5,-38.0,-38.44,-38.0,55.64,0.0,0.0,16.27,0.0,15.83,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1756010756733109e+17,10.75678,1.42855,7.96721,1.38136,19.48,0.01,18.69,0.0,18.4,0.0,18.24,0.0,18.1,0.01,4687.5,2.0,-0.3,-37.0,-37.51,-37.78,-37.91,-38.03,-38.0,-38.21,-38.0,56.09,0.0,0.0,17.08,0.0,16.51,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1719011272515357e+17,11.27256,1.7955,7.6609,1.62158,19.38,0.01,18.91,0.0,18.7,0.0,18.74,0.0,18.63,0.02,5687.5,1.5,-1.4,-38.0,-38.57,-38.69,-38.7,-38.76,-39.0,-38.49,-38.0,57.35,0.0,0.01,17.81,0.0,17.49,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1723010900405227e+17,10.90041,0.72298,7.69313,0.67943,20.03,0.01,18.71,0.0,17.33,0.0,16.73,0.0,16.39,0.0,3200.0,5.0,-3.0,-33.0,-34.22,-35.6,-36.19,-36.49,-37.0,-37.03,-37.0,52.84,0.0,0.0,15.06,0.0,14.44,0.0,14.21,0.0,2.55755911960371e+18,4.379,0.143,30.43,-25.95,0.17,-15.89,0.13,1.03,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1716010780506296e+17,10.78058,2.46778,7.63535,2.47599,21.26,0.04,20.21,0.01,18.82,0.0,18.22,0.0,17.94,0.01,3400.0,4.0,-2.8,-33.0,-34.43,-35.8,-36.37,-36.66,-37.0,-37.36,-37.0,54.54,0.0,0.0,16.6,0.0,15.8,0.0,15.62,0.0,2.5575577108544297e+18,2.004,0.377,16.82,10.84,0.46,-12.86,0.4,1.05,503636096.0,60.0,59.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1777010941491386e+17,10.94155,2.72938,8.14446,2.77261,21.76,0.05,20.5,0.01,19.23,0.01,18.56,0.0,18.31,0.01,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,54.74,0.0,0.01,16.97,0.0,16.39,0.0,16.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1788010907564219e+17,10.9076,5.50537,8.23463,5.43252,22.24,0.07,21.13,0.03,20.19,0.01,19.98,0.0,19.66,0.04,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,56.94,0.0,0.06,18.5,0.0,17.68,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1693011417138571e+17,11.4172,5.16102,7.44602,5.16102,21.66,0.06,20.81,0.02,20.27,0.01,20.13,0.0,19.94,0.05,4187.5,2.5,1.0,-36.0,-36.77,-37.19,-37.39,-37.53,-38.0,-37.92,-38.0,57.43,0.0,0.03,18.84,0.0,18.15,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1789011335303768e+17,11.33544,11.70491,8.24768,11.70491,22.89,0.13,21.59,0.04,21.09,0.03,20.98,0.0,20.64,0.09,4250.0,0.0,-2.5,-36.0,-36.86,-37.25,-37.48,-37.8,-38.0,-37.92,-38.0,58.36,0.01,0.07,19.52,0.0,19.06,0.0,18.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1754011601182504e+17,11.6012,1.68373,7.95377,1.58518,19.53,0.01,18.93,0.0,18.63,0.0,18.59,0.0,18.55,0.01,5187.5,0.0,0.2,-37.0,-38.06,-38.28,-38.36,-38.41,-38.0,-38.33,-38.0,56.88,0.0,0.01,17.59,0.0,17.18,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1765010760127072e+17,10.76009,5.61941,8.04191,5.61941,22.53,0.11,21.41,0.03,20.3,0.01,19.88,0.0,19.63,0.04,3700.0,5.0,-3.4,-34.0,-35.33,-36.42,-36.85,-37.07,-37.0,-37.65,-37.0,56.65,0.0,0.0,18.39,0.0,17.63,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1770011317372307e+17,11.31731,0.58237,8.08548,0.57447,19.79,0.01,18.54,0.0,17.42,0.0,16.91,0.0,16.66,0.0,3400.0,5.0,-1.8,-34.0,-34.82,-35.92,-36.42,-36.65,-37.0,-37.33,-37.0,53.26,0.0,0.0,15.35,0.0,14.57,0.0,14.41,0.0,2.557601725678928e+18,2.189,0.206,22.83,-14.56,0.22,-17.59,0.22,1.01,512024576.0,61.0,92.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1780010934873083e+17,10.9349,1.18193,8.16693,1.17263,20.51,0.02,19.23,0.01,18.0,0.0,17.37,0.0,17.08,0.0,3200.0,5.0,-2.0,-33.0,-34.44,-35.69,-36.26,-36.52,-37.0,-36.93,-37.0,53.57,0.0,0.02,15.81,0.0,15.27,0.0,15.02,0.0,2.557799259814527e+18,1.84,0.23,21.99,21.46,0.37,-4.8,0.22,1.02,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1716010859500133e+17,10.85952,0.60219,7.63401,0.57434,17.91,0.0,17.24,0.0,17.06,0.0,16.94,0.0,16.86,0.0,5187.5,1.0,-0.3,-37.0,-38.1,-38.29,-38.37,-38.44,-38.0,-38.35,-38.0,55.25,0.0,0.01,15.94,0.0,15.53,0.0,15.51,0.0,2.5575571653935483e+18,0.476,0.083,4.66,4.15,0.1,2.1,0.08,1.0,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1747010873312664e+17,10.87332,1.05998,7.89678,1.02974,18.87,0.0,18.27,0.0,18.08,0.0,18.0,0.0,17.85,0.01,5187.5,2.5,-0.2,-38.0,-38.07,-38.26,-38.33,-38.4,-38.0,-38.36,-38.0,56.24,0.0,0.02,16.95,0.0,16.51,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1759011474379365e+17,11.47441,0.22346,7.9943,0.21561,17.76,0.0,16.48,0.0,15.47,0.0,15.07,0.0,14.78,0.0,3400.0,3.25,-1.6,-34.0,-34.97,-35.93,-36.38,-36.6,-37.0,-37.23,-37.0,51.34,0.0,0.01,13.5,0.0,12.74,0.0,12.54,0.0,2.5575966404376197e+18,3.95,0.056,41.06,36.84,0.06,18.14,0.06,1.01,503635968.0,60.0,88.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1729011602418688e+17,11.6024,3.68739,7.74698,3.56679,21.97,0.07,20.73,0.02,19.72,0.01,19.19,0.0,19.04,0.03,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,55.93,0.0,0.01,17.79,0.0,17.12,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1756011366752051e+17,11.36677,0.21975,7.96671,0.21342,17.4,0.0,16.08,0.0,15.51,0.0,15.18,0.0,15.06,0.0,3900.0,4.25,-2.6,-35.0,-35.9,-36.45,-36.75,-36.89,-37.0,-37.53,-37.0,51.88,0.0,0.0,13.8,0.0,12.98,0.0,12.86,0.0,2.557591215894353e+18,2.702,0.061,14.18,13.84,0.07,-3.11,0.05,1.04,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1697011426726504e+17,11.42675,1.38016,7.47879,1.27751,20.04,0.01,18.93,0.0,18.33,0.0,18.06,0.0,17.79,0.01,3800.0,5.25,-3.7,-35.0,-36.4,-37.06,-37.23,-37.51,-38.0,-38.01,-38.0,55.26,0.0,0.03,16.7,0.0,15.89,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1688010934814112e+17,10.93482,2.3465,7.40043,2.28989,21.47,0.04,20.25,0.01,18.91,0.01,18.51,0.0,18.19,0.01,3400.0,5.25,-2.9,-34.0,-34.73,-35.94,-36.47,-36.71,-37.0,-37.27,-37.0,54.86,0.0,0.06,16.9,0.0,16.22,0.0,16.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1779011453070344e+17,11.45312,7.56248,8.16077,7.56248,21.13,0.03,21.09,0.03,20.82,0.02,20.59,0.0,20.8,0.1,5875.0,0.0,1.0,-38.0,-38.62,-38.69,-38.74,-38.76,-39.0,-38.46,-38.0,59.44,0.0,0.31,19.91,0.0,19.61,0.0,19.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172401083565487e+17,10.83566,0.73807,7.70683,0.71031,19.09,0.01,17.96,0.0,17.45,0.0,17.11,0.0,17.03,0.01,4100.0,4.0,-3.5,-35.0,-36.46,-36.99,-37.24,-37.35,-38.0,-37.89,-38.0,54.32,0.0,0.02,15.82,0.0,15.06,0.0,14.98,0.0,2.5575600129569096e+18,1.098,0.146,26.27,-14.77,0.16,-21.72,0.13,0.93,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.176101108481537e+17,11.08484,11.51205,8.01102,11.51205,23.43,0.2,22.15,0.06,21.0,0.03,20.65,0.0,20.43,0.07,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,56.84,0.01,0.04,19.07,0.0,18.1,0.0,17.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1733011062366014e+17,11.06241,1.75003,7.77469,1.65677,19.8,0.01,18.99,0.0,18.47,0.0,18.37,0.0,18.32,0.02,4625.0,0.25,1.0,-37.0,-37.37,-37.74,-37.9,-37.98,-38.0,-38.16,-38.0,56.21,0.0,0.05,17.25,0.0,16.69,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1769010778863834e+17,10.77889,3.82165,8.0816,3.83573,20.5,0.02,20.02,0.01,19.86,0.01,19.86,0.0,19.85,0.06,5875.0,5.0,-2.1,-38.0,-38.71,-38.82,-38.81,-38.83,-39.0,-38.58,-38.0,58.62,0.0,0.0,18.98,0.0,18.67,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1712011151679301e+17,11.15174,0.48236,7.60211,0.46997,18.18,0.0,16.87,0.0,16.4,0.0,16.04,0.0,15.8,0.0,4062.5,1.0,-2.5,-35.0,-36.46,-36.91,-37.24,-37.51,-38.0,-37.89,-38.0,53.24,0.0,0.01,14.59,0.0,13.98,0.0,13.87,0.0,2.557512738251864e+18,1.857,0.077,8.38,-8.15,0.09,-1.94,0.08,0.96,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1757011218095941e+17,11.21808,6.03818,7.98239,6.03818,22.68,0.13,21.23,0.03,20.34,0.01,19.84,0.0,19.5,0.04,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.12,0.0,0.08,18.28,0.0,17.71,0.0,17.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1710010873821408e+17,10.87396,5.5559,7.58651,5.28299,21.79,0.05,20.56,0.02,19.64,0.01,18.95,0.0,18.69,0.02,3500.0,5.5,-2.0,-34.0,-34.97,-36.03,-36.53,-36.75,-37.0,-37.53,-37.0,55.46,0.0,0.14,17.45,0.0,16.56,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1723010915835718e+17,10.91587,2.12188,7.69721,2.00147,21.31,0.03,19.96,0.01,18.88,0.0,18.43,0.0,18.17,0.01,3300.0,3.75,-1.8,-34.0,-34.87,-35.9,-36.38,-36.62,-37.0,-37.06,-37.0,54.73,0.0,0.01,16.89,0.0,16.3,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1774011330440213e+17,11.33044,1.70524,8.11804,1.64512,19.49,0.01,18.98,0.0,18.75,0.0,18.59,0.0,18.62,0.02,5250.0,4.5,1.0,-38.0,-38.03,-38.24,-38.33,-38.36,-38.0,-38.3,-38.0,56.9,0.0,0.02,17.66,0.0,17.23,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011376720918e+17,11.37678,2.37955,7.53222,2.23155,21.09,0.03,19.76,0.01,18.89,0.0,18.45,0.0,18.27,0.02,3600.0,3.25,-2.1,-34.0,-35.21,-36.06,-36.46,-36.65,-37.0,-37.33,-37.0,54.87,0.0,0.0,16.99,0.0,16.17,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
