#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1044225978806059e+17,225.9788,4.65259,2.03351,4.65259,20.95,0.03,20.27,0.03,19.84,0.01,19.8,0.0,19.76,0.04,4875.0,0.25,0.5,-37.0,-37.69,-37.99,-38.1,-38.17,-38.0,-38.24,-38.0,57.84,0.0,0.05,18.74,0.0,18.24,0.0,18.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225062508493e+17,225.06256,6.68673,2.04543,6.68673,21.24,0.04,20.58,0.03,20.46,0.02,20.29,0.0,20.25,0.06,5312.5,0.0,-0.3,-38.0,-38.24,-38.42,-38.49,-38.55,-38.0,-38.37,-38.0,58.76,0.0,0.03,19.39,0.0,19.02,0.0,19.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1045225064524725e+17,225.06463,12.10498,2.04734,12.10498,22.87,0.15,22.31,0.11,21.04,0.03,20.61,0.0,20.3,0.06,3300.0,5.5,-3.6,-35.0,-35.38,-36.83,-37.26,-37.41,-37.0,-37.21,-37.0,57.68,0.01,0.31,19.57,0.0,19.1,0.0,18.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1045225165980158e+17,225.16597,0.22518,2.04261,0.22701,18.56,0.0,17.23,0.0,15.6,0.0,14.83,0.0,14.49,0.0,3100.0,5.25,-2.9,-32.0,-33.62,-35.23,-35.94,-36.29,-37.0,-36.94,-37.0,50.75,0.0,0.01,13.09,0.0,12.44,0.0,12.21,0.0,1.1534598229236992e+18,12.406,0.067,56.9,-56.21,0.07,-8.83,0.06,1.09,503636096.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225477532134e+17,225.47746,4.5317,2.06743,4.46599,21.45,0.03,20.43,0.02,19.83,0.01,19.6,0.0,19.43,0.03,4100.0,3.5,-3.0,-35.0,-36.51,-37.06,-37.28,-37.42,-38.0,-37.97,-38.0,56.82,0.0,0.01,18.27,0.0,17.49,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225175319904e+17,225.17536,1.57564,2.04883,1.60107,20.62,0.02,19.46,0.01,18.68,0.0,18.22,0.0,18.06,0.01,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,55.0,0.0,0.01,16.82,0.0,15.97,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1048225513151362e+17,225.51309,3.08852,2.06931,3.18281,20.15,0.01,19.76,0.01,19.61,0.01,19.54,0.0,19.55,0.03,5875.0,5.0,1.0,-38.0,-38.52,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,58.19,0.0,0.0,18.69,0.0,18.34,0.0,18.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104822551758908e+17,225.51753,6.39321,2.06698,6.39321,21.01,0.03,20.6,0.02,20.51,0.02,20.42,0.0,20.45,0.07,5937.5,5.0,0.1,-38.0,-38.66,-38.78,-38.79,-38.79,-39.0,-38.56,-38.0,59.19,0.0,0.01,19.6,0.0,19.27,0.0,19.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104522529441275e+17,225.29441,4.47373,2.04755,4.45743,22.16,0.06,20.95,0.03,20.08,0.01,19.67,0.0,19.4,0.03,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,56.17,0.0,0.01,18.15,0.0,17.25,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1045225305918222e+17,225.30589,2.7375,2.04313,2.71237,21.06,0.03,20.01,0.02,19.33,0.01,18.86,0.0,18.63,0.02,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,55.85,0.0,0.08,17.48,0.0,16.66,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225356824696e+17,225.35679,0.78811,2.04707,0.78872,18.53,0.0,17.77,0.0,17.64,0.0,17.51,0.0,17.44,0.01,5250.0,3.0,-2.4,-38.0,-38.19,-38.37,-38.42,-38.52,-39.0,-38.38,-38.0,55.9,0.0,0.02,16.52,0.0,16.16,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225361759043e+17,225.36172,1.00544,2.04163,1.00948,19.25,0.01,18.39,0.01,17.92,0.0,17.88,0.0,17.61,0.01,4437.5,0.5,0.0,-36.0,-37.16,-37.5,-37.66,-37.82,-38.0,-38.11,-38.0,55.42,0.0,0.06,16.57,0.0,15.94,0.0,15.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225409853328e+17,225.40983,0.2697,2.04402,0.27414,18.32,0.0,17.12,0.0,15.93,0.0,15.37,0.0,15.12,0.0,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,51.52,0.0,0.0,13.8,0.0,12.92,0.0,12.73,0.0,1.1537881946484751e+18,3.121,0.1,9.13,8.96,0.11,-1.79,0.09,1.54,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225567223922e+17,225.56716,1.81516,2.04894,1.90016,19.51,0.01,18.96,0.01,18.77,0.0,18.77,0.0,18.59,0.01,5500.0,0.0,-2.2,-38.0,-38.46,-38.6,-38.6,-38.72,-39.0,-38.41,-38.0,57.3,0.0,0.01,17.82,0.0,17.53,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225595568834e+17,225.5955,6.65034,2.04824,6.65034,20.89,0.02,20.63,0.02,20.55,0.02,20.66,0.0,20.56,0.08,6562.5,2.75,-2.3,-39.0,-39.23,-39.23,-39.17,-39.21,-39.0,-38.7,-38.0,59.75,0.0,0.02,19.87,0.0,19.68,0.0,19.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1045225595568834e+17,225.5955,6.65034,2.04824,6.65034,20.92,0.02,20.64,0.02,20.57,0.02,20.69,0.0,20.52,0.08,6250.0,0.0,-2.5,-39.0,-39.12,-39.14,-39.1,-39.16,-39.0,-38.57,-38.0,59.67,0.0,0.03,19.9,0.0,19.72,0.0,19.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225595568834e+17,225.5955,6.65034,2.04824,6.65034,20.89,0.02,20.63,0.02,20.55,0.02,20.66,0.0,20.56,0.08,6562.5,2.75,-2.3,-39.0,-39.23,-39.23,-39.17,-39.21,-39.0,-38.7,-38.0,59.75,0.0,0.02,19.87,0.0,19.68,0.0,19.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1045225595568834e+17,225.5955,6.65034,2.04824,6.65034,20.92,0.02,20.64,0.02,20.57,0.02,20.69,0.0,20.52,0.08,6250.0,0.0,-2.5,-39.0,-39.12,-39.14,-39.1,-39.16,-39.0,-38.57,-38.0,59.67,0.0,0.03,19.9,0.0,19.72,0.0,19.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225612494134e+17,225.61222,1.54422,2.04238,1.52095,21.22,0.03,20.04,0.02,18.56,0.0,17.71,0.0,17.34,0.01,3100.0,4.5,-4.0,-32.0,-33.57,-35.13,-35.89,-36.31,-37.0,-36.94,-37.0,53.56,0.0,0.05,15.84,0.0,15.25,0.0,15.0,0.0,1.1537858238265265e+18,2.803,0.291,10.45,-10.44,0.32,-0.5,0.24,0.85,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225605214445e+17,225.60509,15.85495,2.06999,15.85495,22.85,0.12,21.82,0.07,21.36,0.04,21.08,0.0,20.75,0.09,4187.5,3.75,-2.5,-36.0,-36.64,-37.05,-37.39,-37.59,-38.0,-38.04,-38.0,58.35,0.01,0.04,19.63,0.0,18.94,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.1048225605214445e+17,225.60509,15.85495,2.06999,15.85495,22.8,0.11,21.81,0.07,21.3,0.04,21.09,0.0,20.75,0.09,4187.5,3.75,-2.3,-36.0,-36.67,-37.07,-37.38,-37.57,-38.0,-38.04,-38.0,58.34,0.01,0.07,19.64,0.0,18.93,0.0,18.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1048225605214445e+17,225.60509,15.85495,2.06999,15.85495,22.85,0.12,21.82,0.07,21.36,0.04,21.08,0.0,20.75,0.09,4187.5,3.75,-2.5,-36.0,-36.64,-37.05,-37.39,-37.59,-38.0,-38.04,-38.0,58.35,0.01,0.04,19.63,0.0,18.94,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.1045225612494134e+17,225.61222,1.54422,2.04238,1.52095,21.25,0.03,20.04,0.02,18.6,0.0,17.66,0.0,17.34,0.01,3100.0,4.5,-4.0,-32.0,-33.57,-35.13,-35.89,-36.31,-37.0,-36.94,-37.0,53.57,0.0,0.09,15.85,0.0,15.26,0.0,15.01,0.0,1.1537858238265265e+18,2.803,0.291,10.45,-10.44,0.32,-0.5,0.24,0.85,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1045225612494134e+17,225.61222,1.54422,2.04238,1.52095,21.22,0.03,20.04,0.02,18.56,0.0,17.71,0.0,17.34,0.01,3100.0,4.5,-4.0,-32.0,-33.57,-35.13,-35.89,-36.31,-37.0,-36.94,-37.0,53.56,0.0,0.05,15.84,0.0,15.25,0.0,15.0,0.0,1.1537858238265265e+18,2.803,0.291,10.45,-10.44,0.32,-0.5,0.24,0.85,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225612494134e+17,225.61222,1.54422,2.04238,1.52095,21.25,0.03,20.04,0.02,18.6,0.0,17.66,0.0,17.34,0.01,3100.0,4.5,-4.0,-32.0,-33.57,-35.13,-35.89,-36.31,-37.0,-36.94,-37.0,53.57,0.0,0.09,15.85,0.0,15.26,0.0,15.01,0.0,1.1537858238265265e+18,2.803,0.291,10.45,-10.44,0.32,-0.5,0.24,0.85,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.104522565310231e+17,225.65308,10.47054,2.04395,10.47054,22.65,0.11,21.56,0.05,20.84,0.02,20.64,0.0,20.45,0.07,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,57.86,0.0,0.02,19.3,0.0,18.52,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1045225656566869e+17,225.65654,3.00093,2.04845,3.01979,21.35,0.03,20.05,0.02,19.4,0.01,19.02,0.0,18.77,0.02,3600.0,3.5,-1.6,-34.0,-35.69,-36.38,-36.72,-36.91,-37.0,-37.41,-37.0,55.67,0.0,0.02,17.59,0.0,16.89,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.104522570248084e+17,225.70246,0.1311,2.04817,0.12961,14.25,0.0,13.91,0.0,13.85,0.0,13.75,0.0,13.68,0.0,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.84,-39.0,-38.48,-38.0,52.5,0.0,0.01,12.94,0.0,12.66,0.0,12.66,0.0,1.153774283249218e+18,1.676,0.021,8.86,-5.49,0.03,-6.95,0.02,1.13,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225947834674e+17,225.94782,1.68951,2.04692,1.70295,18.76,0.0,18.68,0.01,18.47,0.0,18.43,0.0,18.35,0.01,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,57.19,0.0,0.08,17.63,0.0,17.34,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225966438118e+17,225.96641,2.41729,2.04229,2.45658,19.51,0.01,19.03,0.01,18.81,0.01,18.6,0.0,18.46,0.01,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,56.75,0.0,0.08,17.6,0.0,17.12,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1045225981878718e+17,225.98187,6.44575,2.04727,6.43253,22.69,0.13,21.1,0.05,20.39,0.02,19.74,0.0,19.47,0.03,3300.0,2.75,0.3,-33.0,-35.0,-35.81,-36.21,-36.44,-37.0,-36.93,-37.0,55.97,0.0,0.23,18.28,0.0,17.67,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.1045225992558826e+17,225.99255,9.18392,2.04813,9.18392,23.09,0.16,21.61,0.06,20.85,0.03,20.21,0.0,19.88,0.04,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.55,0.01,0.22,18.71,0.0,18.13,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1045225992558826e+17,225.99255,9.18392,2.04813,9.18392,23.25,0.19,21.7,0.06,20.84,0.03,20.2,0.0,19.88,0.04,4000.0,4.75,-3.6,-33.0,-34.4,-35.15,-35.73,-36.26,-37.0,-38.19,-38.0,55.96,0.01,0.17,17.65,0.0,16.4,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1045225992558826e+17,225.99255,9.18392,2.04813,9.18392,23.09,0.16,21.61,0.06,20.85,0.03,20.21,0.0,19.88,0.04,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.55,0.01,0.22,18.71,0.0,18.13,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1045225992558826e+17,225.99255,9.18392,2.04813,9.18392,23.25,0.19,21.7,0.06,20.84,0.03,20.2,0.0,19.88,0.04,4000.0,4.75,-3.6,-33.0,-34.4,-35.15,-35.73,-36.26,-37.0,-38.19,-38.0,55.96,0.01,0.17,17.65,0.0,16.4,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1046225062883045e+17,225.06293,0.91306,2.05002,0.88426,18.22,0.0,17.73,0.0,17.63,0.0,17.53,0.0,17.46,0.01,5562.5,0.0,-0.3,-38.0,-38.46,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,56.12,0.0,0.01,16.65,0.0,16.32,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225781098362e+17,225.78109,2.56291,2.06928,2.64992,20.96,0.02,19.89,0.02,18.86,0.0,18.52,0.0,18.31,0.02,3800.0,3.25,-3.4,-34.0,-35.49,-36.46,-36.87,-37.03,-37.0,-37.72,-37.0,55.3,0.0,0.01,17.06,0.0,16.21,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225129268662e+17,225.12933,2.80415,2.05514,2.77466,20.34,0.02,19.87,0.01,19.41,0.01,19.26,0.0,19.18,0.02,4812.5,3.0,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,57.25,0.0,0.1,18.24,0.0,17.71,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225142368498e+17,225.14242,1.3501,2.05378,1.36299,18.76,0.0,18.31,0.0,18.33,0.0,18.22,0.0,18.24,0.01,5875.0,0.0,-0.3,-38.0,-38.71,-38.78,-38.82,-38.84,-39.0,-38.48,-38.0,57.0,0.0,0.04,17.43,0.0,17.16,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225146394418e+17,225.14643,2.75379,2.05313,2.77577,20.73,0.02,19.79,0.01,19.43,0.01,19.21,0.0,19.05,0.02,4375.0,1.25,-0.3,-36.0,-37.07,-37.41,-37.59,-37.76,-38.0,-38.1,-38.0,56.77,0.0,0.0,17.97,0.0,17.3,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225154250942e+17,225.1543,1.21624,2.05749,1.22297,20.79,0.02,19.47,0.01,18.42,0.0,17.83,0.0,17.6,0.01,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,54.48,0.0,0.02,16.4,0.0,15.77,0.0,15.57,0.0,1.1534600935064402e+18,1.476,0.276,9.31,9.08,0.32,2.04,0.33,1.03,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225159947157e+17,225.15998,7.4878,2.05098,7.4878,21.56,0.04,20.84,0.03,20.67,0.02,20.51,0.0,20.61,0.08,5250.0,0.0,-0.3,-38.0,-38.18,-38.37,-38.45,-38.49,-38.0,-38.34,-38.0,58.97,0.0,0.07,19.63,0.0,19.26,0.0,19.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1046225167981462e+17,225.1679,3.29198,2.05356,3.31807,20.28,0.02,19.81,0.01,19.62,0.01,19.62,0.0,19.47,0.03,5562.5,0.0,-1.4,-38.0,-38.48,-38.61,-38.63,-38.72,-39.0,-38.43,-38.0,58.17,0.0,0.01,18.69,0.0,18.38,0.0,18.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104622529392372e+17,225.2939,0.76862,2.0556,0.76954,19.53,0.01,18.3,0.0,17.65,0.0,17.25,0.0,17.11,0.0,3700.0,5.0,-1.9,-35.0,-35.87,-36.53,-36.86,-37.03,-37.0,-37.64,-37.0,54.08,0.0,0.01,15.89,0.0,15.08,0.0,14.95,0.0,1.1534604371038234e+18,1.116,0.158,6.77,-3.24,0.17,-5.94,0.16,1.06,503635968.0,60.0,90.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1046225298938566e+17,225.29891,4.8924,2.05432,4.8924,21.51,0.04,20.66,0.02,20.17,0.01,19.92,0.0,19.81,0.04,4187.5,2.5,1.0,-36.0,-36.77,-37.19,-37.39,-37.53,-38.0,-37.92,-38.0,57.3,0.0,0.02,18.71,0.0,18.02,0.0,17.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225306201912e+17,225.30618,4.26709,2.05722,4.26709,21.26,0.03,20.43,0.02,20.05,0.01,19.8,0.0,19.68,0.03,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,57.21,0.0,0.01,18.57,0.0,17.87,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
