#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0851334062723245e+17,334.06279,6.63981,0.42661,6.63981,21.22,0.04,20.98,0.02,20.8,0.02,20.84,0.0,20.95,0.14,6500.0,5.0,0.1,-39.0,-39.03,-39.09,-39.07,-39.04,-39.0,-38.68,-38.0,59.89,0.01,0.05,20.13,0.02,19.85,0.02,19.86,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0876334260265066e+17,334.26025,3.11939,0.63348,3.19931,21.55,0.04,20.42,0.01,19.57,0.01,19.14,0.0,18.88,0.02,3700.0,4.0,-2.5,-34.0,-35.48,-36.36,-36.77,-36.96,-37.0,-37.73,-37.0,55.83,0.0,0.02,17.68,0.02,16.75,0.02,16.63,0.02,2.6791708480071557e+18,0.043,0.631,7.55,-3.21,0.71,-6.83,0.81,0.98,436527104.0,52.0,75.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0868334551529237e+17,334.55157,1.69214,0.56827,1.66624,19.64,0.01,19.16,0.0,18.97,0.0,18.91,0.0,18.79,0.02,5437.5,0.0,0.1,-38.0,-38.32,-38.48,-38.54,-38.6,-39.0,-38.4,-38.0,57.38,0.0,0.01,18.0,0.02,17.62,0.02,17.61,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874334536473979e+17,334.5365,1.5174,0.62446,1.4759,19.7,0.01,18.88,0.0,18.51,0.0,18.29,0.0,18.26,0.01,4687.5,0.0,1.0,-37.0,-37.45,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,56.24,0.0,0.01,17.26,0.02,16.7,0.02,16.65,0.02,2.679164727678203e+18,0.558,0.232,2.75,2.73,0.25,0.31,0.25,1.04,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802334385380733e+17,334.38535,18.14588,0.02239,18.14588,22.34,0.08,21.81,0.06,21.67,0.04,21.44,0.0,21.17,0.16,4937.5,3.5,0.3,-37.0,-37.75,-38.0,-38.1,-38.17,-38.0,-38.24,-38.0,59.45,0.01,0.24,20.38,0.02,19.85,0.02,19.81,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,23.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.086733444434593e+17,334.44435,2.98972,0.56571,2.97326,22.18,0.06,21.06,0.02,19.69,0.01,19.03,0.0,18.67,0.02,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,55.41,0.0,0.02,17.42,0.02,16.73,0.02,16.54,0.02,2.6791626317343124e+18,1.986,0.822,20.55,-18.75,0.89,-8.41,0.8,1.1,436527104.0,52.0,84.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0886334580927051e+17,334.58088,0.13753,0.71672,0.13673,15.33,0.0,14.9,0.0,14.77,0.0,14.67,0.0,14.66,0.0,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.69,-39.0,-38.44,-38.0,53.29,0.0,0.0,13.84,0.02,13.5,0.02,13.49,0.02,2.6791891617474017e+18,0.797,0.039,11.68,-5.35,0.04,-10.38,0.03,1.05,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837334591475891e+17,334.59149,0.89664,0.31538,0.87694,18.77,0.0,18.27,0.0,17.99,0.0,17.99,0.0,17.85,0.01,5312.5,0.5,0.2,-38.0,-38.17,-38.37,-38.43,-38.49,-38.0,-38.37,-38.0,56.32,0.0,0.02,17.02,0.02,16.6,0.02,16.58,0.02,2.679100337528403e+18,1.018,0.189,4.67,-0.35,0.25,-4.65,0.26,1.09,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087933407307794e+17,334.07315,13.59847,0.66581,13.59847,22.98,0.13,21.93,0.05,21.44,0.03,21.26,0.0,21.27,0.18,4500.0,4.0,-3.9,-36.0,-36.8,-37.17,-37.38,-37.43,-38.0,-37.71,-37.0,58.6,0.01,0.04,20.12,0.02,19.54,0.02,19.45,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0880334158644198e+17,334.15861,5.66056,0.6679,5.66056,21.43,0.03,20.66,0.02,20.48,0.01,20.36,0.0,20.12,0.06,5062.5,0.5,-2.4,-37.0,-38.02,-38.22,-38.28,-38.46,-38.0,-38.29,-38.0,58.57,0.0,0.03,19.29,0.02,18.94,0.02,18.9,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0806334076024606e+17,334.07605,0.25076,0.05463,0.24314,16.61,0.0,16.08,0.0,15.88,0.0,15.83,0.0,15.78,0.0,5437.5,1.25,-0.1,-38.0,-38.32,-38.48,-38.52,-38.56,-39.0,-38.41,-38.0,54.3,0.0,0.0,14.92,0.02,14.53,0.02,14.51,0.02,2.678715886416168e+18,0.317,0.07,9.75,-3.19,0.05,-9.22,0.06,0.87,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808333886184837e+17,333.8862,4.4117,0.07325,4.42508,22.33,0.08,21.07,0.03,19.98,0.01,19.39,0.0,19.18,0.03,3500.0,5.25,-3.5,-34.0,-35.05,-36.15,-36.66,-36.9,-37.0,-37.35,-37.0,56.03,0.0,0.01,17.97,0.02,17.33,0.02,17.12,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0881334402597867e+17,334.40262,0.36624,0.68186,0.3569,17.54,0.0,16.8,0.0,16.56,0.0,16.47,0.0,16.34,0.0,5000.0,1.0,-1.5,-37.0,-37.92,-38.13,-38.21,-38.33,-38.0,-38.3,-38.0,54.63,0.0,0.0,15.43,0.02,14.98,0.02,14.95,0.02,2.6791763799247386e+18,0.788,0.082,6.82,6.57,0.09,-1.83,0.09,1.05,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0862334148107654e+17,334.14814,11.77607,0.52167,11.77607,23.22,0.17,21.96,0.06,21.01,0.03,20.78,0.0,20.68,0.1,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,57.56,0.01,0.1,19.41,0.02,18.65,0.02,18.49,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,30.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0854334211238485e+17,334.21127,1.59171,0.45365,1.60655,20.25,0.01,19.26,0.01,18.79,0.0,18.6,0.0,18.54,0.02,4437.5,0.25,0.8,-36.0,-37.11,-37.53,-37.72,-37.82,-38.0,-38.09,-38.0,56.28,0.0,0.01,17.47,0.02,16.84,0.02,16.78,0.02,2.6791551069513964e+18,0.263,0.405,16.0,-3.23,0.54,-15.67,0.55,1.13,436527104.0,52.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0875333940397555e+17,333.94043,1.71549,0.62924,1.74299,20.46,0.01,19.41,0.01,18.84,0.0,18.59,0.0,18.45,0.01,4100.0,3.25,-3.1,-35.0,-36.48,-37.03,-37.27,-37.4,-38.0,-37.96,-38.0,55.8,0.0,0.0,17.29,0.02,16.49,0.02,16.4,0.02,2.678985335484389e+18,0.301,0.36,12.64,-5.2,0.48,-11.52,0.45,1.08,436527104.0,52.0,89.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0846334503230858e+17,334.50323,2.26309,0.39013,2.22386,19.63,0.01,19.35,0.01,19.17,0.0,19.16,0.0,19.1,0.02,5875.0,1.25,1.0,-38.0,-38.59,-38.7,-38.73,-38.76,-39.0,-38.5,-38.0,57.82,0.0,0.01,18.31,0.02,17.97,0.02,17.96,0.02,2.6791047355749315e+18,0.727,0.286,8.11,7.2,0.36,-3.74,0.31,1.05,436527104.0,52.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0858334311521674e+17,334.31154,5.35257,0.48853,5.35257,22.9,0.14,21.73,0.04,20.39,0.01,19.77,0.0,19.49,0.03,3200.0,3.75,-1.9,-33.0,-34.27,-35.61,-36.2,-36.48,-37.0,-36.99,-37.0,55.92,0.0,0.0,18.19,0.02,17.57,0.02,17.34,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0817333980899928e+17,333.98088,0.17284,0.14905,0.1762,15.69,0.0,15.24,0.0,15.03,0.0,14.98,0.0,14.96,0.0,5562.5,5.0,0.4,-38.0,-38.31,-38.48,-38.53,-38.55,-39.0,-38.41,-38.0,53.46,0.0,0.0,14.1,0.02,13.7,0.02,13.67,0.02,2.6787672928797215e+18,0.823,0.036,13.45,-13.27,0.03,-2.17,0.04,1.0,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844333990141323e+17,333.99016,0.81071,0.36899,0.81038,19.5,0.01,18.4,0.0,17.68,0.0,17.4,0.0,17.23,0.01,4000.0,4.75,-3.3,-35.0,-36.25,-36.91,-37.2,-37.35,-38.0,-37.83,-37.0,54.54,0.0,0.0,16.1,0.02,15.35,0.02,15.23,0.02,2.678789450616195e+18,0.462,0.176,10.39,-5.06,0.2,-9.07,0.21,0.92,503636096.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0858334513084197e+17,334.51311,2.31398,0.4846,2.26178,21.27,0.03,20.15,0.01,19.18,0.01,18.68,0.0,18.49,0.02,3800.0,5.0,-3.5,-34.0,-35.55,-36.55,-36.98,-37.17,-37.0,-37.77,-37.0,55.62,0.0,0.01,17.3,0.02,16.5,0.02,16.36,0.02,2.6791581993278597e+18,0.506,0.499,13.72,-10.79,0.53,-8.47,0.51,1.07,436527232.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0872334192103614e+17,334.19211,3.1241,0.60468,3.14003,22.65,0.1,21.28,0.03,19.78,0.01,19.09,0.0,18.74,0.02,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,55.06,0.0,0.0,17.41,0.02,16.81,0.02,16.56,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0815333952229568e+17,333.95223,2.38108,0.12936,2.38202,19.99,0.01,19.55,0.01,19.4,0.01,19.32,0.0,19.21,0.03,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,57.81,0.0,0.01,18.42,0.02,18.04,0.02,18.03,0.02,2.67876715114587e+18,0.508,0.529,2.97,0.88,0.46,-2.84,0.56,1.03,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0869334412814938e+17,334.41283,2.16883,0.58244,2.12366,21.1,0.03,19.88,0.01,18.97,0.0,18.55,0.0,18.32,0.01,3600.0,4.5,-2.6,-34.0,-35.46,-36.35,-36.77,-36.97,-37.0,-37.44,-37.0,55.25,0.0,0.0,17.15,0.02,16.46,0.02,16.27,0.02,2.679162872252316e+18,1.188,0.442,14.97,-3.35,0.45,-14.59,0.38,1.03,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0875334640518131e+17,334.64056,4.20119,0.62575,4.20119,20.87,0.02,20.5,0.02,20.22,0.01,20.22,0.0,20.13,0.06,5562.5,3.5,1.0,-38.0,-38.29,-38.46,-38.51,-38.55,-39.0,-38.41,-38.0,58.65,0.0,0.03,19.3,0.02,18.89,0.02,18.87,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0813334001746933e+17,334.00171,2.88065,0.11576,2.85114,21.87,0.05,20.66,0.02,19.5,0.01,18.98,0.0,18.73,0.02,3400.0,3.75,-1.9,-33.0,-34.67,-35.79,-36.31,-36.54,-37.0,-37.22,-37.0,55.23,0.0,0.0,17.46,0.02,16.66,0.02,16.45,0.02,2.6787640587696594e+18,0.772,0.97,10.57,5.99,1.0,-8.71,1.35,0.97,436527104.0,52.0,81.0,10.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0
1.0846333806491432e+17,333.80649,2.23098,0.38658,2.20378,19.74,0.01,19.46,0.01,19.34,0.01,19.33,0.0,19.45,0.04,6500.0,5.0,0.1,-39.0,-39.03,-39.09,-39.07,-39.04,-39.0,-38.68,-38.0,58.39,0.0,0.03,18.64,0.02,18.36,0.02,18.37,0.02,2.6787880075071903e+18,0.221,0.43,5.22,-2.29,0.38,-4.69,0.46,0.9,436527104.0,52.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087433448671579e+17,334.48674,1.94191,0.62288,1.91442,21.37,0.03,20.25,0.01,18.97,0.0,18.29,0.0,17.98,0.01,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,54.55,0.0,0.03,16.7,0.02,16.02,0.02,15.8,0.02,2.679164865117319e+18,0.375,0.421,7.34,6.89,0.53,-2.54,0.59,1.03,503635968.0,60.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0846334422415147e+17,334.42238,6.43566,0.3842,6.43566,21.27,0.03,20.91,0.02,20.64,0.02,20.59,0.0,20.7,0.1,5750.0,5.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,59.21,0.0,0.06,19.79,0.02,19.41,0.02,19.39,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0886334370448376e+17,334.37047,0.1398,0.71943,0.13298,15.08,0.0,14.46,0.0,14.3,0.0,14.16,0.0,13.96,0.0,5062.5,2.5,-0.2,-37.0,-37.94,-38.15,-38.23,-38.32,-38.0,-38.33,-38.0,52.31,0.0,0.06,13.12,0.02,12.63,0.02,12.61,0.02,2.6791789569051203e+18,0.458,0.035,7.72,4.87,0.04,-5.99,0.03,1.11,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792334123762682e+17,334.12377,2.20745,-0.06138,2.1499,20.63,0.02,19.58,0.01,19.09,0.0,18.84,0.0,18.59,0.02,4125.0,2.75,-2.0,-36.0,-36.61,-37.02,-37.3,-37.49,-38.0,-38.0,-38.0,56.06,0.0,0.01,17.47,0.02,16.7,0.02,16.64,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082533388798955e+17,333.88796,4.60527,0.21256,4.5827,22.84,0.11,21.36,0.03,20.11,0.01,19.51,0.0,19.26,0.03,3300.0,5.0,-2.1,-33.0,-34.57,-35.82,-36.39,-36.64,-37.0,-37.14,-37.0,55.86,0.0,0.0,18.0,0.02,17.37,0.02,17.19,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0882334159645282e+17,334.15965,5.51148,0.68527,5.51148,21.61,0.05,20.84,0.02,20.29,0.01,20.13,0.0,19.91,0.05,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,57.45,0.0,0.06,18.89,0.02,18.21,0.02,18.1,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0884334464722208e+17,334.46475,1.91037,0.70137,1.86377,20.94,0.04,19.89,0.01,18.9,0.0,18.4,0.0,18.04,0.01,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,55.17,0.0,0.04,16.88,0.02,16.03,0.02,15.94,0.02,2.679166209442179e+18,0.507,0.545,13.83,-7.34,0.59,-11.72,0.37,1.08,436527104.0,52.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852334435678002e+17,334.43569,3.29151,0.433,3.19568,22.06,0.05,20.65,0.02,19.76,0.01,19.34,0.0,19.08,0.03,3500.0,5.0,-1.7,-34.0,-35.1,-35.99,-36.4,-36.59,-37.0,-37.2,-37.0,55.67,0.0,0.01,17.88,0.02,17.11,0.02,16.94,0.02,2.67915184277644e+18,0.053,0.724,12.84,11.19,1.02,-6.3,0.84,1.05,436527232.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0814334260128358e+17,334.26012,0.20939,0.11928,0.20458,15.87,0.0,15.48,0.0,15.33,0.0,15.21,0.0,15.2,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.6,-39.0,-38.4,-38.0,53.76,0.0,0.0,14.36,0.02,14.01,0.02,13.98,0.02,2.678722792723631e+18,0.746,0.035,12.98,6.98,0.04,-10.94,0.05,0.97,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0851334155076608e+17,334.1551,0.39983,0.42967,0.39802,17.54,0.0,16.95,0.0,16.7,0.0,16.6,0.0,16.58,0.0,5187.5,1.25,0.1,-38.0,-38.06,-38.27,-38.35,-38.39,-38.0,-38.34,-38.0,54.91,0.0,0.01,15.66,0.02,15.22,0.02,15.19,0.02,2.6787796924505196e+18,0.597,0.088,14.98,8.73,0.09,-12.18,0.1,0.99,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0890334032380928e+17,334.03241,2.26927,0.75736,2.27391,22.08,0.05,20.84,0.02,19.31,0.0,18.66,0.0,18.23,0.01,3200.0,4.75,-3.1,-33.0,-33.86,-35.36,-36.03,-36.39,-37.0,-37.09,-37.0,54.61,0.0,0.01,16.86,0.02,16.17,0.02,15.93,0.02,2.679364014160669e+18,1.475,0.556,7.57,7.16,0.73,-2.46,0.74,1.04,503635968.0,60.0,83.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0816334428554242e+17,334.42851,2.40352,0.13496,2.33199,21.22,0.04,20.06,0.01,19.19,0.0,18.7,0.0,18.47,0.02,3600.0,4.25,-2.5,-34.0,-35.43,-36.33,-36.76,-36.96,-37.0,-37.49,-37.0,55.41,0.0,0.02,17.29,0.02,16.57,0.02,16.38,0.02,2.6787209029382774e+18,0.839,0.62,2.6,2.29,0.56,-1.23,0.53,1.01,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0830334273569794e+17,334.27357,2.73571,0.25626,2.74383,21.98,0.06,20.78,0.02,19.45,0.01,18.87,0.0,18.51,0.01,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,55.1,0.0,0.01,17.24,0.02,16.57,0.02,16.35,0.02,2.678773301539324e+18,3.348,0.736,9.28,6.32,0.77,-6.79,0.66,1.05,436527104.0,52.0,74.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.085533453930107e+17,334.53933,0.47425,0.45854,0.46779,18.83,0.0,17.7,0.0,16.83,0.0,16.52,0.0,16.37,0.0,3900.0,3.25,-3.7,-35.0,-35.79,-36.6,-36.95,-37.09,-37.0,-37.7,-37.0,53.39,0.0,0.01,15.14,0.02,14.34,0.02,14.2,0.02,2.67911109212655e+18,1.44,0.097,27.17,-12.29,0.11,-24.23,0.1,1.01,503636096.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859334699222018e+17,334.69923,1.82099,0.4914,1.78099,21.18,0.03,19.88,0.02,18.89,0.0,18.42,0.0,18.12,0.02,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,55.03,0.0,0.02,16.91,0.02,16.23,0.02,16.06,0.02,2.679112019839862e+18,0.678,0.427,9.49,-3.28,0.43,-8.91,0.45,0.98,436527104.0,52.0,77.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0886333971815837e+17,333.97187,0.37741,0.72326,0.38207,18.84,0.0,17.6,0.0,16.59,0.0,16.07,0.0,15.91,0.0,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,52.81,0.0,0.01,14.7,0.02,14.02,0.02,13.83,0.02,2.6793624379079716e+18,2.557,0.091,48.18,46.66,0.11,-11.98,0.11,0.99,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083333459578819e+17,334.59582,1.85495,0.27621,1.78263,21.02,0.02,19.77,0.01,18.89,0.0,18.52,0.0,18.37,0.01,3700.0,5.25,-2.9,-34.0,-35.65,-36.46,-36.83,-37.01,-37.0,-37.49,-37.0,55.31,0.0,0.01,17.17,0.02,16.47,0.02,16.3,0.02,2.6790990318583373e+18,0.798,0.429,4.46,-2.6,0.5,-3.62,0.47,0.95,436527104.0,52.0,93.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0795334328281709e+17,334.32831,0.33485,-0.03615,0.33271,18.31,0.0,17.14,0.0,16.21,0.0,15.8,0.0,15.57,0.0,3700.0,4.75,-3.1,-34.0,-35.57,-36.48,-36.87,-37.07,-37.0,-37.56,-37.0,52.61,0.0,0.0,14.41,0.02,13.7,0.02,13.53,0.02,2.678700360109345e+18,2.651,0.088,26.95,26.92,0.07,-1.39,0.08,1.02,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
