#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0877029842090752e+17,29.84214,0.12227,0.64755,0.12064,16.11,0.0,14.98,0.0,14.5,0.0,14.25,0.0,14.04,0.0,4062.5,1.75,-1.5,-35.0,-36.52,-36.95,-37.21,-37.4,-38.0,-37.96,-38.0,51.42,0.0,0.0,12.85,0.0,12.08,0.0,12.02,0.0,2.507863981461897e+18,3.388,0.028,61.47,51.63,0.03,-33.36,0.02,1.02,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0905030206192389e+17,30.20616,1.39203,0.87785,1.39187,18.99,0.01,18.71,0.0,18.59,0.0,18.61,0.0,18.58,0.02,6312.5,5.0,0.3,-39.0,-38.85,-38.93,-38.93,-38.94,-39.0,-38.62,-38.0,57.49,0.0,0.0,17.79,0.0,17.5,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0883030283700304e+17,30.28368,6.89254,0.69384,6.89254,21.11,0.03,20.85,0.03,20.88,0.02,20.74,0.0,20.87,0.13,6250.0,0.0,-0.3,-39.0,-38.99,-38.99,-39.03,-39.03,-39.0,-38.54,-38.0,59.81,0.0,0.06,20.1,0.0,19.9,0.0,19.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0830029791276603e+17,29.79134,5.67786,0.25469,5.72883,22.97,0.17,21.67,0.05,20.35,0.01,19.83,0.0,19.43,0.05,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,56.05,0.01,0.04,18.17,0.0,17.48,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.082002978194592e+17,29.78197,1.16459,0.17398,1.20886,18.91,0.01,18.45,0.01,18.14,0.0,18.19,0.0,18.1,0.01,5375.0,1.0,0.2,-38.0,-38.22,-38.4,-38.46,-38.5,-38.0,-38.38,-38.0,56.57,0.0,0.05,17.2,0.0,16.81,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0900029886092454e+17,29.88612,2.49592,0.83675,2.50916,22.23,0.06,20.91,0.02,19.36,0.01,18.56,0.0,18.3,0.01,3100.0,5.5,-3.3,-32.0,-33.73,-35.28,-36.01,-36.36,-37.0,-36.93,-37.0,54.58,0.0,0.03,16.87,0.0,16.28,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0897030221763752e+17,30.22172,0.87222,0.81422,0.85141,20.02,0.01,18.68,0.0,17.79,0.0,17.26,0.0,17.03,0.01,3400.0,4.0,-1.9,-34.0,-35.1,-36.05,-36.52,-36.74,-37.0,-37.19,-37.0,53.75,0.0,0.02,15.8,0.0,15.18,0.0,14.98,0.0,2.508231385848783e+18,1.265,0.155,18.5,3.27,0.17,18.21,0.13,0.99,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0882029946295467e+17,29.94632,2.47205,0.68684,2.38908,20.16,0.01,19.5,0.01,19.3,0.0,19.36,0.0,19.27,0.03,5562.5,2.0,-2.5,-38.0,-38.51,-38.65,-38.66,-38.73,-39.0,-38.45,-38.0,57.95,0.0,0.02,18.4,0.0,18.12,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0847029706934243e+17,29.70696,1.82386,0.39328,1.81511,20.14,0.02,19.11,0.01,18.84,0.0,18.61,0.0,18.52,0.02,4500.0,5.5,-3.5,-36.0,-36.97,-37.26,-37.47,-37.53,-38.0,-37.81,-37.0,56.03,0.0,0.01,17.42,0.0,16.84,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834029840910309e+17,29.84093,3.72022,0.28553,3.70501,22.21,0.08,21.07,0.04,19.85,0.01,19.2,0.0,18.94,0.02,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,55.46,0.0,0.02,17.64,0.0,16.8,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.091003007679731e+17,30.0768,7.29775,0.91886,7.29775,22.56,0.09,21.32,0.04,20.68,0.02,20.43,0.0,20.13,0.06,3700.0,2.0,-0.4,-34.0,-35.72,-36.3,-36.61,-36.79,-37.0,-37.53,-37.0,56.95,0.0,0.03,18.93,0.0,18.04,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0838030195053749e+17,30.19507,5.54483,0.32251,5.59466,22.36,0.08,20.99,0.03,20.36,0.01,20.22,0.0,20.05,0.06,3800.0,2.0,-0.4,-35.0,-36.25,-36.81,-37.07,-37.22,-37.0,-37.36,-37.0,57.21,0.0,0.06,18.9,0.0,18.47,0.0,18.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0904029993122589e+17,29.99313,4.97895,0.87122,4.99674,20.78,0.02,20.5,0.02,20.44,0.01,20.43,0.0,20.58,0.11,6625.0,5.0,-0.3,-39.0,-39.16,-39.19,-39.15,-39.13,-39.0,-38.73,-38.0,59.6,0.0,0.05,19.74,0.0,19.5,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832029808409374e+17,29.80847,3.22738,0.26942,3.24111,22.4,0.12,21.11,0.03,19.88,0.01,19.22,0.0,19.01,0.03,3200.0,5.25,-1.9,-33.0,-34.41,-35.67,-36.25,-36.5,-37.0,-36.96,-37.0,55.47,0.0,0.02,17.69,0.0,17.13,0.0,16.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0877029917126226e+17,29.91717,0.10908,0.64317,0.10789,14.69,0.0,14.4,0.0,14.28,0.0,14.29,0.0,14.2,0.0,5937.5,0.5,-0.1,-38.0,-38.74,-38.8,-38.82,-38.87,-39.0,-38.52,-38.0,53.06,0.0,0.01,13.44,0.0,13.16,0.0,13.17,0.0,2.5078634274106583e+18,0.864,0.022,14.36,0.57,0.03,-14.35,0.02,0.99,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859030172351264e+17,30.17231,1.41844,0.49348,1.40879,21.24,0.03,20.03,0.01,18.51,0.0,17.94,0.0,17.68,0.01,3300.0,4.5,-1.8,-33.0,-33.87,-35.32,-35.92,-36.2,-37.0,-37.01,-37.0,53.82,0.0,0.01,16.29,0.0,15.43,0.0,15.24,0.0,2.507658063550199e+18,9.561,1.092,15.4,-2.39,1.55,-15.21,0.93,2.15,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087103021621779e+17,30.21616,0.46522,0.59787,0.47146,18.86,0.0,17.74,0.0,16.69,0.0,16.36,0.0,16.15,0.0,3700.0,4.0,-3.2,-34.0,-35.34,-36.32,-36.73,-36.91,-37.0,-37.54,-37.0,53.01,0.0,0.02,14.88,0.0,14.1,0.0,13.94,0.0,2.507848210342006e+18,1.768,0.103,11.44,8.52,0.11,-7.63,0.08,1.11,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823030241403278e+17,30.24142,0.72456,0.19361,0.71263,19.15,0.01,18.05,0.0,17.33,0.0,16.92,0.0,16.66,0.0,3800.0,5.25,-3.6,-35.0,-35.94,-36.78,-37.08,-37.31,-38.0,-37.89,-37.0,53.98,0.0,0.06,15.53,0.0,14.72,0.0,14.65,0.0,2.507632392530372e+18,1.108,0.157,11.2,10.73,0.21,-3.22,0.13,0.99,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0891029797082309e+17,29.79715,2.99085,0.76054,3.00303,20.29,0.01,19.94,0.01,19.82,0.01,19.72,0.0,19.75,0.05,5750.0,0.5,1.0,-38.0,-38.52,-38.64,-38.68,-38.7,-39.0,-38.45,-38.0,58.4,0.0,0.01,18.89,0.0,18.57,0.0,18.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082203007857991e+17,30.07861,2.75115,0.19053,2.74421,21.46,0.05,20.16,0.01,19.53,0.01,19.1,0.0,19.06,0.03,3900.0,4.75,-3.5,-35.0,-35.87,-36.52,-36.85,-36.98,-37.0,-37.58,-37.0,55.97,0.0,0.03,17.78,0.0,17.01,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0829030066073184e+17,30.06611,0.41313,0.24284,0.41433,17.64,0.0,16.95,0.0,16.63,0.0,16.64,0.0,16.52,0.0,5062.5,0.0,-0.1,-37.0,-37.97,-38.2,-38.27,-38.35,-38.0,-38.3,-38.0,54.84,0.0,0.02,15.58,0.0,15.16,0.0,15.15,0.0,2.507644663252029e+18,0.513,0.094,5.92,4.71,0.11,-3.59,0.07,1.08,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087202979035422e+17,29.79037,1.96649,0.60147,1.99438,19.55,0.02,19.02,0.01,18.72,0.01,18.76,0.0,18.82,0.02,5562.5,5.0,-2.1,-38.0,-38.46,-38.6,-38.62,-38.66,-39.0,-38.5,-38.0,57.37,0.0,0.1,17.85,0.0,17.49,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874030111174245e+17,30.11113,1.12918,0.61832,1.12387,20.08,0.01,18.84,0.0,18.18,0.0,17.94,0.0,17.77,0.01,3900.0,3.5,-2.4,-35.0,-36.27,-36.87,-37.14,-37.29,-38.0,-37.66,-37.0,55.03,0.0,0.01,16.64,0.0,16.0,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0901030334390688e+17,30.33441,0.38192,0.84701,0.38349,17.21,0.0,16.79,0.0,16.68,0.0,16.7,0.0,16.66,0.0,6062.5,4.5,-2.2,-38.0,-38.87,-38.95,-38.92,-38.96,-39.0,-38.62,-38.0,55.59,0.0,0.0,15.86,0.0,15.59,0.0,15.61,0.0,2.50823675026347e+18,0.378,0.07,22.59,13.81,0.08,-17.88,0.06,1.05,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836029595541922e+17,29.59556,3.05837,0.30727,3.12449,22.3,0.1,20.93,0.03,19.64,0.01,19.09,0.0,18.8,0.02,3100.0,3.5,-1.6,-33.0,-34.24,-35.51,-36.07,-36.35,-37.0,-36.83,-37.0,55.11,0.0,0.0,17.46,0.0,16.91,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0854029843833253e+17,29.84386,0.75558,0.45175,0.77574,20.15,0.01,18.9,0.0,17.77,0.0,17.23,0.0,17.0,0.01,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,53.58,0.0,0.0,15.71,0.0,15.13,0.0,14.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08630295633318e+17,29.56333,3.63826,0.53127,3.66268,22.34,0.1,21.09,0.03,19.92,0.01,19.43,0.0,19.14,0.03,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,55.61,0.0,0.0,17.85,0.0,17.14,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0890030192904206e+17,30.19285,2.45799,0.75132,2.41732,21.64,0.04,20.39,0.02,19.3,0.0,18.91,0.0,18.7,0.02,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,55.25,0.0,0.01,17.39,0.0,16.49,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.085103019981416e+17,30.19979,0.26267,0.42596,0.26327,17.35,0.0,16.34,0.0,15.76,0.0,15.57,0.0,15.47,0.0,4200.0,4.0,-3.1,-36.0,-36.7,-37.2,-37.42,-37.54,-38.0,-38.02,-38.0,52.96,0.0,0.01,14.29,0.0,13.56,0.0,13.49,0.0,2.507656757879931e+18,1.223,0.055,20.78,20.28,0.06,4.51,0.05,1.04,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0841030322355013e+17,30.32239,0.14382,0.34142,0.14458,16.34,0.0,15.25,0.0,14.89,0.0,14.61,0.0,14.48,0.0,4312.5,5.0,-2.1,-36.0,-36.92,-37.3,-37.54,-37.69,-38.0,-38.09,-38.0,52.13,0.0,0.0,13.34,0.0,12.66,0.0,12.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08580298368078e+17,29.83683,1.22433,0.48964,1.22437,20.74,0.02,19.46,0.01,18.48,0.0,18.03,0.0,17.95,0.01,3600.0,5.5,-2.3,-34.0,-35.05,-35.96,-36.38,-36.57,-37.0,-37.34,-37.0,54.42,0.0,0.04,16.6,0.0,15.7,0.0,15.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865030282568107e+17,30.28255,0.72874,0.54219,0.71911,20.09,0.01,18.83,0.01,17.6,0.0,17.12,0.0,16.8,0.0,3200.0,3.25,-1.6,-33.0,-34.44,-35.64,-36.17,-36.43,-37.0,-36.96,-37.0,53.21,0.0,0.01,15.49,0.0,14.87,0.0,14.64,0.0,2.507659364925105e+18,2.754,0.167,3.95,3.94,0.17,0.26,0.14,1.03,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0845030433599098e+17,30.43364,1.63465,0.37546,1.64783,19.28,0.01,19.0,0.01,18.88,0.0,18.94,0.0,18.86,0.02,6250.0,3.0,-0.2,-39.0,-38.94,-39.0,-38.98,-39.0,-39.0,-38.63,-38.0,57.85,0.0,0.01,18.11,0.0,17.85,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086003046695447e+17,30.46697,0.53683,0.50354,0.53854,18.19,0.0,17.39,0.0,17.15,0.0,16.96,0.0,16.93,0.0,4900.0,3.5,-4.0,-37.0,-37.66,-37.88,-38.02,-38.07,-38.0,-38.18,-38.0,54.97,0.0,0.01,15.91,0.0,15.41,0.0,15.36,0.0,2.5080305918331996e+18,0.586,0.096,10.05,7.64,0.11,-6.52,0.09,0.96,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812030285567208e+17,30.28559,5.22971,0.10141,5.26255,22.04,0.08,21.09,0.03,20.3,0.01,19.89,0.0,19.61,0.05,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,56.93,0.0,0.07,18.47,0.0,17.65,0.0,17.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0861029873380994e+17,29.87338,3.81878,0.51632,3.78174,20.65,0.02,20.28,0.02,19.97,0.01,20.06,0.0,20.01,0.06,5687.5,5.0,0.4,-38.0,-38.41,-38.56,-38.61,-38.62,-39.0,-38.45,-38.0,58.59,0.0,0.06,19.13,0.0,18.76,0.0,18.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0892030250240029e+17,30.25021,0.86601,0.76651,0.85985,19.86,0.01,18.65,0.01,17.81,0.0,17.29,0.0,17.18,0.01,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,53.9,0.0,0.03,15.87,0.0,14.97,0.0,14.84,0.0,2.5082301488981914e+18,1.367,0.168,23.32,19.89,0.18,-12.18,0.14,0.95,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874030108936222e+17,30.10884,6.67555,0.61819,6.67555,21.63,0.04,20.99,0.03,20.7,0.02,20.73,0.0,20.43,0.1,5187.5,0.0,-2.3,-37.0,-38.16,-38.34,-38.38,-38.54,-38.0,-38.32,-38.0,59.01,0.0,0.08,19.64,0.0,19.32,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0827029901890797e+17,29.90192,0.49507,0.23129,0.4994,17.6,0.0,17.22,0.0,17.01,0.0,16.9,0.0,16.9,0.01,5500.0,3.5,1.0,-38.0,-38.24,-38.41,-38.47,-38.5,-38.0,-38.39,-38.0,55.37,0.0,0.01,16.0,0.0,15.6,0.0,15.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873029916647866e+17,29.91668,1.99089,0.61518,1.965,21.51,0.04,20.35,0.02,18.95,0.0,18.41,0.0,18.01,0.01,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,54.57,0.0,0.02,16.68,0.0,16.0,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0834029710057915e+17,29.7101,0.86976,0.2906,0.87106,19.25,0.01,18.29,0.0,17.78,0.0,17.61,0.0,17.5,0.01,4375.0,0.5,1.0,-36.0,-37.01,-37.45,-37.65,-37.76,-38.0,-38.05,-38.0,55.22,0.0,0.01,16.42,0.0,15.79,0.0,15.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876030184622118e+17,30.18454,7.03979,0.6339,7.03979,20.97,0.03,20.65,0.02,20.72,0.02,20.98,0.0,21.01,0.16,7500.0,5.0,-2.5,-40.0,-39.74,-39.68,-39.56,-39.53,-39.0,-38.92,-38.0,60.44,0.01,0.15,20.27,0.0,20.14,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893029824625498e+17,29.82469,6.39878,0.77878,6.39878,21.14,0.03,20.95,0.03,20.86,0.02,20.72,0.0,20.94,0.17,6562.5,5.0,1.0,-39.0,-38.97,-39.03,-39.02,-39.0,-39.0,-38.66,-38.0,59.83,0.01,0.11,20.06,0.0,19.79,0.0,19.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0870029534221558e+17,29.53422,0.53942,0.58758,0.54608,18.21,0.0,17.55,0.0,17.26,0.0,17.09,0.0,17.02,0.0,4700.0,5.5,-1.9,-37.0,-37.42,-37.69,-37.83,-37.91,-38.0,-38.14,-38.0,54.9,0.0,0.0,15.98,0.0,15.38,0.0,15.35,0.0,2.507836459311444e+18,0.661,0.122,3.28,2.7,0.18,-1.86,0.1,1.08,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0902030299524755e+17,30.29953,0.29015,0.8559,0.29124,18.88,0.0,17.61,0.0,16.26,0.0,15.64,0.0,15.44,0.0,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,51.72,0.0,0.01,14.08,0.0,13.32,0.0,13.12,0.0,2.50823699078161e+18,5.005,0.081,33.05,-7.03,0.09,-32.29,0.07,1.05,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822030130071598e+17,30.13008,0.80089,0.18793,0.79113,19.07,0.01,18.14,0.0,17.79,0.0,17.62,0.0,17.44,0.01,4437.5,2.25,-1.7,-36.0,-37.17,-37.49,-37.66,-37.82,-38.0,-38.12,-38.0,55.24,0.0,0.0,16.37,0.0,15.74,0.0,15.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
