ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0258035875900448e+17,35.87593,6.6794449788e-05,-4.51332,6.5477783016e-05,16.1,0.0,15.58,0.0,15.51,0.0,15.45,0.0,15.38,0.0,5687.5,0.0,-2.2,-38.0,-38.62,-38.72,-38.72,-38.8,-39.0,-38.44,-38.0,54.16,0.0,0.01,14.59,0.0003,14.34,0.0003,14.34,0.0003,2.4896194757846057e+18,0.765,0.037,5.59,-0.5,0.05,-5.57,0.03,0.95,-999,-999,-999,-999,14.12,0.0,-999,-999,-0.22,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0294035920628771e+17,35.92068,0.000543786154614,-4.21054,0.0005619667116240001,20.76,0.03,19.4,0.01,18.85,0.01,18.57,0.0,18.34,0.01,3800.0,3.5,-2.0,-34.0,-35.56,-36.12,-36.42,-36.59,-37.0,-37.35,-37.0,54.93,0.0,0.01,17.11,0.0003,16.21,0.0003,16.11,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.52,0.01,-999,-999,0.41,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0302035931360291e+17,35.93136,0.000910872295092,-4.14792,0.000918519517926,22.13,0.08,20.62,0.02,19.52,0.01,18.98,0.0,18.76,0.02,3300.0,5.0,-1.9,-33.0,-34.82,-35.94,-36.45,-36.67,-37.0,-37.07,-37.0,55.41,0.0,0.0,17.5,0.0003,16.96,0.0003,16.78,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.87,0.01,-999,-999,0.09,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0223036279276994e+17,36.27933,0.000344683360908,-4.80044,0.000338133360384,20.73,0.02,19.54,0.01,18.29,0.0,17.61,0.0,17.37,0.01,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,53.84,0.0,0.02,16.06,0.0003,15.5,0.0003,15.26,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.3,0.0,-999,-999,0.04,503635968.0,60.0,74.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0247036139000467e+17,36.13891,0.000608297270886,-4.60484,0.000581475046518,20.14,0.01,19.2,0.01,18.78,0.0,18.53,0.0,18.55,0.02,4400.0,5.5,-3.5,-36.0,-36.99,-37.33,-37.54,-37.61,-38.0,-37.97,-38.0,56.09,0.0,0.04,17.38,0.0003,16.75,0.0003,16.67,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.82,0.01,-999,-999,0.15,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0201036149802438e+17,36.14978,0.000284933356128,-4.98835,0.000282005578116,18.41,0.0,18.16,0.0,18.0,0.0,17.99,0.0,18.04,0.01,6250.0,5.0,1.0,-39.0,-38.77,-38.87,-38.88,-38.86,-39.0,-38.59,-38.0,56.86,0.0,0.01,17.2,0.0003,16.89,0.0003,16.91,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.84,0.02,-999,-999,-0.07,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.030003612497822e+17,36.125,0.000668608386822,-4.16517,0.000648544496328,21.41,0.04,20.1,0.01,18.95,0.01,18.13,0.0,18.11,0.01,3200.0,5.25,-1.9,-33.0,-34.41,-35.67,-36.25,-36.5,-37.0,-36.96,-37.0,54.5,0.0,0.2,16.72,0.0003,16.16,0.0003,15.94,0.0003,2.49001945320354e+18,2.359,0.456,30.52,28.91,0.41,-9.8,0.39,1.16,-999,-999,-999,-999,16.2,0.01,-999,-999,0.26,503635968.0,60.0,57.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.024903635702072e+17,36.35706,0.001854964037286,-4.58605,0.001854964037286,20.79,0.02,20.92,0.03,20.8,0.02,20.49,0.0,20.39,0.09,6062.5,0.0,1.0,-39.0,-38.76,-38.8,-38.85,-38.88,-39.0,-38.49,-38.0,59.42,0.0,0.58,19.81,0.0003,19.54,0.0003,19.55,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.13,0.04,-999,-999,-1.42,436527232.0,52.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.021003598810465e+17,35.98813,0.0005849028245699999,-4.91163,0.0005655444896880001,20.06,0.01,19.12,0.01,18.82,0.0,18.65,0.0,18.53,0.02,4625.0,4.25,-2.3,-37.0,-37.42,-37.73,-37.87,-37.99,-38.0,-38.2,-38.0,56.5,0.0,0.0,17.49,0.0003,16.92,0.0003,16.9,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.86,0.02,-999,-999,-0.04,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0206036336228608e+17,36.33622,0.0006544972745819999,-4.94529,0.00062843060583,21.2,0.03,19.98,0.01,19.0,0.01,18.54,0.0,18.35,0.01,3600.0,3.25,-2.3,-34.0,-35.03,-36.01,-36.45,-36.65,-37.0,-37.42,-37.0,54.97,0.0,0.0,17.06,0.0003,16.17,0.0003,16.02,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.29,0.01,-999,-999,0.27,503635968.0,60.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0212036185766149e+17,36.18576,0.0005647028229539999,-4.89915,0.0005533861553819999,21.29,0.03,20.22,0.02,18.88,0.0,18.43,0.0,18.01,0.01,3400.0,3.75,-3.0,-34.0,-34.57,-35.89,-36.43,-36.71,-37.0,-37.33,-37.0,54.76,0.0,0.04,16.76,0.0003,16.05,0.0003,15.85,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.06,0.01,-999,-999,0.21,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02430364190522e+17,36.41911,0.00096908341086,-4.64035,0.0009680667441120001,19.92,0.01,20.05,0.01,19.99,0.01,19.77,0.0,19.7,0.05,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,58.8,0.0,0.27,19.11,0.0003,18.89,0.0003,18.9,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.4,0.02,-999,-999,-1.5,436527256.0,52.0,62.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.031603611800849e+17,36.11804,0.00040098892096799996,-4.02959,0.000412880588586,18.97,0.01,18.44,0.0,18.3,0.0,18.28,0.0,18.14,0.02,5500.0,0.0,-1.9,-38.0,-38.44,-38.58,-38.59,-38.7,-39.0,-38.41,-38.0,56.83,0.0,0.0,17.34,0.0003,17.04,0.0003,17.03,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.87,0.01,-999,-999,-0.16,436527104.0,52.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0245036604504338e+17,36.60456,0.000413086144158,-4.62252,0.000402455587752,21.11,0.02,19.84,0.01,18.67,0.0,18.08,0.0,17.9,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.2,0.0,0.01,16.58,0.0003,15.73,0.0003,15.54,0.0003,2.4899313548348063e+18,2.248,0.367,14.3,11.71,0.44,-8.21,0.34,1.09,-999,-999,-999,-999,15.83,0.01,-999,-999,0.29,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0279035796810821e+17,35.79683,0.0012798778801680001,-4.33519,0.0012798778801680001,21.49,0.04,20.5,0.02,20.1,0.01,19.97,0.0,19.79,0.04,4375.0,5.0,-0.5,-36.0,-37.06,-37.43,-37.6,-37.74,-38.0,-38.1,-38.0,57.52,0.0,0.01,18.72,0.0003,18.04,0.0003,18.0,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.42,0.07,-999,-999,0.42,436527104.0,52.0,78.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.023403631516536e+17,36.31516,0.00043210003456800003,-4.71405,0.00042540836736600004,19.09,0.01,18.59,0.0,18.53,0.0,18.45,0.0,18.42,0.02,5687.5,0.0,-1.8,-38.0,-38.6,-38.7,-38.71,-38.78,-39.0,-38.45,-38.0,57.16,0.0,0.01,17.61,0.0003,17.34,0.0003,17.33,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.1,0.01,-999,-999,-0.23,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02770361724812e+17,36.17247,0.000373955585472,-4.357,0.000378566696952,18.9,0.01,18.52,0.0,18.37,0.0,18.23,0.0,18.16,0.01,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,56.77,0.0,0.03,17.35,0.0003,17.0,0.0003,16.99,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.91,0.01,-999,-999,-0.08,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.025103630079578e+17,36.30082,7.013611672199999e-05,-4.56888,6.908333886e-05,16.26,0.0,15.85,0.0,15.6,0.0,15.55,0.0,15.54,0.0,5500.0,5.0,1.0,-38.0,-38.24,-38.42,-38.48,-38.5,-38.0,-38.37,-38.0,54.01,0.0,0.01,14.65,0.0003,14.26,0.0003,14.23,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,14.27,0.0,-999,-999,0.04,503636096.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0251036643470416e+17,36.64352,0.0008006778418319999,-4.57187,0.000795955619232,19.84,0.01,19.63,0.01,19.57,0.01,19.61,0.0,19.6,0.04,6687.5,4.5,0.2,-39.0,-39.11,-39.15,-39.12,-39.12,-39.0,-38.71,-38.0,58.7,0.0,0.0,18.85,0.0003,18.61,0.0003,18.63,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.51,0.05,-999,-999,-0.12,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0269035866198714e+17,35.86621,0.0005105083741740001,-4.41942,0.000509602818546,20.19,0.01,19.26,0.01,18.69,0.0,18.44,0.0,18.33,0.01,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,55.69,0.0,0.03,17.18,0.0003,16.43,0.0003,16.34,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.49,0.01,-999,-999,0.15,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026203610030887e+17,36.10034,0.000806577842304,-4.47643,0.000815280620778,20.34,0.02,19.79,0.01,19.44,0.01,19.34,0.0,19.29,0.03,4875.0,3.5,1.0,-37.0,-37.66,-37.93,-38.05,-38.11,-38.0,-38.18,-38.0,57.37,0.0,0.01,18.31,0.0003,17.81,0.0003,17.76,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.68,0.03,-999,-999,-0.08,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.027903671564522e+17,36.71572,0.008857486819709999,-4.34018,0.008857486819709999,22.86,0.12,22.21,0.08,21.83,0.06,21.55,0.0,21.05,0.15,4187.5,2.5,0.5,-36.0,-36.76,-37.17,-37.37,-37.51,-38.0,-37.95,-38.0,58.81,0.01,0.66,20.2,0.010004498987955369,19.48,0.010004498987955369,19.4,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.95,0.06,-999,-999,-0.45,436527104.0,52.0,9.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0283036434974192e+17,36.43502,0.004058494769124,-4.30707,0.004058494769124,22.93,0.12,21.71,0.05,21.15,0.04,20.95,0.0,20.76,0.13,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,58.08,0.01,0.01,19.63,0.010004498987955369,18.83,0.010004498987955369,18.77,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.88,0.07,-999,-999,0.11,436527104.0,52.0,26.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0234035913318285e+17,35.91339,0.000355691695122,-4.71463,0.00036658336266000004,19.43,0.01,18.5,0.0,18.11,0.0,17.89,0.0,17.8,0.01,4300.0,5.0,-1.6,-36.0,-36.85,-37.24,-37.43,-37.54,-38.0,-37.87,-37.0,55.31,0.0,0.0,16.7,0.0003,16.06,0.0003,15.97,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.05,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0238036006657933e+17,36.00671,0.002221989066648,-4.67589,0.002221989066648,21.13,0.03,20.85,0.03,20.89,0.02,20.89,0.0,20.75,0.13,6375.0,0.5,-2.5,-39.0,-39.14,-39.13,-39.11,-39.17,-39.0,-38.6,-38.0,59.95,0.0,0.02,20.14,0.0003,19.97,0.0003,19.97,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.98,0.04,-999,-999,-1.99,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0222036228883957e+17,36.22895,0.001440480670794,-4.80909,0.001440480670794,22.07,0.06,20.77,0.02,20.14,0.01,19.94,0.0,19.71,0.04,4062.5,0.0,0.8,-35.0,-36.43,-37.02,-37.29,-37.45,-38.0,-37.94,-38.0,57.16,0.0,0.02,18.57,0.0003,17.84,0.0003,17.76,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.87,0.04,-999,-999,0.11,436527104.0,52.0,59.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.022003614328903e+17,36.14334,0.00040505836573799997,-4.83357,0.00039434447599199997,20.63,0.02,19.53,0.01,18.5,0.0,18.11,0.0,17.86,0.01,3700.0,3.5,-3.3,-34.0,-35.45,-36.44,-36.85,-37.07,-37.0,-37.64,-37.0,54.92,0.0,0.0,16.66,0.0003,15.9,0.0003,15.75,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.35,0.0,-999,-999,-0.4,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0273036621671522e+17,36.62175,0.0006893333884799999,-4.38748,0.000688413943962,21.42,0.03,20.31,0.01,19.33,0.01,18.76,0.0,18.69,0.02,3700.0,4.25,-3.3,-34.0,-35.27,-36.31,-36.75,-36.93,-37.0,-37.58,-37.0,55.55,0.0,0.05,17.38,0.0003,16.6,0.0003,16.44,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.75,0.01,-999,-999,0.31,436527104.0,52.0,78.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0289036041284706e+17,36.04131,0.002496341866374,-4.25282,0.002496341866374,22.23,0.07,21.04,0.03,20.74,0.03,20.42,0.0,20.45,0.09,4500.0,3.75,-4.0,-36.0,-36.82,-37.15,-37.37,-37.43,-38.0,-37.69,-37.0,57.83,0.0,0.04,19.3,0.0003,18.76,0.0003,18.66,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.69,0.07,-999,-999,0.03,436527232.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0222036538921677e+17,36.53895,0.000106202786274,-4.8114,0.000101788897032,16.79,0.0,16.37,0.0,16.26,0.0,16.25,0.0,16.23,0.0,5875.0,3.25,-1.0,-38.0,-38.69,-38.79,-38.79,-38.81,-39.0,-38.55,-38.0,55.02,0.0,0.0,15.39,0.0003,15.09,0.0003,15.09,0.0003,2.488801576572538e+18,0.368,0.06,9.59,6.35,0.07,-7.19,0.05,0.97,-999,-999,-999,-999,15.01,0.0,-999,-999,-0.08,503635968.0,60.0,57.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0265036331153715e+17,36.3312,0.0011996445404159999,-4.45274,0.0011996445404159999,20.6,0.01,20.29,0.02,20.24,0.01,20.14,0.0,20.37,0.07,6437.5,5.0,-0.3,-39.0,-39.04,-39.1,-39.07,-39.05,-39.0,-38.69,-38.0,59.3,0.0,0.12,19.49,0.0003,19.23,0.0003,19.25,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.12,0.09,-999,-999,-0.13,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0288036225199211e+17,36.22507,0.001087202864754,-4.26531,0.001073344530312,20.1,0.01,19.88,0.01,19.67,0.01,19.67,0.0,19.79,0.05,6312.5,5.0,1.0,-39.0,-38.81,-38.9,-38.91,-38.89,-39.0,-38.6,-38.0,58.6,0.0,0.06,18.92,0.0003,18.62,0.0003,18.63,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.16,0.05,-999,-999,-0.47,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026603577360866e+17,35.77362,0.002080564055334,-4.44487,0.002080564055334,22.66,0.09,21.43,0.05,20.53,0.02,20.25,0.0,20.1,0.05,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,57.14,0.0,0.04,18.88,0.0003,18.27,0.0003,18.09,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.17,0.05,-999,-999,0.08,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.022503620638301e+17,36.20641,0.002958997458942,-4.79201,0.002958997458942,22.0,0.06,21.36,0.04,21.11,0.03,20.95,0.0,21.01,0.14,5062.5,0.75,0.1,-37.0,-37.94,-38.17,-38.27,-38.32,-38.0,-38.31,-38.0,59.26,0.01,0.04,20.02,0.010004498987955369,19.57,0.010004498987955369,19.55,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.4,0.15,-999,-999,-0.15,436527104.0,52.0,44.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.0229036021797589e+17,36.02183,0.000811983398292,-4.75378,0.00080741673126,21.09,0.03,19.94,0.01,19.36,0.01,18.96,0.0,18.94,0.02,4000.0,4.25,-3.5,-35.0,-36.13,-36.73,-37.03,-37.16,-37.0,-37.72,-37.0,56.02,0.0,0.03,17.68,0.0003,16.92,0.0003,16.8,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.96,0.02,-999,-999,0.16,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0255036436399626e+17,36.43645,6.2038893852e-05,-4.53684,6.0155560368e-05,16.62,0.0,15.73,0.0,15.43,0.0,15.23,0.0,15.16,0.0,4600.0,4.0,-2.4,-36.0,-36.98,-37.29,-37.45,-37.53,-38.0,-37.77,-37.0,52.67,0.0,0.0,14.1,0.0003,13.52,0.0003,13.48,0.0003,2.489946236896589e+18,1.589,0.04,8.3,-0.04,0.05,-8.3,0.04,1.04,-999,-999,-999,-999,13.39,0.0,-999,-999,-0.09,503636096.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036667269029e+17,36.66729,0.0008120917316339999,-4.53342,0.0007946111746799999,21.59,0.04,20.29,0.02,19.29,0.01,18.8,0.0,18.51,0.02,3300.0,3.5,-1.7,-34.0,-34.89,-35.9,-36.36,-36.6,-37.0,-37.06,-37.0,55.13,0.0,0.01,17.28,0.0003,16.69,0.0003,16.47,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.66,0.01,-999,-999,0.19,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0216036367255051e+17,36.3673,0.001795050143604,-4.86663,0.001795050143604,21.86,0.05,20.74,0.04,20.27,0.02,20.02,0.0,19.95,0.06,4200.0,5.25,-3.4,-36.0,-36.66,-37.11,-37.34,-37.45,-38.0,-37.88,-38.0,57.36,0.0,0.0,18.78,0.0003,18.1,0.0003,18.01,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.05,0.03,-999,-999,0.04,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
