#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0263036138437512e+17,36.13845,3.2807,-4.47109,3.31331,19.98,0.01,19.74,0.01,19.71,0.01,19.67,0.0,19.8,0.05,6687.5,5.0,0.1,-39.0,-39.14,-39.18,-39.15,-39.12,-39.0,-38.72,-38.0,58.85,0.0,0.03,18.99,0.0,18.75,0.0,18.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0209036357430971e+17,36.35746,10.80087,-4.91727,10.80087,22.56,0.08,21.47,0.04,21.07,0.03,20.93,0.0,20.83,0.11,4500.0,4.0,-3.7,-36.0,-37.01,-37.38,-37.56,-37.63,-38.0,-37.93,-38.0,58.45,0.0,0.01,19.74,0.0,19.14,0.0,19.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0279036095721147e+17,36.09578,1.27114,-4.34078,1.25256,20.81,0.03,19.71,0.01,18.42,0.0,17.79,0.0,17.55,0.01,3400.0,5.0,-2.4,-33.0,-34.53,-35.84,-36.41,-36.67,-37.0,-37.39,-37.0,54.2,0.0,0.01,16.24,0.0,15.43,0.0,15.27,0.0,2.490003647723744e+18,1.709,0.334,21.77,-7.8,0.38,-20.32,0.35,1.13,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0264036235623306e+17,36.23563,0.94775,-4.4645,0.93391,20.24,0.01,19.17,0.01,17.85,0.0,17.24,0.0,16.95,0.0,3400.0,4.0,-2.3,-33.0,-34.46,-35.77,-36.36,-36.63,-37.0,-37.37,-37.0,53.58,0.0,0.0,15.64,0.0,14.83,0.0,14.66,0.0,2.489951111684023e+18,3.127,0.179,16.13,13.88,0.24,-8.21,0.17,1.01,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0228036596779098e+17,36.59684,5.57816,-4.76622,5.57816,20.86,0.02,20.67,0.02,20.6,0.02,20.51,0.0,20.59,0.09,6062.5,0.25,1.0,-39.0,-38.75,-38.8,-38.84,-38.85,-39.0,-38.5,-38.0,59.37,0.0,0.02,19.76,0.0,19.49,0.0,19.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0252036018758131e+17,36.01882,2.55101,-4.56589,2.47609,21.04,0.03,19.78,0.01,19.12,0.01,18.82,0.0,18.58,0.02,3700.0,3.25,-1.7,-35.0,-35.75,-36.39,-36.72,-36.89,-37.0,-37.51,-37.0,55.48,0.0,0.01,17.39,0.0,16.59,0.0,16.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0227035927683576e+17,35.92773,1.20364,-4.77056,1.20466,20.78,0.02,19.56,0.01,18.23,0.0,17.62,0.0,17.32,0.01,3400.0,5.25,-3.3,-33.0,-34.41,-35.76,-36.36,-36.65,-37.0,-37.28,-37.0,53.94,0.0,0.0,16.0,0.0,15.28,0.0,15.08,0.0,2.4895639461519293e+18,2.104,0.255,18.86,18.77,0.3,-1.82,0.25,0.98,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0315036295012856e+17,36.29507,3.39522,-4.0349,3.44444,20.44,0.02,19.99,0.01,19.76,0.01,19.73,0.0,19.68,0.05,5437.5,4.75,0.4,-38.0,-38.21,-38.4,-38.46,-38.48,-38.0,-38.38,-38.0,58.14,0.0,0.01,18.79,0.0,18.39,0.0,18.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0227036006667571e+17,36.00671,3.59304,-4.7706,3.62613,19.9,0.01,19.49,0.01,19.56,0.01,19.51,0.0,19.62,0.04,6625.0,5.0,-2.5,-39.0,-39.27,-39.3,-39.23,-39.22,-39.0,-38.75,-38.0,58.77,0.0,0.06,18.83,0.0,18.64,0.0,18.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0228035995073434e+17,35.99511,0.20609,-4.76342,0.2059,15.61,0.0,15.11,0.0,14.92,0.0,14.9,0.0,14.8,0.0,5437.5,0.0,-0.1,-38.0,-38.34,-38.5,-38.54,-38.61,-39.0,-38.4,-38.0,53.39,0.0,0.0,13.96,0.0,13.61,0.0,13.6,0.0,2.4895636068500485e+18,1.117,0.033,5.69,-3.25,0.04,-4.67,0.03,1.01,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0263035778002638e+17,35.77806,3.36511,-4.47002,3.3409,21.08,0.02,20.07,0.01,19.61,0.01,19.42,0.0,19.17,0.02,4125.0,1.0,-0.1,-36.0,-36.65,-37.06,-37.28,-37.47,-38.0,-37.99,-38.0,56.65,0.0,0.01,18.04,0.0,17.28,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.021003631736474e+17,36.31746,0.30343,-4.91085,0.28792,17.69,0.0,16.56,0.0,15.68,0.0,15.32,0.0,15.11,0.0,3800.0,4.0,-3.3,-35.0,-35.77,-36.62,-37.0,-37.18,-37.0,-37.7,-37.0,52.28,0.0,0.0,13.93,0.0,13.19,0.0,13.05,0.0,2.489544502835539e+18,3.003,0.068,94.19,93.33,0.09,12.73,0.06,1.27,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.028003624985119e+17,36.24993,2.80394,-4.33208,2.81597,19.7,0.01,19.28,0.01,19.21,0.01,19.27,0.0,19.09,0.03,5937.5,0.0,-2.5,-38.0,-38.86,-38.92,-38.89,-38.99,-39.0,-38.5,-38.0,58.09,0.0,0.02,18.42,0.0,18.22,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.027703662594837e+17,36.626,1.03872,-4.35561,1.08158,18.69,0.0,18.1,0.0,17.99,0.0,17.93,0.0,17.82,0.01,5500.0,0.0,-2.2,-38.0,-38.46,-38.6,-38.6,-38.72,-39.0,-38.41,-38.0,56.52,0.0,0.0,17.02,0.0,16.74,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212036144528288e+17,36.14456,0.42612,-4.89797,0.41542,17.04,0.0,16.71,0.0,16.53,0.0,16.46,0.0,16.49,0.0,5812.5,4.75,1.0,-38.0,-38.47,-38.62,-38.65,-38.66,-39.0,-38.47,-38.0,55.11,0.0,0.01,15.62,0.0,15.26,0.0,15.26,0.0,2.4895468006429537e+18,0.406,0.078,9.59,7.0,0.09,-6.55,0.07,1.11,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0232035909519469e+17,35.90968,2.16654,-4.72984,2.2539,19.44,0.01,19.17,0.01,19.1,0.01,19.13,0.0,19.14,0.03,6500.0,5.0,-0.2,-39.0,-39.07,-39.12,-39.09,-39.07,-39.0,-38.7,-38.0,58.19,0.0,0.0,18.37,0.0,18.12,0.0,18.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.029303583832034e+17,35.83833,0.31215,-4.22254,0.31507,16.88,0.0,16.3,0.0,16.08,0.0,16.0,0.0,15.88,0.0,5062.5,3.25,0.0,-37.0,-37.92,-38.14,-38.22,-38.3,-38.0,-38.33,-38.0,54.17,0.0,0.0,14.95,0.0,14.47,0.0,14.46,0.0,2.489645894128137e+18,0.68,0.052,10.2,4.81,0.06,-9.0,0.05,1.05,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0259036168833134e+17,36.16889,4.35883,-4.50748,4.34412,22.35,0.08,21.01,0.03,19.81,0.01,19.17,0.0,19.02,0.02,3200.0,4.75,-1.9,-33.0,-34.51,-35.72,-36.27,-36.52,-37.0,-36.94,-37.0,55.47,0.0,0.03,17.69,0.0,17.16,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0251036177791907e+17,36.17781,7.30976,-4.56781,7.30976,22.83,0.14,21.61,0.05,20.61,0.02,20.11,0.0,19.84,0.05,3400.0,5.5,-2.0,-34.0,-35.01,-36.02,-36.51,-36.74,-37.0,-37.31,-37.0,56.58,0.01,0.01,18.61,0.0,17.89,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.02820361035175e+17,36.10356,9.92079,-4.31282,9.92079,22.65,0.11,21.46,0.05,20.91,0.02,20.73,0.0,20.5,0.09,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,57.83,0.0,0.01,19.38,0.0,18.59,0.0,18.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.022603628082188e+17,36.28087,1.12075,-4.77638,1.10085,20.55,0.02,19.3,0.01,17.9,0.0,17.37,0.0,17.06,0.01,3100.0,4.5,-1.8,-33.0,-34.17,-35.51,-36.08,-36.36,-37.0,-36.8,-37.0,53.4,0.0,0.02,15.73,0.0,15.22,0.0,14.96,0.0,2.489555150059321e+18,2.047,0.207,8.83,2.35,0.28,-8.51,0.22,1.06,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036372393694e+17,36.37242,0.16991,-4.52795,0.16512,16.66,0.0,15.46,0.0,14.79,0.0,14.48,0.0,14.2,0.0,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,51.26,0.0,0.03,13.04,0.0,12.19,0.0,12.07,0.0,2.489947164609526e+18,3.833,0.293,38.37,-4.79,0.36,-38.07,0.27,7.5,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0249036546712083e+17,36.54677,0.50281,-4.59131,0.49637,18.65,0.0,17.52,0.0,17.0,0.0,16.71,0.0,16.6,0.0,4100.0,3.75,-3.6,-35.0,-36.43,-36.96,-37.22,-37.33,-38.0,-37.86,-37.0,53.91,0.0,0.0,15.41,0.0,14.67,0.0,14.57,0.0,2.489934554585544e+18,0.844,0.093,5.43,-3.02,0.12,-4.51,0.09,1.01,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.029803616887001e+17,36.16888,0.17811,-4.18359,0.18161,15.05,0.0,14.74,0.0,14.61,0.0,14.7,0.0,14.67,0.0,6375.0,5.0,-2.1,-39.0,-39.07,-39.12,-39.08,-39.09,-39.0,-38.69,-38.0,53.74,0.0,0.01,13.91,0.0,13.66,0.0,13.69,0.0,2.490018461066608e+18,0.707,0.029,15.87,5.91,0.03,-14.73,0.03,1.05,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0283036631382958e+17,36.63146,6.40248,-4.30073,6.40248,21.28,0.03,20.91,0.02,20.7,0.02,20.66,0.0,20.5,0.08,5437.5,1.0,1.0,-38.0,-38.23,-38.41,-38.47,-38.52,-38.0,-38.39,-38.0,59.06,0.0,0.04,19.69,0.0,19.29,0.0,19.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0242036482230397e+17,36.48227,5.35439,-4.64705,5.35439,22.14,0.07,20.89,0.02,20.22,0.01,19.8,0.0,19.75,0.05,3900.0,5.0,-3.5,-35.0,-35.88,-36.57,-36.91,-37.04,-37.0,-37.64,-37.0,56.73,0.0,0.02,18.49,0.0,17.71,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0212036087636502e+17,36.08774,17.69199,-4.8962,17.69199,23.6,0.2,22.58,0.14,21.48,0.04,21.11,0.0,20.89,0.15,3800.0,4.5,-4.0,-35.0,-35.58,-36.61,-37.01,-37.21,-37.0,-37.74,-37.0,58.09,0.02,0.01,19.7,0.0,18.97,0.0,18.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0289036651674544e+17,36.65178,5.05846,-4.25414,5.05846,20.79,0.02,20.39,0.02,20.28,0.02,20.33,0.0,20.45,0.08,6375.0,5.0,-2.5,-39.0,-39.11,-39.16,-39.11,-39.11,-39.0,-38.69,-38.0,59.46,0.0,0.06,19.6,0.0,19.38,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024303645612659e+17,36.45617,0.95847,-4.63709,0.94733,18.24,0.0,17.72,0.0,17.39,0.0,17.44,0.0,17.22,0.01,5062.5,2.25,0.2,-37.0,-37.9,-38.13,-38.21,-38.28,-38.0,-38.3,-38.0,55.54,0.0,0.08,16.33,0.0,15.85,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,45.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0305036299058098e+17,36.29912,3.90209,-4.12454,3.78059,21.85,0.05,20.5,0.02,19.72,0.01,19.37,0.0,19.12,0.03,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,55.83,0.0,0.01,17.91,0.0,17.13,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,63.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0311036164658509e+17,36.16467,1.2815,-4.07111,1.27474,20.78,0.02,19.59,0.01,18.16,0.0,17.48,0.0,17.25,0.01,3300.0,5.25,-2.8,-33.0,-34.2,-35.61,-36.24,-36.54,-37.0,-37.23,-37.0,53.73,0.0,0.01,15.87,0.0,15.12,0.0,14.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212036537678776e+17,36.53764,11.13371,-4.8939,11.13371,21.61,0.04,21.38,0.04,21.23,0.03,21.4,0.0,21.29,0.17,6500.0,3.0,-2.3,-39.0,-39.19,-39.21,-39.15,-39.18,-39.0,-38.69,-38.0,60.47,0.01,0.05,20.59,0.0,20.4,0.0,20.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0284036689932011e+17,36.68999,0.22164,-4.30026,0.2223,17.24,0.0,16.08,0.0,15.48,0.0,15.26,0.0,15.07,0.0,4062.5,0.5,0.9,-35.0,-36.48,-37.03,-37.28,-37.44,-38.0,-37.93,-38.0,52.5,0.0,0.01,13.93,0.0,13.19,0.0,13.11,0.0,2.489957300732335e+18,2.172,0.047,13.6,7.56,0.05,-11.31,0.04,0.99,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0284035989060538e+17,35.98912,2.34557,-4.29586,2.42181,21.95,0.06,20.84,0.03,19.27,0.01,18.68,0.0,18.36,0.01,3400.0,4.5,-2.2,-33.0,-33.66,-35.2,-35.81,-36.07,-37.0,-37.06,-37.0,54.45,0.0,0.01,17.02,0.0,16.01,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0293035913368918e+17,35.91338,0.3245,-4.21774,0.33739,16.75,0.0,16.25,0.0,16.27,0.0,16.16,0.0,16.17,0.0,5875.0,0.5,-2.2,-38.0,-38.76,-38.84,-38.83,-38.89,-39.0,-38.5,-38.0,55.02,0.0,0.05,15.37,0.0,15.13,0.0,15.13,0.0,2.4900203508522056e+18,0.323,0.057,4.9,-0.91,0.06,-4.81,0.05,1.0,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0269036198614366e+17,36.19858,3.18797,-4.42238,3.17177,21.3,0.03,20.09,0.01,19.64,0.01,19.41,0.0,19.27,0.03,4200.0,4.5,-3.2,-35.0,-36.52,-36.99,-37.22,-37.33,-38.0,-37.76,-37.0,56.59,0.0,0.0,18.12,0.0,17.45,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.028203626742307e+17,36.26744,1.78641,-4.3164,1.70513,21.44,0.04,20.07,0.01,18.67,0.0,17.9,0.0,17.57,0.01,3300.0,5.0,-3.2,-33.0,-33.87,-35.34,-36.04,-36.39,-37.0,-37.15,-37.0,53.94,0.0,0.03,16.16,0.0,15.41,0.0,15.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0277036376072749e+17,36.37614,0.48639,-4.35244,0.48925,17.22,0.0,17.0,0.0,16.87,0.0,16.84,0.0,16.86,0.0,6062.5,1.5,1.0,-38.0,-38.72,-38.81,-38.83,-38.83,-39.0,-38.53,-38.0,55.65,0.0,0.0,16.03,0.0,15.74,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0255036611640264e+17,36.61176,2.52701,-4.53983,2.48705,21.66,0.04,20.43,0.02,19.36,0.01,18.85,0.0,18.64,0.02,3500.0,5.25,-2.0,-33.0,-34.7,-35.77,-36.26,-36.48,-37.0,-37.34,-37.0,55.09,0.0,0.0,17.32,0.0,16.37,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0262036610867758e+17,36.61093,2.00349,-4.47734,1.96966,20.59,0.02,19.44,0.01,18.74,0.0,18.54,0.0,18.35,0.02,4000.0,4.5,-3.0,-35.0,-36.3,-36.94,-37.2,-37.35,-38.0,-37.81,-37.0,55.68,0.0,0.01,17.2,0.0,16.49,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0206036288332334e+17,36.28838,3.30154,-4.94755,3.23945,21.91,0.06,20.67,0.02,19.57,0.01,19.16,0.0,18.81,0.02,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,55.79,0.0,0.03,17.62,0.0,16.96,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0224035886644168e+17,35.88671,2.68439,-4.79895,2.73955,21.56,0.04,20.31,0.02,19.18,0.01,18.85,0.0,18.67,0.02,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,55.32,0.0,0.06,17.36,0.0,16.54,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0253036258763312e+17,36.25889,3.31347,-4.55615,3.26125,21.63,0.04,20.44,0.02,19.6,0.01,19.21,0.0,19.06,0.03,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,56.14,0.0,0.0,17.83,0.0,17.08,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0265036470834533e+17,36.47091,5.19058,-4.45424,5.1961,22.59,0.09,21.34,0.06,20.15,0.01,19.58,0.0,19.29,0.04,3300.0,3.5,-2.6,-33.0,-34.59,-35.82,-36.36,-36.63,-37.0,-37.12,-37.0,55.91,0.0,0.01,18.01,0.0,17.41,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0259036087925709e+17,36.08797,0.18543,-4.50278,0.1845,15.55,0.0,15.19,0.0,15.1,0.0,15.05,0.0,15.06,0.0,5937.5,1.25,-0.3,-38.0,-38.74,-38.83,-38.84,-38.85,-39.0,-38.53,-38.0,53.88,0.0,0.0,14.25,0.0,13.97,0.0,13.97,0.0,2.4896231179168937e+18,0.592,0.032,6.8,3.6,0.04,-5.76,0.03,0.97,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0294036433327464e+17,36.43342,0.43236,-4.21316,0.43558,20.12,0.01,18.76,0.0,16.83,0.0,15.94,0.0,15.38,0.0,3000.0,3.5,-3.2,-31.0,-32.36,-34.26,-35.17,-35.74,-37.0,-36.88,-37.0,51.08,0.0,0.01,13.59,0.0,12.82,0.0,12.56,0.0,2.4900101073549087e+18,12.777,0.178,73.72,73.71,0.14,-1.17,0.14,1.01,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
