#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.03650354731303e+17,35.47319,1.95306,-3.62289,1.91361,20.85,0.02,19.84,0.01,18.84,0.0,18.46,0.0,18.34,0.01,3800.0,3.25,-3.3,-35.0,-35.54,-36.49,-36.88,-37.05,-37.0,-37.74,-37.0,55.33,0.0,0.02,17.05,0.0,16.21,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0366034571913349e+17,34.57196,3.66792,-3.6141,3.68746,20.19,0.01,19.94,0.01,20.01,0.01,19.74,0.0,20.09,0.06,6750.0,5.0,1.0,-39.0,-39.08,-39.13,-39.1,-39.08,-39.0,-38.7,-38.0,59.02,0.0,0.33,19.19,0.0,18.94,0.0,18.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0366034571913349e+17,34.57196,3.66792,-3.6141,3.68746,20.18,0.01,19.95,0.01,20.02,0.01,19.76,0.0,20.05,0.06,6250.0,0.0,-0.3,-39.0,-38.99,-38.99,-39.03,-39.03,-39.0,-38.54,-38.0,58.93,0.0,0.24,19.21,0.0,19.02,0.0,19.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0370034524168312e+17,34.5242,8.08977,-3.58118,8.08977,21.25,0.03,20.96,0.03,20.89,0.03,20.75,0.0,20.85,0.13,5812.5,0.25,1.0,-38.0,-38.56,-38.66,-38.71,-38.73,-39.0,-38.46,-38.0,59.5,0.0,0.04,19.97,0.0,19.66,0.0,19.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370034533773886e+17,34.53382,0.5885,-3.5763,0.59536,17.81,0.0,17.36,0.0,17.14,0.0,17.12,0.0,17.07,0.01,5437.5,2.0,0.2,-38.0,-38.26,-38.43,-38.48,-38.51,-38.0,-38.4,-38.0,55.56,0.0,0.0,16.18,0.0,15.78,0.0,15.77,0.0,2.4929419594056284e+18,0.633,0.11,18.76,18.7,0.13,-1.5,0.1,1.08,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370034615281075e+17,34.61528,1.24208,-3.58302,1.27043,18.61,0.0,18.24,0.0,18.1,0.0,18.06,0.0,17.96,0.01,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.68,-39.0,-38.44,-38.0,56.65,0.0,0.01,17.17,0.0,16.83,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1577377792.0,188.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370034615281075e+17,34.61528,1.24208,-3.58302,1.27043,18.61,0.0,18.24,0.0,18.1,0.0,18.06,0.0,17.96,0.01,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.68,-39.0,-38.44,-38.0,56.65,0.0,0.01,17.17,0.0,16.83,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1577377792.0,188.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370034615281075e+17,34.61528,1.24208,-3.58302,1.27043,18.61,0.0,18.24,0.0,18.1,0.0,18.06,0.0,17.96,0.01,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.68,-39.0,-38.44,-38.0,56.65,0.0,0.01,17.17,0.0,16.83,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1577377792.0,188.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370034696252893e+17,34.69627,0.83487,-3.57627,0.84516,19.57,0.01,18.35,0.0,17.61,0.0,17.34,0.0,17.25,0.01,4000.0,4.25,-4.0,-35.0,-35.95,-36.62,-36.95,-37.06,-37.0,-37.6,-37.0,54.25,0.0,0.02,15.99,0.0,15.28,0.0,15.14,0.0,2.4929394511447496e+18,1.156,0.184,3.44,-0.09,0.17,-3.44,0.17,1.11,503635968.0,60.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0370034711244109e+17,34.71123,1.89475,-3.58281,1.93353,19.59,0.01,19.12,0.01,18.88,0.0,18.84,0.0,18.77,0.02,5312.5,4.5,0.3,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.35,-38.0,57.18,0.0,0.0,17.88,0.0,17.45,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035144237395e+17,35.14428,1.0097,-3.60537,0.99606,18.3,0.0,18.06,0.0,17.95,0.0,17.93,0.0,17.89,0.01,6000.0,1.25,1.0,-38.0,-38.68,-38.77,-38.79,-38.82,-39.0,-38.53,-38.0,56.7,0.0,0.0,17.09,0.0,16.79,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035144237395e+17,35.14428,1.0097,-3.60537,0.99606,18.29,0.0,18.04,0.0,17.95,0.0,17.93,0.0,17.94,0.01,6187.5,2.5,1.0,-39.0,-38.79,-38.87,-38.88,-38.87,-39.0,-38.57,-38.0,56.79,0.0,0.0,17.12,0.0,16.84,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035144237395e+17,35.14428,1.0097,-3.60537,0.99606,18.3,0.0,18.06,0.0,17.95,0.0,17.93,0.0,17.89,0.01,6000.0,1.25,1.0,-38.0,-38.68,-38.77,-38.79,-38.82,-39.0,-38.53,-38.0,56.7,0.0,0.0,17.09,0.0,16.79,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035144237395e+17,35.14428,1.0097,-3.60537,0.99606,18.29,0.0,18.04,0.0,17.95,0.0,17.93,0.0,17.94,0.01,6187.5,2.5,1.0,-39.0,-38.79,-38.87,-38.88,-38.87,-39.0,-38.57,-38.0,56.79,0.0,0.0,17.12,0.0,16.84,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0366034812547566e+17,34.81259,1.93979,-3.61235,1.99856,22.09,0.11,20.88,0.03,18.92,0.01,18.0,0.0,17.47,0.01,2900.0,3.25,-3.1,-31.0,-32.36,-34.29,-35.21,-35.78,-37.0,-36.71,-37.0,53.2,0.0,0.01,15.76,0.0,15.11,0.0,14.82,0.0,2.492926974264177e+18,2.8,0.44,17.0,3.28,0.39,-16.68,0.41,1.04,503635968.0,60.0,51.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0366034812547566e+17,34.81259,1.93979,-3.61235,1.99856,22.09,0.11,20.88,0.03,18.92,0.01,18.0,0.0,17.47,0.01,2900.0,3.25,-3.1,-31.0,-32.36,-34.29,-35.21,-35.78,-37.0,-36.71,-37.0,53.2,0.0,0.01,15.76,0.0,15.11,0.0,14.82,0.0,2.492926974264177e+18,2.8,0.44,17.0,3.28,0.39,-16.68,0.41,1.04,503635968.0,60.0,51.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0367035177024931e+17,35.1771,5.70993,-3.60097,5.70993,22.24,0.08,21.16,0.04,20.2,0.01,19.84,0.0,19.69,0.04,3800.0,5.5,-3.3,-35.0,-35.66,-36.57,-36.95,-37.12,-37.0,-37.68,-37.0,56.77,0.0,0.01,18.46,0.0,17.71,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0367035177024931e+17,35.1771,5.70993,-3.60097,5.70993,22.22,0.08,21.16,0.04,20.21,0.01,19.82,0.0,19.73,0.04,3900.0,3.75,-4.0,-35.0,-35.76,-36.66,-37.05,-37.2,-38.0,-37.79,-37.0,56.87,0.0,0.02,18.47,0.0,17.7,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0367035177024931e+17,35.1771,5.70993,-3.60097,5.70993,22.24,0.08,21.16,0.04,20.2,0.01,19.84,0.0,19.69,0.04,3800.0,5.5,-3.3,-35.0,-35.66,-36.57,-36.95,-37.12,-37.0,-37.68,-37.0,56.77,0.0,0.01,18.46,0.0,17.71,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0367035177024931e+17,35.1771,5.70993,-3.60097,5.70993,22.22,0.08,21.16,0.04,20.21,0.01,19.82,0.0,19.73,0.04,3900.0,3.75,-4.0,-35.0,-35.76,-36.66,-37.05,-37.2,-38.0,-37.79,-37.0,56.87,0.0,0.02,18.47,0.0,17.7,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0370034949453158e+17,34.94948,2.97843,-3.58242,2.94994,19.68,0.01,19.34,0.01,19.17,0.01,19.04,0.0,19.16,0.03,5812.5,5.0,1.0,-38.0,-38.47,-38.62,-38.66,-38.66,-39.0,-38.47,-38.0,57.75,0.0,0.05,18.25,0.0,17.9,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370034990371414e+17,34.9904,8.94581,-3.58019,8.94581,20.87,0.03,20.95,0.05,20.88,0.03,20.38,0.0,20.91,0.14,6250.0,0.0,1.0,-39.0,-38.9,-38.91,-38.95,-38.96,-39.0,-38.52,-38.0,59.67,0.0,0.97,20.0,0.0,19.77,0.0,19.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,35.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370035001268523e+17,35.00129,0.29238,-3.57935,0.28455,16.9,0.0,16.06,0.0,15.72,0.0,15.53,0.0,15.52,0.0,4700.0,4.5,-3.9,-36.0,-37.23,-37.52,-37.69,-37.74,-38.0,-37.92,-38.0,53.22,0.0,0.01,14.43,0.0,13.92,0.0,13.84,0.0,2.4929307924906947e+18,1.291,0.049,6.74,3.71,0.05,5.62,0.05,1.02,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0370035121805616e+17,35.12185,6.14984,-3.57862,6.14984,20.95,0.03,20.57,0.02,20.49,0.02,20.46,0.0,20.17,0.07,5687.5,0.0,-1.6,-38.0,-38.59,-38.7,-38.71,-38.79,-39.0,-38.45,-38.0,59.08,0.0,0.15,19.53,0.0,19.25,0.0,19.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.9,0.0,16.73,0.0,15.86,0.0,15.48,0.0,15.29,0.0,3700.0,4.5,-3.0,-34.0,-35.63,-36.49,-36.87,-37.06,-37.0,-37.53,-37.0,52.33,0.0,0.0,14.09,0.0,13.41,0.0,13.24,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.87,0.0,16.71,0.0,15.87,0.0,15.44,0.0,15.32,0.0,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,52.39,0.0,0.01,14.08,0.0,13.34,0.0,13.2,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.94,0.0,16.75,0.0,15.89,0.0,15.48,0.0,15.29,0.0,3700.0,4.25,-2.7,-34.0,-35.47,-36.33,-36.72,-36.91,-37.0,-37.59,-37.0,52.18,0.0,0.0,14.05,0.0,13.21,0.0,13.07,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.91,0.0,16.74,0.0,15.87,0.0,15.48,0.0,15.28,0.0,3700.0,4.25,-2.6,-34.0,-35.43,-36.28,-36.67,-36.85,-37.0,-37.59,-37.0,52.12,0.0,0.0,14.02,0.0,13.15,0.0,13.02,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.9,0.0,16.73,0.0,15.86,0.0,15.48,0.0,15.29,0.0,3700.0,4.5,-3.0,-34.0,-35.63,-36.49,-36.87,-37.06,-37.0,-37.53,-37.0,52.33,0.0,0.0,14.09,0.0,13.41,0.0,13.24,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.87,0.0,16.71,0.0,15.87,0.0,15.44,0.0,15.32,0.0,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,52.39,0.0,0.01,14.08,0.0,13.34,0.0,13.2,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.94,0.0,16.75,0.0,15.89,0.0,15.48,0.0,15.29,0.0,3700.0,4.25,-2.7,-34.0,-35.47,-36.33,-36.72,-36.91,-37.0,-37.59,-37.0,52.18,0.0,0.0,14.05,0.0,13.21,0.0,13.07,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.91,0.0,16.74,0.0,15.87,0.0,15.48,0.0,15.28,0.0,3700.0,4.25,-2.6,-34.0,-35.43,-36.28,-36.67,-36.85,-37.0,-37.59,-37.0,52.12,0.0,0.0,14.02,0.0,13.15,0.0,13.02,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.9,0.0,16.73,0.0,15.86,0.0,15.48,0.0,15.29,0.0,3700.0,4.5,-3.0,-34.0,-35.63,-36.49,-36.87,-37.06,-37.0,-37.53,-37.0,52.33,0.0,0.0,14.09,0.0,13.41,0.0,13.24,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.87,0.0,16.71,0.0,15.87,0.0,15.44,0.0,15.32,0.0,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,52.39,0.0,0.01,14.08,0.0,13.34,0.0,13.2,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.94,0.0,16.75,0.0,15.89,0.0,15.48,0.0,15.29,0.0,3700.0,4.25,-2.7,-34.0,-35.47,-36.33,-36.72,-36.91,-37.0,-37.59,-37.0,52.18,0.0,0.0,14.05,0.0,13.21,0.0,13.07,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.91,0.0,16.74,0.0,15.87,0.0,15.48,0.0,15.28,0.0,3700.0,4.25,-2.6,-34.0,-35.43,-36.28,-36.67,-36.85,-37.0,-37.59,-37.0,52.12,0.0,0.0,14.02,0.0,13.15,0.0,13.02,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0370035332201797e+17,35.33221,0.52771,-3.57708,0.51682,18.49,0.0,17.42,0.0,16.9,0.0,16.63,0.0,16.51,0.0,4200.0,4.0,-3.4,-36.0,-36.66,-37.2,-37.43,-37.55,-38.0,-38.02,-38.0,54.04,0.0,0.0,15.37,0.0,14.64,0.0,14.56,0.0,2.4903036812547185e+18,1.046,0.104,16.51,-14.2,0.1,-8.43,0.09,0.91,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.037003539129565e+17,35.39133,8.20753,-3.5783,8.20753,21.27,0.03,21.01,0.03,20.93,0.02,20.81,0.0,21.14,0.17,6562.5,5.0,0.1,-39.0,-39.07,-39.12,-39.1,-39.07,-39.0,-38.7,-38.0,60.04,0.01,0.24,20.22,0.0,19.96,0.0,19.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0366034929935443e+17,34.92997,6.31627,-3.61332,6.31627,20.43,0.03,20.98,0.03,20.38,0.02,20.47,0.0,20.28,0.08,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,59.43,0.0,1.45,19.74,0.0,19.52,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0366034929935443e+17,34.92997,6.31627,-3.61332,6.31627,20.36,0.02,20.91,0.03,20.38,0.02,20.36,0.0,20.24,0.08,6375.0,0.0,1.0,-39.0,-39.0,-38.98,-39.02,-39.05,-39.0,-38.54,-38.0,59.42,0.0,1.31,19.7,0.0,19.49,0.0,19.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0373035044709046e+17,35.04462,2.86718,-3.55842,2.84963,21.38,0.04,20.13,0.02,19.29,0.01,18.87,0.0,18.66,0.02,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,55.52,0.0,0.0,17.44,0.0,16.66,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0366034929935443e+17,34.92997,6.31627,-3.61332,6.31627,20.43,0.03,20.98,0.03,20.38,0.02,20.47,0.0,20.28,0.08,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,59.43,0.0,1.45,19.74,0.0,19.52,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0366034929935443e+17,34.92997,6.31627,-3.61332,6.31627,20.36,0.02,20.91,0.03,20.38,0.02,20.36,0.0,20.24,0.08,6375.0,0.0,1.0,-39.0,-39.0,-38.98,-39.02,-39.05,-39.0,-38.54,-38.0,59.42,0.0,1.31,19.7,0.0,19.49,0.0,19.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0370035449780114e+17,35.44986,2.59089,-3.5828,2.51224,21.63,0.05,20.22,0.02,19.22,0.01,18.7,0.0,18.45,0.01,3300.0,4.0,-1.9,-34.0,-34.87,-35.92,-36.41,-36.64,-37.0,-37.05,-37.0,55.08,0.0,0.01,17.2,0.0,16.65,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0370035493024696e+17,35.49306,0.36401,-3.57793,0.35897,16.7,0.0,16.45,0.0,16.21,0.0,16.22,0.0,16.18,0.0,5812.5,2.25,1.0,-38.0,-38.51,-38.64,-38.68,-38.71,-39.0,-38.48,-38.0,54.87,0.0,0.03,15.35,0.0,15.0,0.0,15.0,0.0,2.4903000047627116e+18,0.541,0.067,32.12,14.15,0.07,-28.84,0.06,1.05,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.037103472218006e+17,34.7222,2.8503,-3.57492,2.90521,19.69,0.01,19.65,0.01,19.53,0.01,19.28,0.0,19.34,0.04,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,58.15,0.0,0.19,18.58,0.0,18.3,0.0,18.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
