ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0374034614635373e+17,34.6146,0.003120772471884,-3.54725,0.003120772471884,21.78,0.05,21.43,0.05,21.24,0.03,21.06,0.0,20.96,0.13,5312.5,2.25,1.0,-38.0,-38.09,-38.29,-38.37,-38.42,-38.0,-38.35,-38.0,59.43,0.01,0.08,20.13,0.010012492197250393,19.7,0.010012492197250393,19.68,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.5,0.07,-999,-999,-1.18,436527232.0,52.0,45.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0374034629946134e+17,34.62998,0.000455113925298,-3.54925,0.00046419448158,21.24,0.04,20.02,0.01,18.65,0.0,18.0,0.0,17.67,0.01,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,54.19,0.0,0.01,16.33,0.0005,15.64,0.0005,15.42,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.57,0.0,-999,-999,0.15,503635968.0,60.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0374034710049389e+17,34.71008,0.000224844462432,-3.54714,0.000226105573644,18.86,0.01,17.96,0.0,17.57,0.0,17.41,0.0,17.23,0.01,4312.5,1.5,0.0,-36.0,-36.97,-37.33,-37.51,-37.67,-38.0,-38.07,-38.0,54.88,0.0,0.0,16.13,0.0005,15.43,0.0005,15.39,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.54,0.0,-999,-999,0.15,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374034912615461e+17,34.91263,0.001243172321676,-3.54652,0.0012394139880420002,20.4,0.02,20.09,0.01,19.97,0.01,19.88,0.0,19.8,0.07,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,58.51,0.0,0.01,19.02,0.0005,18.69,0.0005,18.69,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.53,0.05,-999,-999,-0.16,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374034915299491e+17,34.91531,0.0023078862957419998,-3.54629,0.0023078862957419998,21.27,0.04,20.83,0.03,20.71,0.03,20.66,0.0,20.42,0.11,5500.0,0.0,-1.0,-38.0,-38.43,-38.56,-38.59,-38.67,-39.0,-38.42,-38.0,59.18,0.0,0.1,19.7,0.0005,19.38,0.0005,19.37,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.63,0.13,-999,-999,0.26,436527104.0,52.0,42.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0374034942662307e+17,34.94267,0.0007851972850379999,-3.54781,0.0007796056179239999,21.29,0.04,20.04,0.02,19.03,0.01,18.55,0.0,18.26,0.02,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,55.21,0.0,0.0,17.04,0.0005,16.38,0.0005,16.22,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.35,0.01,-999,-999,0.13,436527104.0,52.0,53.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0374034970173789e+17,34.97016,0.000243825019506,-3.5438,0.000238702796874,20.1,0.02,18.84,0.01,17.35,0.0,16.63,0.0,16.2,0.0,3300.0,4.0,-3.6,-33.0,-33.87,-35.39,-36.09,-36.46,-37.0,-37.23,-37.0,52.69,0.0,0.02,14.81,0.0005,14.08,0.0005,13.86,0.0005,2.4929340223060833e+18,4.801,0.179,8.46,-7.21,0.14,-4.43,0.14,1.04,-999,-999,-999,-999,14.08,0.0,-999,-999,0.22,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374034989799154e+17,34.98976,0.002216266843968,-3.54907,0.002216266843968,21.93,0.06,20.82,0.03,20.39,0.02,20.19,0.0,20.28,0.09,4500.0,4.0,-4.0,-36.0,-36.69,-37.07,-37.29,-37.33,-38.0,-37.6,-37.0,57.49,0.0,0.08,19.05,0.0005,18.51,0.0005,18.41,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.25,0.04,-999,-999,-0.16,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0374035066279819e+17,35.06633,0.000251633353464,-3.54354,0.000249133353264,20.21,0.02,18.9,0.01,17.61,0.0,17.03,0.0,16.77,0.01,3200.0,5.5,-1.8,-33.0,-34.42,-35.68,-36.25,-36.5,-37.0,-36.97,-37.0,53.26,0.0,0.0,15.47,0.0005,14.91,0.0005,14.71,0.0005,2.4929313723107133e+18,3.742,0.245,44.22,43.57,0.19,7.57,0.19,1.06,-999,-999,-999,-999,14.73,0.0,-999,-999,0.02,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374035073695958e+17,35.07372,0.00011667500933400001,-3.54239,0.00011729723160599999,16.91,0.0,16.58,0.0,16.42,0.0,16.37,0.0,16.34,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,54.95,0.0,0.0,15.49,0.0005,15.16,0.0005,15.15,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.05,0.0,-999,-999,-0.1,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374035307465675e+17,35.30745,0.00029083335659999996,-3.54475,0.000287283356316,18.52,0.0,17.89,0.0,17.72,0.0,17.68,0.0,17.59,0.01,5375.0,0.75,-2.1,-38.0,-38.32,-38.48,-38.51,-38.6,-39.0,-38.39,-38.0,56.17,0.0,0.0,16.72,0.0005,16.4,0.0005,16.39,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.15,0.01,-999,-999,-0.24,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374035420756362e+17,35.42077,0.00017105834701799998,-3.54737,0.00017013056916599997,17.65,0.0,17.18,0.0,17.06,0.0,17.06,0.0,17.03,0.0,5875.0,4.75,-2.2,-38.0,-38.72,-38.83,-38.82,-38.84,-39.0,-38.57,-38.0,55.86,0.0,0.0,16.2,0.0005,15.9,0.0005,15.92,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.65,0.01,-999,-999,-0.27,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034636974754e+17,34.63698,0.0008091639536220001,-3.53575,0.0008055722866679999,20.63,0.02,19.69,0.01,19.3,0.01,19.03,0.0,18.88,0.02,4187.5,1.5,0.1,-36.0,-36.76,-37.16,-37.39,-37.53,-38.0,-38.02,-38.0,56.41,0.0,0.01,17.77,0.0005,17.01,0.0005,16.96,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.28,0.02,-999,-999,0.32,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034863793226e+17,34.86374,0.001049369528394,-3.54025,0.0010556000844479999,20.37,0.02,19.94,0.01,19.65,0.01,19.56,0.0,19.62,0.05,5312.5,4.75,1.0,-38.0,-38.08,-38.29,-38.37,-38.4,-38.0,-38.31,-38.0,57.95,0.0,0.04,18.66,0.0005,18.25,0.0005,18.22,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.03,0.04,-999,-999,-0.19,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.036803524756313e+17,35.24758,3.2627780388e-05,-3.59928,3.2113891458e-05,14.14,0.0,13.78,0.0,13.8,0.0,13.65,0.0,13.7,0.0,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,52.53,0.0,0.03,12.91,0.0005,12.66,0.0005,12.66,0.0005,2.4903019289080515e+18,1.312,0.018,8.19,-5.86,0.02,-5.72,0.01,1.0,-999,-999,-999,-999,12.52,0.0,-999,-999,-0.14,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.036803524756313e+17,35.24758,3.2627780388e-05,-3.59928,3.2113891458e-05,14.12,0.0,13.75,0.0,13.79,0.0,13.64,0.0,13.73,0.0,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,52.57,0.0,0.05,12.93,0.0005,12.69,0.0005,12.69,0.0005,2.4903019289080515e+18,1.312,0.018,8.19,-5.86,0.02,-5.72,0.01,1.0,-999,-999,-999,-999,12.52,0.0,-999,-999,-0.17,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.036803524756313e+17,35.24758,3.2627780388e-05,-3.59928,3.2113891458e-05,14.14,0.0,13.78,0.0,13.8,0.0,13.65,0.0,13.7,0.0,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,52.53,0.0,0.03,12.91,0.0005,12.66,0.0005,12.66,0.0005,2.4903019289080515e+18,1.312,0.018,8.19,-5.86,0.02,-5.72,0.01,1.0,-999,-999,-999,-999,12.52,0.0,-999,-999,-0.14,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.036803524756313e+17,35.24758,3.2627780388e-05,-3.59928,3.2113891458e-05,14.12,0.0,13.75,0.0,13.79,0.0,13.64,0.0,13.73,0.0,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,52.57,0.0,0.05,12.93,0.0005,12.69,0.0005,12.69,0.0005,2.4903019289080515e+18,1.312,0.018,8.19,-5.86,0.02,-5.72,0.01,1.0,-999,-999,-999,-999,12.52,0.0,-999,-999,-0.17,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.037503515096666e+17,35.15101,0.000991308412638,-3.53658,0.0010020028579379998,20.03,0.01,19.73,0.01,19.65,0.01,19.65,0.0,19.63,0.05,6187.5,2.25,-0.3,-39.0,-38.91,-38.97,-38.97,-38.99,-39.0,-38.6,-38.0,58.6,0.0,0.0,18.87,0.0005,18.61,0.0005,18.61,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.12,0.09,-999,-999,0.51,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375035198154683e+17,35.19819,0.000178483347612,-3.53635,0.00017718056973,20.44,0.02,19.3,0.01,17.4,0.0,16.61,0.0,16.2,0.0,3200.0,4.5,-2.4,-32.0,-33.21,-35.08,-35.87,-36.27,-37.0,-37.21,-37.0,52.46,0.0,0.0,14.73,0.0005,13.87,0.0005,13.7,0.0005,2.493305893458817e+18,6.321,0.193,6.86,5.77,0.18,3.71,0.18,1.19,-999,-999,-999,-999,14.09,0.0,-999,-999,0.39,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375035198154683e+17,35.19819,0.000178483347612,-3.53635,0.00017718056973,20.44,0.02,19.31,0.01,17.39,0.0,16.62,0.0,16.21,0.0,3200.0,3.75,-2.7,-32.0,-33.0,-34.9,-35.69,-36.11,-37.0,-37.07,-37.0,52.29,0.0,0.01,14.7,0.0005,13.83,0.0005,13.62,0.0005,2.493305893458817e+18,6.321,0.193,6.86,5.77,0.18,3.71,0.18,1.19,-999,-999,-999,-999,14.09,0.0,-999,-999,0.47,503635968.0,60.0,71.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.0375035198154683e+17,35.19819,0.000178483347612,-3.53635,0.00017718056973,20.44,0.02,19.3,0.01,17.4,0.0,16.61,0.0,16.2,0.0,3200.0,4.5,-2.4,-32.0,-33.21,-35.08,-35.87,-36.27,-37.0,-37.21,-37.0,52.46,0.0,0.0,14.73,0.0005,13.87,0.0005,13.7,0.0005,2.493305893458817e+18,6.321,0.193,6.86,5.77,0.18,3.71,0.18,1.19,-999,-999,-999,-999,14.09,0.0,-999,-999,0.39,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375035198154683e+17,35.19819,0.000178483347612,-3.53635,0.00017718056973,20.44,0.02,19.31,0.01,17.39,0.0,16.62,0.0,16.21,0.0,3200.0,3.75,-2.7,-32.0,-33.0,-34.9,-35.69,-36.11,-37.0,-37.07,-37.0,52.29,0.0,0.01,14.7,0.0005,13.83,0.0005,13.62,0.0005,2.493305893458817e+18,6.321,0.193,6.86,5.77,0.18,3.71,0.18,1.19,-999,-999,-999,-999,14.09,0.0,-999,-999,0.47,503635968.0,60.0,71.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.0375035369519147e+17,35.36955,0.001809933478128,-3.54085,0.001809933478128,22.97,0.13,21.51,0.07,20.38,0.02,19.89,0.0,19.71,0.04,3300.0,5.25,-1.6,-33.0,-34.83,-35.91,-36.39,-36.6,-37.0,-37.07,-37.0,56.28,0.01,0.01,18.42,0.010012492197250393,17.83,0.010012492197250393,17.65,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.75,0.02,-999,-999,0.1,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0375035406972725e+17,35.40704,0.00043154170118999996,-3.53599,0.000429786145494,19.95,0.01,18.95,0.01,18.58,0.0,18.43,0.0,18.27,0.01,4437.5,3.0,-2.2,-36.0,-37.16,-37.49,-37.67,-37.83,-38.0,-38.12,-38.0,56.07,0.0,0.0,17.18,0.0005,16.57,0.0005,16.53,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.45,0.01,-999,-999,-0.08,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376034672516246e+17,34.67257,0.0016113779066879998,-3.53165,0.0016113779066879998,21.84,0.06,20.83,0.03,20.31,0.01,20.06,0.0,19.68,0.05,4125.0,3.25,-2.5,-35.0,-36.51,-36.94,-37.31,-37.52,-38.0,-38.0,-38.0,57.26,0.0,0.08,18.56,0.0005,17.87,0.0005,17.81,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.48,0.05,-999,-999,0.67,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0368035333292266e+17,35.33332,6.504722742599999e-05,-3.59814,6.373056065399999e-05,16.18,0.0,15.73,0.0,15.5,0.0,15.5,0.0,15.36,0.0,5375.0,1.0,0.2,-38.0,-38.22,-38.4,-38.46,-38.51,-38.0,-38.39,-38.0,53.89,0.0,0.02,14.52,0.0005,14.12,0.0005,14.11,0.0005,2.490299248848469e+18,0.816,0.063,5.38,-2.47,0.06,4.78,0.06,1.54,-999,-999,-999,-999,14.18,0.0,-999,-999,0.07,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368035333292266e+17,35.33332,6.504722742599999e-05,-3.59814,6.373056065399999e-05,16.15,0.0,15.72,0.0,15.53,0.0,15.47,0.0,15.3,0.0,5312.5,1.5,1.0,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.36,-38.0,53.78,0.0,0.04,14.47,0.0005,14.04,0.0005,14.03,0.0005,2.490299248848469e+18,0.816,0.063,5.38,-2.47,0.06,4.78,0.06,1.54,-999,-999,-999,-999,14.18,0.0,-999,-999,0.15,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0368035333292266e+17,35.33332,6.504722742599999e-05,-3.59814,6.373056065399999e-05,16.18,0.0,15.73,0.0,15.5,0.0,15.5,0.0,15.36,0.0,5375.0,1.0,0.2,-38.0,-38.22,-38.4,-38.46,-38.51,-38.0,-38.39,-38.0,53.89,0.0,0.02,14.52,0.0005,14.12,0.0005,14.11,0.0005,2.490299248848469e+18,0.816,0.063,5.38,-2.47,0.06,4.78,0.06,1.54,-999,-999,-999,-999,14.18,0.0,-999,-999,0.07,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368035333292266e+17,35.33332,6.504722742599999e-05,-3.59814,6.373056065399999e-05,16.15,0.0,15.72,0.0,15.53,0.0,15.47,0.0,15.3,0.0,5312.5,1.5,1.0,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.36,-38.0,53.78,0.0,0.04,14.47,0.0005,14.04,0.0005,14.03,0.0005,2.490299248848469e+18,0.816,0.063,5.38,-2.47,0.06,4.78,0.06,1.54,-999,-999,-999,-999,14.18,0.0,-999,-999,0.15,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0368035432669854e+17,35.4327,0.000237911130144,-3.59327,0.00023833613017800002,19.31,0.01,18.08,0.0,17.63,0.0,17.35,0.0,17.12,0.0,4062.5,0.25,-1.9,-35.0,-36.52,-36.95,-37.22,-37.47,-38.0,-37.9,-38.0,54.56,0.0,0.0,15.94,0.0005,15.28,0.0005,15.17,0.0005,2.49030010354681e+18,1.035,0.159,22.09,21.82,0.15,-3.43,0.16,1.03,-999,-999,-999,-999,15.32,0.0,-999,-999,0.15,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368035432669854e+17,35.4327,0.000237911130144,-3.59327,0.00023833613017800002,19.32,0.01,18.12,0.0,17.64,0.0,17.33,0.0,17.1,0.01,4062.5,1.25,-2.3,-35.0,-36.47,-36.92,-37.23,-37.48,-38.0,-37.92,-38.0,54.55,0.0,0.0,15.91,0.0005,15.25,0.0005,15.15,0.0005,2.49030010354681e+18,1.035,0.159,22.09,21.82,0.15,-3.43,0.16,1.03,-999,-999,-999,-999,15.32,0.0,-999,-999,0.17,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376034844319794e+17,34.84447,0.0035684086188060003,-3.52715,0.0035684086188060003,21.65,0.07,21.33,0.04,21.28,0.04,21.13,0.0,21.06,0.17,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,59.77,0.01,0.04,20.28,0.010012492197250393,19.95,0.010012492197250393,19.95,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.68,0.14,-999,-999,-0.27,436527104.0,52.0,33.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0376034949042922e+17,34.949,0.000547880599386,-3.52608,0.000549008377254,22.29,0.1,20.99,0.03,19.61,0.01,18.84,0.0,18.51,0.02,3300.0,5.0,-3.2,-33.0,-33.87,-35.34,-36.04,-36.39,-37.0,-37.15,-37.0,54.87,0.0,0.03,17.08,0.0005,16.33,0.0005,16.11,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.45,0.01,-999,-999,0.34,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0376034958242669e+17,34.95829,0.00040693614366600004,-3.52815,0.00040830003266400004,19.69,0.01,18.54,0.01,18.09,0.0,17.9,0.0,17.75,0.01,4200.0,3.25,-2.5,-35.0,-36.53,-36.96,-37.18,-37.3,-38.0,-37.74,-37.0,55.04,0.0,0.0,16.62,0.0005,15.91,0.0005,15.84,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.92,0.01,-999,-999,0.08,503636096.0,60.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376035079495597e+17,35.0795,0.000841075067286,-3.52871,0.0008318750665499999,21.73,0.07,20.81,0.02,19.39,0.01,18.77,0.0,18.5,0.02,3600.0,4.25,-3.8,-34.0,-34.59,-36.02,-36.61,-36.87,-37.0,-37.59,-37.0,55.36,0.0,0.0,17.21,0.0005,16.39,0.0005,16.22,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.51,0.01,-999,-999,0.29,436527232.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0369034546616685e+17,34.54663,5.4836115498e-05,-3.58631,5.5191671082e-05,15.51,0.0,15.23,0.0,15.12,0.0,15.14,0.0,15.06,0.0,6000.0,1.0,-0.2,-39.0,-38.79,-38.85,-38.85,-38.9,-39.0,-38.55,-38.0,53.96,0.0,0.01,14.3,0.0005,14.03,0.0005,14.04,0.0005,2.4929412034913843e+18,0.533,0.035,5.45,-3.71,0.04,-3.98,0.03,0.99,-999,-999,-999,-999,14.08,0.0,-999,-999,0.04,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0369034546616685e+17,34.54663,5.4836115498e-05,-3.58631,5.5191671082e-05,15.52,0.0,15.24,0.0,15.12,0.0,15.12,0.0,15.03,0.0,5875.0,0.75,0.2,-38.0,-38.64,-38.73,-38.75,-38.8,-39.0,-38.5,-38.0,53.83,0.0,0.01,14.25,0.0005,13.94,0.0005,13.95,0.0005,2.4929412034913843e+18,0.533,0.035,5.45,-3.71,0.04,-3.98,0.03,0.99,-999,-999,-999,-999,14.08,0.0,-999,-999,0.13,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
