#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6906334834925475e+17,334.83492,0.38159,50.88672,0.35988,16.91,0.0,16.41,0.0,16.23,0.0,16.18,0.0,16.1,0.0,6562.5,3.5,-1.8,-39.0,-39.18,-39.21,-39.16,-39.17,-39.0,-38.71,-38.0,54.96,0.0,0.0,15.3,0.01,15.01,0.01,14.98,0.01,2.000879719664784e+18,0.431,0.046,9.33,2.47,-0.34,0.05,-2.44,0.04,503635968.0,60.0,59.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6907334767073597e+17,334.76706,7.98572,50.89609,7.98572,21.65,0.16,20.86,0.05,20.16,0.01,19.85,0.0,19.7,0.06,4375.0,3.0,1.0,-36.0,-37.05,-37.43,-37.6,-37.72,-38.0,-37.98,-38.0,57.13,0.01,0.15,18.6,0.01,17.91,0.01,17.77,0.01,2.0008796509328686e+18,1.31,1.704,0.77,4.3,-3.77,1.88,-2.06,2.2,436527104.0,52.0,38.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334827487958e+17,334.82747,1.24139,50.94074,1.19073,18.68,0.01,18.21,0.0,17.88,0.0,17.85,0.0,17.86,0.01,6437.5,5.0,0.2,-39.0,-38.95,-39.02,-39.01,-38.99,-39.0,-38.65,-38.0,56.5,0.0,0.04,16.96,0.01,16.6,0.01,16.57,0.01,2.0008918486524055e+18,0.099,0.121,0.81,6.14,-5.02,0.12,-3.54,0.12,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334721661245e+17,334.72169,7.08772,50.95977,7.08772,21.3,0.04,20.79,0.02,20.46,0.02,20.32,0.0,20.25,0.13,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,58.6,0.0,0.01,19.33,0.01,18.93,0.01,18.88,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334694789027e+17,334.69479,5.74953,50.97464,5.74953,21.57,0.04,20.39,0.01,19.93,0.01,19.91,0.0,19.56,0.05,3900.0,5.25,-3.8,-36.0,-37.42,-37.65,-37.57,-37.87,-38.0,-38.21,-38.0,57.12,0.0,0.03,18.56,0.01,17.67,0.01,17.68,0.01,2.0008927419920023e+18,0.491,0.592,0.83,6.77,-5.07,0.62,-4.48,0.75,436527104.0,52.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334793158563e+17,334.79315,1.61801,51.01243,1.61673,19.46,0.01,18.94,0.0,18.69,0.0,18.62,0.0,18.45,0.02,6000.0,0.0,-1.7,-39.0,-38.84,-38.88,-38.89,-38.96,-39.0,-38.51,-38.0,57.12,0.0,0.01,17.68,0.01,17.37,0.01,17.32,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334719561267e+17,334.71954,3.92578,51.00164,3.89684,20.75,0.02,19.97,0.01,19.61,0.01,19.42,0.0,19.41,0.06,5375.0,0.5,-0.3,-38.0,-38.28,-38.46,-38.52,-38.55,-39.0,-38.39,-38.0,57.61,0.0,0.02,18.41,0.01,17.98,0.01,17.92,0.01,2.000892875140957e+18,0.258,0.394,0.66,1.5,-1.0,0.45,-1.12,0.52,436527104.0,52.0,60.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334857203363e+17,334.85718,0.7007,50.98579,0.6672,18.23,0.0,17.46,0.0,17.22,0.0,17.02,0.0,16.94,0.01,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.64,-39.0,-38.42,-38.0,55.27,0.0,0.01,16.02,0.01,15.61,0.01,15.56,0.01,2.0008935279739569e+18,0.57,0.072,7.96,0.21,-0.21,0.07,-0.02,0.07,503635968.0,60.0,75.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.691233481617399e+17,334.81616,3.6218,50.94102,3.63509,20.41,0.02,19.9,0.01,19.64,0.01,19.58,0.0,19.57,0.05,6375.0,5.0,-0.3,-39.0,-39.0,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,58.26,0.0,0.01,18.69,0.01,18.34,0.01,18.32,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691533472445472e+17,334.72447,4.80833,50.96376,4.80833,21.07,0.03,20.49,0.02,20.05,0.01,19.87,0.0,19.74,0.09,5312.5,2.75,1.0,-38.0,-38.08,-38.29,-38.36,-38.41,-38.0,-38.34,-38.0,57.87,0.0,0.03,18.8,0.01,18.29,0.01,18.22,0.01,2.000892570192943e+18,0.207,0.593,0.35,4.52,-3.71,0.6,-2.59,0.7,436527104.0,52.0,52.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692333486763909e+17,334.86762,0.90017,51.02518,0.91137,18.71,0.0,18.02,0.0,17.8,0.0,17.72,0.0,17.62,0.01,6000.0,2.0,-2.5,-38.0,-38.87,-38.94,-38.91,-38.96,-39.0,-38.57,-38.0,56.27,0.0,0.0,16.77,0.01,16.46,0.01,16.42,0.01,2.0008938415174052e+18,0.301,0.109,2.76,4.69,-3.58,0.11,-3.02,0.12,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334795716435e+17,334.79571,0.55348,51.01137,0.56146,17.82,0.0,17.31,0.0,17.16,0.0,17.08,0.0,17.03,0.01,6500.0,2.75,-2.0,-39.0,-39.16,-39.18,-39.13,-39.13,-39.0,-38.68,-38.0,55.85,0.0,0.0,16.21,0.01,15.92,0.01,15.89,0.01,2.0008931199628928e+18,0.387,0.065,5.96,4.29,-4.18,0.07,-0.98,0.07,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6922334866253254e+17,334.86621,3.1651,51.01822,3.15131,20.39,0.02,19.75,0.01,19.53,0.01,19.4,0.0,19.48,0.07,6250.0,5.0,-2.3,-39.0,-39.01,-39.07,-39.03,-39.04,-39.0,-38.66,-38.0,58.13,0.0,0.05,18.55,0.01,18.22,0.01,18.2,0.01,2.000893837211644e+18,0.518,0.306,1.69,4.25,-3.05,0.32,-2.95,0.3,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334717719635e+17,334.71773,0.65752,50.98803,0.63492,17.76,0.0,17.37,0.0,17.28,0.0,17.11,0.0,17.1,0.01,6437.5,0.25,-0.3,-39.0,-39.11,-39.08,-39.11,-39.11,-39.0,-38.58,-38.0,55.87,0.0,0.01,16.31,0.01,16.05,0.01,16.01,0.01,2.000892776351341e+18,0.741,0.47,1.57,4.62,2.5,0.49,-3.89,0.52,503635968.0,60.0,65.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6917334904910422e+17,334.9049,1.18324,50.97795,1.16413,19.08,0.01,18.44,0.0,18.16,0.0,17.99,0.0,17.91,0.01,5625.0,0.25,0.1,-38.0,-38.48,-38.6,-38.65,-38.68,-39.0,-38.44,-38.0,56.29,0.0,0.0,17.01,0.01,16.6,0.01,16.55,0.01,2.0008817425836872e+18,0.388,0.121,3.2,4.59,-2.39,0.12,-3.92,0.12,436527104.0,52.0,74.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334695361654e+17,334.69536,0.7149,50.97985,0.70953,18.21,0.0,17.77,0.0,17.56,0.0,17.45,0.0,17.44,0.01,6625.0,4.5,1.0,-39.0,-39.02,-39.07,-39.05,-39.03,-39.0,-38.67,-38.0,56.15,0.0,0.0,16.58,0.01,16.24,0.01,16.21,0.01,2.0008927377029202e+18,0.196,0.103,1.9,2.61,-1.55,0.11,-2.1,0.12,503635968.0,60.0,78.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6918334856432563e+17,334.85641,3.91611,50.98743,3.89326,21.7,0.05,20.43,0.02,19.68,0.01,19.21,0.0,19.0,0.03,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,55.74,0.0,0.03,17.7,0.01,16.73,0.01,16.58,0.01,2.0008935322667377e+18,0.793,0.478,1.66,3.79,-3.41,0.54,-1.65,0.56,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6924334790711907e+17,334.79073,2.91001,51.0403,2.84539,21.55,0.05,20.22,0.01,19.23,0.01,18.8,0.0,18.59,0.03,3900.0,3.5,-3.8,-35.0,-35.81,-36.64,-37.0,-37.14,-37.0,-37.75,-37.0,55.42,0.0,0.0,17.29,0.01,16.42,0.01,16.25,0.01,2.0008933948276147e+18,0.349,0.337,1.03,8.62,8.25,0.4,2.49,0.41,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692333482432916e+17,334.82432,2.28273,51.02574,2.27457,19.97,0.01,19.3,0.01,18.97,0.01,18.86,0.0,18.79,0.03,5625.0,5.0,0.0,-38.0,-38.44,-38.58,-38.61,-38.63,-39.0,-38.49,-38.0,57.1,0.0,0.0,17.83,0.01,17.37,0.01,17.33,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6923334849295037e+17,334.84928,0.62088,51.02472,0.61987,18.01,0.0,17.58,0.0,17.51,0.0,17.35,0.0,17.33,0.01,6562.5,0.5,-2.1,-39.0,-39.21,-39.17,-39.17,-39.19,-39.0,-38.63,-38.0,56.19,0.0,0.02,16.57,0.01,16.32,0.01,16.29,0.01,2.0008945630719084e+18,0.096,0.077,1.25,3.35,-2.39,0.08,-2.34,0.08,503635968.0,60.0,75.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6913334755914464e+17,334.75592,3.609,50.94498,3.609,20.93,0.05,20.05,0.02,19.47,0.01,19.09,0.0,19.02,0.03,4375.0,3.5,1.0,-36.0,-37.06,-37.43,-37.61,-37.72,-38.0,-37.96,-38.0,56.41,0.0,0.08,17.88,0.01,17.21,0.01,17.07,0.01,2.0008917756275814e+18,1.807,1.567,1.15,13.83,-13.09,1.75,4.46,1.8,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334831556934e+17,334.83155,4.35818,50.94886,4.35818,21.16,0.03,20.22,0.01,19.77,0.01,19.56,0.0,19.39,0.04,4750.0,1.0,0.2,-37.0,-37.57,-37.86,-37.98,-38.08,-38.0,-38.21,-38.0,57.16,0.0,0.0,18.33,0.01,17.7,0.01,17.64,0.01,2.00089195171832e+18,0.185,0.494,0.38,6.15,-4.13,0.56,-4.56,0.56,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6905334823120813e+17,334.8231,1.85009,50.88121,1.70771,19.62,0.01,18.92,0.01,18.56,0.0,18.49,0.0,18.31,0.02,5500.0,0.0,-0.9,-38.0,-38.42,-38.56,-38.59,-38.67,-39.0,-38.42,-38.0,56.68,0.0,0.01,17.42,0.01,17.02,0.01,16.97,0.01,2.0008797153589432e+18,0.3,0.209,1.44,1.62,-0.59,0.24,-1.51,0.25,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690533480366645e+17,334.80367,3.98262,50.87819,3.92559,21.74,0.08,20.29,0.02,19.39,0.01,18.86,0.0,18.56,0.02,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,55.1,0.0,0.02,17.27,0.01,16.35,0.01,16.16,0.01,2.0008794104132787e+18,0.764,0.45,1.7,3.99,-1.35,0.5,-3.75,0.48,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6906334830909766e+17,334.83089,11.50844,50.88922,11.50844,22.68,0.11,21.51,0.05,20.89,0.03,20.75,0.0,20.25,0.1,3700.0,5.25,-3.9,-36.0,-36.72,-37.21,-37.24,-37.66,-38.0,-38.1,-38.0,57.6,0.01,0.03,19.14,0.01,18.26,0.01,18.25,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334887428787e+17,334.8874,3.77304,50.99764,3.77304,20.43,0.02,19.8,0.01,19.5,0.01,19.36,0.0,19.22,0.03,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.57,0.0,0.0,18.33,0.01,17.9,0.01,17.85,0.01,2.0008935623337103e+18,0.252,0.311,0.81,5.08,-4.9,0.34,-1.32,0.31,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334832667773e+17,334.83265,0.71822,50.94753,0.70297,18.18,0.0,17.65,0.0,17.41,0.0,17.32,0.0,17.2,0.01,6000.0,1.0,-0.5,-39.0,-38.8,-38.86,-38.86,-38.91,-39.0,-38.55,-38.0,55.81,0.0,0.0,16.36,0.01,16.01,0.01,15.98,0.01,2.0008919474259323e+18,0.438,0.086,5.07,3.07,-2.84,0.09,-1.17,0.09,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6906334806407498e+17,334.80638,4.58273,50.8869,4.58273,21.31,0.04,20.22,0.02,19.7,0.01,19.47,0.0,19.38,0.05,4700.0,4.5,-4.0,-36.0,-37.17,-37.47,-37.65,-37.69,-38.0,-37.87,-37.0,56.75,0.0,0.01,18.22,0.01,17.64,0.01,17.51,0.01,2.0008794104135311e+18,0.415,0.486,0.85,3.59,-2.85,0.56,-2.19,0.55,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334769236298e+17,334.76928,4.91929,50.90196,4.91929,21.63,0.08,20.33,0.02,19.56,0.01,19.27,0.0,18.99,0.04,4000.0,4.0,-2.8,-35.0,-36.34,-36.92,-37.19,-37.34,-38.0,-37.89,-38.0,56.04,0.0,0.02,17.77,0.01,16.91,0.01,16.77,0.01,2.0008796509314074e+18,0.455,0.51,0.89,7.51,-6.43,0.55,-3.88,0.62,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334739156093e+17,334.73914,1.79576,50.95851,1.7537,19.83,0.01,18.97,0.01,18.64,0.0,18.46,0.0,18.34,0.02,5187.5,3.0,-1.5,-37.0,-38.09,-38.28,-38.34,-38.41,-38.0,-38.37,-38.0,56.43,0.0,0.0,17.33,0.01,16.83,0.01,16.77,0.01,2.0008925315414943e+18,0.514,0.195,2.64,4.34,-2.02,0.2,-3.84,0.23,436527104.0,52.0,64.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6911334681680205e+17,334.68166,5.27612,50.92612,5.27612,20.63,0.02,19.99,0.01,19.83,0.01,19.67,0.0,19.68,0.08,6250.0,5.0,-2.1,-39.0,-38.99,-39.05,-39.02,-39.02,-39.0,-38.66,-38.0,58.37,0.0,0.03,18.8,0.01,18.46,0.01,18.44,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690733484573893e+17,334.84572,5.11096,50.89884,5.11096,21.34,0.04,20.44,0.02,19.87,0.01,19.82,0.0,19.75,0.06,4900.0,4.0,-3.0,-37.0,-37.74,-37.98,-38.06,-38.12,-38.0,-38.28,-38.0,57.51,0.0,0.1,18.6,0.01,17.98,0.01,17.91,0.01,2.0008797540106627e+18,0.713,0.554,1.29,3.97,0.4,0.62,-3.95,0.7,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334800251213e+17,334.80024,1.47891,50.91787,1.46398,19.34,0.01,18.74,0.0,18.44,0.0,18.34,0.0,18.25,0.02,5875.0,5.0,0.2,-38.0,-38.59,-38.71,-38.73,-38.76,-39.0,-38.53,-38.0,56.69,0.0,0.0,17.35,0.01,16.92,0.01,16.88,0.01,2.0008800632482678e+18,0.06,0.168,0.36,4.76,-3.4,0.16,-3.33,0.16,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334696950093e+17,334.69696,0.34229,50.9585,0.33864,16.88,0.0,16.54,0.0,16.28,0.0,16.17,0.0,16.12,0.0,6187.5,0.75,1.0,-39.0,-38.83,-38.86,-38.89,-38.9,-39.0,-38.55,-38.0,54.7,0.0,0.01,15.26,0.01,14.91,0.01,14.88,0.01,2.0008926732860954e+18,0.356,0.042,8.4,1.7,-1.68,0.04,-0.27,0.05,503635968.0,60.0,74.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6910334806785974e+17,334.80678,0.56189,50.92419,0.53385,18.76,0.0,17.5,0.0,16.8,0.0,16.5,0.0,16.36,0.0,4200.0,4.0,-3.2,-36.0,-36.69,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,53.56,0.0,0.01,15.11,0.01,14.3,0.01,14.18,0.01,2.000880063262149e+18,1.83,0.073,25.07,18.88,13.47,0.07,-13.23,0.07,503635968.0,60.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334720577462e+17,334.72061,9.57304,50.89496,9.57304,22.59,0.1,21.3,0.03,20.73,0.02,20.47,0.0,20.36,0.12,4500.0,4.0,-3.9,-36.0,-36.8,-37.17,-37.38,-37.43,-38.0,-37.71,-37.0,57.47,0.01,0.01,19.16,0.01,18.52,0.01,18.39,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6909334784479158e+17,334.78448,1.42727,50.90908,1.29225,19.42,0.01,18.61,0.0,18.3,0.0,18.23,0.0,18.09,0.01,5687.5,2.0,-2.5,-38.0,-38.62,-38.74,-38.74,-38.8,-39.0,-38.49,-38.0,56.59,0.0,0.0,17.2,0.01,16.86,0.01,16.81,0.01,2.00087968099927e+18,0.784,0.153,5.13,3.71,-3.16,0.16,-1.95,0.17,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334867386294e+17,334.86738,5.20904,50.92689,5.20904,21.23,0.03,20.37,0.02,20.01,0.01,19.86,0.0,19.7,0.06,5187.5,0.5,-0.5,-37.0,-38.11,-38.31,-38.36,-38.46,-38.0,-38.35,-38.0,57.85,0.0,0.0,18.73,0.01,18.26,0.01,18.2,0.01,2.000879960170566e+18,0.355,0.554,0.64,3.42,-2.17,0.67,-2.64,0.57,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334741932368e+17,334.74193,0.29361,50.95249,0.28584,16.54,0.0,15.92,0.0,15.78,0.0,15.67,0.0,15.58,0.0,6187.5,0.75,-2.5,-39.0,-39.01,-39.04,-39.01,-39.07,-39.0,-38.57,-38.0,54.33,0.0,0.01,14.78,0.01,14.51,0.01,14.47,0.01,2.0008917455731715e+18,0.38,0.034,11.05,8.19,-6.59,0.03,-4.86,0.04,503635968.0,60.0,60.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6917334739940438e+17,334.73995,2.07949,50.97807,2.0613,19.72,0.01,19.11,0.01,18.9,0.0,18.72,0.0,18.67,0.03,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,57.15,0.0,0.01,17.79,0.01,17.44,0.01,17.39,0.01,2.000892604552672e+18,0.353,0.208,1.7,3.22,-1.99,0.21,-2.53,0.22,436527104.0,52.0,52.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6912334706447085e+17,334.70643,1.80371,50.93345,1.79911,19.44,0.01,18.8,0.01,18.53,0.0,18.39,0.0,18.29,0.02,5750.0,0.75,-0.3,-38.0,-38.61,-38.71,-38.74,-38.79,-39.0,-38.49,-38.0,56.77,0.0,0.0,17.42,0.01,17.04,0.01,16.99,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334873307475e+17,334.87328,1.07875,50.90338,1.0059,18.73,0.01,18.17,0.0,17.86,0.0,17.79,0.0,17.66,0.01,5875.0,2.0,0.2,-38.0,-38.62,-38.73,-38.75,-38.78,-39.0,-38.51,-38.0,56.14,0.0,0.01,16.79,0.01,16.39,0.01,16.35,0.01,2.0008798527979466e+18,0.089,0.11,0.8,3.88,-2.08,0.11,-3.28,0.11,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6909334727113862e+17,334.72712,6.26579,50.91495,6.26579,22.97,0.13,21.28,0.03,19.95,0.01,19.41,0.0,18.99,0.04,3200.0,5.25,-1.6,-33.0,-34.61,-35.78,-36.29,-36.51,-37.0,-36.94,-37.0,55.26,0.0,0.05,17.69,0.01,17.08,0.01,16.85,0.01,2.0008915737620605e+18,0.562,1.354,0.42,10.33,-7.44,2.62,-7.16,1.71,436527104.0,52.0,43.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6909334863149395e+17,334.86317,1.56166,50.91105,1.47502,19.02,0.01,18.61,0.0,18.44,0.0,18.46,0.0,18.3,0.02,6750.0,2.25,-2.5,-39.0,-39.37,-39.34,-39.27,-39.31,-39.0,-38.73,-38.0,57.32,0.0,0.01,17.59,0.01,17.36,0.01,17.33,0.01,2.0008798571037338e+18,0.221,0.149,1.48,2.29,-1.6,0.15,-1.63,0.14,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334709482224e+17,334.70945,6.10774,50.93462,6.10774,21.79,0.06,20.59,0.03,20.21,0.01,20.05,0.0,19.72,0.07,4812.5,0.0,-2.5,-37.0,-37.72,-37.97,-38.06,-38.29,-38.0,-38.17,-38.0,57.71,0.0,0.01,18.72,0.01,18.3,0.01,18.21,0.01,2.000892398395772e+18,1.382,0.791,1.75,7.02,-3.5,0.92,-6.09,0.92,436527104.0,52.0,42.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
