#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2713066855368563e+17,66.85539,1.24885,15.94594,1.25481,19.33,0.01,18.52,0.0,18.12,0.0,17.73,0.0,17.64,0.01,4100.0,3.5,-1.6,-36.0,-36.63,-37.06,-37.28,-37.42,-38.0,-37.92,-38.0,55.08,0.0,0.11,16.53,0.0,15.77,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2756066837792627e+17,66.83782,5.27711,16.30479,5.25275,21.13,0.03,20.53,0.02,20.23,0.02,19.96,0.0,19.91,0.05,4600.0,3.25,-1.6,-37.0,-37.28,-37.58,-37.73,-37.82,-38.0,-38.09,-38.0,57.74,0.0,0.05,18.88,0.0,18.26,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2745066563015749e+17,66.56305,3.28571,16.21412,3.21758,20.82,0.02,19.94,0.01,19.44,0.01,19.32,0.0,19.18,0.04,4500.0,0.0,1.0,-36.0,-37.2,-37.61,-37.79,-37.91,-38.0,-38.12,-38.0,57.09,0.0,0.02,18.16,0.0,17.58,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2660067080393798e+17,67.08039,1.60182,15.5062,1.64984,19.7,0.01,18.84,0.0,18.37,0.0,17.99,0.0,17.92,0.01,4062.5,2.25,1.0,-36.0,-36.56,-37.02,-37.24,-37.39,-38.0,-37.86,-38.0,55.32,0.0,0.08,16.8,0.0,16.07,0.0,15.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2679066384320378e+17,66.38434,0.27279,15.66103,0.27548,16.73,0.0,16.18,0.0,15.86,0.0,15.52,0.0,15.63,0.0,4600.0,4.0,-1.6,-37.0,-37.31,-37.61,-37.76,-37.84,-38.0,-38.11,-38.0,53.41,0.0,0.15,14.52,0.0,13.91,0.0,13.87,0.0,3.3127693025966684e+18,0.349,0.057,20.45,13.71,0.06,-15.17,0.04,1.06,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.268606649836039e+17,66.49839,0.30514,15.71949,0.30646,17.2,0.0,16.33,0.0,15.96,0.0,15.77,0.0,15.64,0.0,4312.5,1.5,0.2,-36.0,-36.96,-37.33,-37.51,-37.64,-38.0,-38.05,-38.0,53.27,0.0,0.0,14.54,0.0,13.84,0.0,13.79,0.0,3.312763873757995e+18,0.572,0.053,2.86,1.96,0.06,2.08,0.04,1.02,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2694066897664685e+17,66.89768,1.49318,15.7886,1.52603,19.7,0.01,18.78,0.0,18.27,0.0,17.98,0.0,17.87,0.01,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,55.26,0.0,0.03,16.73,0.0,15.99,0.0,15.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2687066337871739e+17,66.33788,3.81499,15.73075,3.83515,22.56,0.1,21.08,0.03,19.63,0.01,18.99,0.0,18.58,0.02,3000.0,4.25,-1.6,-32.0,-33.68,-35.19,-35.86,-36.17,-37.0,-36.74,-37.0,54.79,0.0,0.04,17.23,0.0,16.67,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2743066407313685e+17,66.40731,4.16533,16.19693,3.99009,22.77,0.1,21.11,0.03,19.82,0.01,19.12,0.0,18.83,0.02,3000.0,5.0,-1.6,-32.0,-33.88,-35.34,-35.99,-36.25,-37.0,-36.71,-36.0,55.07,0.0,0.08,17.47,0.0,16.98,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2672067185497162e+17,67.18547,4.70324,15.6009,4.6294,21.99,0.07,20.66,0.02,19.88,0.01,19.41,0.0,19.21,0.03,3400.0,4.0,-1.6,-34.0,-35.26,-36.1,-36.51,-36.72,-37.0,-37.17,-37.0,55.92,0.0,0.02,17.97,0.0,17.37,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,51.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.2701066649048138e+17,66.64908,2.95781,15.84238,2.95441,20.72,0.02,19.82,0.01,19.23,0.01,19.0,0.0,18.93,0.03,4200.0,4.0,-3.0,-36.0,-36.71,-37.21,-37.41,-37.54,-38.0,-38.02,-38.0,56.44,0.0,0.04,17.76,0.0,17.03,0.0,16.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2722067226032816e+17,67.22604,1.44474,16.02303,1.4293,20.45,0.02,18.97,0.0,18.3,0.0,17.85,0.0,17.49,0.01,3000.0,0.0,-0.4,-33.0,-34.48,-35.09,-35.54,-35.85,-36.0,-36.86,-37.0,53.36,0.0,0.07,16.04,0.0,15.12,0.0,14.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2666066361803032e+17,66.36183,4.76225,15.54979,4.8408,21.09,0.03,20.4,0.02,19.78,0.01,19.53,0.0,19.43,0.04,4125.0,3.0,1.0,-36.0,-36.68,-37.12,-37.33,-37.47,-38.0,-37.85,-37.0,56.91,0.0,0.15,18.35,0.0,17.68,0.0,17.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.2662066938352717e+17,66.93837,2.75316,15.52222,2.78456,20.8,0.02,19.77,0.01,19.23,0.01,18.97,0.0,18.78,0.02,3900.0,1.0,0.3,-35.0,-36.23,-36.76,-37.02,-37.17,-37.0,-37.58,-37.0,55.97,0.0,0.01,17.67,0.0,17.0,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2706066622724787e+17,66.62276,3.63483,15.88944,3.62061,21.35,0.03,20.18,0.01,19.6,0.01,19.15,0.0,18.99,0.03,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,56.02,0.0,0.05,17.79,0.0,16.94,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2715067006257024e+17,67.00627,2.96758,15.95811,2.95653,21.24,0.06,20.07,0.01,19.24,0.01,18.78,0.0,18.56,0.02,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,55.36,0.0,0.01,17.31,0.0,16.42,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.272806633571479e+17,66.33571,0.19958,16.07282,0.19283,17.12,0.0,16.0,0.0,15.47,0.0,15.18,0.0,15.01,0.0,3800.0,1.5,-0.4,-35.0,-36.12,-36.67,-36.93,-37.09,-37.0,-37.56,-37.0,52.11,0.0,0.0,13.86,0.0,13.17,0.0,13.03,0.0,3.3135364524754903e+18,1.692,0.044,8.06,0.81,0.06,-8.02,0.04,0.97,436527232.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2726066658278069e+17,66.6583,0.33718,16.05011,0.33633,17.48,0.0,16.46,0.0,16.02,0.0,15.75,0.0,15.54,0.0,4187.5,3.75,-2.2,-36.0,-36.68,-37.08,-37.38,-37.57,-38.0,-38.04,-38.0,53.11,0.0,0.0,14.39,0.0,13.68,0.0,13.63,0.0,3.312805964437464e+18,0.833,0.056,17.71,-1.57,0.07,-17.64,0.05,0.98,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2730066616420226e+17,66.61645,3.67466,16.08477,3.90989,22.08,0.06,20.49,0.02,19.46,0.01,18.74,0.0,18.68,0.02,3300.0,5.0,-2.0,-33.0,-34.78,-35.93,-36.46,-36.69,-37.0,-37.07,-37.0,55.3,0.0,0.11,17.37,0.0,16.84,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2657066542329323e+17,66.54234,5.05572,15.47724,4.9365,22.97,0.16,21.42,0.03,20.01,0.01,19.23,0.0,19.0,0.03,3000.0,5.0,-1.7,-32.0,-33.81,-35.31,-35.98,-36.26,-37.0,-36.71,-36.0,55.24,0.01,0.03,17.64,0.0,17.15,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2699066912189933e+17,66.91222,0.83353,15.83232,0.84981,20.53,0.02,18.82,0.0,17.47,0.0,16.88,0.0,16.53,0.0,3000.0,5.0,-1.6,-32.0,-33.88,-35.34,-35.99,-36.25,-37.0,-36.71,-36.0,52.79,0.0,0.09,15.19,0.0,14.7,0.0,14.49,0.0,3.3127869291424937e+18,1.995,0.141,30.23,22.83,0.2,-19.82,0.13,1.02,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2698066521658451e+17,66.52169,2.45468,15.81999,2.41964,20.27,0.01,19.52,0.01,19.12,0.01,18.91,0.0,18.77,0.02,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,56.44,0.0,0.01,17.73,0.0,17.1,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2705067007592326e+17,67.00761,1.31281,15.87729,1.29904,19.36,0.01,18.49,0.0,18.12,0.0,17.74,0.0,17.55,0.01,4312.5,5.0,-2.5,-36.0,-36.86,-37.24,-37.54,-37.72,-38.0,-38.11,-38.0,55.29,0.0,0.09,16.45,0.0,15.79,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.272506690411426e+17,66.90414,5.53545,16.04342,5.53545,21.09,0.04,20.4,0.02,19.98,0.02,19.72,0.0,19.61,0.04,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,57.28,0.0,0.05,18.57,0.0,17.94,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.271106689378415e+17,66.8938,1.34809,15.92583,1.34499,19.09,0.01,18.46,0.0,17.9,0.0,17.6,0.0,17.52,0.01,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,55.07,0.0,0.18,16.45,0.0,15.8,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2692067080708389e+17,67.08073,3.29509,15.76945,3.21616,22.3,0.08,20.62,0.02,19.28,0.01,18.64,0.0,18.29,0.02,3000.0,5.0,-1.6,-32.0,-33.88,-35.34,-35.99,-36.25,-37.0,-36.71,-36.0,54.57,0.0,0.07,16.97,0.0,16.48,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2733066877244504e+17,66.87727,0.13566,16.11212,0.13698,15.45,0.0,14.44,0.0,13.97,0.0,13.81,0.0,13.63,0.0,4250.0,0.0,0.2,-36.0,-36.85,-37.28,-37.48,-37.64,-38.0,-38.05,-38.0,51.26,0.0,0.01,12.52,0.0,11.83,0.0,11.78,0.0,3.3128131456227717e+18,2.074,0.023,32.81,30.02,0.03,-13.23,0.02,1.07,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2650066830890074e+17,66.83091,3.82395,15.41684,3.80549,22.96,0.15,21.09,0.03,19.62,0.01,18.82,0.0,18.36,0.01,2900.0,3.5,-2.5,-32.0,-33.38,-35.08,-35.86,-36.19,-37.0,-36.64,-36.0,54.61,0.0,0.21,17.08,0.0,16.58,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2668066440444608e+17,66.44047,10.90097,15.57129,10.90097,22.93,0.16,21.66,0.04,20.97,0.03,20.59,0.0,20.48,0.09,3700.0,5.25,-2.1,-35.0,-35.77,-36.47,-36.81,-36.98,-37.0,-37.54,-37.0,57.42,0.01,0.01,19.25,0.0,18.49,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2668066719500173e+17,66.71953,1.38604,15.56767,1.32829,20.46,0.02,19.02,0.0,18.3,0.0,17.88,0.0,17.67,0.01,3400.0,1.0,0.3,-34.0,-35.32,-36.05,-36.41,-36.62,-37.0,-37.0,-37.0,54.3,0.0,0.02,16.45,0.0,15.92,0.0,15.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2683066906068877e+17,66.90607,8.47114,15.69853,8.47114,21.84,0.07,21.03,0.03,20.48,0.02,20.32,0.0,20.09,0.07,4125.0,2.5,1.0,-36.0,-36.67,-37.11,-37.32,-37.46,-38.0,-37.88,-38.0,57.6,0.0,0.06,19.04,0.0,18.33,0.0,18.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2729067148878118e+17,67.14889,3.68596,16.07556,3.65126,22.02,0.07,20.38,0.01,19.62,0.01,19.22,0.0,19.01,0.03,3300.0,2.25,0.3,-34.0,-35.17,-35.95,-36.33,-36.55,-37.0,-36.75,-36.0,55.55,0.0,0.0,17.79,0.0,17.41,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2669067098910197e+17,67.09889,8.74938,15.57616,8.74938,22.36,0.08,21.28,0.03,20.62,0.03,20.22,0.0,19.95,0.06,3900.0,3.75,-3.2,-35.0,-35.96,-36.74,-37.07,-37.23,-38.0,-37.83,-37.0,57.25,0.0,0.08,18.83,0.0,18.04,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2740066834410997e+17,66.83441,1.79912,16.17454,1.78542,20.7,0.02,19.34,0.01,18.68,0.0,18.28,0.0,18.06,0.01,3500.0,2.75,0.3,-34.0,-35.52,-36.2,-36.54,-36.74,-37.0,-37.23,-37.0,54.83,0.0,0.02,16.86,0.0,16.21,0.0,16.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2746066876899624e+17,66.87692,1.63963,16.22143,1.63126,20.18,0.02,18.98,0.01,18.35,0.0,17.82,0.0,17.69,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.52,0.0,0.08,16.44,0.0,15.66,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2667066383186627e+17,66.3832,5.91065,15.56305,5.91065,22.55,0.1,21.07,0.02,20.22,0.01,19.84,0.0,19.66,0.05,3400.0,2.25,-0.4,-34.0,-35.3,-36.08,-36.46,-36.66,-37.0,-37.07,-37.0,56.3,0.0,0.02,18.41,0.0,17.84,0.0,17.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2682066836765381e+17,66.83679,1.25471,15.68607,1.27361,21.24,0.03,19.42,0.01,18.05,0.0,17.4,0.0,16.99,0.01,2900.0,0.5,-0.4,-32.0,-34.09,-35.49,-36.05,-36.27,-37.0,-36.21,-36.0,53.42,0.0,0.23,15.92,0.0,15.83,0.0,15.85,0.0,3.31273727502444e+18,2.346,0.204,4.96,4.84,0.29,1.11,0.2,1.0,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.269406672664524e+17,66.72668,2.59028,15.78491,2.56661,20.49,0.02,19.65,0.01,19.1,0.01,18.77,0.0,18.5,0.02,4187.5,5.0,-2.5,-36.0,-36.58,-37.01,-37.39,-37.59,-38.0,-38.05,-38.0,56.12,0.0,0.1,17.36,0.0,16.68,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2738067010711032e+17,67.01072,3.3573,16.14982,3.32293,21.99,0.06,20.47,0.02,19.54,0.01,19.07,0.0,18.68,0.02,3300.0,5.0,-1.7,-33.0,-34.92,-35.96,-36.43,-36.65,-37.0,-37.05,-37.0,55.42,0.0,0.12,17.52,0.0,16.98,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.266306687443138e+17,66.87445,3.80756,15.52775,3.81253,22.59,0.12,20.69,0.02,19.6,0.01,18.99,0.0,18.64,0.02,2900.0,0.0,-0.2,-32.0,-33.95,-35.07,-35.62,-35.91,-36.0,-36.42,-36.0,54.6,0.0,0.04,17.33,0.0,16.8,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2678066842981472e+17,66.843,0.19375,15.65349,0.19275,16.29,0.0,15.47,0.0,15.02,0.0,14.82,0.0,14.63,0.0,4187.5,2.5,1.0,-36.0,-36.77,-37.19,-37.39,-37.53,-38.0,-37.92,-38.0,52.19,0.0,0.02,13.57,0.0,12.89,0.0,12.8,0.0,3.3127129526258063e+18,0.902,0.035,3.35,-2.76,0.04,1.9,0.03,1.01,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2756066842694752e+17,66.84272,5.30176,16.30582,5.30176,21.68,0.04,20.69,0.02,20.15,0.02,19.94,0.0,19.7,0.04,3900.0,3.5,-1.6,-35.0,-36.27,-36.78,-37.03,-37.19,-37.0,-37.81,-37.0,56.92,0.0,0.02,18.55,0.0,17.73,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2728066619079368e+17,66.61922,2.76079,16.06933,2.81715,20.44,0.02,19.63,0.01,19.21,0.01,19.0,0.0,18.69,0.02,4125.0,2.5,0.5,-36.0,-36.66,-37.08,-37.29,-37.44,-38.0,-37.92,-38.0,56.23,0.0,0.11,17.66,0.0,16.92,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2716066397190858e+17,66.3972,2.89561,15.97338,2.89108,21.05,0.03,19.75,0.01,19.26,0.01,18.86,0.0,18.67,0.02,3700.0,2.0,-0.4,-34.0,-35.72,-36.3,-36.61,-36.79,-37.0,-37.53,-37.0,55.49,0.0,0.04,17.45,0.0,16.57,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2739066605288138e+17,66.60529,12.65758,16.15906,12.65758,22.63,0.1,21.74,0.05,21.15,0.03,20.88,0.0,20.44,0.11,3700.0,5.25,-3.8,-35.0,-36.32,-36.99,-37.13,-37.5,-38.0,-38.0,-38.0,58.01,0.01,0.14,19.43,0.0,18.62,0.0,18.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2668066822932376e+17,66.82295,0.46418,15.56937,0.46724,17.72,0.0,17.01,0.0,16.58,0.0,16.31,0.0,16.26,0.0,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,53.9,0.0,0.04,15.19,0.0,14.56,0.0,14.47,0.0,3.312709065679191e+18,0.477,0.078,5.92,3.12,0.09,-5.03,0.07,0.98,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
