#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0777227079887794e+17,227.07994,4.86685,-0.18547,4.79102,22.33,0.07,21.05,0.03,19.72,0.01,19.23,0.0,18.91,0.02,3400.0,5.5,-3.1,-33.0,-34.62,-35.87,-36.42,-36.68,-37.0,-37.26,-37.0,55.56,0.0,0.02,17.62,0.0,16.93,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,19.4344805505898
1.0811227505591627e+17,227.50559,0.47843,0.09655,0.47739,17.18,0.0,16.86,0.0,16.75,0.0,16.83,0.0,16.76,0.0,6437.5,3.25,-2.3,-39.0,-39.15,-39.18,-39.12,-39.15,-39.0,-38.68,-38.0,55.88,0.0,0.01,16.03,0.0,15.82,0.0,15.83,0.0,4.4193605139447e+18,0.417,0.072,16.05,-5.43,0.09,-15.11,0.07,1.01,503635968.0,60.0,71.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.31864013124189
1.0748227111961933e+17,227.11195,0.59256,-0.42593,0.58333,17.91,0.0,17.04,0.0,16.74,0.0,16.69,0.0,16.49,0.0,4875.0,0.0,-2.0,-37.0,-37.79,-38.03,-38.11,-38.27,-38.0,-38.23,-38.0,54.71,0.0,0.01,15.53,0.0,15.12,0.0,15.08,0.0,4.4193045762905083e+18,0.707,0.074,11.59,6.81,0.08,-9.38,0.07,1.0,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.94413726183112
1.0763227175254146e+17,227.17525,1.17691,-0.30748,1.13894,18.54,0.0,18.17,0.0,17.94,0.0,17.82,0.0,17.84,0.01,5562.5,3.0,1.0,-38.0,-38.29,-38.46,-38.52,-38.53,-39.0,-38.41,-38.0,56.31,0.0,0.02,16.93,0.0,16.54,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.11093531555394
1.0796227445966158e+17,227.44598,0.33188,-0.03236,0.32797,16.61,0.0,16.27,0.0,16.05,0.0,16.04,0.0,16.06,0.0,5937.5,5.0,1.0,-38.0,-38.56,-38.69,-38.72,-38.72,-39.0,-38.5,-38.0,54.7,0.0,0.01,15.18,0.0,14.83,0.0,14.83,0.0,4.4193416160885924e+18,0.41,0.048,15.0,-0.32,0.05,-15.0,0.05,0.98,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.324025619457245
1.0798227605325134e+17,227.60532,0.41194,-0.01588,0.41753,17.24,0.0,16.9,0.0,16.74,0.0,16.7,0.0,16.69,0.0,5875.0,2.25,1.0,-38.0,-38.56,-38.68,-38.71,-38.72,-39.0,-38.49,-38.0,55.35,0.0,0.0,15.82,0.0,15.49,0.0,15.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,84.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-4.62079938737496
1.082522762235876e+17,227.62238,24.17515,0.21427,24.17515,23.12,0.16,22.33,0.08,21.59,0.06,21.12,0.0,21.26,0.14,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,58.39,0.01,0.42,19.9,0.0,19.11,0.0,19.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,-80.6796142441728
1.0762227058702467e+17,227.05866,12.66749,-0.31312,12.66749,22.92,0.11,21.52,0.04,21.03,0.04,20.65,0.0,20.54,0.07,3900.0,4.5,-2.5,-34.0,-35.76,-36.28,-36.57,-36.71,-37.0,-37.37,-37.0,57.19,0.0,0.01,19.28,0.0,18.45,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,30.0,5.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-17.3022813497341
1.0777226904490525e+17,226.90453,0.32869,-0.1877,0.32982,17.68,0.0,16.47,0.0,15.75,0.0,15.44,0.0,15.29,0.0,3900.0,5.0,-3.1,-35.0,-36.1,-36.78,-37.08,-37.23,-37.0,-37.66,-37.0,52.46,0.0,0.0,14.11,0.0,13.43,0.0,13.28,0.0,4.4193240539665403e+18,2.201,0.059,19.61,17.75,0.06,-8.34,0.05,1.07,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,23.2456254042812
1.0799227121242653e+17,227.12122,4.07701,-0.00319,4.06095,21.43,0.03,20.37,0.01,19.48,0.01,19.19,0.0,19.02,0.02,3900.0,3.25,-3.3,-35.0,-35.9,-36.71,-37.05,-37.2,-38.0,-37.84,-37.0,56.16,0.0,0.01,17.77,0.0,16.95,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,655488.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,-7.78575190952206
1.0760227422514104e+17,227.42251,0.65944,-0.33283,0.65612,17.97,0.0,17.37,0.0,17.14,0.0,17.07,0.0,16.97,0.0,5187.5,1.75,0.0,-38.0,-38.07,-38.27,-38.33,-38.4,-38.0,-38.35,-38.0,55.33,0.0,0.0,16.05,0.0,15.61,0.0,15.59,0.0,4.4185587938737096e+18,0.671,0.098,18.41,-17.14,0.12,-6.73,0.11,0.95,503635968.0,60.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-29.0586877555481
1.0823227396307077e+17,227.39624,4.54062,0.19188,4.58966,21.37,0.03,20.39,0.01,19.95,0.01,19.77,0.0,19.71,0.03,4400.0,4.5,-3.6,-36.0,-37.05,-37.42,-37.61,-37.68,-38.0,-38.07,-38.0,57.32,0.0,0.01,18.56,0.0,17.88,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.2071594248785
1.082722699710764e+17,226.99711,0.15256,0.22995,0.15504,15.27,0.0,14.62,0.0,14.27,0.0,14.22,0.0,13.99,0.0,4750.0,2.5,0.2,-37.0,-37.55,-37.83,-37.95,-38.04,-38.0,-38.21,-38.0,52.04,0.0,0.04,13.04,0.0,12.47,0.0,12.43,0.0,4.419421811717885e+18,2.072,0.028,5.08,4.99,0.03,0.9,0.03,1.14,503636096.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.21416575804399
1.0828227028655851e+17,227.02866,1.13365,0.24003,1.14074,20.07,0.01,18.91,0.0,18.03,0.0,17.44,0.0,17.2,0.0,3500.0,4.0,-1.9,-34.0,-35.04,-36.04,-36.5,-36.72,-37.0,-37.49,-37.0,53.89,0.0,0.07,15.92,0.0,15.03,0.0,14.89,0.0,4.419423250531831e+18,1.342,0.253,22.5,-21.96,0.28,-4.91,0.29,1.15,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-20.2872338020459
1.0823227162671238e+17,227.16267,0.46487,0.19328,0.47077,17.79,0.0,16.96,0.0,16.63,0.0,16.3,0.0,16.44,0.0,4700.0,4.5,-3.9,-36.0,-37.23,-37.52,-37.69,-37.74,-38.0,-37.92,-38.0,54.04,0.0,0.12,15.28,0.0,14.75,0.0,14.68,0.0,4.4194076211459297e+18,0.836,0.072,7.0,-0.59,0.09,-6.98,0.09,0.97,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.38732048657693
1.081622771865163e+17,227.71865,0.83545,0.13824,0.84923,18.35,0.0,17.82,0.0,17.52,0.0,17.46,0.0,17.34,0.01,5125.0,1.5,1.0,-37.0,-37.93,-38.16,-38.25,-38.31,-38.0,-38.3,-38.0,55.62,0.0,0.01,16.42,0.0,15.95,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,12.6805578490516
1.0801227671147043e+17,227.67114,1.29628,0.00833,1.32737,19.31,0.01,18.79,0.0,18.5,0.0,18.38,0.0,18.33,0.01,5125.0,4.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.3,-38.0,-38.27,-38.0,56.57,0.0,0.0,17.39,0.0,16.94,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.2750814647121
1.0818227625484016e+17,227.62548,1.56942,0.14975,1.59671,19.81,0.01,18.88,0.01,18.4,0.0,18.21,0.0,18.16,0.01,4500.0,0.25,1.0,-36.0,-37.2,-37.61,-37.79,-37.88,-38.0,-38.11,-38.0,55.96,0.0,0.02,17.07,0.0,16.48,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.88895035342196
1.0783227114499006e+17,227.11449,0.70286,-0.14196,0.67925,18.73,0.0,17.52,0.0,17.04,0.0,16.74,0.0,16.51,0.0,4062.5,1.25,-2.1,-35.0,-36.5,-36.93,-37.22,-37.45,-38.0,-37.93,-38.0,53.91,0.0,0.0,15.31,0.0,14.6,0.0,14.51,0.0,4.4193308571947735e+18,1.275,0.1,22.84,-22.77,0.11,1.8,0.09,1.03,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.5358589968293
1.0763227373143384e+17,227.37314,4.62426,-0.30552,4.57859,22.36,0.08,21.07,0.02,19.93,0.02,19.44,0.0,19.2,0.02,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,55.51,0.0,0.0,17.85,0.0,16.84,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-4.03154431879628
1.0774226910528856e+17,226.91052,19.57686,-0.20991,19.57686,22.85,0.13,21.78,0.05,21.56,0.07,21.19,0.0,21.19,0.14,4500.0,5.5,-3.5,-36.0,-36.97,-37.26,-37.47,-37.53,-38.0,-37.81,-37.0,58.66,0.01,0.05,20.07,0.0,19.49,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,0.0,196608.0,35651649.0,128.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,26.4692396155089
1.0758227298033395e+17,227.29803,0.27523,-0.34708,0.26077,16.35,0.0,15.82,0.0,15.55,0.0,15.5,0.0,15.42,0.0,5250.0,0.75,0.2,-38.0,-38.11,-38.31,-38.38,-38.44,-38.0,-38.36,-38.0,53.81,0.0,0.01,14.51,0.0,14.08,0.0,14.06,0.0,4.4193083558617267e+18,1.035,0.036,6.4,6.4,0.04,0.05,0.04,1.0,503636096.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,7.88309386344394
1.0815227598325083e+17,227.59833,2.1883,0.12534,2.20732,20.33,0.01,19.57,0.01,19.03,0.01,18.94,0.0,18.78,0.02,4375.0,4.75,1.0,-36.0,-37.08,-37.46,-37.64,-37.74,-38.0,-37.9,-38.0,56.48,0.0,0.05,17.76,0.0,17.22,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-5.38260214043695
1.0823227091305819e+17,227.09133,3.97171,0.19811,3.93396,21.76,0.04,20.56,0.01,19.6,0.01,19.2,0.0,19.03,0.02,3700.0,5.5,-3.1,-34.0,-35.61,-36.5,-36.89,-37.07,-37.0,-37.53,-37.0,56.04,0.0,0.01,17.81,0.0,17.15,0.0,16.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.96996396961482
1.0824227478475304e+17,227.47846,3.26427,0.20221,3.26111,19.89,0.01,19.63,0.01,19.48,0.01,19.43,0.0,19.51,0.03,6312.5,5.0,1.0,-39.0,-38.81,-38.9,-38.91,-38.89,-39.0,-38.6,-38.0,58.31,0.0,0.02,18.65,0.0,18.34,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,655488.0,196608.0,-4.78535539985062
1.075122731696593e+17,227.31696,0.82255,-0.40097,0.80014,18.36,0.0,17.78,0.0,17.57,0.0,17.54,0.0,17.47,0.01,5437.5,0.5,-0.5,-38.0,-38.35,-38.51,-38.54,-38.6,-39.0,-38.4,-38.0,56.02,0.0,0.0,16.59,0.0,16.25,0.0,16.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.68397635017771
1.0757226944477328e+17,226.94443,1.37378,-0.356,1.31667,20.46,0.01,19.3,0.01,18.12,0.0,17.57,0.0,17.4,0.01,3600.0,3.75,-3.5,-34.0,-34.91,-36.1,-36.6,-36.8,-37.0,-37.4,-37.0,54.13,0.0,0.01,16.11,0.0,15.36,0.0,15.18,0.0,4.419317147659009e+18,1.836,0.263,15.76,-8.35,0.25,-13.37,0.21,0.99,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.81588624543858
1.0839227545280248e+17,227.54526,0.93038,0.3267,0.93775,18.06,0.0,17.74,0.0,17.55,0.0,17.53,0.0,17.48,0.01,5875.0,2.5,1.0,-38.0,-38.56,-38.68,-38.71,-38.73,-39.0,-38.5,-38.0,56.17,0.0,0.0,16.64,0.0,16.3,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.57342822405836
1.0755227078978502e+17,227.07882,2.54493,-0.37114,2.42662,21.43,0.03,20.25,0.01,19.01,0.01,18.54,0.0,18.22,0.01,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,54.91,0.0,0.02,16.94,0.0,16.27,0.0,16.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,83.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.2518306741655
1.0788227198846306e+17,227.19881,1.06207,-0.09778,1.0226,18.86,0.01,18.03,0.0,17.6,0.0,17.47,0.0,17.38,0.01,4687.5,0.0,0.6,-37.0,-37.46,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,55.37,0.0,0.01,16.36,0.0,15.81,0.0,15.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-6.84077478773519
1.0773227006851222e+17,227.0069,2.8579,-0.22352,2.81928,20.05,0.01,19.56,0.01,19.37,0.01,19.23,0.0,19.19,0.02,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.52,-38.0,-38.36,-38.0,57.66,0.0,0.01,18.31,0.0,17.93,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.0195524975006
1.0767227527375818e+17,227.52736,1.45569,-0.26853,1.43606,19.02,0.0,18.62,0.0,18.52,0.0,18.42,0.0,18.29,0.01,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.68,-39.0,-38.44,-38.0,56.97,0.0,0.03,17.51,0.0,17.17,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.45142111252351
1.0789227438405782e+17,227.43843,2.68012,-0.08552,2.68997,20.14,0.01,19.48,0.01,19.41,0.01,19.17,0.0,19.17,0.02,5312.5,0.0,-0.3,-38.0,-38.24,-38.42,-38.49,-38.55,-38.0,-38.37,-38.0,57.65,0.0,0.07,18.28,0.0,17.92,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.34509668103881
1.0750227498625997e+17,227.4986,4.27542,-0.40864,4.21159,22.81,0.1,21.39,0.04,19.9,0.02,19.17,0.0,18.96,0.02,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,55.02,0.0,0.04,17.49,0.0,16.92,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.7008674145647
1.0793227488619469e+17,227.48869,11.81934,-0.05478,11.81934,23.29,0.18,22.34,0.11,20.95,0.06,20.26,0.0,20.02,0.05,3600.0,4.0,-3.9,-34.0,-34.61,-36.03,-36.63,-36.91,-37.0,-37.64,-37.0,56.87,0.01,0.02,18.69,0.0,17.86,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-31.5355583386118
1.0814227024587725e+17,227.02459,3.12041,0.12233,3.18292,20.38,0.01,19.68,0.01,19.38,0.01,19.23,0.0,19.14,0.03,4700.0,4.75,-1.8,-37.0,-37.47,-37.74,-37.88,-37.96,-38.0,-38.18,-38.0,57.04,0.0,0.0,18.1,0.0,17.5,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.4051030923131
1.0829227095016045e+17,227.09505,15.59606,0.24158,15.59606,23.02,0.15,21.79,0.06,21.02,0.04,20.58,0.0,20.32,0.07,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,57.12,0.01,0.02,19.08,0.0,18.24,0.0,18.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,-37.4776179003612
1.0788227706750312e+17,227.70673,1.06976,-0.09775,1.04238,20.56,0.02,19.4,0.01,18.08,0.0,17.44,0.0,17.15,0.0,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,53.69,0.0,0.01,15.81,0.0,15.14,0.0,14.93,0.0,4.418591817878123e+18,1.962,0.251,13.89,-13.12,0.24,-4.57,0.22,1.06,503636096.0,60.0,93.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-20.6508175755366
1.0798227027386114e+17,227.02742,0.26905,-0.0161,0.27792,16.26,0.0,15.88,0.0,15.67,0.0,15.62,0.0,15.58,0.0,5687.5,3.5,1.0,-38.0,-38.39,-38.54,-38.58,-38.62,-39.0,-38.45,-38.0,54.14,0.0,0.0,14.71,0.0,14.33,0.0,14.31,0.0,4.419379686678623e+18,0.766,0.044,28.1,-25.54,0.05,-11.73,0.05,1.06,503636096.0,60.0,77.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-30.6820939829434
1.0800227269592424e+17,227.26954,9.17938,0.00318,9.17938,22.77,0.12,21.58,0.04,20.67,0.04,20.03,0.0,19.85,0.04,3500.0,4.0,-1.9,-34.0,-35.04,-36.04,-36.5,-36.72,-37.0,-37.49,-37.0,56.54,0.0,0.07,18.57,0.0,17.68,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,524416.0,196608.0,18.56443588351
1.0801227379534798e+17,227.3795,1.01476,0.01467,1.02739,19.36,0.01,18.17,0.0,17.78,0.0,17.28,0.0,17.26,0.01,4062.5,5.0,-1.7,-35.0,-36.47,-36.93,-37.26,-37.44,-38.0,-37.92,-38.0,54.57,0.0,0.1,16.01,0.0,15.28,0.0,15.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.55105158370876
1.0764227298441373e+17,227.29842,1.44322,-0.29729,1.3972,18.98,0.0,18.68,0.0,18.48,0.0,18.37,0.0,18.36,0.01,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,56.95,0.0,0.02,17.5,0.0,17.16,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.73772893847321
1.074722715180867e+17,227.15179,0.33497,-0.43646,0.32596,16.72,0.0,16.21,0.0,15.83,0.0,15.88,0.0,15.84,0.0,5250.0,5.0,0.5,-38.0,-38.05,-38.26,-38.34,-38.37,-38.0,-38.3,-38.0,54.12,0.0,0.08,14.87,0.0,14.45,0.0,14.41,0.0,4.419301586993267e+18,0.767,0.047,15.6,-14.31,0.05,-6.2,0.04,0.96,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.1055480616949
1.0787227410764344e+17,227.41074,3.26257,-0.10584,3.13435,22.6,0.1,21.42,0.06,19.36,0.01,18.6,0.0,18.17,0.01,3000.0,3.25,-2.1,-32.0,-32.77,-34.8,-35.6,-36.03,-37.0,-36.79,-37.0,54.12,0.0,0.02,16.63,0.0,15.96,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,34.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-33.1214235811369
1.079022708432707e+17,227.08436,12.01613,-0.0831,12.01613,22.44,0.08,21.39,0.05,20.81,0.03,20.54,0.0,20.44,0.07,4100.0,3.25,-3.1,-35.0,-36.48,-37.03,-37.27,-37.4,-38.0,-37.96,-38.0,57.77,0.0,0.01,19.22,0.0,18.44,0.0,18.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,34.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-44.9058107660525
