ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0801227671147043e+17,227.67114,0.00036007780658400005,0.00833,0.00036871391838599996,19.31,0.01,18.79,0.0,18.5,0.0,18.38,0.0,18.33,0.01,5125.0,4.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.3,-38.0,-38.27,-38.0,56.57,0.0,0.0,17.39,4.7281773611903186e-05,16.94,4.7281773611903186e-05,16.9,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.31,0.04,16.96,0.0,16.9,0.1,-0.08,0.02,-0.0,436527104.0,52.0,92.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.2750814647121
1.0818227625484016e+17,227.62548,0.000435950034876,0.14975,0.00044353059103800004,19.81,0.01,18.88,0.01,18.4,0.0,18.21,0.0,18.16,0.01,4500.0,0.25,1.0,-36.0,-37.2,-37.61,-37.79,-37.88,-38.0,-38.11,-38.0,55.96,0.0,0.02,17.07,4.7281773611903186e-05,16.48,4.7281773611903186e-05,16.42,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.15,0.04,16.61,0.0,16.53,0.08,0.08,0.13,0.11,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.88895035342196
1.0783227114499006e+17,227.11449,0.000195238904508,-0.14196,0.00018868057065,18.73,0.0,17.52,0.0,17.04,0.0,16.74,0.0,16.51,0.0,4062.5,1.25,-2.1,-35.0,-36.5,-36.93,-37.22,-37.45,-38.0,-37.93,-38.0,53.91,0.0,0.0,15.31,4.7281773611903186e-05,14.6,4.7281773611903186e-05,14.51,4.7281773611903186e-05,4.4193308571947735e+18,1.275,0.1,22.84,-22.77,0.11,1.8,0.09,1.03,15.35,0.01,14.76,0.0,14.57,0.01,0.04,0.16,0.06,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.5358589968293
1.0758227298033395e+17,227.29803,7.6452783894e-05,-0.34708,7.2436116906e-05,16.35,0.0,15.82,0.0,15.55,0.0,15.5,0.0,15.42,0.0,5250.0,0.75,0.2,-38.0,-38.11,-38.31,-38.38,-38.44,-38.0,-38.36,-38.0,53.81,0.0,0.01,14.51,4.7281773611903186e-05,14.08,4.7281773611903186e-05,14.06,4.7281773611903186e-05,4.4193083558617267e+18,1.035,0.036,6.4,6.4,0.04,0.05,0.04,1.0,14.41,0.0,14.0,0.0,13.94,0.01,-0.1,-0.08,-0.12,503636096.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,7.88309386344394
1.0815227598325083e+17,227.59833,0.00060786115974,0.12534,0.0006131444934960001,20.33,0.01,19.57,0.01,19.03,0.01,18.94,0.0,18.78,0.02,4375.0,4.75,1.0,-36.0,-37.08,-37.46,-37.64,-37.74,-38.0,-37.9,-38.0,56.48,0.0,0.05,17.76,4.7281773611903186e-05,17.22,4.7281773611903186e-05,17.1,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.84,0.06,17.08,0.0,17.0,0.12,0.08,-0.14,-0.1,436527104.0,52.0,87.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-5.38260214043695
1.0823227091305819e+17,227.09133,0.0011032528660379999,0.19811,0.001092766754088,21.76,0.04,20.56,0.01,19.6,0.01,19.2,0.0,19.03,0.02,3700.0,5.5,-3.1,-34.0,-35.61,-36.5,-36.89,-37.07,-37.0,-37.53,-37.0,56.04,0.0,0.01,17.81,4.7281773611903186e-05,17.15,4.7281773611903186e-05,16.97,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.82,0.06,17.31,0.0,17.01,0.1,0.01,0.16,0.04,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.96996396961482
1.075122731696593e+17,227.31696,0.00022848612939,-0.40097,0.00022226112889199998,18.36,0.0,17.78,0.0,17.57,0.0,17.54,0.0,17.47,0.01,5437.5,0.5,-0.5,-38.0,-38.35,-38.51,-38.54,-38.6,-39.0,-38.4,-38.0,56.02,0.0,0.0,16.59,4.7281773611903186e-05,16.25,4.7281773611903186e-05,16.23,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.51,0.02,16.0,0.0,15.91,0.04,-0.08,-0.25,-0.32,503635968.0,60.0,80.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.68397635017771
1.0757226944477328e+17,226.94443,0.000381605586084,-0.356,0.000365741695926,20.46,0.01,19.3,0.01,18.12,0.0,17.57,0.0,17.4,0.01,3600.0,3.75,-3.5,-34.0,-34.91,-36.1,-36.6,-36.8,-37.0,-37.4,-37.0,54.13,0.0,0.01,16.11,4.7281773611903186e-05,15.36,4.7281773611903186e-05,15.18,4.7281773611903186e-05,4.419317147659009e+18,1.836,0.263,15.76,-8.35,0.25,-13.37,0.21,0.99,16.16,0.02,15.62,0.0,15.39,0.03,0.05,0.26,0.21,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.81588624543858
1.0839227545280248e+17,227.54526,0.000258438909564,0.3267,0.00026048613195,18.06,0.0,17.74,0.0,17.55,0.0,17.53,0.0,17.48,0.01,5875.0,2.5,1.0,-38.0,-38.56,-38.68,-38.71,-38.73,-39.0,-38.5,-38.0,56.17,0.0,0.0,16.64,4.7281773611903186e-05,16.3,4.7281773611903186e-05,16.29,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.66,0.02,16.37,0.0,16.24,0.06,0.02,0.07,-0.05,503635968.0,60.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.57342822405836
1.0755227078978502e+17,227.07882,0.0007069250565539999,-0.37114,0.000674061165036,21.43,0.03,20.25,0.01,19.01,0.01,18.54,0.0,18.22,0.01,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,54.91,0.0,0.02,16.94,4.7281773611903186e-05,16.27,4.7281773611903186e-05,16.07,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.14,0.04,16.49,0.0,16.42,0.06,0.2,0.22,0.35,436527232.0,52.0,83.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.2518306741655
1.0788227198846306e+17,227.19881,0.000295019468046,-0.09778,0.00028405557827999997,18.86,0.01,18.03,0.0,17.6,0.0,17.47,0.0,17.38,0.01,4687.5,0.0,0.6,-37.0,-37.46,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,55.37,0.0,0.01,16.36,4.7281773611903186e-05,15.81,4.7281773611903186e-05,15.77,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.29,0.02,15.75,0.0,15.66,0.03,-0.07,-0.06,-0.11,436527104.0,52.0,62.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-6.84077478773519
1.0773227006851222e+17,227.0069,0.00079386117462,-0.22352,0.000783133395984,20.05,0.01,19.56,0.01,19.37,0.01,19.23,0.0,19.19,0.02,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.52,-38.0,-38.36,-38.0,57.66,0.0,0.01,18.31,4.7281773611903186e-05,17.93,4.7281773611903186e-05,17.91,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.27,0.11,17.84,0.0,17.54,0.19,-0.04,-0.09,-0.37,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.0195524975006
1.0767227527375818e+17,227.52736,0.000404358365682,-0.26853,0.000398905587468,19.02,0.0,18.62,0.0,18.52,0.0,18.42,0.0,18.29,0.01,5625.0,0.0,0.2,-38.0,-38.46,-38.58,-38.63,-38.68,-39.0,-38.44,-38.0,56.97,0.0,0.03,17.51,4.7281773611903186e-05,17.17,4.7281773611903186e-05,17.16,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.5,0.04,17.07,0.0,16.89,0.1,-0.01,-0.1,-0.27,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.45142111252351
1.0750227498625997e+17,227.4986,0.0011876167616760001,-0.40864,0.0011698862047020001,22.81,0.1,21.39,0.04,19.9,0.02,19.17,0.0,18.96,0.02,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,55.02,0.0,0.04,17.49,4.7281773611903186e-05,16.92,4.7281773611903186e-05,16.67,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.66,0.06,17.09,0.0,16.86,0.08,0.17,0.17,0.19,436527104.0,52.0,51.0,10.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.7008674145647
1.0814227024587725e+17,227.02459,0.000866780624898,0.12233,0.0008841445151760001,20.38,0.01,19.68,0.01,19.38,0.01,19.23,0.0,19.14,0.03,4700.0,4.75,-1.8,-37.0,-37.47,-37.74,-37.88,-37.96,-38.0,-38.18,-38.0,57.04,0.0,0.0,18.1,4.7281773611903186e-05,17.5,4.7281773611903186e-05,17.45,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.03,0.09,17.59,0.0,17.56,0.19,-0.07,0.09,0.11,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.4051030923131
1.0788227706750312e+17,227.70673,0.000297155579328,-0.09775,0.00028955002316400003,20.56,0.02,19.4,0.01,18.08,0.0,17.44,0.0,17.15,0.0,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,53.69,0.0,0.01,15.81,4.7281773611903186e-05,15.14,4.7281773611903186e-05,14.93,4.7281773611903186e-05,4.418591817878123e+18,1.962,0.251,13.89,-13.12,0.24,-4.57,0.22,1.06,15.92,0.01,15.35,0.0,15.09,0.02,0.11,0.21,0.16,503636096.0,60.0,93.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-20.6508175755366
1.0798227027386114e+17,227.02742,7.473611709e-05,-0.0161,7.7200006176e-05,16.26,0.0,15.88,0.0,15.67,0.0,15.62,0.0,15.58,0.0,5687.5,3.5,1.0,-38.0,-38.39,-38.54,-38.58,-38.62,-39.0,-38.45,-38.0,54.14,0.0,0.0,14.71,4.7281773611903186e-05,14.33,4.7281773611903186e-05,14.31,4.7281773611903186e-05,4.419379686678623e+18,0.766,0.044,28.1,-25.54,0.05,-11.73,0.05,1.06,14.65,0.0,14.26,0.0,14.17,0.01,-0.06,-0.07,-0.14,503636096.0,60.0,77.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-30.6820939829434
1.0800227269592424e+17,227.26954,0.002549827981764,0.00318,0.002549827981764,22.77,0.12,21.58,0.04,20.67,0.04,20.03,0.0,19.85,0.04,3500.0,4.0,-1.9,-34.0,-35.04,-36.04,-36.5,-36.72,-37.0,-37.49,-37.0,56.54,0.0,0.07,18.57,4.7281773611903186e-05,17.68,4.7281773611903186e-05,17.54,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.95,0.19,18.06,0.0,17.66,0.19,0.38,0.38,0.12,436527104.0,52.0,38.0,10.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,524416.0,196608.0,18.56443588351
1.0801227379534798e+17,227.3795,0.00028187780032800004,0.01467,0.000285386133942,19.36,0.01,18.17,0.0,17.78,0.0,17.28,0.0,17.26,0.01,4062.5,5.0,-1.7,-35.0,-36.47,-36.93,-37.26,-37.44,-38.0,-37.92,-38.0,54.57,0.0,0.1,16.01,4.7281773611903186e-05,15.28,4.7281773611903186e-05,15.2,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.15,0.02,15.56,0.0,15.27,0.03,0.14,0.28,0.07,503635968.0,60.0,57.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.55105158370876
1.0764227298441373e+17,227.29842,0.000400894476516,-0.29729,0.00038811114216,18.98,0.0,18.68,0.0,18.48,0.0,18.37,0.0,18.36,0.01,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,56.95,0.0,0.02,17.5,4.7281773611903186e-05,17.16,4.7281773611903186e-05,17.15,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.61,0.05,17.23,0.0,17.37,0.15,0.11,0.07,0.22,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.73772893847321
1.074722715180867e+17,227.15179,9.3047229666e-05,-0.43646,9.054445168800001e-05,16.72,0.0,16.21,0.0,15.83,0.0,15.88,0.0,15.84,0.0,5250.0,5.0,0.5,-38.0,-38.05,-38.26,-38.34,-38.37,-38.0,-38.3,-38.0,54.12,0.0,0.08,14.87,4.7281773611903186e-05,14.45,4.7281773611903186e-05,14.41,4.7281773611903186e-05,4.419301586993267e+18,0.767,0.047,15.6,-14.31,0.05,-6.2,0.04,0.96,14.88,0.01,14.45,0.0,14.41,0.01,0.01,-0.0,0.0,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.1055480616949
1.0787227410764344e+17,227.41074,0.000906269516946,-0.10584,0.00087065284743,22.6,0.1,21.42,0.06,19.36,0.01,18.6,0.0,18.17,0.01,3000.0,3.25,-2.1,-32.0,-32.77,-34.8,-35.6,-36.03,-37.0,-36.79,-37.0,54.12,0.0,0.02,16.63,4.7281773611903186e-05,15.96,4.7281773611903186e-05,15.72,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77,0.03,16.32,0.0,15.97,0.06,0.14,0.36,0.25,503635968.0,60.0,34.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-33.1214235811369
1.0787227591545402e+17,227.59154,0.00071079172353,-0.10536,0.000711011167992,20.59,0.02,19.61,0.01,19.39,0.01,19.03,0.0,18.9,0.02,4437.5,0.5,-0.3,-36.0,-37.18,-37.5,-37.68,-37.85,-38.0,-38.12,-38.0,56.71,0.0,0.08,17.84,4.7281773611903186e-05,17.22,4.7281773611903186e-05,17.19,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.94,0.08,17.19,0.0,17.15,0.13,0.1,-0.03,-0.04,436527104.0,52.0,82.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,-10.1722058479093
1.0815227100372742e+17,227.10038,0.001135019535246,0.13081,0.001152947314458,21.29,0.03,20.2,0.01,19.87,0.01,19.59,0.0,19.41,0.03,4375.0,3.25,-2.5,-36.0,-37.04,-37.39,-37.62,-37.8,-38.0,-38.09,-38.0,57.15,0.0,0.01,18.3,4.7281773611903186e-05,17.69,4.7281773611903186e-05,17.64,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.46,0.1,17.86,0.0,17.47,0.17,0.16,0.17,-0.17,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.44522702187804
1.0824227339493126e+17,227.33947,0.00031035558038400003,0.20075,0.00032198613686999994,19.46,0.01,18.41,0.0,18.01,0.0,17.71,0.0,17.65,0.01,4300.0,5.25,-3.5,-36.0,-36.83,-37.21,-37.42,-37.51,-38.0,-37.92,-38.0,55.11,0.0,0.01,16.5,4.7281773611903186e-05,15.82,4.7281773611903186e-05,15.74,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.51,0.02,15.87,0.0,15.76,0.04,0.01,0.05,0.02,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.1332478397804
1.0827227443070317e+17,227.44293,0.0013789334436479998,0.22734,0.0013789334436479998,21.87,0.04,20.61,0.02,20.07,0.02,19.64,0.0,19.57,0.03,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,56.59,0.0,0.03,18.34,4.7281773611903186e-05,17.6,4.7281773611903186e-05,17.46,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.36,0.09,17.69,0.0,17.74,0.19,0.02,0.09,0.28,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,-3.77908387889417
1.0776227634008637e+17,227.63397,0.000775641728718,-0.19503,0.0007505889489359999,22.18,0.06,20.94,0.03,19.36,0.01,18.59,0.0,18.29,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.49,0.0,0.02,16.93,4.7281773611903186e-05,16.51,4.7281773611903186e-05,16.25,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.06,0.04,16.66,0.0,16.29,0.06,0.13,0.15,0.04,503636096.0,60.0,66.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.770206809690745
1.074522735443452e+17,227.35444,0.000903644516736,-0.45444,0.000866666736,22.16,0.06,21.0,0.03,19.55,0.01,18.8,0.0,18.59,0.01,3300.0,3.25,-2.1,-33.0,-33.96,-35.44,-36.07,-36.36,-37.0,-37.11,-37.0,54.87,0.0,0.03,17.19,4.7281773611903186e-05,16.39,4.7281773611903186e-05,16.18,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.29,0.04,16.82,0.0,16.45,0.07,0.1,0.43,0.27,436527104.0,52.0,63.0,5.0,655360.0,196608.0,262144005.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.7227676074639
1.0855227139163506e+17,227.13917,0.000654419496798,0.46219,0.000659294497188,21.0,0.03,19.75,0.01,18.85,0.01,18.58,0.0,18.31,0.01,3700.0,5.25,-3.0,-35.0,-35.73,-36.55,-36.91,-37.09,-37.0,-37.49,-37.0,55.37,0.0,0.04,17.14,4.7281773611903186e-05,16.51,4.7281773611903186e-05,16.33,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.18,0.04,16.62,0.0,16.23,0.06,0.04,0.11,-0.1,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.12535684145836
1.0748227219454118e+17,227.21944,0.00019813890474,-0.43272,0.000191505570876,18.01,0.0,17.69,0.0,17.47,0.0,17.57,0.0,17.41,0.01,5875.0,1.0,-0.1,-38.0,-38.69,-38.77,-38.79,-38.83,-39.0,-38.52,-38.0,56.23,0.0,0.06,16.64,4.7281773611903186e-05,16.34,4.7281773611903186e-05,16.34,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.62,0.02,16.28,0.0,16.23,0.05,-0.02,-0.06,-0.11,436527104.0,52.0,93.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.5642521044312
1.0798226852047834e+17,226.85202,0.000627713939106,-0.01013,0.000623691716562,21.38,0.03,20.14,0.01,18.9,0.01,18.24,0.0,17.95,0.01,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,54.41,0.0,0.02,16.64,4.7281773611903186e-05,16.07,4.7281773611903186e-05,15.83,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.83,0.03,16.22,0.0,15.86,0.05,0.19,0.15,0.03,503635968.0,60.0,79.0,10.0,655488.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-9.26038598350536
1.0747227464598902e+17,227.46469,0.001038480638634,-0.4345,0.0010273667488559998,21.54,0.04,20.4,0.02,19.69,0.01,19.31,0.0,19.26,0.02,4000.0,4.0,-3.8,-35.0,-36.07,-36.75,-37.06,-37.19,-37.0,-37.74,-37.0,56.36,0.0,0.02,18.01,4.7281773611903186e-05,17.26,4.7281773611903186e-05,17.13,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.07,0.07,17.52,0.0,17.5,0.14,0.06,0.26,0.37,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.39726348228557
1.0762226994867165e+17,226.99479,0.001212544541448,-0.31568,0.001180272316644,22.3,0.06,21.1,0.03,19.75,0.01,19.12,0.0,18.91,0.02,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.32,0.0,0.01,17.56,4.7281773611903186e-05,16.99,4.7281773611903186e-05,16.75,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.7,0.07,17.1,0.0,16.86,0.09,0.14,0.11,0.11,436527104.0,52.0,60.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.69963902122107
1.0798227254065322e+17,227.25398,0.0005206028194259999,-0.01433,0.000538233376392,19.96,0.01,19.0,0.0,18.58,0.01,18.27,0.0,18.27,0.01,4300.0,5.5,-3.5,-36.0,-36.88,-37.27,-37.48,-37.57,-38.0,-38.0,-38.0,55.75,0.0,0.04,17.08,4.7281773611903186e-05,16.38,4.7281773611903186e-05,16.3,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.07,0.04,16.53,0.0,16.28,0.08,-0.01,0.15,-0.02,436527104.0,52.0,68.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-9.28598704847087
1.0771227672397176e+17,227.67236,0.00019802223806399997,-0.24055,0.000193600015488,18.28,0.0,17.62,0.0,17.29,0.0,17.31,0.0,17.2,0.0,5187.5,0.0,-0.2,-37.0,-38.11,-38.32,-38.37,-38.44,-38.0,-38.33,-38.0,55.59,0.0,0.03,16.28,4.7281773611903186e-05,15.9,4.7281773611903186e-05,15.88,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.15,0.02,15.74,0.0,15.69,0.03,-0.13,-0.16,-0.19,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.23830201813646
